103284736       .7228073334 .0000000414 .0002034698 .0001174733 51641440.000000 51641393.106172 46.893828 0.000091        0 0 0 0 0 0 0 0        .3260416666 .0000000046 .0000678232 .0000391577 51641664.000000 51641393.106172 270.893828 0.000525        .5065956667 .0000000296 .0001720465 .0000993310 51641736.000000 51641393.106172 342.893828 0.000664        .3259733333 .0000000081 .0000900000 .0000519615 51641604.000000 51641393.106172 210.893828 0.000408         
103809024       .7265733334 .0000000353 .0001878829 .0001084742 51903500.000000 51903516.776061 16.776061 0.000032        0 0 0 0 0 0 0 0        .3276690000 .0000000003 .0000173205 .0000099999 51903800.000000 51903516.776061 283.223939 0.000546        .5088030000 .0000000143 .0001195826 .0000690410 51903180.000000 51903516.776061 336.776061 0.000649        .3276796667 .0000000033 .0000574456 .0000331662 51903732.000000 51903516.776061 215.223939 0.000415         
104333312       .7300896666 .0000000050 .0000707106 .0000408247 52165840.000000 52165861.247885 21.247885 0.000041        0 0 0 0 0 0 0 0        .3293873334 .0000000359 .0001894729 .0001093922 52166100.000000 52165861.247885 238.752115 0.000458        .5113960000 .0000000050 .0000707106 .0000408247 52165836.000000 52165861.247885 25.247885 0.000048        .3291593334 .0000000050 .0000707106 .0000408247 52166104.000000 52165861.247885 242.752115 0.000465         
104857600       .7337756666 .0000000433 .0002080865 .0001201387 52428388.000000 52428208.976736 179.023264 0.000341        0 0 0 0 0 0 0 0        .3307636667 .0000000026 .0000509901 .0000294391 52428436.000000 52428208.976736 227.023264 0.000433        .5139796666 .0000000151 .0001228820 .0000709459 52428316.000000 52428208.976736 107.023264 0.000204        .3308883334 .0000000081 .0000900000 .0000519615 52428448.000000 52428208.976736 239.023264 0.000456         
105381888       .7373026666 .0000000003 .0000173205 .0000099999 52690468.000000 52690400.979988 67.020012 0.000127        0 0 0 0 0 0 0 0        .3324813334 .0000000189 .0001374772 .0000793724 52690612.000000 52690400.979988 211.020012 0.000400        .5164030000 .0000000034 .0000583095 .0000336650 52690148.000000 52690400.979988 252.979988 0.000480        .3325836666 .0000000015 .0000387298 .0000223606 52690596.000000 52690400.979988 195.020012 0.000370         
105906176       .7410226666 .0000000233 .0001526433 .0000881286 52952916.000000 52952631.993246 284.006754 0.000536        0 0 0 0 0 0 0 0        .3340970000 .0000000034 .0000583095 .0000336650 52952820.000000 52952631.993246 188.006754 0.000355        .5190196667 .0000000491 .0002215851 .0001279322 52952572.000000 52952631.993246 59.993246 0.000113        .3343473333 .0000000003 .0000173205 .0000099999 52952824.000000 52952631.993246 192.006754 0.000363         
106430464       .7445613334 .0000001212 .0003481379 .0002009975 53214832.000000 53214796.154916 35.845084 0.000067        0 0 0 0 0 0 0 0        .3356786667 .0000000074 .0000860232 .0000496655 53214972.000000 53214796.154916 175.845084 0.000330        .5213976667 .0000000190 .0001378404 .0000795821 53214836.000000 53214796.154916 39.845084 0.000075        .3358160000 .0000000071 .0000842614 .0000486483 53214892.000000 53214796.154916 95.845084 0.000180         
106954752       .7481683333 .0000000081 .0000900000 .0000519615 53476548.000000 53476874.546328 326.546328 0.000611        0 0 0 0 0 0 0 0        .3374306666 .0000000203 .0001424780 .0000822597 53477056.000000 53476874.546328 181.453672 0.000339        .5241626666 .0000000166 .0001288409 .0000743863 53476884.000000 53476874.546328 9.453672 0.000018        .3373740000 .0000000011 .0000331662 .0000191485 53477036.000000 53476874.546328 161.453672 0.000302         
107479040       .7518216666 .0000000184 .0001356465 .0000783155 53739224.000000 53739290.921727 66.921727 0.000125        0 0 0 0 0 0 0 0        .3388053334 .0000000034 .0000583095 .0000336650 53739452.000000 53739290.921727 161.078273 0.000300        .5264720000 .0000000012 .0000346410 .0000199999 53739272.000000 53739290.921727 18.921727 0.000035        .3388756666 .0000000011 .0000331662 .0000191485 53739400.000000 53739290.921727 109.078273 0.000203         
108003328       .7553256666 .0000000074 .0000860232 .0000496655 54001544.000000 54001554.873108 10.873108 0.000020        0 0 0 0 0 0 0 0        .3403663334 .0000000143 .0001195826 .0000690410 54001668.000000 54001554.873108 113.126892 0.000209        .5291916666 .0000000119 .0001090871 .0000629814 54001636.000000 54001554.873108 81.126892 0.000150        .3406493333 .0000000034 .0000583095 .0000336650 54001692.000000 54001554.873108 137.126892 0.000254         
108527616       .7592850000 .0000000993 .0003151190 .0001819340 54263912.000000 54263817.623657 94.376343 0.000174        0 0 0 0 0 0 0 0        .3419146667 .0000000078 .0000883176 .0000509901 54263932.000000 54263817.623657 114.376343 0.000211        .5316610000 .0000000034 .0000583095 .0000336650 54263792.000000 54263817.623657 25.623657 0.000047        .3420956667 .0000000062 .0000787400 .0000454605 54263948.000000 54263817.623657 130.376343 0.000240         
109051904       .7625043334 .0000000314 .0001772004 .0001023066 54525912.000000 54525819.232354 92.767646 0.000170        0 0 0 0 0 0 0 0        .3436086667 .0000000015 .0000387298 .0000223606 54525924.000000 54525819.232354 104.767646 0.000192        .5341866666 .0000000151 .0001228820 .0000709459 54525784.000000 54525819.232354 35.232354 0.000065        .3438250000 .0000000046 .0000678232 .0000391577 54526000.000000 54525819.232354 180.767646 0.000332         
109576192       .7664183333 .0000000096 .0000979795 .0000565684 54788380.000000 54788287.040811 92.959189 0.000170        0 0 0 0 0 0 0 0        .3452476666 .0000000107 .0001034408 .0000597215 54788436.000000 54788287.040811 148.959189 0.000272        .5366330000 .0000000143 .0001195826 .0000690410 54788380.000000 54788287.040811 92.959189 0.000170        .3456226667 .0000000026 .0000509901 .0000294391 54788428.000000 54788287.040811 140.959189 0.000257         
110100480       .7699820000 .0000000424 .0002059126 .0001188836 55050404.000000 55050458.325325 54.325325 0.000099        0 0 0 0 0 0 0 0        .3467836667 .0000000003 .0000173205 .0000099999 55050588.000000 55050458.325325 129.674675 0.000236        .5391700000 .0000000080 .0000894427 .0000516397 55050372.000000 55050458.325325 86.325325 0.000157        .3471473333 .0000000050 .0000707106 .0000408247 55050620.000000 55050458.325325 161.674675 0.000294         
110624768       .7735400000 .0000000289 .0001700000 .0000981495 55312224.000000 55312459.448757 235.448757 0.000426        0 0 0 0 0 0 0 0        .3484330000 0 0 0 55312600.000000 55312459.448757 140.551243 0.000254        .5417996667 .0000000013 .0000360555 .0000208166 55312296.000000 55312459.448757 163.448757 0.000296        .3486380000 .0000000046 .0000678232 .0000391577 55312680.000000 55312459.448757 220.551243 0.000399         
111149056       .7771703333 .0000000120 .0001095445 .0000632455 55574176.000000 55574432.706189 256.706189 0.000462        0 0 0 0 0 0 0 0        .3500943333 .0000000143 .0001195826 .0000690410 55574640.000000 55574432.706189 207.293811 0.000373        .5441993334 .0000000061 .0000781024 .0000450924 55574316.000000 55574432.706189 116.706189 0.000210        .3505376666 .0000000841 .0002900000 .0001674315 55574624.000000 55574432.706189 191.293811 0.000344         
111673344       .7809026667 .0000000081 .0000900000 .0000519615 55836536.000000 55836764.041813 228.041813 0.000408        0 0 0 0 0 0 0 0        .3516413334 .0000000081 .0000900000 .0000519615 55836940.000000 55836764.041813 175.958187 0.000315        .5467250000 .0000000073 .0000854400 .0000493288 55836856.000000 55836764.041813 91.958187 0.000165        .3518463333 .0000000011 .0000331662 .0000191485 55837012.000000 55836764.041813 247.958187 0.000444         
112197632       .7844513333 .0000000784 .0002800000 .0001616580 56098888.000000 56098874.243938 13.756062 0.000025        0 0 0 0 0 0 0 0        .3533823333 .0000000011 .0000331662 .0000191485 56099060.000000 56098874.243938 185.756062 0.000331        .5492726667 .0000000046 .0000678232 .0000391577 56098760.000000 56098874.243938 114.243938 0.000204        .3534516667 .0000000079 .0000888819 .0000513159 56099040.000000 56098874.243938 165.756062 0.000295         
112721920       .7881386666 .0000000011 .0000331662 .0000191485 56360332.000000 56360430.551883 98.551883 0.000175        0 0 0 0 0 0 0 0        .3548626666 .0000000124 .0001113552 .0000642909 56360612.000000 56360430.551883 181.448117 0.000322        .5517866667 .0000000026 .0000509901 .0000294391 56360256.000000 56360430.551883 174.551883 0.000310        .3550320000 .0000000517 .0002273763 .0001312757 56360616.000000 56360430.551883 185.448117 0.000329         
113246208       .7918146666 .0000000281 .0001676305 .0000967815 56622456.000000 56622411.457881 44.542119 0.000079        0 0 0 0 0 0 0 0        .3565450000 .0000000167 .0001292284 .0000746100 56622584.000000 56622411.457881 172.542119 0.000305        .5543706667 .0000000306 .0001749285 .0001009950 56622204.000000 56622411.457881 207.457881 0.000366        .3566820000 .0000000094 .0000969535 .0000559761 56622592.000000 56622411.457881 180.542119 0.000319         
113770496       .7954200000 .0000000248 .0001574801 .0000909211 56884544.000000 56884583.888238 39.888238 0.000070        0 0 0 0 0 0 0 0        .3583653334 .0000001061 .0003257299 .0001880602 56884752.000000 56884583.888238 168.111762 0.000296        .5569196667 .0000000047 .0000685565 .0000395811 56884524.000000 56884583.888238 59.888238 0.000105        .3585830000 .0000000048 .0000692820 .0000399999 56884788.000000 56884583.888238 204.111762 0.000359         
114294784       .7989043334 .0000000344 .0001854723 .0001070824 57146372.000000 57146638.530350 266.530350 0.000466        0 0 0 0 0 0 0 0        .3597326667 .0000000109 .0001044030 .0000602771 57146808.000000 57146638.530350 169.469650 0.000297        .5594323333 .0000000004 .0000200000 .0000115470 57146656.000000 57146638.530350 17.469650 0.000031        .3599930000 .0000000073 .0000854400 .0000493288 57146896.000000 57146638.530350 257.469650 0.000451         
114819072       .8027020000 .0000001005 .0003170173 .0001830300 57409156.000000 57409056.968779 99.031221 0.000173        0 0 0 0 0 0 0 0        .3613936666 .0000000057 .0000754983 .0000435889 57409256.000000 57409056.968779 199.031221 0.000347        .5620406666 .0000000049 .0000700000 .0000404145 57408896.000000 57409056.968779 160.968779 0.000280        .3614276666 .0000000028 .0000529150 .0000305504 57409288.000000 57409056.968779 231.031221 0.000402         
115343360       .8062976667 .0000000569 .0002385372 .0001377195 57671196.000000 57671372.593226 176.593226 0.000306        0 0 0 0 0 0 0 0        .3629506667 .0000000120 .0001095445 .0000632455 57671516.000000 57671372.593226 143.406774 0.000249        .5645993333 .0000000011 .0000331662 .0000191485 57671312.000000 57671372.593226 60.593226 0.000105        .3631443334 .0000000081 .0000900000 .0000519615 57671544.000000 57671372.593226 171.406774 0.000297         
115867648       .8100310000 .0000000070 .0000836660 .0000483045 57933348.000000 57933413.441538 65.441538 0.000113        0 0 0 0 0 0 0 0        .3646010000 .0000000050 .0000707106 .0000408247 57933576.000000 57933413.441538 162.558462 0.000281        .5671030000 .0000000045 .0000670820 .0000387298 57933208.000000 57933413.441538 205.441538 0.000355        .3646110000 .0000000136 .0001166190 .0000673300 57933604.000000 57933413.441538 190.558462 0.000329         
116391936       .8136136666 .0000000166 .0001288409 .0000743863 58195312.000000 58195582.364172 270.364172 0.000465        0 0 0 0 0 0 0 0        .3660583333 .0000000025 .0000500000 .0000288675 58195748.000000 58195582.364172 165.635828 0.000285        .5695026667 .0000000417 .0002042057 .0001178982 58195452.000000 58195582.364172 130.364172 0.000224        .3663856667 .0000000033 .0000574456 .0000331662 58195796.000000 58195582.364172 213.635828 0.000367         
116916224       .8169710000 .0000000028 .0000529150 .0000305504 58457644.000000 58457732.532935 88.532935 0.000151        0 0 0 0 0 0 0 0        .3676736667 .0000000024 .0000489897 .0000282842 58457896.000000 58457732.532935 163.467065 0.000280        .5720630000 .0000000027 .0000519615 .0000299999 58457788.000000 58457732.532935 55.467065 0.000095        .3679350000 .0000000015 .0000387298 .0000223606 58458000.000000 58457732.532935 267.467065 0.000458         
117440512       .8209293334 .0000000120 .0001095445 .0000632455 58720176.000000 58720005.366132 170.633868 0.000291        0 0 0 0 0 0 0 0        .3693233334 .0000000034 .0000583095 .0000336650 58720216.000000 58720005.366132 210.633868 0.000359        .5744980000 .0000000080 .0000894427 .0000516397 58720076.000000 58720005.366132 70.633868 0.000120        .3694933334 .0000000046 .0000678232 .0000391577 58720240.000000 58720005.366132 234.633868 0.000400         
117964800       .8241933334 .0000000070 .0000836660 .0000483045 58982000.000000 58982056.372348 56.372348 0.000096        0 0 0 0 0 0 0 0        .3709253333 .0000000322 .0001794435 .0001036017 58982256.000000 58982056.372348 199.627652 0.000338        .5771386666 .0000000140 .0001183215 .0000683129 58982056.000000 58982056.372348 0.372348 0.000001        .3715073334 .0000001758 .0004192851 .0002420743 58982296.000000 58982056.372348 239.627652 0.000406         
118489088       .8281086667 .0000000080 .0000894427 .0000516397 59243340.000000 59243876.194266 536.194266 0.000905        0 0 0 0 0 0 0 0        .3726096667 .0000000063 .0000793725 .0000458257 59244052.000000 59243876.194266 175.805734 0.000297        .5796750000 .0000000190 .0001378404 .0000795821 59243980.000000 59243876.194266 103.805734 0.000175        .3728153333 .0000000051 .0000714142 .0000412310 59244104.000000 59243876.194266 227.805734 0.000385         
119013376       .8315913333 .0000000080 .0000894427 .0000516397 59506120.000000 59506064.950322 55.049678 0.000093        0 0 0 0 0 0 0 0        .3743506667 .0000001031 .0003210918 .0001853824 59506296.000000 59506064.950322 231.049678 0.000388        .5819960000 .0000000050 .0000707106 .0000408247 59506264.000000 59506064.950322 199.049678 0.000335        .3744543333 .0000000026 .0000509901 .0000294391 59506376.000000 59506064.950322 311.049678 0.000523         
119537664       .8351286666 .0000000107 .0001034408 .0000597215 59768256.000000 59768125.573348 130.426652 0.000218        0 0 0 0 0 0 0 0        .3757053334 .0000000011 .0000331662 .0000191485 59768300.000000 59768125.573348 174.426652 0.000292        .5847043334 .0000000364 .0001907878 .0001101513 59768204.000000 59768125.573348 78.426652 0.000131        .3760936666 .0000000016 .0000400000 .0000230940 59768388.000000 59768125.573348 262.426652 0.000439         
120061952       .8387926667 .0000000560 .0002366431 .0001366259 60030576.000000 60030507.325561 68.674439 0.000114        0 0 0 0 0 0 0 0        .3774460000 .0000000082 .0000905538 .0000522812 60030692.000000 60030507.325561 184.674439 0.000308        .5871946667 .0000000084 .0000916515 .0000529150 60030320.000000 60030507.325561 187.325561 0.000312        .3774123334 .0000000035 .0000591607 .0000341564 60030804.000000 60030507.325561 296.674439 0.000494         
120586240       .8426840000 .0000002827 .0005316954 .0003069744 60292452.000000 60292555.196868 103.196868 0.000171        0 0 0 0 0 0 0 0        .3789683333 .0000000002 .0000141421 .0000081649 60292660.000000 60292555.196868 104.803132 0.000174        .5896183334 .0000000317 .0001780449 .0001027942 60292420.000000 60292555.196868 135.196868 0.000224        .3789936667 .0000000062 .0000787400 .0000454605 60292772.000000 60292555.196868 216.803132 0.000360         
121110528       .8459376666 .0000000201 .0001417744 .0000818534 60554636.000000 60554720.494680 84.494680 0.000140        0 0 0 0 0 0 0 0        .3806096666 .0000000015 .0000387298 .0000223606 60554836.000000 60554720.494680 115.505320 0.000191        .5920883333 .0000000073 .0000854400 .0000493288 60554732.000000 60554720.494680 11.505320 0.000019        .3806433334 .0000000072 .0000848528 .0000489897 60554920.000000 60554720.494680 199.505320 0.000329         
121634816       .8502483333 .0000000383 .0001957038 .0001129896 60816400.000000 60816677.579094 277.579094 0.000456        0 0 0 0 0 0 0 0        .3821113334 .0000000027 .0000519615 .0000299999 60816808.000000 60816677.579094 130.420906 0.000214        .5945350000 .0000000010 .0000316227 .0000182573 60816704.000000 60816677.579094 26.420906 0.000043        .3824753334 .0000000026 .0000509901 .0000294391 60816924.000000 60816677.579094 246.420906 0.000405         
122159104       .8537413333 .0000000847 .0002910326 .0001680277 61079320.000000 61079327.294837 7.294837 0.000012        0 0 0 0 0 0 0 0        .3838293333 .0000000151 .0001228820 .0000709459 61079456.000000 61079327.294837 128.705163 0.000211        .5973220000 .0000000480 .0002190890 .0001264910 61079216.000000 61079327.294837 111.294837 0.000182        .3842616666 .0000000061 .0000781024 .0000450924 61079592.000000 61079327.294837 264.705163 0.000433         
122683392       .8572026666 .0000000936 .0003059411 .0001766351 61341008.000000 61341223.071038 215.071038 0.000351        0 0 0 0 0 0 0 0        .3854906667 .0000000050 .0000707106 .0000408247 61341376.000000 61341223.071038 152.928962 0.000249        .5998153333 .0000000004 .0000200000 .0000115470 61341592.000000 61341223.071038 368.928962 0.000601        .3858656666 .0000000003 .0000173205 .0000099999 61341568.000000 61341223.071038 344.928962 0.000562         
123207680       .8608540000 .0000000355 .0001884144 .0001087811 61603348.000000 61603446.356352 98.356352 0.000160        0 0 0 0 0 0 0 0        .3870380000 .0000000046 .0000678232 .0000391577 61603604.000000 61603446.356352 157.643648 0.000256        .6023153334 .0000000186 .0001363818 .0000787400 61603716.000000 61603446.356352 269.643648 0.000438        .3871403333 .0000000046 .0000678232 .0000391577 61603672.000000 61603446.356352 225.643648 0.000366         
123731968       .8644270000 .0000000011 .0000331662 .0000191485 61865528.000000 61865681.501652 153.501652 0.000248        0 0 0 0 0 0 0 0        .3886660000 .0000000049 .0000700000 .0000404145 61865836.000000 61865681.501652 154.498348 0.000250        .6048663333 .0000000255 .0001596871 .0000921953 61865800.000000 61865681.501652 118.498348 0.000192        .3887660000 .0000000029 .0000538516 .0000310912 61866008.000000 61865681.501652 326.498348 0.000528         
124256256       .8681123334 .0000000308 .0001754992 .0001013245 62127824.000000 62128038.661614 214.661614 0.000346        0 0 0 0 0 0 0 0        .3902350000 .0000000073 .0000854400 .0000493288 62128220.000000 62128038.661614 181.338386 0.000292        .6074383333 .0000000045 .0000670820 .0000387298 62128004.000000 62128038.661614 34.661614 0.000056        .3905763334 .0000000517 .0002273763 .0001312757 62128324.000000 62128038.661614 285.338386 0.000459         
124780544       .8716280000 .0000000033 .0000574456 .0000331662 62390012.000000 62390006.809396 5.190604 0.000008        0 0 0 0 0 0 0 0        .3918620000 .0000000074 .0000860232 .0000496655 62390200.000000 62390006.809396 193.190604 0.000310        .6098140000 .0000000072 .0000848528 .0000489897 62390140.000000 62390006.809396 133.190604 0.000213        .3920900000 0 0 0 62390344.000000 62390006.809396 337.190604 0.000540         
125304832       .8755423334 .0000000049 .0000700000 .0000404145 62651840.000000 62651794.675867 45.324133 0.000072        0 0 0 0 0 0 0 0        .3936710000 .0000000607 .0002463736 .0001422438 62651988.000000 62651794.675867 193.324133 0.000309        .6123640000 .0000000192 .0001385640 .0000799999 62651956.000000 62651794.675867 161.324133 0.000257        .3936600000 0 0 0 62652156.000000 62651794.675867 361.324133 0.000577         
125829120       .8792073334 .0000001289 .0003590264 .0002072839 62913984.000000 62913800.939499 183.060501 0.000291        0 0 0 0 0 0 0 0        .3950136666 .0000000073 .0000854400 .0000493288 62913988.000000 62913800.939499 187.060501 0.000297        .6149573334 .0000000026 .0000509901 .0000294391 62913744.000000 62913800.939499 56.939499 0.000091        .3956163333 .0000000357 .0001889444 .0001090871 62914136.000000 62913800.939499 335.060501 0.000533         
126353408       .8824716667 .0000000656 .0002561249 .0001478737 63175368.000000 63175636.425597 268.425597 0.000425        0 0 0 0 0 0 0 0        .3966636666 .0000000151 .0001228820 .0000709459 63175784.000000 63175636.425597 147.574403 0.000234        .6174736667 .0000000038 .0000616441 .0000355902 63175812.000000 63175636.425597 175.574403 0.000278        .3970140000 .0000000003 .0000173205 .0000099999 63175924.000000 63175636.425597 287.574403 0.000455         
126877696       .8862606666 .0000001357 .0003683748 .0002126812 63437660.000000 63437827.285131 167.285131 0.000264        0 0 0 0 0 0 0 0        .3981650000 .0000000011 .0000331662 .0000191485 63437984.000000 63437827.285131 156.714869 0.000247        .6199980000 .0000000011 .0000331662 .0000191485 63437932.000000 63437827.285131 104.714869 0.000165        .3984840000 .0000000050 .0000707106 .0000408247 63438120.000000 63437827.285131 292.714869 0.000461         
127401984       .8898103334 .0000000684 .0002615339 .0001509966 63699852.000000 63700124.857082 272.857082 0.000428        0 0 0 0 0 0 0 0        .3998153334 .0000000003 .0000173205 .0000099999 63700264.000000 63700124.857082 139.142918 0.000218        .6224896666 .0000000081 .0000900000 .0000519615 63700284.000000 63700124.857082 159.142918 0.000250        .3998833334 .0000000003 .0000173205 .0000099999 63700364.000000 63700124.857082 239.142918 0.000375         
127926272       .8934303334 .0000000261 .0001615549 .0000932737 63962016.000000 63962294.408285 278.408285 0.000435        0 0 0 0 0 0 0 0        .4014306666 .0000000003 .0000173205 .0000099999 63962452.000000 63962294.408285 157.591715 0.000246        .6250616666 .0000000094 .0000969535 .0000559761 63962456.000000 63962294.408285 161.591715 0.000253        .4017596666 .0000000004 .0000200000 .0000115470 63962572.000000 63962294.408285 277.591715 0.000434         
128450560       .8969216666 .0000000035 .0000591607 .0000341564 64224544.000000 64224654.121183 110.121183 0.000171        0 0 0 0 0 0 0 0        .4030916667 .0000000016 .0000400000 .0000230940 64224820.000000 64224654.121183 165.878817 0.000258        .6276443333 .0000000045 .0000670820 .0000387298 64224656.000000 64224654.121183 1.878817 0.000003        .4033883334 .0000000010 .0000316227 .0000182573 64224988.000000 64224654.121183 333.878817 0.000520         
128974848       .9007793333 .0000000011 .0000331662 .0000191485 64486344.000000 64486463.832572 119.832572 0.000186        0 0 0 0 0 0 0 0        .4046626667 .0000000106 .0001029563 .0000594418 64486616.000000 64486463.832572 152.167428 0.000236        .6301580000 .0000000375 .0001936491 .0001118033 64486508.000000 64486463.832572 44.167428 0.000068        .4051856666 .0000000015 .0000387298 .0000223606 64486800.000000 64486463.832572 336.167428 0.000521         
129499136       .9043953333 .0000000795 .0002819574 .0001627881 64748216.000000 64748579.223469 363.223469 0.000561        0 0 0 0 0 0 0 0        .4066413334 .0000000027 .0000519615 .0000299999 64748728.000000 64748579.223469 148.776531 0.000230        .6473056667 .0005065701 .0225071122 .0129944872 64748696.000000 64748579.223469 116.776531 0.000180        .4064826666 .0000000003 .0000173205 .0000099999 64748932.000000 64748579.223469 352.776531 0.000545         
130023424       .9077536666 .0000000168 .0001296148 .0000748331 65010456.000000 65010595.201675 139.201675 0.000214        0 0 0 0 0 0 0 0        .4079730000 .0000000027 .0000519615 .0000299999 65010728.000000 65010595.201675 132.798325 0.000204        .6352683334 .0000000116 .0001077032 .0000621824 65010628.000000 65010595.201675 32.798325 0.000050        .4081536667 .0000000108 .0001039230 .0000599999 65010940.000000 65010595.201675 344.798325 0.000530         
130547712       .9116663334 .0000000245 .0001565247 .0000903695 65272592.000000 65272757.203644 165.203644 0.000253        0 0 0 0 0 0 0 0        .4094176666 .0000000026 .0000509901 .0000294391 65272932.000000 65272757.203644 174.796356 0.000268        .6376010000 .0000000004 .0000200000 .0000115470 65272680.000000 65272757.203644 77.203644 0.000118        .4099180000 .0000000015 .0000387298 .0000223606 65273116.000000 65272757.203644 358.796356 0.000550         
131072000       .9150700000 .0000000016 .0000400000 .0000230940 65535236.000000 65535196.148993 39.851007 0.000061        0 0 0 0 0 0 0 0        .4110683334 0 0 0 65535340.000000 65535196.148993 143.851007 0.000220        .6403186667 .0000000190 .0001378404 .0000795821 65534872.000000 65535196.148993 324.148993 0.000495        .4116936667 .0000001132 .0003364520 .0001942506 65535544.000000 65535196.148993 347.851007 0.000531         
131596288       .9187896666 .0000000091 .0000953939 .0000550756 65797120.000000 65797290.092745 170.092745 0.000259        0 0 0 0 0 0 0 0        .4126716667 .0000000220 .0001483239 .0000856348 65797424.000000 65797290.092745 133.907255 0.000204        .6427643334 .0000000433 .0002080865 .0001201387 65796984.000000 65797290.092745 306.092745 0.000465        .4130820000 .0000000714 .0002672077 .0001542724 65797572.000000 65797290.092745 281.907255 0.000428         
132120576       .9223516666 .0000000361 .0001900000 .0001096965 66059460.000000 66059408.667774 51.332226 0.000078        0 0 0 0 0 0 0 0        .4143106667 .0000000035 .0000591607 .0000341564 66059564.000000 66059408.667774 155.332226 0.000235        .6452563334 .0000000140 .0001183215 .0000683129 66059360.000000 66059408.667774 48.667774 0.000074        .4147883333 .0000000244 .0001562049 .0000901849 66059716.000000 66059408.667774 307.332226 0.000465         
132644864       .9262193334 .0000000435 .0002085665 .0001204159 66321328.000000 66321496.931015 168.931015 0.000255        0 0 0 0 0 0 0 0        .4159046666 .0000000113 .0001063014 .0000613731 66321636.000000 66321496.931015 139.068985 0.000210        .6478050000 .0000000120 .0001095445 .0000632455 66321648.000000 66321496.931015 151.068985 0.000228        .4161653334 .0000000003 .0000173205 .0000099999 66321812.000000 66321496.931015 315.068985 0.000475         
133169152       .9299183334 .0000000525 .0002291287 .0001322875 66583680.000000 66583767.099058 87.099058 0.000131        0 0 0 0 0 0 0 0        .4174963334 .0000000026 .0000509901 .0000294391 66583904.000000 66583767.099058 136.900942 0.000206        .6502633334 .0000000166 .0001288409 .0000743863 66583660.000000 66583767.099058 107.099058 0.000161        .4178950000 .0000000103 .0001014889 .0000585946 66584084.000000 66583767.099058 316.900942 0.000476         
133693440       .9333193333 .0000000749 .0002736786 .0001580084 66845928.000000 66845890.915317 37.084683 0.000055        0 0 0 0 0 0 0 0        .4190890000 .0000000046 .0000678232 .0000391577 66846004.000000 66845890.915317 113.084683 0.000169        .6528680000 .0000000011 .0000331662 .0000191485 66845720.000000 66845890.915317 170.915317 0.000256        .4193280000 .0000000080 .0000894427 .0000516397 66846224.000000 66845890.915317 333.084683 0.000498         
134217728       .9371990000 .0000000080 .0000894427 .0000516397 67108120.000000 67108016.877602 103.122398 0.000154        0 0 0 0 0 0 0 0        .4210233334 .0000004388 .0006624198 .0003824482 67108172.000000 67108016.877602 155.122398 0.000231        .6554053333 .0000000026 .0000509901 .0000294391 67108064.000000 67108016.877602 47.122398 0.000070        .4214666667 .0000001131 .0003363034 .0001941648 67108336.000000 67108016.877602 319.122398 0.000476         
