90177536       .8429196666 .0000002263 .0004757099 .0002746512 45087244.000000 45086735.921208 508.078792 0.001127        .2869590000 .0000000034 .0000583095 .0000336650 45086812.000000 45086735.921208 76.078792 0.000169        .2870580000 .0000001047 .0003235737 .0001868153 45086920.000000 45086735.921208 184.078792 0.000408        .2868563333 .0000000035 .0000591607 .0000341564 45086796.000000 45086735.921208 60.078792 0.000133        .2870613334 .0000000035 .0000591607 .0000341564 45086756.000000 45086735.921208 20.078792 0.000045         
90701824       .8474623334 .0000000314 .0001772004 .0001023066 45349772.000000 45349124.348651 647.651349 0.001428        .2886686667 .0000000716 .0002675817 .0001544883 45349260.000000 45349124.348651 135.651349 0.000299        .2884950000 .0000000454 .0002130727 .0001230175 45349280.000000 45349124.348651 155.651349 0.000343        .2884906666 .0000000026 .0000509901 .0000294391 45349180.000000 45349124.348651 55.651349 0.000123        .2886656666 .0000000105 .0001024695 .0000591607 45349144.000000 45349124.348651 19.651349 0.000043         
91226112       .8523096666 .0000000140 .0001183215 .0000683129 45611912.000000 45611328.201618 583.798382 0.001280        .2902700000 .0000000138 .0001174734 .0000678232 45611476.000000 45611328.201618 147.798382 0.000324        .2899966666 .0000000105 .0001024695 .0000591607 45611456.000000 45611328.201618 127.798382 0.000280        .2900993333 .0000000105 .0001024695 .0000591607 45611400.000000 45611328.201618 71.798382 0.000157        .2902326666 .0000000038 .0000616441 .0000355902 45611352.000000 45611328.201618 23.798382 0.000052         
91750400       .8574996667 .0000002812 .0005302829 .0003061589 45874020.000000 45873439.516689 580.483311 0.001265        .2920800000 .0000001280 .0003577708 .0002065590 45873552.000000 45873439.516689 112.483311 0.000245        .2918066667 .0000000868 .0002946183 .0001700979 45873580.000000 45873439.516689 140.483311 0.000306        .2919433334 .0000000312 .0001766352 .0001019803 45873548.000000 45873439.516689 108.483311 0.000236        .2924600000 .0000004547 .0006743144 .0003893156 45873464.000000 45873439.516689 24.483311 0.000053         
92274688       .8621396667 .0000001082 .0003289376 .0001899122 46135912.000000 46135401.257448 510.742552 0.001107        .2935490000 .0000000030 .0000547722 .0000316227 46135556.000000 46135401.257448 154.742552 0.000335        .2934100000 .0000000138 .0001174734 .0000678232 46135556.000000 46135401.257448 154.742552 0.000335        .2933080000 .0000000034 .0000583095 .0000336650 46135492.000000 46135401.257448 90.742552 0.000197        .2935806667 .0000000734 .0002709243 .0001564182 46135432.000000 46135401.257448 30.742552 0.000067         
92798976       .8668843334 .0000000980 .0003130495 .0001807392 46397968.000000 46397382.787938 585.212062 0.001261        .2950866667 .0000000131 .0001144552 .0000660807 46397556.000000 46397382.787938 173.212062 0.000373        .2948766666 .0000000234 .0001529705 .0000883175 46397568.000000 46397382.787938 185.212062 0.000399        .2950133333 .0000000108 .0001039230 .0000599999 46397472.000000 46397382.787938 89.212062 0.000192        .2952490000 .0000000252 .0001587450 .0000916514 46397416.000000 46397382.787938 33.212062 0.000072         
93323264       .8721110000 .0000008351 .0009138380 .0005276046 46660000.000000 46659409.232141 590.767859 0.001266        .2966183333 .0000000140 .0001183215 .0000683129 46659576.000000 46659409.232141 166.767859 0.000357        .2966526666 .0000000105 .0001024695 .0000591607 46659596.000000 46659409.232141 186.767859 0.000400        .2966860000 .0000001859 .0004311612 .0002489310 46659492.000000 46659409.232141 82.767859 0.000177        .2965160000 .0000000034 .0000583095 .0000336650 46659444.000000 46659409.232141 34.767859 0.000075         
93847552       .8766420000 .0000000092 .0000959166 .0000553774 46922740.000000 46921977.597702 762.402298 0.001625        .2981906666 .0000000328 .0001811077 .0001045625 46922116.000000 46921977.597702 138.402298 0.000295        .2982570000 .0000000034 .0000583095 .0000336650 46922156.000000 46921977.597702 178.402298 0.000380        .2982590000 .0000000128 .0001131370 .0000653196 46922052.000000 46921977.597702 74.402298 0.000159        .2981886666 .0000000314 .0001772004 .0001023066 46922012.000000 46921977.597702 34.402298 0.000073         
94371840       .8814933334 .0000000557 .0002360084 .0001362595 47184996.000000 47184217.377686 778.622314 0.001650        .2996220000 0 0 0 47184352.000000 47184217.377686 134.622314 0.000285        .2998580000 .0000000639 .0002527844 .0001459451 47184436.000000 47184217.377686 218.622314 0.000463        .2998933334 .0000000245 .0001565247 .0000903695 47184300.000000 47184217.377686 82.622314 0.000175        .2996563333 .0000000035 .0000591607 .0000341564 47184256.000000 47184217.377686 38.622314 0.000082         
94896128       .8867486667 .0000003368 .0005803447 .0003350621 47447256.000000 47446604.352428 651.647572 0.001373        .3015680000 .0000000104 .0001019803 .0000588783 47446828.000000 47446604.352428 223.647572 0.000471        .3014656666 .0000000105 .0001024695 .0000591607 47446836.000000 47446604.352428 231.647572 0.000488        .3014996666 .0000000140 .0001183215 .0000683129 47446692.000000 47446604.352428 87.647572 0.000185        .3014623333 .0000000095 .0000974679 .0000562731 47446644.000000 47446604.352428 39.647572 0.000084         
95420416       .8910846667 .0000000105 .0001024695 .0000591607 47709616.000000 47708924.487815 691.512185 0.001449        .3032073333 .0000000424 .0002059126 .0001188836 47709164.000000 47708924.487815 239.512185 0.000502        .3030016666 .0000001256 .0003544009 .0002046134 47709156.000000 47708924.487815 231.512185 0.000485        .3031370000 .0000000664 .0002576819 .0001487727 47709040.000000 47708924.487815 115.512185 0.000242        .3029333333 .0000000035 .0000591607 .0000341564 47708956.000000 47708924.487815 31.512185 0.000066         
95944704       .8959976666 .0000000308 .0001754992 .0001013245 47971428.000000 47970692.000169 735.999831 0.001534        .3046060000 .0000000138 .0001174734 .0000678232 47970908.000000 47970692.000169 215.999831 0.000450        .3044693333 .0000000035 .0000591607 .0000341564 47970928.000000 47970692.000169 235.999831 0.000492        .3046090000 .0000000132 .0001148912 .0000663324 47970788.000000 47970692.000169 95.999831 0.000200        .3047050000 .0000000147 .0001212435 .0000699999 47970728.000000 47970692.000169 35.999831 0.000075         
96468992       .9009823334 .0000000142 .0001191637 .0000687991 48233816.000000 48233067.571694 748.428306 0.001552        .3062806667 .0000000924 .0003039736 .0001754992 48233256.000000 48233067.571694 188.428306 0.000391        .3062100000 .0000000138 .0001174734 .0000678232 48233244.000000 48233067.571694 176.428306 0.000366        .3062783334 .0000000314 .0001772004 .0001023066 48233188.000000 48233067.571694 120.428306 0.000250        .3065856666 .0000000418 .0002044504 .0001180394 48233100.000000 48233067.571694 32.428306 0.000067         
96993280       .9056266667 .0000000095 .0000974679 .0000562731 48496004.000000 48495113.611891 890.388109 0.001836        .3080876666 .0000000035 .0000591607 .0000341564 48495248.000000 48495113.611891 134.388109 0.000277        .3079880000 .0000000908 .0003013303 .0001739731 48495276.000000 48495113.611891 162.388109 0.000335        .3079520000 .0000000033 .0000574456 .0000331662 48495200.000000 48495113.611891 86.388109 0.000178        .3077826667 .0000000961 .0003100000 .0001789785 48495148.000000 48495113.611891 34.388109 0.000071         
97517568       .9108820000 .0000002548 .0005047771 .0002914331 48758272.000000 48757466.185600 805.814400 0.001653        .3094866666 .0000000140 .0001183215 .0000683129 48757584.000000 48757466.185600 117.814400 0.000242        .3096233333 .0000000980 .0003130495 .0001807392 48757592.000000 48757466.185600 125.814400 0.000258        .3095490000 0 0 0 48757560.000000 48757466.185600 93.814400 0.000192        .3094870000 .0000000034 .0000583095 .0000336650 48757492.000000 48757466.185600 25.814400 0.000053         
98041856       .9160023334 .0000006327 .0007954244 .0004592384 49020616.000000 49019769.122312 846.877688 0.001728        .3112300000 .0000000032 .0000565685 .0000326598 49019916.000000 49019769.122312 146.877688 0.000300        .3120140000 .0000025859 .0016080733 .0009284215 49019908.000000 49019769.122312 138.877688 0.000283        .3111626667 .0000000154 .0001240967 .0000716472 49019844.000000 49019769.122312 74.877688 0.000153        .3111596666 .0000000244 .0001562049 .0000901849 49019788.000000 49019769.122312 18.877688 0.000039         
98566144       .9203723333 .0000000281 .0001676305 .0000967815 49282684.000000 49281815.070104 868.929896 0.001763        .3127616666 .0000000136 .0001166190 .0000673300 49281840.000000 49281815.070104 24.929896 0.000051        .3128010000 .0000000248 .0001574801 .0000909211 49282016.000000 49281815.070104 200.929896 0.000408        .3127253334 .0000000105 .0001024695 .0000591607 49281876.000000 49281815.070104 60.929896 0.000124        .3129003334 .0000000453 .0002128379 .0001228820 49281856.000000 49281815.070104 40.929896 0.000083         
99090432       .9251480000 .0000000032 .0000565685 .0000326598 49544728.000000 49543895.259637 832.740363 0.001681        .3146753334 .0000002937 .0005419409 .0003128897 49544040.000000 49543895.259637 144.740363 0.000292        .3142623333 .0000000095 .0000974679 .0000562731 49544092.000000 49543895.259637 196.740363 0.000397        .3142656667 .0000000418 .0002044504 .0001180394 49543964.000000 49543895.259637 68.740363 0.000139        .3148150000 .0000014644 .0012101239 .0006986653 49543928.000000 49543895.259637 32.740363 0.000066         
99614720       .9301333333 .0000000557 .0002360084 .0001362595 49807252.000000 49806404.789768 847.210232 0.001701        .3158316667 .0000000039 .0000624499 .0000360554 49806584.000000 49806404.789768 179.210232 0.000360        .3157343334 .0000000240 .0001549193 .0000894426 49806640.000000 49806404.789768 235.210232 0.000472        .3158760000 .0000000461 .0002147091 .0001239623 49806492.000000 49806404.789768 87.210232 0.000175        .3160743333 .0000000140 .0001183215 .0000683129 49806432.000000 49806404.789768 27.210232 0.000055         
100139008       .9349133333 .0000000108 .0001039230 .0000599999 50069096.000000 50068454.444495 641.555505 0.001281        .3175753334 .0000000036 .0000600000 .0000346410 50068600.000000 50068454.444495 145.555505 0.000291        .3175773334 .0000000249 .0001577973 .0000911043 50068684.000000 50068454.444495 229.555505 0.000458        .3175093334 .0000000138 .0001174734 .0000678232 50068524.000000 50068454.444495 69.555505 0.000139        .3177470000 .0000000420 .0002049390 .0001183215 50068488.000000 50068454.444495 33.555505 0.000067         
100663296       .9396210000 0 0 0 50331444.000000 50330743.761164 700.238836 0.001391        .3190750000 .0000000095 .0000974679 .0000562731 50330960.000000 50330743.761164 216.238836 0.000430        .3188740000 0 0 0 50330992.000000 50330743.761164 248.238836 0.000493        .3190103334 .0000000244 .0001562049 .0000901849 50330816.000000 50330743.761164 72.238836 0.000144        .3190070000 .0000000028 .0000529150 .0000305504 50330752.000000 50330743.761164 8.238836 0.000016         
101187584       .9446400000 .0000000733 .0002707397 .0001563116 50593572.000000 50592798.799889 773.200111 0.001528        .3207533334 .0000000039 .0000624499 .0000360554 50592972.000000 50592798.799889 173.200111 0.000342        .3207506667 .0000000140 .0001183215 .0000683129 50593012.000000 50592798.799889 213.200111 0.000421        .3204436667 .0000000244 .0001562049 .0000901849 50592900.000000 50592798.799889 101.200111 0.000200        .3210240000 .0000000942 .0003069201 .0001772004 50592804.000000 50592798.799889 5.200111 0.000010         
101711872       .9493886667 .0000000142 .0001191637 .0000687991 50855520.000000 50854888.331421 631.668579 0.001242        .3222250000 .0000000028 .0000529150 .0000305504 50855152.000000 50854888.331421 263.668579 0.000518        .3223890000 .0000000663 .0002574878 .0001486606 50855148.000000 50854888.331421 259.668579 0.000511        .3223210000 .0000000034 .0000583095 .0000336650 50854948.000000 50854888.331421 59.668579 0.000117        .3223893334 .0000000035 .0000591607 .0000341564 50854892.000000 50854888.331421 3.668579 0.000007         
102236160       .9542986667 .0000000036 .0000600000 .0000346410 51117776.000000 51117021.758822 754.241178 0.001476        .3238996666 0 0 0 51117244.000000 51117021.758822 222.241178 0.000435        .3241300000 .0000003603 .0006002499 .0003465544 51117284.000000 51117021.758822 262.241178 0.000513        .3239210000 .0000000249 .0001577973 .0000911043 51117084.000000 51117021.758822 62.241178 0.000122        .3238573334 .0000000140 .0001183215 .0000683129 51117040.000000 51117021.758822 18.241178 0.000036         
102760448       .9590443333 .0000000140 .0001183215 .0000683129 51380020.000000 51379293.771687 726.228313 0.001413        .3254996666 .0000000242 .0001555634 .0000898145 51379560.000000 51379293.771687 266.228313 0.000518        .3260436667 .0000009413 .0009702061 .0005601487 51379548.000000 51379293.771687 254.228313 0.000495        .3255993334 .0000000144 .0001200000 .0000692820 51379352.000000 51379293.771687 58.228313 0.000113        .3256320000 .0000000104 .0001019803 .0000588783 51379300.000000 51379293.771687 6.228313 0.000012         
103284736       .9643690000 .0000008421 .0009176600 .0005298112 51642088.000000 51641393.106172 694.893828 0.001346        .3271370000 .0000000132 .0001148912 .0000663324 51641684.000000 51641393.106172 290.893828 0.000563        .3270313333 .0000000140 .0001183215 .0000683129 51641632.000000 51641393.106172 238.893828 0.000463        .3273086667 .0000000031 .0000556776 .0000321454 51641444.000000 51641393.106172 50.893828 0.000099        .3270016666 .0000000031 .0000556776 .0000321454 51641372.000000 51641393.106172 21.106172 0.000041         
103809024       .9687043334 .0000000314 .0001772004 .0001023066 51904320.000000 51903516.776061 803.223939 0.001548        .3288096667 .0000000118 .0001086278 .0000627162 51903824.000000 51903516.776061 307.223939 0.000592        .3288736666 .0000000863 .0002937686 .0001696073 51903768.000000 51903516.776061 251.223939 0.000484        .3287733333 .0000001700 .0004123105 .0002380475 51903584.000000 51903516.776061 67.223939 0.000130        .3288403334 .0000000244 .0001562049 .0000901849 51903488.000000 51903516.776061 28.776061 0.000055         
104333312       .9737183333 .0000000105 .0001024695 .0000591607 52166620.000000 52165861.247885 758.752115 0.001454        .3312640000 .0000022759 .0015086086 .0008709955 52166152.000000 52165861.247885 290.752115 0.000557        .3303820000 .0000000443 .0002104756 .0001215181 52166116.000000 52165861.247885 254.752115 0.000488        .3304446666 .0000000105 .0001024695 .0000591607 52165940.000000 52165861.247885 78.752115 0.000151        .3304450000 .0000000420 .0002049390 .0001183215 52165828.000000 52165861.247885 33.247885 0.000064         
104857600       .9786396666 .0000001333 .0003651027 .0002107921 52429016.000000 52428208.976736 807.023264 0.001539        .3318780000 0 0 0 52428536.000000 52428208.976736 327.023264 0.000624        .3318796667 .0000000317 .0001780449 .0001027942 52428444.000000 52428208.976736 235.023264 0.000448        .3319796667 .0000000320 .0001788854 .0001032795 52428260.000000 52428208.976736 51.023264 0.000097        .3319806667 .0000000105 .0001024695 .0000591607 52428188.000000 52428208.976736 20.976736 0.000040         
105381888       .9834496666 .0000000105 .0001024695 .0000591607 52691268.000000 52690400.979988 867.020012 0.001645        .3336523333 .0000000549 .0002343074 .0001352774 52690700.000000 52690400.979988 299.020012 0.000568        .3339286666 .0000009451 .0009721625 .0005612782 52690620.000000 52690400.979988 219.020012 0.000416        .3334840000 .0000000032 .0000565685 .0000326598 52690452.000000 52690400.979988 51.020012 0.000097        .3335510000 .0000000034 .0000583095 .0000336650 52690384.000000 52690400.979988 16.979988 0.000032         
105906176       .9883316667 .0000001491 .0003861346 .0002229349 52953432.000000 52952631.993246 800.006754 0.001511        .3351256666 .0000000131 .0001144552 .0000660807 52952948.000000 52952631.993246 316.006754 0.000597        .3353586667 .0000000737 .0002714774 .0001567375 52952848.000000 52952631.993246 216.006754 0.000408        .3351873333 .0000000037 .0000608276 .0000351188 52952704.000000 52952631.993246 72.006754 0.000136        .3351223333 .0000000138 .0001174734 .0000678232 52952628.000000 52952631.993246 3.993246 0.000008         
106430464       .9930376667 .0000000232 .0001523154 .0000879393 53215576.000000 53214796.154916 779.845084 0.001465        .3368970000 .0000000414 .0002034698 .0001174733 53215068.000000 53214796.154916 271.845084 0.000511        .3368266666 .0000000036 .0000600000 .0000346410 53214980.000000 53214796.154916 183.845084 0.000345        .3367596666 .0000000035 .0000591607 .0000341564 53214872.000000 53214796.154916 75.845084 0.000143        .3369303334 .0000001084 .0003292415 .0001900876 53214812.000000 53214796.154916 15.845084 0.000030         
106954752       .9976576667 .0000000040 .0000632455 .0000365148 53477752.000000 53476874.546328 877.453672 0.001641        .3387060000 .0000001517 .0003894868 .0002248703 53477204.000000 53476874.546328 329.453672 0.000616        .3383980000 .0000000028 .0000529150 .0000305504 53477016.000000 53476874.546328 141.453672 0.000265        .3394560000 .0000022759 .0015086086 .0008709955 53476936.000000 53476874.546328 61.453672 0.000115        .3383296667 .0000000105 .0001024695 .0000591607 53476904.000000 53476874.546328 29.453672 0.000055         
107479040       1.0026720000 .0000000142 .0001191637 .0000687991 53739976.000000 53739290.921727 685.078273 0.001275        .3399980000 .0000000026 .0000509901 .0000294391 53739600.000000 53739290.921727 309.078273 0.000575        .3399603334 .0000000114 .0001067707 .0000616440 53739476.000000 53739290.921727 185.078273 0.000344        .3401043333 .0000000244 .0001562049 .0000901849 53739328.000000 53739290.921727 37.078273 0.000069        .3400376666 .0000000245 .0001565247 .0000903695 53739300.000000 53739290.921727 9.078273 0.000017         
108003328       1.0077183333 .0000000314 .0001772004 .0001023066 54002168.000000 54001554.873108 613.126892 0.001135        .3417406667 .0000000666 .0002580697 .0001489966 54001840.000000 54001554.873108 285.126892 0.000528        .3415426667 .0000000240 .0001549193 .0000894426 54001668.000000 54001554.873108 113.126892 0.000209        .3414740000 .0000000026 .0000509901 .0000294391 54001628.000000 54001554.873108 73.126892 0.000135        .3416403333 .0000000035 .0000591607 .0000341564 54001568.000000 54001554.873108 13.126892 0.000024         
108527616       1.0123603333 .0000000244 .0001562049 .0000901849 54264436.000000 54263817.623657 618.376343 0.001140        .3430743333 .0000000244 .0001562049 .0000901849 54264076.000000 54263817.623657 258.376343 0.000476        .3430400000 .0000000733 .0002707397 .0001563116 54263932.000000 54263817.623657 114.376343 0.000211        .3435180000 .0000004334 .0006583312 .0003800876 54263872.000000 54263817.623657 54.376343 0.000100        .3431080000 .0000000034 .0000583095 .0000336650 54263836.000000 54263817.623657 18.376343 0.000034         
109051904       1.0176513334 .0000009546 .0009770363 .0005640921 54526536.000000 54525819.232354 716.767646 0.001315        .3446100000 .0000000034 .0000583095 .0000336650 54526092.000000 54525819.232354 272.767646 0.000500        .3446453334 .0000000138 .0001174734 .0000678232 54525892.000000 54525819.232354 72.767646 0.000133        .3448163334 .0000000025 .0000500000 .0000288675 54525864.000000 54525819.232354 44.767646 0.000082        .3449490000 .0000000124 .0001113552 .0000642909 54525832.000000 54525819.232354 12.767646 0.000023         
109576192       1.0221226666 .0000000455 .0002133072 .0001231529 54788992.000000 54788287.040811 704.959189 0.001287        .3463520000 .0000000447 .0002114237 .0001220655 54788472.000000 54788287.040811 184.959189 0.000338        .3464193334 .0000000105 .0001024695 .0000591607 54788392.000000 54788287.040811 104.959189 0.000192        .3463510000 .0000000034 .0000583095 .0000336650 54788348.000000 54788287.040811 60.959189 0.000111        .3464193333 .0000000295 .0001717556 .0000991631 54788308.000000 54788287.040811 20.959189 0.000038         
110100480       1.0270376666 .0000000244 .0001562049 .0000901849 55051032.000000 55050458.325325 573.674675 0.001042        .3479553334 .0000000105 .0001024695 .0000591607 55050632.000000 55050458.325325 173.674675 0.000315        .3477876667 .0000000261 .0001615549 .0000932737 55050580.000000 55050458.325325 121.674675 0.000221        .3483660000 .0000007848 .0008858893 .0005114684 55050492.000000 55050458.325325 33.674675 0.000061        .3479886667 .0000000144 .0001200000 .0000692820 55050464.000000 55050458.325325 5.674675 0.000010         
110624768       1.0323660000 .0000005449 .0007381734 .0004261846 55313144.000000 55312459.448757 684.551243 0.001238        .3496626666 .0000000868 .0002946183 .0001700979 55312600.000000 55312459.448757 140.551243 0.000254        .3494570000 .0000000034 .0000583095 .0000336650 55312604.000000 55312459.448757 144.551243 0.000261        .3495310000 .0000000032 .0000565685 .0000326598 55312496.000000 55312459.448757 36.551243 0.000066        .3496266666 .0000000138 .0001174734 .0000678232 55312468.000000 55312459.448757 8.551243 0.000015         
111149056       1.0368693334 .0000000451 .0002123676 .0001226104 55575120.000000 55574432.706189 687.293811 0.001237        .3512946666 .0000000039 .0000624499 .0000360554 55574556.000000 55574432.706189 123.293811 0.000222        .3510943333 .0000000034 .0000583095 .0000336650 55574624.000000 55574432.706189 191.293811 0.000344        .3512673334 .0000000553 .0002351595 .0001357694 55574500.000000 55574432.706189 67.293811 0.000121        .3512620000 .0000000249 .0001577973 .0000911043 55574444.000000 55574432.706189 11.293811 0.000020         
111673344       1.0419543334 .0000010730 .0010358571 .0005980523 55837564.000000 55836764.041813 799.958187 0.001433        .3527680000 .0000000104 .0001019803 .0000588783 55836876.000000 55836764.041813 111.958187 0.000201        .3527316667 .0000000143 .0001195826 .0000690410 55836940.000000 55836764.041813 175.958187 0.000315        .3527326666 .0000000037 .0000608276 .0000351188 55836800.000000 55836764.041813 35.958187 0.000064        .3528363333 .0000000244 .0001562049 .0000901849 55836808.000000 55836764.041813 43.958187 0.000079         
112197632       1.0462183333 .0000000105 .0001024695 .0000591607 56099572.000000 56098874.243938 697.756062 0.001244        .3545090000 .0000000420 .0002049390 .0001183215 56099040.000000 56098874.243938 165.756062 0.000295        .3544393334 .0000000239 .0001545962 .0000892561 56099060.000000 56098874.243938 185.756062 0.000331        .3551230000 .0000003881 .0006229767 .0003596757 56098920.000000 56098874.243938 45.756062 0.000082        .3543720000 .0000000034 .0000583095 .0000336650 56098920.000000 56098874.243938 45.756062 0.000082         
112721920       1.0513086667 .0000000469 .0002165640 .0001250332 56360924.000000 56360430.551883 493.448117 0.000876        .3561100000 .0000000147 .0001212435 .0000699999 56360584.000000 56360430.551883 153.448117 0.000272        .3561120000 .0000000134 .0001157583 .0000668330 56360644.000000 56360430.551883 213.448117 0.000379        .3560790000 .0000000245 .0001565247 .0000903695 56360476.000000 56360430.551883 45.448117 0.000081        .3566590000 .0000005135 .0007165891 .0004137229 56360456.000000 56360430.551883 25.448117 0.000045         
113246208       1.0562880000 .0000000030 .0000547722 .0000316227 56622976.000000 56622411.457881 564.542119 0.000997        .3577143333 .0000000154 .0001240967 .0000716472 56622544.000000 56622411.457881 132.542119 0.000234        .3575123334 .0000000035 .0000591607 .0000341564 56622584.000000 56622411.457881 172.542119 0.000305        .3575806666 .0000000316 .0001777638 .0001026319 56622420.000000 56622411.457881 8.542119 0.000015        .3576170000 .0000000130 .0001140175 .0000658280 56622436.000000 56622411.457881 24.542119 0.000043         
113770496       1.0608300000 .0000000034 .0000583095 .0000336650 56885004.000000 56884583.888238 420.111762 0.000739        .3596306666 .0000003218 .0005672741 .0003275158 56884668.000000 56884583.888238 84.111762 0.000148        .3591506666 .0000000140 .0001183215 .0000683129 56884792.000000 56884583.888238 208.111762 0.000366        .3592183333 .0000000111 .0001053565 .0000608276 56884584.000000 56884583.888238 0.111762 0.000000        .3593560000 .0000000034 .0000583095 .0000336650 56884596.000000 56884583.888238 12.111762 0.000021         
114294784       1.0658090000 .0000000040 .0000632455 .0000365148 57147108.000000 57146638.530350 469.469650 0.000822        .3611670000 .0000000408 .0002019900 .0001166189 57146784.000000 57146638.530350 145.469650 0.000255        .3607210000 .0000000245 .0001565247 .0000903695 57146820.000000 57146638.530350 181.469650 0.000318        .3606933334 .0000000041 .0000640312 .0000369684 57146644.000000 57146638.530350 5.469650 0.000010        .3607553334 .0000000105 .0001024695 .0000591607 57146624.000000 57146638.530350 14.530350 0.000025         
114819072       1.0706943333 .0000000105 .0001024695 .0000591607 57409448.000000 57409056.968779 391.031221 0.000681        .3624660000 .0000000027 .0000519615 .0000299999 57409220.000000 57409056.968779 163.031221 0.000284        .3624280000 .0000000034 .0000583095 .0000336650 57409280.000000 57409056.968779 223.031221 0.000388        .3624960000 .0000000104 .0001019803 .0000588783 57409076.000000 57409056.968779 19.031221 0.000033        .3624963334 .0000000314 .0001772004 .0001023066 57409056.000000 57409056.968779 0.968779 0.000002         
115343360       1.0754036666 .0000000108 .0001039230 .0000599999 57671724.000000 57671372.593226 351.406774 0.000609        .3641356666 .0000000105 .0001024695 .0000591607 57671464.000000 57671372.593226 91.406774 0.000158        .3640320000 .0000000104 .0001019803 .0000588783 57671516.000000 57671372.593226 143.406774 0.000249        .3639976666 .0000000244 .0001562049 .0000901849 57671380.000000 57671372.593226 7.406774 0.000013        .3640660000 .0000000034 .0000583095 .0000336650 57671360.000000 57671372.593226 12.593226 0.000022         
115867648       1.0801856666 .0000000037 .0000608276 .0000351188 57933736.000000 57933413.441538 322.558462 0.000557        .3657760000 .0000000324 .0001800000 .0001039230 57933512.000000 57933413.441538 98.558462 0.000170        .3659103333 .0000000654 .0002557342 .0001476482 57933568.000000 57933413.441538 154.558462 0.000267        .3656706667 .0000000095 .0000974679 .0000562731 57933404.000000 57933413.441538 9.441538 0.000016        .3657376666 .0000000037 .0000608276 .0000351188 57933404.000000 57933413.441538 9.441538 0.000016         
116391936       1.0851020000 .0000000685 .0002617250 .0001511069 58195856.000000 58195582.364172 273.635828 0.000470        .3673086666 .0000000105 .0001024695 .0000591607 58195684.000000 58195582.364172 101.635828 0.000175        .3672360000 .0000000027 .0000519615 .0000299999 58195768.000000 58195582.364172 185.635828 0.000319        .3671733333 .0000000239 .0001545962 .0000892561 58195568.000000 58195582.364172 14.364172 0.000025        .3672403333 .0000000244 .0001562049 .0000901849 58195572.000000 58195582.364172 10.364172 0.000018         
116916224       1.0899763333 .0000000241 .0001552417 .0000896288 58458004.000000 58457732.532935 271.467065 0.000464        .3689766666 .0000000436 .0002088061 .0001205542 58457844.000000 58457732.532935 111.467065 0.000191        .3688106667 .0000000035 .0000591607 .0000341564 58457928.000000 58457732.532935 195.467065 0.000334        .3690176667 .0000000246 .0001568438 .0000905538 58457744.000000 58457732.532935 11.467065 0.000020        .3690190000 .0000000028 .0000529150 .0000305504 58457752.000000 58457732.532935 19.467065 0.000033         
117440512       1.0949590000 .0000000697 .0002640075 .0001524248 58720256.000000 58720005.366132 250.633868 0.000427        .3704523333 .0000000229 .0001513274 .0000873689 58720092.000000 58720005.366132 86.633868 0.000148        .3703796666 .0000000105 .0001024695 .0000591607 58720164.000000 58720005.366132 158.633868 0.000270        .3705493333 .0000000850 .0002915475 .0001683250 58719988.000000 58720005.366132 17.366132 0.000030        .3705183334 .0000000034 .0000583095 .0000336650 58720012.000000 58720005.366132 6.633868 0.000011         
117964800       1.0996063333 .0000000243 .0001558845 .0000899999 58982332.000000 58982056.372348 275.627652 0.000467        .3720843334 .0000000485 .0002202271 .0001271481 58982108.000000 58982056.372348 51.627652 0.000088        .3718493334 .0000000037 .0000608276 .0000351188 58982256.000000 58982056.372348 199.627652 0.000338        .3721286666 .0000000400 .0002000000 .0001154700 58982040.000000 58982056.372348 16.372348 0.000028        .3720566667 .0000000241 .0001552417 .0000896288 58982076.000000 58982056.372348 19.627652 0.000033         
118489088       1.1046216666 .0000000138 .0001174734 .0000678232 59244068.000000 59243876.194266 191.805734 0.000324        .3737250000 .0000000459 .0002142428 .0001236931 59244044.000000 59243876.194266 167.805734 0.000283        .3735296666 .0000000044 .0000663324 .0000382970 59244096.000000 59243876.194266 219.805734 0.000371        .3736556666 0 0 0 59243840.000000 59243876.194266 36.194266 0.000061        .3741376667 .0000010468 .0010231324 .0005907057 59243924.000000 59243876.194266 47.805734 0.000081         
119013376       1.1095050000 .0000001958 .0004424929 .0002554733 59506112.000000 59506064.950322 47.049678 0.000079        .3754293333 .0000000154 .0001240967 .0000716472 59506224.000000 59506064.950322 159.049678 0.000267        .3753313334 .0000000565 .0002376972 .0001372345 59506284.000000 59506064.950322 219.049678 0.000368        .3755383333 .0000000843 .0002903446 .0001676305 59506020.000000 59506064.950322 44.950322 0.000076        .3758080000 .0000005135 .0007165891 .0004137229 59506092.000000 59506064.950322 27.049678 0.000045         
119537664       1.1143200000 .0000000115 .0001072380 .0000619138 59768248.000000 59768125.573348 122.426652 0.000205        .3769653333 .0000000038 .0000616441 .0000355902 59768240.000000 59768125.573348 114.426652 0.000191        .3769343334 .0000000105 .0001024695 .0000591607 59768348.000000 59768125.573348 222.426652 0.000372        .3770036666 .0000000239 .0001545962 .0000892561 59768116.000000 59768125.573348 9.573348 0.000016        .3772416666 .0000001256 .0003544009 .0002046134 59768148.000000 59768125.573348 22.426652 0.000038         
