90701824       .9356256666 .0000000102 .0001009950 .0000583094 -7091.095703 -7094.998095 3.902392 0.055002        .2888726667 .0000000432 .0002078460 .0001199999 -7091.260742 -7094.998095 3.737353 0.052676        .2889046666 .0000001082 .0003289376 .0001899122 -7091.137695 -7094.998095 3.860400 0.054410        .2887680000 .0000000104 .0001019803 .0000588783 -7091.190918 -7094.998095 3.807177 0.053660        .2890753333 .0000000314 .0001772004 .0001023066 -7091.200195 -7094.998095 3.797900 0.053529         
91226112       .8887293334 .0021455259 .0463198218 .0267427615 -7607.835938 -7611.868634 4.032696 0.052979        .2902016667 .0000000734 .0002709243 .0001564182 -7608.093262 -7611.868634 3.775372 0.049598        .2900673333 .0000001474 .0003839270 .0002216603 -7607.924805 -7611.868634 3.943829 0.051812        .2903723334 .0000001502 .0003875564 .0002237557 -7607.956055 -7611.868634 3.912579 0.051401        .2902356666 .0000000980 .0003130495 .0001807392 -7607.992188 -7611.868634 3.876446 0.050926         
91750400       .8871253334 .0026154039 .0511410197 .0295262814 -8391.918945 -8396.039658 4.120712 0.049079        .2917716667 .0000000025 .0000500000 .0000288675 -8392.134766 -8396.039658 3.904892 0.046509        .2920793334 .0000003494 .0005911006 .0003412720 -8392.058594 -8396.039658 3.981064 0.047416        .2919083333 .0000001502 .0003875564 .0002237557 -8392.073242 -8396.039658 3.966415 0.047242        .2919383334 .0000000761 .0002758622 .0001592691 -8392.088867 -8396.039658 3.950790 0.047055         
92274688       .8626856667 .0000001293 .0003595830 .0002076053 -7836.051758 -7840.062731 4.010973 0.051160        .2935123333 .0000000035 .0000591607 .0000341564 -7836.154297 -7840.062731 3.908434 0.049852        .2934446667 .0000000873 .0002954657 .0001705872 -7836.094727 -7840.062731 3.968004 0.050612        .2934103334 .0000000244 .0001562049 .0000901849 -7836.113281 -7840.062731 3.949450 0.050375        .2933460000 .0000000026 .0000509901 .0000294391 -7836.139648 -7840.062731 3.923082 0.050039         
92798976       .8970236666 .0027005805 .0519671097 .0300032247 -9708.960938 -9713.176459 4.215522 0.043400        .2950816666 .0000000037 .0000608276 .0000351188 -9709.134766 -9713.176459 4.041694 0.041610        .2948106667 .0000000102 .0001009950 .0000583094 -9709.088867 -9713.176459 4.087592 0.042083        .2950460000 .0000000030 .0000547722 .0000316227 -9709.068359 -9713.176459 4.108100 0.042294        .2953556667 .0000000244 .0001562049 .0000901849 -9709.095703 -9713.176459 4.080756 0.042013         
93323264       .9322806667 .0026941232 .0519049438 .0299673332 -9437.041992 -9441.455192 4.413200 0.046743        .2968936666 .0000000144 .0001200000 .0000692820 -9437.381836 -9441.455192 4.073356 0.043143        .2968906666 .0000001709 .0004134005 .0002386768 -9437.208984 -9441.455192 4.246207 0.044974        .2968556667 .0000000111 .0001053565 .0000608276 -9437.246094 -9441.455192 4.209098 0.044581        .2967560000 0 0 0 -9437.269531 -9441.455192 4.185661 0.044333         
93847552       .8838143334 .0001476052 .0121492880 .0070143946 -8940.342773 -8944.427958 4.085185 0.045673        .2985640000 .0000000034 .0000583095 .0000336650 -8940.542969 -8944.427958 3.884989 0.043435        .2984280000 .0000000034 .0000583095 .0000336650 -8940.500977 -8944.427958 3.926982 0.043904        .2983243333 .0000000245 .0001565247 .0000903695 -8940.517578 -8944.427958 3.910380 0.043719        .2983916667 .0000000308 .0001754992 .0001013245 -8940.534180 -8944.427958 3.893779 0.043533         
94371840       .9121130000 .0027902033 .0528223749 .0304970123 -8946.160156 -8950.107113 3.946956 0.044100        .2997203334 0 0 0 -8946.246094 -8950.107113 3.861019 0.043139        .2997930000 .0000000454 .0002130727 .0001230175 -8946.259766 -8950.107113 3.847347 0.042987        .3009526666 .0000046156 .0021483947 .0012403762 -8946.297852 -8950.107113 3.809261 0.042561        .3000320000 .0000000104 .0001019803 .0000588783 -8946.311523 -8950.107113 3.795589 0.042408         
94896128       .8866813334 .0000002833 .0005322593 .0003073000 -9174.386719 -9178.299237 3.912518 0.042628        .3015700000 .0000000321 .0001791647 .0001034407 -9174.719727 -9178.299237 3.579510 0.039000        .3016716666 .0000000418 .0002044504 .0001180394 -9174.593750 -9178.299237 3.705487 0.040372        .3021140000 .0000007376 .0008588364 .0004958494 -9174.640625 -9178.299237 3.658612 0.039862        .3015680000 .0000000104 .0001019803 .0000588783 -9174.675781 -9178.299237 3.623455 0.039479         
95420416       .9530060000 .0028558258 .0534399270 .0308535562 -8928.210938 -8931.663637 3.452700 0.038657        .3035476667 .0000001293 .0003595830 .0002076053 -8928.250977 -8931.663637 3.412661 0.038209        .3030700000 .0000000034 .0000583095 .0000336650 -8928.186523 -8931.663637 3.477114 0.038930        .3030016667 .0000000314 .0001772004 .0001023066 -8928.214844 -8931.663637 3.448793 0.038613        .3033086666 .0000001363 .0003691882 .0002131509 -8928.213867 -8931.663637 3.449770 0.038624         
95944704       .9271640000 .0029039865 .0538886490 .0311126260 -7583.479980 -7587.319265 3.839285 0.050601        .3048106666 .0000000977 .0003125699 .0001804623 -7583.870117 -7587.319265 3.449148 0.045459        .3046753334 .0000000240 .0001549193 .0000894426 -7583.790039 -7587.319265 3.529226 0.046515        .3049473334 .0000002199 .0004689349 .0002707396 -7583.795410 -7587.319265 3.523855 0.046444        .3046743334 .0000000244 .0001562049 .0000901849 -7583.825684 -7587.319265 3.493582 0.046045         
96468992       .9010816666 .0000000030 .0000547722 .0000316227 -7919.120117 -7922.893663 3.773546 0.047628        .3066196666 .0000000453 .0002128379 .0001228820 -7919.167480 -7922.893663 3.726183 0.047031        .3069226666 .0000002474 .0004973932 .0002871700 -7919.109375 -7922.893663 3.784288 0.047764        .3063850000 .0000000105 .0001024695 .0000591607 -7919.154297 -7922.893663 3.739367 0.047197        .3064810000 .0000000321 .0001791647 .0001034407 -7919.176758 -7922.893663 3.716906 0.046913         
96993280       .9370966667 .0029615889 .0544204823 .0314196801 -7835.685059 -7839.904651 4.219592 0.053822        .3079166666 .0000000105 .0001024695 .0000591607 -7835.844727 -7839.904651 4.059924 0.051785        .3080180000 .0000000426 .0002063976 .0001191637 -7835.827637 -7839.904651 4.077014 0.052003        .3080200000 0 0 0 -7835.869629 -7839.904651 4.035022 0.051468        .3081216666 .0000000418 .0002044504 .0001180394 -7835.854004 -7839.904651 4.050647 0.051667         
97517568       .9104756667 .0000000032 .0000565685 .0000326598 -8101.007812 -8105.362093 4.354281 0.053721        .3096576666 .0000000734 .0002709243 .0001564182 -8101.287109 -8105.362093 4.074984 0.050275        .3093843334 .0000000244 .0001562049 .0000901849 -8101.211426 -8105.362093 4.150668 0.051209        .3093846666 .0000000140 .0001183215 .0000683129 -8101.212891 -8105.362093 4.149203 0.051191        .3096916666 .0000000140 .0001183215 .0000683129 -8101.251465 -8105.362093 4.110629 0.050715         
98041856       .9472680000 .0030262859 .0550116887 .0317610132 -8647.381836 -8651.488458 4.106622 0.047467        .3115353334 .0000003494 .0005911006 .0003412720 -8647.313477 -8651.488458 4.174981 0.048257        .3109890000 0 0 0 -8647.281250 -8651.488458 4.207208 0.048630        .3113300000 .0000000454 .0002130727 .0001230175 -8647.312500 -8651.488458 4.175958 0.048269        .3113686667 .0000000537 .0002317326 .0001337908 -8647.308594 -8651.488458 4.179864 0.048314         
98566144       .9203030000 .0000000245 .0001565247 .0000903695 -9458.463867 -9462.697766 4.233899 0.044743        .3129993334 .0000001005 .0003170173 .0001830300 -9458.769531 -9462.697766 3.928235 0.041513        .3128660000 .0000000138 .0001174734 .0000678232 -9458.602539 -9462.697766 4.095227 0.043278        .3126613333 .0000000244 .0001562049 .0000901849 -9458.683594 -9462.697766 4.014173 0.042421        .3130026666 .0000001293 .0003595830 .0002076053 -9458.707031 -9462.697766 3.990735 0.042173         
99090432       .9647103334 .0025284626 .0502838204 .0290313772 -8772.074219 -8776.144632 4.070414 0.046380        .3141986666 .0000000142 .0001191637 .0000687991 -8772.426758 -8776.144632 3.717875 0.042363        .3144363334 .0000000140 .0001183215 .0000683129 -8772.263672 -8776.144632 3.880961 0.044222        .3157333334 .0000041333 .0020330518 .0011737830 -8772.321289 -8776.144632 3.823343 0.043565        .3145343334 .0000000896 .0002993325 .0001728196 -8772.322266 -8776.144632 3.822367 0.043554         
99614720       .9300296666 .0000000704 .0002653299 .0001531882 -8677.468750 -8681.549516 4.080766 0.047005        .3161430000 .0000001290 .0003591656 .0002073643 -8677.878906 -8681.549516 3.670610 0.042281        .3159753334 .0000000229 .0001513274 .0000873689 -8677.849609 -8681.549516 3.699906 0.042618        .3159756666 .0000000446 .0002111871 .0001219289 -8677.845703 -8681.549516 3.703813 0.042663        .3163146666 .0000000105 .0001024695 .0000591607 -8677.888672 -8681.549516 3.660844 0.042168         
100139008       .9672706667 .0031511620 .0561352117 .0324096795 -7814.706055 -7819.022422 4.316367 0.055203        .3176126667 .0000000135 .0001161895 .0000670820 -7814.827148 -7819.022422 4.195273 0.053655        .3174400000 .0000000420 .0002049390 .0001183215 -7814.730469 -7819.022422 4.291953 0.054891        .3179190000 .0000001069 .0003269556 .0001887679 -7814.736328 -7819.022422 4.286093 0.054816        .3177096667 .0000000461 .0002147091 .0001239623 -7814.785645 -7819.022422 4.236777 0.054186         
100663296       .9399626667 .0000000036 .0000600000 .0000346410 -7880.211426 -7884.709914 4.498489 0.057053        .3192126667 .0000001088 .0003298484 .0001904380 -7880.331543 -7884.709914 4.378371 0.055530        .3193853333 .0000000734 .0002709243 .0001564182 -7880.190918 -7884.709914 4.518996 0.057313        .3191126667 .0000000560 .0002366431 .0001366259 -7880.249023 -7884.709914 4.460891 0.056576        .3191806667 .0000000734 .0002709243 .0001564182 -7880.242676 -7884.709914 4.467239 0.056657         
101187584       .9929046667 .0024326478 .0493218795 .0284760004 -8265.968750 -8270.806597 4.837847 0.058493        .3206483333 .0000000244 .0001562049 .0000901849 -8266.069336 -8270.806597 4.737261 0.057277        .3209920000 .0000001742 .0004173727 .0002409702 -8266.042969 -8270.806597 4.763628 0.057596        .3206856666 .0000000133 .0001153256 .0000665832 -8266.022461 -8270.806597 4.784136 0.057844        .3207846667 .0000000873 .0002954657 .0001705872 -8266.041016 -8270.806597 4.765581 0.057619         
101711872       .9497600000 .0000000420 .0002049390 .0001183215 -8698.586914 -8703.061894 4.474980 0.051418        .3225600000 .0000002827 .0005316954 .0003069744 -8698.754883 -8703.061894 4.307011 0.049488        .3225600000 .0000000942 .0003069201 .0001772004 -8698.659180 -8703.061894 4.402714 0.050588        .3223553334 .0000000105 .0001024695 .0000591607 -8698.625977 -8703.061894 4.435917 0.050970        .3224926666 .0000000240 .0001549193 .0000894426 -8698.679688 -8703.061894 4.382206 0.050352         
102236160       .9875806667 .0032785575 .0572586892 .0330583196 -7887.002441 -7891.506260 4.503819 0.057072        .3241610000 .0000000701 .0002647640 .0001528615 -7887.250000 -7891.506260 4.256260 0.053935        .3238913333 .0000000105 .0001024695 .0000591607 -7887.136719 -7891.506260 4.369541 0.055370        .3240960000 .0000000942 .0003069201 .0001772004 -7887.122070 -7891.506260 4.384190 0.055556        .3239273334 .0000000549 .0002343074 .0001352774 -7887.177246 -7891.506260 4.329014 0.054857         
102760448       .9591126666 .0000000453 .0002128379 .0001228820 -7279.687500 -7283.906455 4.218955 0.057922        .3255690000 .0000000262 .0001618641 .0000934522 -7279.797852 -7283.906455 4.108603 0.056407        .3256323334 .0000000314 .0001772004 .0001023066 -7279.714355 -7283.906455 4.192099 0.057553        .3254956666 .0000000035 .0000591607 .0000341564 -7279.710938 -7283.906455 4.195517 0.057600        .3256650000 .0000000228 .0001509966 .0000871779 -7279.742188 -7283.906455 4.164267 0.057171         
103284736       .9980926667 .0034361033 .0586182846 .0338432823 -6493.531250 -6498.429486 4.898236 0.075376        .3273043334 .0000000244 .0001562049 .0000901849 -6493.641602 -6498.429486 4.787884 0.073678        .3272386666 .0000000037 .0000608276 .0000351188 -6493.535156 -6498.429486 4.894329 0.075316        .3276800000 .0000000942 .0003069201 .0001772004 -6493.529785 -6498.429486 4.899700 0.075398        .3273033333 .0000000239 .0001545962 .0000892561 -6493.601074 -6498.429486 4.828411 0.074301         
103809024       .9686700000 .0000000454 .0002130727 .0001230175 -6426.170898 -6431.362496 5.191598 0.080723        .3290113333 .0000000734 .0002709243 .0001564182 -6426.390625 -6431.362496 4.971871 0.077307        .3290453333 .0000000977 .0003125699 .0001804623 -6426.358398 -6431.362496 5.004098 0.077808        .3287723333 .0000000453 .0002128379 .0001228820 -6426.369629 -6431.362496 4.992867 0.077633        .3288063334 .0000000314 .0001772004 .0001023066 -6426.385742 -6431.362496 4.976754 0.077383         
104333312       1.0074440000 .0034016358 .0583235441 .0336731138 -7106.561523 -7111.574192 5.012668 0.070486        .3304446667 .0000000105 .0001024695 .0000591607 -7106.792969 -7111.574192 4.781223 0.067232        .3303456667 .0000000704 .0002653299 .0001531882 -7106.700195 -7111.574192 4.873996 0.068536        .3304406667 .0000000942 .0003069201 .0001772004 -7106.788574 -7111.574192 4.785617 0.067293        .3305203334 .0000000263 .0001621727 .0000936304 -7106.771973 -7111.574192 4.802219 0.067527         
104857600       .9790803334 .0000007581 .0008706893 .0005026927 -7063.678223 -7068.610273 4.932050 0.069774        .3320486666 .0000000873 .0002954657 .0001705872 -7063.666504 -7068.610273 4.943769 0.069940        .3321526667 .0000000462 .0002149418 .0001240967 -7063.568848 -7068.610273 5.041425 0.071321        .3319806667 .0000000105 .0001024695 .0000591607 -7063.591797 -7068.610273 5.018476 0.070997        .3320830000 0 0 0 -7063.630371 -7068.610273 4.979902 0.070451         
105381888       1.0162166667 .0032614344 .0571089695 .0329718789 -7585.183594 -7590.355967 5.172373 0.068144        .3337560000 .0000000034 .0000583095 .0000336650 -7585.458984 -7590.355967 4.896982 0.064516        .3334870000 .0000000144 .0001200000 .0000692820 -7585.266113 -7590.355967 5.089853 0.067057        .3337216667 .0000000105 .0001024695 .0000591607 -7585.306641 -7590.355967 5.049326 0.066523        .3335520000 .0000000250 .0001581138 .0000912870 -7585.341797 -7590.355967 5.014170 0.066060         
105906176       .9883306667 .0000000035 .0000591607 .0000341564 -8629.527344 -8634.872325 5.344981 0.061900        .3356350000 .0000000036 .0000600000 .0000346410 -8629.556641 -8634.872325 5.315685 0.061561        .3357353334 .0000001708 .0004132795 .0002386070 -8629.513672 -8634.872325 5.358653 0.062058        .3352910000 .0000000655 .0002559296 .0001477610 -8629.540039 -8634.872325 5.332286 0.061753        .3356363333 .0000001049 .0003238826 .0001869937 -8629.576172 -8634.872325 5.296153 0.061334         
106430464       1.0277853334 .0035413009 .0595088304 .0343574392 -9470.792969 -9476.382383 5.589414 0.058983        .3370686666 .0000000541 .0002325940 .0001342882 -9470.941406 -9476.382383 5.440977 0.057416        .3374763334 .0000008625 .0009287087 .0005361902 -9470.907227 -9476.382383 5.475157 0.057777        .3369986667 .0000000314 .0001772004 .0001023066 -9470.973633 -9476.382383 5.408750 0.057076        .3367276667 .0000000033 .0000574456 .0000331662 -9470.976562 -9476.382383 5.405821 0.057045         
106954752       .9977516666 .0000000244 .0001562049 .0000901849 -9461.609375 -9466.878324 5.268949 0.055657        .3389783334 .0000001084 .0003292415 .0001900876 -9461.869141 -9466.878324 5.009183 0.052913        .3386003334 .0000001519 .0003897435 .0002250185 -9461.728516 -9466.878324 5.149808 0.054398        .3385003334 .0000000140 .0001183215 .0000683129 -9461.724609 -9466.878324 5.153714 0.054439        .3384660000 .0000001713 .0004138840 .0002389560 -9461.752930 -9466.878324 5.125394 0.054140         
107479040       1.0028063334 .0000000305 .0001746424 .0001008298 -9104.705078 -9110.243312 5.538234 0.060791        .3401046667 .0000001708 .0004132795 .0002386070 -9105.017578 -9110.243312 5.225734 0.057361        .3400703334 .0000000105 .0001024695 .0000591607 -9104.891602 -9110.243312 5.351710 0.058744        .3400053333 .0000000031 .0000556776 .0000321454 -9104.921875 -9110.243312 5.321437 0.058412        .3400360000 .0000000034 .0000583095 .0000336650 -9104.968750 -9110.243312 5.274562 0.057897         
108003328       1.0427736667 .0036437700 .0603636480 .0348509684 -8335.870117 -8340.939906 5.069789 0.060782        .3420180000 .0000001705 .0004129164 .0002383973 -8335.955078 -8340.939906 4.984828 0.059763        .3414356667 .0000000140 .0001183215 .0000683129 -8335.897461 -8340.939906 5.042445 0.060454        .3417086667 .0000000734 .0002709243 .0001564182 -8335.907227 -8340.939906 5.032679 0.060337        .3421866666 .0000008636 .0009293008 .0005365320 -8335.915039 -8340.939906 5.024867 0.060243         
108527616       1.0123570000 .0000000028 .0000529150 .0000305504 -6661.993652 -6667.259202 5.265550 0.078976        .3434153334 .0000000140 .0001183215 .0000683129 -6662.111816 -6667.259202 5.147386 0.077204        .3431080000 .0000000034 .0000583095 .0000336650 -6662.026367 -6667.259202 5.232835 0.078486        .3434833333 .0000003495 .0005911852 .0003413209 -6662.027832 -6667.259202 5.231370 0.078464        .3436873334 .0000000549 .0002343074 .0001352774 -6662.071289 -6667.259202 5.187913 0.077812         
109051904       1.0532896667 .0036791157 .0606557144 .0350195930 -6183.887207 -6189.129957 5.242750 0.084709        .3449516667 .0000000873 .0002954657 .0001705872 -6184.093750 -6189.129957 5.036207 0.081372        .3448823334 .0000000317 .0001780449 .0001027942 -6184.028320 -6189.129957 5.101637 0.082429        .3447123334 .0000000035 .0000591607 .0000341564 -6184.053223 -6189.129957 5.076735 0.082027        .3448853334 .0000000099 .0000994987 .0000574456 -6184.059082 -6189.129957 5.070875 0.081932         
109576192       1.0578260000 .0037300649 .0610742572 .0352612388 -7233.401367 -7238.145573 4.744206 0.065544        .3462783334 .0000000034 .0000583095 .0000336650 -7233.558105 -7238.145573 4.587467 0.063379        .3463506667 .0000000146 .0001208304 .0000697614 -7233.420410 -7238.145573 4.725163 0.065281        .3466240000 .0000000420 .0002049390 .0001183215 -7233.512695 -7238.145573 4.632877 0.064006        .3464200000 0 0 0 -7233.529297 -7238.145573 4.616276 0.063777         
110100480       1.0269013334 .0000000244 .0001562049 .0000901849 -7073.837402 -7078.850109 5.012707 0.070812        .3482953334 .0000000257 .0001603121 .0000925562 -7074.201172 -7078.850109 4.648937 0.065674        .3477180000 .0000000030 .0000547722 .0000316227 -7074.066895 -7078.850109 4.783214 0.067571        .3479913334 .0000000254 .0001593737 .0000920144 -7074.113281 -7078.850109 4.736828 0.066915        .3480223334 .0000000455 .0002133072 .0001231529 -7074.106445 -7078.850109 4.743664 0.067012         
110624768       1.0318163334 .0000000035 .0000591607 .0000341564 -6625.244141 -6630.210261 4.966121 0.074901        .3496276667 .0000000140 .0001183215 .0000683129 -6625.357422 -6630.210261 4.852840 0.073193        .3499646666 .0000000030 .0000547722 .0000316227 -6625.188477 -6630.210261 5.021785 0.075741        .3499350000 .0000004648 .0006817624 .0003936157 -6625.334961 -6630.210261 4.875301 0.073532        .3497023334 .0000000323 .0001797220 .0001037625 -6625.329102 -6630.210261 4.881160 0.073620         
111149056       1.0728776667 .0038393188 .0619622368 .0357739140 -7312.825195 -7318.048679 5.223484 0.071378        .3513333333 .0000000743 .0002725802 .0001573742 -7313.035645 -7318.048679 5.013035 0.068502        .3510273334 .0000000105 .0001024695 .0000591607 -7312.945312 -7318.048679 5.103367 0.069737        .3512660000 .0000000454 .0002130727 .0001230175 -7312.953613 -7318.048679 5.095066 0.069623        .3511960000 .0000000130 .0001140175 .0000658280 -7312.932617 -7318.048679 5.116062 0.069910         
111673344       1.0414763333 .0000000244 .0001562049 .0000901849 -6559.387207 -6564.485698 5.098491 0.077668        .3529366667 .0000000661 .0002570992 .0001484362 -6559.644043 -6564.485698 4.841655 0.073755        .3527336666 .0000000873 .0002954657 .0001705872 -6559.508789 -6564.485698 4.976909 0.075816        .3526980000 .0000000030 .0000547722 .0000316227 -6559.487305 -6564.485698 4.998393 0.076143        .3531776667 .0000001994 .0004465422 .0002578112 -6559.522461 -6564.485698 4.963237 0.075607         
112197632       1.0465336667 .0000000111 .0001053565 .0000608276 -6855.381836 -6860.171980 4.790144 0.069825        .3551913334 .0000012369 .0011121600 .0006421058 -6855.670898 -6860.171980 4.501082 0.065612        .3545440000 .0000000554 .0002353720 .0001358920 -6855.587402 -6860.171980 4.584578 0.066829        .3544746666 .0000000557 .0002360084 .0001362595 -6855.575684 -6860.171980 4.596297 0.067000        .3543730000 .0000000032 .0000565685 .0000326598 -6855.614746 -6860.171980 4.557234 0.066430         
112721920       1.0882386667 .0039161903 .0625794718 .0361302748 -6533.522949 -6538.219856 4.696907 0.071838        .3558400000 .0000000112 .0001058300 .0000611009 -6533.734375 -6538.219856 4.485481 0.068604        .3561110000 .0000000144 .0001200000 .0000692820 -6533.650879 -6538.219856 4.568977 0.069881        .3564203334 .0000000140 .0001183215 .0000683129 -6533.641113 -6538.219856 4.578743 0.070030        .3558720000 .0000000253 .0001590597 .0000918331 -6533.681641 -6538.219856 4.538215 0.069411         
113246208       1.0560513334 .0000000105 .0001024695 .0000591607 -6135.257324 -6140.044717 4.787393 0.077970        .3581586667 .0000003572 .0005976621 .0003450603 -6135.570312 -6140.044717 4.474404 0.072873        .3577833333 .0000001959 .0004426059 .0002555386 -6135.393066 -6140.044717 4.651650 0.075759        .3577516666 .0000000035 .0000591607 .0000341564 -6135.414062 -6140.044717 4.630654 0.075417        .3578200000 .0000000663 .0002574878 .0001486606 -6135.436035 -6140.044717 4.608682 0.075059         
113770496       1.0609663334 .0000000105 .0001024695 .0000591607 -7099.643066 -7104.788199 5.145132 0.072418        .3592876667 .0000000035 .0000591607 .0000341564 -7099.823242 -7104.788199 4.964957 0.069882        .3598336667 .0000000734 .0002709243 .0001564182 -7099.791992 -7104.788199 4.996207 0.070322        .3592556666 .0000000144 .0001200000 .0000692820 -7099.793945 -7104.788199 4.994254 0.070294        .3593556667 .0000000244 .0001562049 .0000901849 -7099.843750 -7104.788199 4.944449 0.069593         
114294784       1.1030486667 .0041455329 .0643858128 .0371731663 -6780.588867 -6784.728189 4.139322 0.061009        .3609256667 .0000000244 .0001562049 .0000901849 -6780.564453 -6784.728189 4.163736 0.061369        .3607543334 .0000000108 .0001039230 .0000599999 -6780.490234 -6784.728189 4.237955 0.062463        .3609226667 .0000000889 .0002981610 .0001721433 -6780.523438 -6784.728189 4.204752 0.061974        .3609623334 .0000000111 .0001053565 .0000608276 -6780.523438 -6784.728189 4.204752 0.061974         
114819072       1.0705853334 .0000000111 .0001053565 .0000608276 -7500.116211 -7504.294956 4.178745 0.055685        .3631123334 .0000000406 .0002014944 .0001163328 -7500.277344 -7504.294956 4.017612 0.053537        .3631070000 .0000006628 .0008141252 .0004700354 -7500.235352 -7504.294956 4.059604 0.054097        .3626336667 .0000000231 .0001519868 .0000877496 -7500.265137 -7504.294956 4.029819 0.053700        .3624616667 .0000000873 .0002954657 .0001705872 -7500.244629 -7504.294956 4.050327 0.053973         
115343360       1.0755040000 0 0 0 -7042.925293 -7047.359100 4.433807 0.062914        .3641000000 .0000000034 .0000583095 .0000336650 -7043.218262 -7047.359100 4.140838 0.058757        .3642710000 .0000000454 .0002130727 .0001230175 -7043.175781 -7047.359100 4.183318 0.059360        .3645100000 .0000008421 .0009176600 .0005298112 -7043.157715 -7047.359100 4.201385 0.059616        .3642050000 .0000000450 .0002121320 .0001224744 -7043.206055 -7047.359100 4.153045 0.058931         
115867648       1.1177986667 .0042024019 .0648259353 .0374272711 -7785.845215 -7790.230623 4.385408 0.056294        .3659073334 .0000000417 .0002042057 .0001178982 -7786.145508 -7790.230623 4.085115 0.052439        .3657750000 .0000000112 .0001058300 .0000611009 -7786.054199 -7790.230623 4.176424 0.053611        .3658750000 .0000000733 .0002707397 .0001563116 -7786.084961 -7790.230623 4.145662 0.053216        .3656386667 .0000000129 .0001135781 .0000655743 -7786.132812 -7790.230623 4.097810 0.052602         
116391936       1.0853730000 .0000000672 .0002592296 .0001496662 -7740.538086 -7744.970700 4.432614 0.057232        .3674786666 .0000000240 .0001549193 .0000894426 -7740.865234 -7744.970700 4.105466 0.053008        .3678570000 .0000016875 .0012990381 .0007499999 -7740.802734 -7744.970700 4.167966 0.053815        .3673453333 .0000000459 .0002142428 .0001236931 -7740.823242 -7744.970700 4.147458 0.053550        .3674430000 .0000001727 .0004155718 .0002399304 -7740.815430 -7744.970700 4.155271 0.053651         
116916224       1.0901480000 .0000000432 .0002078460 .0001199999 -8485.258789 -8489.235083 3.976294 0.046839        .3691523334 .0000000701 .0002647640 .0001528615 -8485.353516 -8489.235083 3.881567 0.045723        .3687763334 .0000000244 .0001562049 .0000901849 -8485.289062 -8489.235083 3.946021 0.046483        .3691176667 .0000000873 .0002954657 .0001705872 -8485.267578 -8489.235083 3.967505 0.046736        .3688446667 .0000000105 .0001024695 .0000591607 -8485.308594 -8489.235083 3.926489 0.046253         
117440512       1.1709430000 .0042719065 .0653598232 .0377355115 -9489.047852 -9492.985008 3.937157 0.041474        .3704853334 .0000000099 .0000994987 .0000574456 -9489.251953 -9492.985008 3.733055 0.039324        .3705153333 .0000000469 .0002165640 .0001250332 -9489.188477 -9492.985008 3.796532 0.039993        .3706900000 .0000000420 .0002049390 .0001183215 -9489.154297 -9492.985008 3.830711 0.040353        .3706196667 .0000000244 .0001562049 .0000901849 -9489.183594 -9492.985008 3.801414 0.040044         
117964800       1.0998103334 .0000001084 .0003292415 .0001900876 -10064.500977 -10068.857588 4.356611 0.043268        .3721236667 .0000000722 .0002687005 .0001551343 -10064.721680 -10068.857588 4.135908 0.041076        .3718506667 .0000000033 .0000574456 .0000331662 -10064.694336 -10068.857588 4.163252 0.041348        .3720203334 .0000000105 .0001024695 .0000591607 -10064.736328 -10068.857588 4.121260 0.040931        .3721896667 .0000000873 .0002954657 .0001705872 -10064.739258 -10068.857588 4.118330 0.040902         
118489088       1.1045886667 .0000000105 .0001024695 .0000591607 -10733.020508 -10737.449227 4.428719 0.041246        .3736936666 .0000000242 .0001555634 .0000898145 -10733.434570 -10737.449227 4.014657 0.037389        .3747776666 .0000004442 .0006664833 .0003847943 -10733.402344 -10737.449227 4.046883 0.037689        .3737633333 .0000000713 .0002670205 .0001541643 -10733.402344 -10737.449227 4.046883 0.037689        .3737546666 0 0 0 -10733.424805 -10737.449227 4.024422 0.037480         
119013376       1.1478390000 .0044429414 .0666553928 .0384835089 -10410.502930 -10414.738199 4.235270 0.040666        .3752276667 .0000000244 .0001562049 .0000901849 -10410.753906 -10414.738199 3.984293 0.038256        .3756703334 .0000004203 .0006483054 .0003742992 -10410.690430 -10414.738199 4.047770 0.038866        .3756373333 .0000000873 .0002954657 .0001705872 -10410.641602 -10414.738199 4.096598 0.039335        .3753323333 .0000000143 .0001195826 .0000690410 -10410.695312 -10414.738199 4.042887 0.038819         
119537664       1.1143166667 .0000000105 .0001024695 .0000591607 -10479.420898 -10483.400970 3.980071 0.037965        .3781610000 .0000013294 .0011529960 .0006656825 -10479.490234 -10483.400970 3.910735 0.037304        .3769343334 .0000000105 .0001024695 .0000591607 -10479.539062 -10483.400970 3.861907 0.036838        .3771050000 .0000000454 .0002130727 .0001230175 -10479.507812 -10483.400970 3.893157 0.037136        .3771380000 .0000000420 .0002049390 .0001183215 -10479.540039 -10483.400970 3.860931 0.036829         
120061952       1.1190953333 .0000000140 .0001183215 .0000683129 -11163.365234 -11167.381039 4.015805 0.035960        .3787093334 .0000000035 .0000591607 .0000341564 -11163.671875 -11167.381039 3.709164 0.033214        .3787093334 .0000001084 .0003292415 .0001900876 -11163.513672 -11167.381039 3.867367 0.034631        .3786753334 .0000000105 .0001024695 .0000591607 -11163.602539 -11167.381039 3.778500 0.033835        .3791540000 .0000010248 .0010123240 .0005844655 -11163.585938 -11167.381039 3.795102 0.033984         
