112721920       .3557023334 .0000000455 .0002133072 .0001231529 -6539.975098 -6538.219856 1.755242 0.026846        .3624460000 .0000000486 .0002204540 .0001272791 -6508.000000 -6538.219856 30.219856 0.462203        .7061686666 .0000002208 .0004698936 .0002712931 -6538.217773 -6538.219856 0.002082 0.000032        8.3473753333 .0000000977 .0003125699 .0001804623 -6541.379395 -6538.219856 3.159539 0.048324         
113246208       .3577843333 .0000002953 .0005434151 .0003137408 -6141.153320 -6140.044717 1.108604 0.018055        .3640480000 .0000000934 .0003056141 .0001764463 -6108.000000 -6140.044717 32.044717 0.521897        .7107786667 .0000041020 .0020253394 .0011693302 -6140.042969 -6140.044717 0.001748 0.000028        8.4891650000 .0317718063 .1782464762 .1029106510 -6143.181152 -6140.044717 3.136436 0.051082         
113770496       .3592190000 .0000000942 .0003069201 .0001772004 -7105.580078 -7104.788199 0.791879 0.011146        .3657716667 .0000009238 .0009611451 .0005549173 -7088.000000 -7104.788199 16.788199 0.236294        .7127073334 .0000000466 .0002158703 .0001246327 -7104.787109 -7104.788199 0.001090 0.000015        8.5077663334 .0205962645 .1435139871 .0828578390 -7107.767090 -7104.788199 2.978891 0.041928         
114294784       .3605163333 .0000000244 .0001562049 .0000901849 -6786.122559 -6784.728189 1.394369 0.020552        .3672630000 .0000000507 .0002251666 .0001299999 -6752.000000 -6784.728189 32.728189 0.482380        .7159933333 .0000001979 .0004448595 .0002568397 -6784.726562 -6784.728189 0.001627 0.000024        8.4678330000 .0000446278 .0066804041 .0038569331 -6787.402832 -6784.728189 2.674643 0.039422         
114819072       .3621546666 .0000000977 .0003125699 .0001804623 -7505.600586 -7504.294956 1.305630 0.017398        .3685803333 .0000000367 .0001915724 .0001106043 -7472.000000 -7504.294956 32.294956 0.430353        .7188813333 .0000001795 .0004236744 .0002446085 -7504.291992 -7504.294956 0.002963 0.000039        8.5042176667 .0000053265 .0023079211 .0013324788 -7507.064453 -7504.294956 2.769498 0.036905         
115343360       .3638273333 .0000000105 .0001024695 .0000591607 -7049.249512 -7047.359100 1.890412 0.026824        .3704683333 .0000000156 .0001248999 .0000721109 -7024.000000 -7047.359100 23.359100 0.331459        .7225570000 .0000001081 .0003287856 .0001898244 -7047.356445 -7047.359100 0.002654 0.000038        8.5420036667 .0000001360 .0003687817 .0002129162 -7050.185059 -7047.359100 2.825959 0.040100         
115867648       .3659093334 .0000002554 .0005053711 .0002917761 -7793.455566 -7790.230623 3.224944 0.041397        .3725066666 .0000000679 .0002605762 .0001504437 -7780.000000 -7790.230623 10.230623 0.131326        .7257363333 .0000000008 .0000282842 .0000163298 -7790.228516 -7790.230623 0.002107 0.000027        8.7941786666 .1380225991 .3715139285 .2144936666 -7793.251465 -7790.230623 3.020842 0.038777         
116391936       .3674456667 .0000005904 .0007683749 .0004436214 -7748.441406 -7744.970700 3.470706 0.044812        .3740126666 .0000001453 .0003811823 .0002200757 -7716.000000 -7744.970700 28.970700 0.374058        .7287466667 .0000003286 .0005732364 .0003309581 -7744.968262 -7744.970700 0.002439 0.000031        8.8213833334 .1181407369 .3437160701 .1984445656 -7747.976074 -7744.970700 3.005374 0.038804         
116916224       .3686400000 .0000001992 .0004463182 .0002576819 -8492.235352 -8489.235083 3.000268 0.035342        .3754466666 .0000002638 .0005136146 .0002965355 -8464.000000 -8489.235083 25.235083 0.297260        .7319883333 .0000000180 .0001341640 .0000774596 -8489.232422 -8489.235083 0.002661 0.000031        8.6589443334 .0000036815 .0019187235 .0011077755 -8492.066406 -8489.235083 2.831323 0.033352         
117440512       .3702056666 .0000000150 .0001224744 .0000707106 -9496.816406 -9492.985008 3.831398 0.040360        .3770676666 .0000000719 .0002681417 .0001548116 -9472.000000 -9492.985008 20.985008 0.221058        .7352116666 .0000000681 .0002609597 .0001506651 -9492.982422 -9492.985008 0.002586 0.000027        8.6964843333 .0000000038 .0000616441 .0000355902 -9496.159180 -9492.985008 3.174172 0.033437         
117964800       .3719863333 .0000003170 .0005630275 .0003250640 -10072.917969 -10068.857588 4.060381 0.040326        .3791350000 .0000000450 .0002121320 .0001224744 -10048.000000 -10068.857588 20.857588 0.207149        .7397613333 .0000047026 .0021685479 .0012520117 -10068.854492 -10068.857588 0.003096 0.000031        8.7370056667 .0000130537 .0036129904 .0020859609 -10072.209961 -10068.857588 3.352373 0.033294         
118489088       .3735210000 .0000000976 .0003124099 .0001803699 -10741.267578 -10737.449227 3.818351 0.035561        .3807773333 .0000000752 .0002742261 .0001583245 -10720.000000 -10737.449227 17.449227 0.162508        .7419370000 .0000001733 .0004162931 .0002403469 -10737.445312 -10737.449227 0.003915 0.000036        9.0812733334 .2815791732 .5306403426 .3063653446 -10740.661133 -10737.449227 3.211906 0.029913         
119013376       .3750910000 .0000000420 .0002049390 .0001183215 -10419.185547 -10414.738199 4.447347 0.042702        .3831116667 .0000004321 .0006573431 .0003795172 -10400.000000 -10414.738199 14.738199 0.141513        .7454666667 .0000004992 .0007065408 .0004079215 -10414.734375 -10414.738199 0.003824 0.000037        8.8129876667 .0000000244 .0001562049 .0000901849 -10418.092773 -10414.738199 3.354574 0.032210         
119537664       .3766643333 .0000000545 .0002334523 .0001347837 -10487.916992 -10483.400970 4.516022 0.043078        .3838226667 .0000000148 .0001216552 .0000702376 -10464.000000 -10483.400970 19.400970 0.185064        .7482380000 .0000000539 .0002321637 .0001340397 -10483.396484 -10483.400970 0.004485 0.000043        8.8516953334 .0000000244 .0001562049 .0000901849 -10486.382812 -10483.400970 2.981843 0.028443         
120061952       .3787436667 .0000006116 .0007820485 .0004515159 -11172.460938 -11167.381039 5.079898 0.045489        .3859703334 .0000002183 .0004672258 .0002697529 -11152.000000 -11167.381039 15.381039 0.137732        .7522130000 .0000008615 .0009281702 .0005358793 -11167.376953 -11167.381039 0.004086 0.000037        8.8905730000 .0000002203 .0004693612 .0002709858 -11170.818359 -11167.381039 3.437320 0.030780         
120586240       .3806183334 .0000006625 .0008139410 .0004699290 -11206.623047 -11201.442672 5.180375 0.046247        .3868126666 .0000000873 .0002954657 .0001705872 -11184.000000 -11201.442672 17.442672 0.155718        .7550366667 .0000008221 .0009066973 .0005234819 -11201.438477 -11201.442672 0.004195 0.000037        9.1094003334 .0972748970 .3118892383 .1800693356 -11204.964844 -11201.442672 3.522172 0.031444         
121110528       .3814056666 .0000000557 .0002360084 .0001362595 -11730.057617 -11725.079898 4.977719 0.042454        .3885610000 .0000001387 .0003724244 .0002150193 -11696.000000 -11725.079898 29.079898 0.248014        .7581140000 .0000004331 .0006581033 .0003799561 -11725.074219 -11725.079898 0.005679 0.000048        8.9681916667 .0000000105 .0001024695 .0000591607 -11728.528320 -11725.079898 3.448423 0.029411         
121634816       .3839656667 .0000010202 .0010100495 .0005831523 -12259.891602 -12255.364486 4.527115 0.036940        .3903460000 .0000010761 .0010373523 .0005989156 -12240.000000 -12255.364486 15.364486 0.125369        .7615093333 .0000018101 .0013453995 .0007767667 -12255.359375 -12255.364486 0.005111 0.000042        9.0068993333 .0000000736 .0002712931 .0001566311 -12258.753906 -12255.364486 3.389420 0.027657         
122159104       .3855360000 .0000007030 .0008384509 .0004840798 -10322.453125 -10318.004829 4.448296 0.043112        .3921950000 .0000002878 .0005364699 .0003097310 -10304.000000 -10318.004829 14.004829 0.135732        .7641726667 .0000000875 .0002958039 .0001707824 -10318.001953 -10318.004829 0.002876 0.000028        9.1673600000 .0448454678 .2117674852 .1222640145 -10321.712891 -10318.004829 3.708061 0.035938         
122683392       .3887456666 .0000031121 .0017641145 .0010185119 -9653.338867 -9648.863294 4.475573 0.046384        .3934570000 .0000000106 .0001029563 .0000594418 -9648.000000 -9648.863294 0.863294 0.008947        .7691603333 .0000007375 .0008587782 .0004958158 -9648.861328 -9648.863294 0.001966 0.000020        9.0885453334 .0000111284 .0033359256 .0019259975 -9652.912109 -9648.863294 4.048815 0.041962         
123207680       .3877516666 .0000000041 .0000640312 .0000369684 -8932.160156 -8927.006839 5.153317 0.057727        .3961780000 .0000030749 .0017535392 .0010124063 -8920.000000 -8927.006839 7.006839 0.078490        .7728426666 .0000076396 .0027639826 .0015957860 -8927.003906 -8927.006839 0.002933 0.000033        9.1248300000 .0000016615 .0012889918 .0007441997 -8930.539062 -8927.006839 3.532223 0.039568         
123731968       .3902773334 .0000002703 .0005199038 .0003001665 -7682.623047 -7677.286236 5.336811 0.069514        .3969896667 .0000007478 .0008647543 .0004992661 -7672.000000 -7677.286236 5.286236 0.068856        .7740413334 .0000000848 .0002912043 .0001681268 -7677.281738 -7677.286236 0.004497 0.000059        9.2056223333 .0057125844 .0755816406 .0436370805 -7681.472168 -7677.286236 4.185932 0.054524         
124256256       .3909630000 .0000000420 .0002049390 .0001183215 -7852.660156 -7846.898470 5.761686 0.073426        .3984046666 .0000001321 .0003634556 .0002098411 -7832.000000 -7846.898470 14.898470 0.189864        .7769653333 .0000000657 .0002563201 .0001479864 -7846.894531 -7846.898470 0.003939 0.000050        9.2022826667 .0000038821 .0019703045 .0011375558 -7851.363770 -7846.898470 4.465299 0.056905         
124780544       .3929430000 .0000001290 .0003591656 .0002073643 -7922.183594 -7916.170633 6.012960 0.075958        .4002546666 .0000001608 .0004009987 .0002315167 -7896.000000 -7916.170633 20.170633 0.254803        .7804006666 .0000001951 .0004417012 .0002550163 -7916.167480 -7916.170633 0.003153 0.000040        9.2398930000 .0000007587 .0008710338 .0005028915 -7920.874023 -7916.170633 4.703390 0.059415         
125304832       .3945130000 .0000002339 .0004836320 .0002792250 -8117.298828 -8110.305624 6.993204 0.086226        .4017653333 .0000000455 .0002133072 .0001231529 -8088.000000 -8110.305624 22.305624 0.275028        .7835966666 .0000000159 .0001260952 .0000728010 -8110.301758 -8110.305624 0.003866 0.000048        9.4170440000 .0568076006 .2383434509 .1376076555 -8115.344238 -8110.305624 5.038614 0.062126         
125829120       .3962836666 .0000000394 .0001984943 .0001146007 -9469.510742 -9462.427005 7.083737 0.074862        .4036780000 .0000001132 .0003364520 .0001942506 -9448.000000 -9462.427005 14.427005 0.152466        .7873256667 .0000007065 .0008405355 .0004852833 -9462.422852 -9462.427005 0.004154 0.000044        9.3177173333 .0000012734 .0011284502 .0006515110 -9467.908203 -9462.427005 5.481198 0.057926         
126353408       .3977206666 .0000001354 .0003679673 .0002124460 -10306.939453 -10300.894134 6.045319 0.058687        .4048213334 .0000000234 .0001529705 .0000883175 -10272.000000 -10300.894134 28.894134 0.280501        .7903010000 .0000000514 .0002267156 .0001308943 -10300.889648 -10300.894134 0.004486 0.000044        9.3562866667 .0000002962 .0005442425 .0003142185 -10306.088867 -10300.894134 5.194733 0.050430         
126877696       .3995306666 .0000003915 .0006256996 .0003612478 -9672.654297 -9666.761286 5.893011 0.060962        .4063946667 .0000001659 .0004073082 .0002351594 -9624.000000 -9666.761286 42.761286 0.442354        .7931146666 .0000000783 .0002798213 .0001615549 -9666.756836 -9666.761286 0.004450 0.000046        9.6602460000 .2127838238 .4612849702 .2663230017 -9671.216797 -9666.761286 4.455511 0.046091         
127401984       .4007253334 .0000000244 .0001562049 .0000901849 -9796.817383 -9790.402945 6.414438 0.065518        .4082720000 .0000001315 .0003626292 .0002093640 -9752.000000 -9790.402945 38.402945 0.392251        .7961460000 .0000000093 .0000964365 .0000556776 -9790.398438 -9790.402945 0.004507 0.000046        9.4336343333 .0000004233 .0006506150 .0003756327 -9794.966797 -9790.402945 4.563852 0.046616         
127926272       .4023650000 .0000000662 .0002572936 .0001485485 -9413.166016 -9406.890908 6.275108 0.066708        .4097483334 .0000001087 .0003296968 .0001903505 -9384.000000 -9406.890908 22.890908 0.243342        .7997546667 .0000000783 .0002798213 .0001615549 -9406.887695 -9406.890908 0.003213 0.000034        9.4729886667 .0000009093 .0009535722 .0005505451 -9411.367188 -9406.890908 4.476280 0.047585         
128450560       .4038976666 .0000000254 .0001593737 .0000920144 -7132.914062 -7126.412867 6.501196 0.091227        .4117043333 .0000001157 .0003401470 .0001963839 -7112.000000 -7126.412867 14.412867 0.202246        .8036823333 .0000005093 .0007136525 .0004120274 -7126.409668 -7126.412867 0.003199 0.000045        9.8100930000 .2659517889 .5157051375 .2977424999 -7130.900879 -7126.412867 4.488012 0.062977         
128974848       .4059510000 .0000001120 .0003346640 .0001932183 -6622.755859 -6615.500016 7.255843 0.109679        .4135210000 .0000001570 .0003962322 .0002287647 -6592.000000 -6615.500016 23.500016 0.355227        .8059040000 .0000000933 .0003054504 .0001763518 -6615.494629 -6615.500016 0.005387 0.000081        9.5505066667 .0000012829 .0011326517 .0006539367 -6619.606934 -6615.500016 4.106917 0.062080         
129499136       .4069343333 .0000000105 .0001024695 .0000591607 -6802.468750 -6795.976447 6.492303 0.095532        .4152873333 .0000001977 .0004446346 .0002567099 -6768.000000 -6795.976447 27.976447 0.411662        .8094686666 .0000000520 .0002280350 .0001316560 -6795.970703 -6795.976447 0.005744 0.000085        9.5889716666 .0000017395 .0013189010 .0007614678 -6800.966309 -6795.976447 4.989862 0.073424         
130023424       .4096000000 .0000013312 .0011537764 .0006661331 -7673.769531 -7667.115572 6.653959 0.086786        .4163830000 .0000000371 .0001926136 .0001112055 -7636.000000 -7667.115572 31.115572 0.405832        .8124543333 .0000002259 .0004752893 .0002744084 -7667.108887 -7667.115572 0.006685 0.000087        9.8733733333 .1793346480 .4234792179 .2444958404 -7671.666504 -7667.115572 4.550932 0.059357         
130547712       .4103850000 .0000000034 .0000583095 .0000336650 -7361.704102 -7355.079577 6.624525 0.090067        .4180043334 .0000000723 .0002688865 .0001552416 -7336.000000 -7355.079577 19.079577 0.259407        .8161963333 .0000010425 .0010210288 .0005894912 -7355.074219 -7355.079577 0.005358 0.000073        9.6685066667 .0000122693 .0035027560 .0020223171 -7360.045410 -7355.079577 4.965833 0.067516         
131072000       .4122996666 .0000000459 .0002142428 .0001236931 -8093.567383 -8086.042724 7.524658 0.093057        .4197303333 .0000000465 .0002156385 .0001244989 -8056.000000 -8086.042724 30.042724 0.371538        .8195053333 .0000000211 .0001452583 .0000838649 -8086.038086 -8086.042724 0.004638 0.000057        9.7043460000 .0000000104 .0001019803 .0000588783 -8091.268555 -8086.042724 5.225830 0.064628         
131596288       .4135583333 .0000001507 .0003882009 .0002241278 -7526.957520 -7519.368286 7.589234 0.100929        .4214346666 .0000000201 .0001417744 .0000818534 -7496.000000 -7519.368286 23.368286 0.310775        .8221836666 .0000000229 .0001513274 .0000873689 -7519.365234 -7519.368286 0.003051 0.000041        9.8054820000 .0116347163 .1078643421 .0622755069 -7524.627441 -7519.368286 5.259156 0.069941         
132120576       .4151636666 .0000000140 .0001183215 .0000683129 -7456.431641 -7448.768691 7.662949 0.102875        .4232053334 .0000000307 .0001752141 .0001011599 -7416.000000 -7448.768691 32.768691 0.439921        .8252043333 .0000000516 .0002271563 .0001311487 -7448.765625 -7448.768691 0.003066 0.000041        9.7825110000 .0000001086 .0003295451 .0001902629 -7454.322266 -7448.768691 5.553574 0.074557         
132644864       .4167370000 .0000000952 .0003085449 .0001781384 -6997.786133 -6989.730344 8.055789 0.115252        .4248460000 .0000001437 .0003790778 .0002188606 -6952.000000 -6989.730344 37.730344 0.539797        .8289823334 .0000001853 .0004304648 .0002485289 -6989.727539 -6989.730344 0.002805 0.000040        9.8206760000 0 0 0 -6995.109375 -6989.730344 5.379031 0.076956         
133169152       .4185770000 .0000001504 .0003878143 .0002239046 -7260.719727 -7253.233020 7.486707 0.103219        .4262666666 .0000000013 .0000360555 .0000208166 -7208.000000 -7253.233020 45.233020 0.623626        .8319733334 .0000002188 .0004677606 .0002700617 -7253.229492 -7253.233020 0.003527 0.000049        10.2046073333 .3554175225 .5961690385 .3441983548 -7258.252930 -7253.233020 5.019910 0.069209         
133693440       .4197696666 .0000000252 .0001587450 .0000916514 -5864.567383 -5857.878706 6.688677 0.114183        .4278786666 .0000001345 .0003667424 .0002117388 -5816.000000 -5857.878706 41.878706 0.714912        .8353536667 .0000005825 .0007632168 .0004406434 -5857.875000 -5857.878706 0.003706 0.000063        9.8985346666 .0000000228 .0001509966 .0000871779 -5862.774902 -5857.878706 4.896196 0.083583         
134217728       .4222636666 .0000006116 .0007820485 .0004515159 -6564.973633 -6559.240819 5.732814 0.087401        .4295573333 .0000001192 .0003452535 .0001993322 -6504.000000 -6559.240819 55.240819 0.842183        .8392086666 .0000006771 .0008228608 .0004750789 -6559.237305 -6559.240819 0.003514 0.000054        9.9375083333 .0000000323 .0001797220 .0001037625 -6564.160645 -6559.240819 4.919826 0.075006         
