104333312       .7317163334 .0000002338 .0004835286 .0002791653 -7114.538574 -7111.574192 2.964383 0.041684        0 0 0 0 0 0 0 0        .3306496666 .0000000105 .0001024695 .0000591607 -7106.768066 -7111.574192 4.806125 0.067582        .5150380000 .0000042079 .0020513166 .0011843281 -7106.872559 -7111.574192 4.701633 0.066112        .3302093334 .0000001011 .0003179622 .0001835755 -7110.868652 -7111.574192 0.705539 0.009921         
104857600       .7351630000 .0000001351 .0003675595 .0002122105 -7071.698730 -7068.610273 3.088458 0.043693        0 0 0 0 0 0 0 0        .3319843334 .0000000400 .0002000000 .0001154700 -7063.626953 -7068.610273 4.983320 0.070499        .5153450000 .0000000454 .0002130727 .0001230175 -7063.895508 -7068.610273 4.714765 0.066700        .3322550000 .0000001720 .0004147288 .0002394437 -7067.568848 -7068.610273 1.041425 0.014733         
105381888       .7849643334 .0017285286 .0415755769 .0240036705 -7593.101074 -7590.355967 2.745108 0.036166        0 0 0 0 0 0 0 0        .3335180000 .0000000420 .0002049390 .0001183215 -7585.280273 -7590.355967 5.075693 0.066870        .5289303334 .0003590425 .0189484168 .0109398735 -7585.196777 -7590.355967 5.159189 0.067970        .3331416666 .0000000140 .0001183215 .0000683129 -7590.229492 -7590.355967 0.126474 0.001666         
105906176       .7421653334 .0000000446 .0002111871 .0001219289 -8638.171875 -8634.872325 3.299550 0.038212        0 0 0 0 0 0 0 0        .3352253334 .0000000422 .0002054263 .0001186029 -8629.508789 -8634.872325 5.363536 0.062115        .5207006666 .0000002176 .0004664761 .0002693201 -8629.993164 -8634.872325 4.879161 0.056505        .3351893334 .0000001293 .0003595830 .0002076053 -8635.226562 -8634.872325 0.354237 0.004102         
106430464       .7460523333 .0000000560 .0002366431 .0001366259 -9479.213867 -9476.382383 2.831484 0.029879        0 0 0 0 0 0 0 0        .3369643334 .0000000980 .0003130495 .0001807392 -9470.868164 -9476.382383 5.514219 0.058189        .5231276667 .0000000035 .0000591607 .0000341564 -9470.822266 -9476.382383 5.560118 0.058673        .3367903333 .0000000945 .0003074085 .0001774823 -9476.410156 -9476.382383 0.027773 0.000293         
106954752       .7757750000 .0020460580 .0452333726 .0261154998 -9469.788086 -9466.878324 2.909762 0.030736        0 0 0 0 0 0 0 0        .3383990000 .0000000440 .0002097617 .0001211059 -9461.740234 -9466.878324 5.138089 0.054274        .5255840000 .0000000036 .0000600000 .0000346410 -9460.807617 -9466.878324 6.070706 0.064126        .3383640000 .0000001713 .0004138840 .0002389560 -9467.061523 -9466.878324 0.183200 0.001935         
107479040       .7532543334 .0000000105 .0001024695 .0000591607 -9112.822266 -9110.243312 2.578954 0.028308        0 0 0 0 0 0 0 0        .3405183334 .0000003546 .0005954829 .0003438022 -9104.943359 -9110.243312 5.299953 0.058176        .5282773334 .0000000695 .0002636285 .0001522059 -9103.222656 -9110.243312 7.020656 0.077063        .3395926666 .0000000664 .0002576819 .0001487727 -9111.037109 -9110.243312 0.793797 0.008713         
108003328       .8107010000 .0021842944 .0467364354 .0269832935 -8344.018555 -8340.939906 3.078649 0.036910        0 0 0 0 0 0 0 0        .3416363333 .0000000525 .0002291287 .0001322875 -8335.901367 -8340.939906 5.038539 0.060407        .5643263334 .0000000105 .0001024695 .0000591607 -8333.991211 -8340.939906 6.948695 0.083308        .3415690000 .0000000230 .0001516575 .0000875594 -8342.708984 -8340.939906 1.769079 0.021210         
108527616       .7605246666 .0000000105 .0001024695 .0000591607 -6670.008789 -6667.259202 2.749587 0.041240        0 0 0 0 0 0 0 0        .3432446667 .0000001256 .0003544009 .0002046134 -6662.025391 -6667.259202 5.233812 0.078500        .5331990000 .0000000432 .0002078460 .0001199999 -6660.333496 -6667.259202 6.925706 0.103876        .3428703334 .0000000979 .0003128897 .0001806469 -6668.886719 -6667.259202 1.627516 0.024411         
109051904       .7638313334 .0000000254 .0001593737 .0000920144 -6191.996094 -6189.129957 2.866137 0.046309        0 0 0 0 0 0 0 0        .3452233334 .0000003606 .0006004997 .0003466986 -6184.035645 -6189.129957 5.094313 0.082311        .5355136666 .0000000030 .0000547722 .0000316227 -6182.587402 -6189.129957 6.542555 0.105710        .3446443333 .0000000140 .0001183215 .0000683129 -6190.871582 -6189.129957 1.741625 0.028140         
109576192       .7952386667 .0022341803 .0472671164 .0272896823 -7242.061523 -7238.145573 3.915951 0.054102        0 0 0 0 0 0 0 0        .3464893334 .0000001001 .0003163858 .0001826654 -7233.482910 -7238.145573 4.662663 0.064418        .5496510000 .0003886868 .0197151413 .0113825421 -7232.841309 -7238.145573 5.304264 0.073282        .3461480000 .0000000032 .0000565685 .0000326598 -7239.560547 -7238.145573 1.414974 0.019549         
110100480       .7715500000 .0000000034 .0000583095 .0000336650 -7082.614258 -7078.850109 3.764149 0.053175        0 0 0 0 0 0 0 0        .3480916666 .0000000560 .0002366431 .0001366259 -7074.058594 -7078.850109 4.791515 0.067688        .5407676666 .0000000743 .0002725802 .0001573742 -7073.192871 -7078.850109 5.657238 0.079917        .3479583334 .0000001324 .0003638681 .0002100793 -7081.044434 -7078.850109 2.194325 0.030998         
110624768       .7752020000 .0000000138 .0001174734 .0000678232 -6634.814941 -6630.210261 4.604680 0.069450        0 0 0 0 0 0 0 0        .3499016667 .0000001351 .0003675595 .0002122105 -6625.325195 -6630.210261 4.885066 0.073679        .5432660000 .0000000138 .0001174734 .0000678232 -6625.081055 -6630.210261 5.129207 0.077361        .3492930000 .0000000095 .0000974679 .0000562731 -6632.552246 -6630.210261 2.341985 0.035323         
111149056       .8059560000 .0022118588 .0470304029 .0271530157 -7322.860352 -7318.048679 4.811672 0.065751        0 0 0 0 0 0 0 0        .3512660000 .0000000663 .0002574878 .0001486606 -7312.897949 -7318.048679 5.150730 0.070384        .5689696667 .0004029056 .0200725085 .0115888681 -7313.439941 -7318.048679 4.608738 0.062978        .3509933334 .0000000140 .0001183215 .0000683129 -7320.200195 -7318.048679 2.151516 0.029400         
111673344       .7824726666 .0000000453 .0002128379 .0001228820 -6569.189941 -6564.485698 4.704243 0.071662        0 0 0 0 0 0 0 0        .3528000000 .0000000036 .0000600000 .0000346410 -6559.482910 -6564.485698 5.002788 0.076210        .5486253333 .0000010103 .0010051368 .0005803160 -6559.733887 -6564.485698 4.751811 0.072387        .3531433334 .0000000560 .0002366431 .0001366259 -6566.120605 -6564.485698 1.634907 0.024905         
112197632       .7859883334 .0000001082 .0003289376 .0001899122 -6865.336426 -6860.171980 5.164445 0.075282        0 0 0 0 0 0 0 0        .3547816667 .0000000557 .0002360084 .0001362595 -6855.593750 -6860.171980 4.578230 0.066736        .5509140000 .0000000942 .0003069201 .0001772004 -6855.488770 -6860.171980 4.683211 0.068267        .3548160000 .0000005135 .0007165891 .0004137229 -6861.771973 -6860.171980 1.599992 0.023323         
112721920       .8479743334 .0019507699 .0441675208 .0255001300 -6543.352051 -6538.219856 5.132195 0.078495        0 0 0 0 0 0 0 0        .3560083334 .0000000033 .0000574456 .0000331662 -6533.663086 -6538.219856 4.556770 0.069694        .5653846667 .0004077617 .0201931102 .0116584976 -6533.338867 -6538.219856 4.880989 0.074653        .3555656666 .0000000227 .0001506651 .0000869865 -6540.141602 -6538.219856 1.921746 0.029392         
113246208       .7931563334 .0000000560 .0002366431 .0001366259 -6145.096191 -6140.044717 5.051475 0.082271        0 0 0 0 0 0 0 0        .3576490000 .0000000034 .0000583095 .0000336650 -6135.341309 -6140.044717 4.703408 0.076602        .5559980000 .0000000034 .0000583095 .0000336650 -6135.507324 -6140.044717 4.537393 0.073898        .3575150000 .0000002528 .0005027922 .0002902872 -6141.142090 -6140.044717 1.097373 0.017872         
113770496       .7971840000 .0000000733 .0002707397 .0001563116 -7109.967285 -7104.788199 5.179086 0.072896        0 0 0 0 0 0 0 0        .3600073334 .0000011864 .0010892199 .0006288614 -7099.813965 -7104.788199 4.974234 0.070012        .5584896666 .0000000099 .0000994987 .0000574456 -7100.410645 -7104.788199 4.377554 0.061614        .3592876667 .0000001293 .0003595830 .0002076053 -7105.583984 -7104.788199 0.795785 0.011201         
114294784       .8344253334 .0020240104 .0449890031 .0259744130 -6789.811523 -6784.728189 5.083334 0.074923        0 0 0 0 0 0 0 0        .3607893334 .0000000035 .0000591607 .0000341564 -6780.499512 -6784.728189 4.228678 0.062326        .5938503334 .0000241080 .0049099898 .0028347839 -6779.864258 -6784.728189 4.863932 0.071689        .3610293334 .0000008463 .0009199456 .0005311308 -6786.051270 -6784.728189 1.323080 0.019501         
114819072       .8045226667 .0000005176 .0007194442 .0004153713 -7509.442383 -7504.294956 5.147427 0.068593        0 0 0 0 0 0 0 0        .3626626666 .0000000700 .0002645751 .0001527525 -7500.213379 -7504.294956 4.081577 0.054390        .5636093334 .0000001363 .0003691882 .0002131509 -7498.627930 -7504.294956 5.667026 0.075517        .3626666667 .0000002554 .0005053711 .0002917761 -7505.567383 -7504.294956 1.272427 0.016956         
115343360       .8077353334 .0000001965 .0004432832 .0002559296 -7052.601562 -7047.359100 5.242463 0.074389        0 0 0 0 0 0 0 0        .3647156667 .0000006111 .0007817288 .0004513313 -7043.158203 -7047.359100 4.200897 0.059610        .5660280000 .0000000259 .0001609347 .0000929156 -7041.798828 -7047.359100 5.560272 0.078899        .3638550000 .0000000230 .0001516575 .0000875594 -7049.293945 -7047.359100 1.934846 0.027455         
115867648       .8695466667 .0025522410 .0505197090 .0291675675 -7795.637207 -7790.230623 5.406584 0.069402        0 0 0 0 0 0 0 0        .3659093333 .0000000244 .0001562049 .0000901849 -7786.059570 -7790.230623 4.171053 0.053542        .5935096667 .0003535103 .0188018695 .0108552644 -7785.148438 -7790.230623 5.082185 0.065238        .3656350000 .0000002120 .0004604345 .0002658319 -7793.427246 -7790.230623 3.196623 0.041034         
116391936       .8151036666 .0000001363 .0003691882 .0002131509 -7750.529785 -7744.970700 5.559085 0.071777        0 0 0 0 0 0 0 0        .3674090000 .0000000933 .0003054504 .0001763518 -7740.806641 -7744.970700 4.164060 0.053765        .5712203334 .0000000036 .0000600000 .0000346410 -7740.035156 -7744.970700 4.935544 0.063726        .3678890000 .0000000663 .0002574878 .0001486606 -7748.275879 -7744.970700 3.305179 0.042675         
116916224       .8182826667 .0000000924 .0003039736 .0001754992 -8494.837891 -8489.235083 5.602808 0.065999        0 0 0 0 0 0 0 0        .3689493334 .0000001977 .0004446346 .0002567099 -8485.217773 -8489.235083 4.017310 0.047322        .5735753334 .0000000549 .0002343074 .0001352774 -8484.203125 -8489.235083 5.031958 0.059275        .3683016666 .0000000238 .0001542724 .0000890692 -8492.166016 -8489.235083 2.930933 0.034525         
117440512       .9100290000 .0000000420 .0002049390 .0001183215 -9498.905273 -9492.985008 5.920265 0.062365        0 0 0 0 0 0 0 0        .3705516666 .0000000244 .0001562049 .0000901849 -9489.095703 -9492.985008 3.889305 0.040970        .5952513334 .0002766611 .0166331325 .0096031435 -9488.137695 -9492.985008 4.847313 0.051062        .3704136666 .0000000144 .0001200000 .0000692820 -9496.919922 -9492.985008 3.934914 0.041451         
117964800       .8259240000 .0000000034 .0000583095 .0000336650 -10074.823242 -10068.857588 5.965654 0.059249        0 0 0 0 0 0 0 0        .3718860000 .0000000227 .0001506651 .0000869865 -10064.712891 -10068.857588 4.144697 0.041164        .5786623334 .0000000418 .0002044504 .0001180394 -10064.113281 -10068.857588 4.744307 0.047119        .3721556667 .0000000244 .0001562049 .0000901849 -10072.967773 -10068.857588 4.110186 0.040821         
118489088       .8324096667 .0000264987 .0051476888 .0029720195 -10743.029297 -10737.449227 5.580070 0.051968        0 0 0 0 0 0 0 0        .3746806666 .0000021027 .0014500689 .0008371976 -10733.435547 -10737.449227 4.013680 0.037380        .5808786667 .0000000236 .0001536229 .0000886942 -10732.870117 -10737.449227 4.579110 0.042646        .3737260000 .0000000454 .0002130727 .0001230175 -10741.250977 -10737.449227 3.801749 0.035406         
119013376       .8658260000 .0024006569 .0489964988 .0282881417 -10420.437500 -10414.738199 5.699301 0.054723        0 0 0 0 0 0 0 0        .3752620000 .0000000034 .0000583095 .0000336650 -10410.627930 -10414.738199 4.110270 0.039466        .5967533334 .0004040240 .0201003482 .0116049414 -10409.962891 -10414.738199 4.775309 0.045851        .3748180000 .0000000034 .0000583095 .0000336650 -10419.054688 -10414.738199 4.316488 0.041446         
119537664       .8367786667 .0000000035 .0000591607 .0000341564 -10488.635742 -10483.400970 5.234772 0.049934        0 0 0 0 0 0 0 0        .3769346666 .0000000314 .0001772004 .0001023066 -10479.516602 -10483.400970 3.884368 0.037053        .5862400000 .0000000118 .0001086278 .0000627162 -10478.441406 -10483.400970 4.959564 0.047309        .3768663334 .0000001084 .0003292415 .0001900876 -10487.949219 -10483.400970 4.548249 0.043385         
120061952       .8407380000 .0000004648 .0006817624 .0003936157 -11172.829102 -11167.381039 5.448062 0.048785        0 0 0 0 0 0 0 0        .3787776667 .0000001256 .0003544009 .0002046134 -11163.602539 -11167.381039 3.778500 0.033835        .5886976667 .0000001256 .0003544009 .0002046134 -11163.050781 -11167.381039 4.330258 0.038776        .3783680000 .0000000104 .0001019803 .0000588783 -11172.379883 -11167.381039 4.998844 0.044763         
120586240       .9060353334 .0022851715 .0478034674 .0275993447 -11206.886719 -11201.442672 5.444047 0.048601        0 0 0 0 0 0 0 0        .3801056666 .0000000400 .0002000000 .0001154700 -11197.722656 -11201.442672 3.720016 0.033210        .6173356667 .0003864247 .0196576880 .0113493714 -11197.854492 -11201.442672 3.588180 0.032033        .3800063334 .0000001989 .0004459820 .0002574878 -11206.511719 -11201.442672 5.069047 0.045254         
121110528       .8477343333 .0000000657 .0002563201 .0001479864 -11730.457031 -11725.079898 5.377134 0.045860        0 0 0 0 0 0 0 0        .3817453334 .0000000302 .0001737814 .0001003327 -11721.089844 -11725.079898 3.990054 0.034030        .5940906666 .0000002656 .0005153639 .0002975454 -11721.749023 -11725.079898 3.330874 0.028408        .3820536667 .0000003812 .0006174139 .0003564640 -11730.095703 -11725.079898 5.015805 0.042778         
121634816       .8512213333 .0000000039 .0000624499 .0000360554 -12260.931641 -12255.364486 5.567154 0.045426        0 0 0 0 0 0 0 0        .3838963334 .0000002923 .0005406477 .0003121430 -12251.364258 -12255.364486 4.000228 0.032641        .5971626667 .0000036202 .0019026823 .0010985141 -12251.933594 -12255.364486 3.430893 0.027995        .3834196667 .0000001082 .0003289376 .0001899122 -12259.757812 -12255.364486 4.393326 0.035848         
122159104       .8885236667 .0025524687 .0505219625 .0291688686 -10323.945312 -10318.004829 5.940483 0.057574        0 0 0 0 0 0 0 0        .3848886667 .0000000029 .0000538516 .0000310912 -10313.881836 -10318.004829 4.122993 0.039959        .6138536667 .0004100176 .0202488913 .0116907028 -10315.417969 -10318.004829 2.586860 0.025071        .3845800000 .0000000663 .0002574878 .0001486606 -10322.488281 -10318.004829 4.483452 0.043453         
122683392       .8588973334 .0000000140 .0001183215 .0000683129 -9654.923828 -9648.863294 6.060534 0.062811        0 0 0 0 0 0 0 0        .3865246666 .0000000037 .0000608276 .0000351188 -9644.816406 -9648.863294 4.046888 0.041942        .6012223334 .0000000135 .0001161895 .0000670820 -9647.252930 -9648.863294 1.610364 0.016690        .3864916667 .0000000453 .0002128379 .0001228820 -9653.364258 -9648.863294 4.500964 0.046648         
123207680       .8621383333 .0000000245 .0001565247 .0000903695 -8932.390625 -8927.006839 5.383786 0.060309        0 0 0 0 0 0 0 0        .3884040000 .0000000933 .0003054504 .0001763518 -8923.366211 -8927.006839 3.640628 0.040782        .6050130000 .0000047854 .0021875557 .0012629858 -8925.278320 -8927.006839 1.728519 0.019363        .3877546666 .0000000035 .0000591607 .0000341564 -8932.162109 -8927.006839 5.155270 0.057749         
123731968       .8996180000 .0026070830 .0510596024 .0294792751 -7683.200684 -7677.286236 5.914448 0.077038        0 0 0 0 0 0 0 0        .3897340000 0 0 0 -7674.159180 -7677.286236 3.127056 0.040731        .6190763334 .0004850245 .0220232717 .0127151418 -7676.294922 -7677.286236 0.991314 0.012912        .3895296667 .0000000105 .0001024695 .0000591607 -7682.685059 -7677.286236 5.398823 0.070322         
124256256       .8694093333 .0000000245 .0001565247 .0000903695 -7852.970215 -7846.898470 6.071745 0.077378        0 0 0 0 0 0 0 0        .3913056667 .0000000264 .0001624807 .0000938082 -7844.130371 -7846.898470 2.768099 0.035276        .6091093334 .0000002554 .0005053711 .0002917761 -7846.209473 -7846.898470 0.688998 0.008781        .3916800000 .0000000104 .0001019803 .0000588783 -7852.568848 -7846.898470 5.670377 0.072263         
124780544       .8732706666 .0000000754 .0002745906 .0001585349 -7922.585938 -7916.170633 6.415304 0.081040        0 0 0 0 0 0 0 0        .3930110000 .0000000733 .0002707397 .0001563116 -7913.188477 -7916.170633 2.982157 0.037672        .6120103334 .0000006954 .0008339064 .0004814560 -7915.760254 -7916.170633 0.410380 0.005184        .3930080000 .0000001989 .0004459820 .0002574878 -7922.230469 -7916.170633 6.059835 0.076550         
125304832       .9142593334 .0024196627 .0491900670 .0283998984 -8116.978516 -8110.305624 6.672892 0.082277        0 0 0 0 0 0 0 0        .3944450000 .0000000420 .0002049390 .0001183215 -8107.781250 -8110.305624 2.524374 0.031126        .6281900000 .0004734882 .0217597840 .0125630171 -8110.393555 -8110.305624 0.087931 0.001084        .3941043333 .0000000448 .0002116601 .0001222020 -8117.357422 -8110.305624 7.051798 0.086949         
125829120       .8807456666 .0000002991 .0005469003 .0003157530 -9469.597656 -9462.427005 7.170651 0.075780        0 0 0 0 0 0 0 0        .3960833333 .0000000105 .0001024695 .0000591607 -9459.995117 -9462.427005 2.431888 0.025700        .6162750000 .0000000030 .0000547722 .0000316227 -9463.077148 -9462.427005 0.650143 0.006871        .3967660000 .0000001715 .0004141255 .0002390954 -9469.439453 -9462.427005 7.012448 0.074108         
126353408       .8840533334 .0000000455 .0002133072 .0001231529 -10307.615234 -10300.894134 6.721100 0.065248        0 0 0 0 0 0 0 0        .3979263334 .0000002833 .0005322593 .0003073000 -10298.221680 -10300.894134 2.672455 0.025944        .6191093334 .0000000308 .0001754992 .0001013245 -10301.272461 -10300.894134 0.378326 0.003673        .3983676666 .0000005127 .0007160307 .0004134005 -10306.867188 -10300.894134 5.973053 0.057986         
126877696       .9223850000 .0027263631 .0522145870 .0301461058 -9672.840820 -9666.761286 6.079535 0.062891        0 0 0 0 0 0 0 0        .3997696667 .0000001676 .0004093897 .0002363612 -9663.783203 -9666.761286 2.978083 0.030807        .6216703334 .0000000105 .0001024695 .0000591607 -9666.416016 -9666.761286 0.345270 0.003572        .3990880000 .0000000033 .0000574456 .0000331662 -9672.555664 -9666.761286 5.794378 0.059941         
127401984       .9596926667 .0005551398 .0235614048 .0136031834 -9796.439453 -9790.402945 6.036508 0.061657        0 0 0 0 0 0 0 0        .4010966667 .0000000747 .0002733130 .0001577973 -9787.900391 -9790.402945 2.502554 0.025561        .6384983334 .0004808594 .0219285065 .0126604291 -9790.610352 -9790.402945 0.207407 0.002118        .4007916667 .0000001232 .0003509985 .0002026490 -9796.855469 -9790.402945 6.452524 0.065907         
127926272       .8947733334 .0000000283 .0001682260 .0000971253 -9412.872070 -9406.890908 5.981162 0.063583        0 0 0 0 0 0 0 0        .4031496667 .0000009513 .0009753460 .0005631162 -9404.395508 -9406.890908 2.495400 0.026527        .6403390000 .0005303754 .0230298805 .0132963077 -9407.235352 -9406.890908 0.344444 0.003662        .4031113334 .0000010155 .0010077201 .0005818074 -9413.184570 -9406.890908 6.293662 0.066905         
128450560       .8984596666 .0000000302 .0001737814 .0001003327 -7132.442383 -7126.412867 6.029516 0.084608        0 0 0 0 0 0 0 0        .4044800000 .0000004091 .0006396092 .0003692785 -7124.223633 -7126.412867 2.189234 0.030720        .6290353333 .0000000108 .0001039230 .0000599999 -7126.794922 -7126.412867 0.382055 0.005361        .4041726667 .0000001360 .0003687817 .0002129162 -7132.926758 -7126.412867 6.513891 0.091405         
128974848       .9021780000 .0000000138 .0001174734 .0000678232 -6621.306152 -6615.500016 5.806136 0.087766        0 0 0 0 0 0 0 0        .4081300000 .0000093161 .0030522286 .0017622050 -6613.776367 -6615.500016 1.723649 0.026055        .6316713333 .0000000453 .0002128379 .0001228820 -6615.544922 -6615.500016 0.044906 0.000679        .4058113333 .0000002833 .0005322593 .0003073000 -6622.665039 -6615.500016 7.165023 0.108307         
129499136       .9439573334 .0025968445 .0509592435 .0294213329 -6802.724121 -6795.976447 6.747674 0.099289        0 0 0 0 0 0 0 0        .4079950000 .0000004864 .0006974238 .0004026578 -6794.054688 -6795.976447 1.921759 0.028278        .6354260000 .0000047854 .0021875557 .0012629858 -6797.760254 -6795.976447 1.783807 0.026248        .4069376667 .0000000105 .0001024695 .0000591607 -6802.527832 -6795.976447 6.551385 0.096401         
130023424       .9153206666 .0000309102 .0055596942 .0032098909 -7673.575195 -7667.115572 6.459623 0.084251        0 0 0 0 0 0 0 0        .4091906666 .0000001256 .0003544009 .0002046134 -7665.251953 -7667.115572 1.863619 0.024307        .6511976667 .0004793887 .0218949469 .0126410534 -7667.865234 -7667.115572 0.749662 0.009778        .4090876666 .0000001363 .0003691882 .0002131509 -7673.810059 -7667.115572 6.694487 0.087314         
130547712       .9199286666 .0001483016 .0121779144 .0070309221 -7362.123535 -7355.079577 7.043958 0.095770        0 0 0 0 0 0 0 0        .4106953334 .0000000438 .0002092844 .0001208304 -7353.139648 -7355.079577 1.939928 0.026375        .6664876666 .0005467600 .0233828997 .0135001234 -7356.151367 -7355.079577 1.071790 0.014572        .4104193333 .0000000734 .0002709243 .0001564182 -7361.598633 -7355.079577 6.519056 0.088633         
131072000       .9164800000 .0000000942 .0003069201 .0001772004 -8093.178711 -8086.042724 7.135987 0.088251        0 0 0 0 0 0 0 0        .4123336666 .0000000247 .0001571623 .0000907376 -8084.167969 -8086.042724 1.874756 0.023185        .6559050000 .0005392795 .0232223922 .0134074543 -8086.863281 -8086.042724 0.820557 0.010148        .4125400000 .0000006028 .0007764019 .0004482558 -8093.518555 -8086.042724 7.475830 0.092454         
131596288       .9205076667 .0000003909 .0006252199 .0003609708 -7526.455566 -7519.368286 7.087281 0.094254        0 0 0 0 0 0 0 0        .4139956667 .0000000108 .0001039230 .0000599999 -7517.509277 -7519.368286 1.859008 0.024723        .6441983334 .0000000105 .0001024695 .0000591607 -7520.961914 -7519.368286 1.593628 0.021194        .4140406666 .0000003206 .0005662155 .0003269046 -7526.866211 -7519.368286 7.497925 0.099715         
132120576       .9238866666 .0000000560 .0002366431 .0001366259 -7456.186035 -7448.768691 7.417344 0.099578        0 0 0 0 0 0 0 0        .4156073334 .0000000453 .0002128379 .0001228820 -7446.901367 -7448.768691 1.867324 0.025069        .6467926666 .0000000140 .0001183215 .0000683129 -7450.146484 -7448.768691 1.377793 0.018497        .4154370000 .0000002621 .0005119570 .0002955785 -7456.446289 -7448.768691 7.677598 0.103072         
132644864       .9275380000 .0000000739 .0002718455 .0001569500 -6997.166016 -6989.730344 7.435671 0.106380        0 0 0 0 0 0 0 0        .4170423333 .0000000239 .0001545962 .0000892561 -6987.940430 -6989.730344 1.789914 0.025608        .6494570000 .0000000649 .0002547547 .0001470826 -6991.659180 -6989.730344 1.928836 0.027595        .4168353333 .0000000982 .0003133687 .0001809235 -6997.784668 -6989.730344 8.054324 0.115231         
133169152       .9407146666 .0000001084 .0003292415 .0001900876 -7260.169434 -7253.233020 6.936414 0.095632        0 0 0 0 0 0 0 0        .4190850000 .0000000149 .0001220655 .0000704745 -7251.229492 -7253.233020 2.003527 0.027623        .6518803333 .0000000406 .0002014944 .0001163328 -7254.565918 -7253.233020 1.332898 0.018377        .4181673333 .0000000134 .0001157583 .0000668330 -7260.819824 -7253.233020 7.586805 0.104599         
133693440       .9691466667 .0031218134 .0558731903 .0322584014 -5864.717285 -5857.878706 6.838579 0.116742        0 0 0 0 0 0 0 0        .4205570000 .0000000733 .0002707397 .0001563116 -5855.651855 -5857.878706 2.226851 0.038015        .6695253334 .0005299822 .0230213422 .0132913781 -5859.379395 -5857.878706 1.500688 0.025618        .4200103334 .0000000140 .0001183215 .0000683129 -5864.555176 -5857.878706 6.676470 0.113974         
134217728       .9716726666 .0033535968 .0579102477 .0334344970 -6566.095703 -6559.240819 6.854884 0.104507        0 0 0 0 0 0 0 0        .4218540000 .0000000138 .0001174734 .0000678232 -6556.338867 -6559.240819 2.901951 0.044242        .6714036667 .0005585545 .0236337576 .0136449563 -6560.468262 -6559.240819 1.227443 0.018713        .4217856667 .0000000105 .0001024695 .0000591607 -6564.959473 -6559.240819 5.718654 0.087185         
