116916224       .3685070000 .0000000028 .0000529150 .0000305504 58457768.000000 58457732.532935 35.467065 0.000061        .3753653334 .0000000253 .0001590597 .0000918331 inf 58457732.532935 inf inf        .7322846667 .0000001564 .0003954743 .0002283271 58457732.000000 58457732.532935 0.532935 0.000001        8.6576126667 .0000001256 .0003544009 .0002046134 58457376.000000 58457732.532935 356.532935 0.000610         
117440512       .3702410000 .0000000120 .0001095445 .0000632455 58720036.000000 58720005.366132 30.633868 0.000052        .3772030000 .0000000615 .0002479919 .0001431781 inf 58720005.366132 inf inf        .7354496666 .0000000936 .0003059411 .0001766351 58720008.000000 58720005.366132 2.633868 0.000004        8.6969313333 .0000000104 .0001019803 .0000588783 58719456.000000 58720005.366132 549.366132 0.000936         
117964800       .3719170000 .0000000420 .0002049390 .0001183215 58982092.000000 58982056.372348 35.627652 0.000060        .3785910000 .0000000280 .0001673320 .0000966091 inf 58982056.372348 inf inf        .7383316667 .0000000142 .0001191637 .0000687991 58982056.000000 58982056.372348 0.372348 0.000001        8.7346516666 .0000000453 .0002128379 .0001228820 58981376.000000 58982056.372348 680.372348 0.001154         
118489088       .3753663334 .0000121643 .0034877356 .0020136450 59243956.000000 59243876.194266 79.805734 0.000135        .3804213334 .0000000360 .0001897366 .0001095444 inf 59243876.194266 inf inf        .7416663333 .0000000610 .0002469817 .0001425949 59243880.000000 59243876.194266 3.805734 0.000006        8.7737666666 .0000000666 .0002580697 .0001489966 59243616.000000 59243876.194266 260.194266 0.000439         
119013376       .3750536666 .0000000984 .0003136877 .0001811076 59506168.000000 59506064.950322 103.049678 0.000173        .3821673334 .0000000430 .0002073644 .0001197218 inf 59506064.950322 inf inf        .7447220000 .0000002072 .0004551922 .0002628053 59506068.000000 59506064.950322 3.049678 0.000005        8.8125790000 .0000000250 .0001581138 .0000912870 59505748.000000 59506064.950322 316.950322 0.000533         
119537664       .3769686666 .0000000453 .0002128379 .0001228820 59768236.000000 59768125.573348 110.426652 0.000185        .3837023333 .0000000954 .0003088689 .0001783255 inf 59768125.573348 inf inf        .7481696667 .0000000327 .0001808314 .0001044030 59768124.000000 59768125.573348 1.573348 0.000003        8.8514916667 .0000000142 .0001191637 .0000687991 59767976.000000 59768125.573348 149.573348 0.000250         
120061952       .3781973334 .0000000244 .0001562049 .0000901849 60030572.000000 60030507.325561 64.674439 0.000108        .3850783334 .0000006767 .0008226177 .0004749385 inf 60030507.325561 inf inf        .7513766667 .0000000248 .0001574801 .0000909211 60030508.000000 60030507.325561 0.674439 0.000001        8.8899923333 .0000001293 .0003595830 .0002076053 60030316.000000 60030507.325561 191.325561 0.000319         
120586240       .3799720000 .0000000663 .0002574878 .0001486606 60292564.000000 60292555.196868 8.803132 0.000015        .3868993333 .0000000277 .0001664331 .0000960901 inf 60292555.196868 inf inf        .7543093334 .0000000670 .0002588435 .0001494433 60292552.000000 60292555.196868 3.196868 0.000005        8.9293136667 .0000001711 .0004136423 .0002388164 60292600.000000 60292555.196868 44.803132 0.000074         
121110528       .3817816666 .0000001781 .0004220189 .0002436527 60554760.000000 60554720.494680 39.505320 0.000065        .3885230000 .0000002062 .0004540925 .0002621704 inf 60554720.494680 inf inf        .7576343333 .0000004031 .0006349015 .0003665605 60554716.000000 60554720.494680 4.494680 0.000007        8.9680896667 .0000000314 .0001772004 .0001023066 60554940.000000 60554720.494680 219.505320 0.000362         
121634816       .3832830000 .0000000733 .0002707397 .0001563116 60816740.000000 60816677.579094 62.420906 0.000103        .3908203333 .0000006352 .0007969943 .0004601448 inf 60816677.579094 inf inf        .7610720000 .0000001606 .0004007492 .0002313726 60816676.000000 60816677.579094 1.579094 0.000003        9.0070356667 .0000019330 .0013903237 .0008027037 60816412.000000 60816677.579094 265.579094 0.000437         
122159104       .3845803334 .0000000146 .0001208304 .0000697614 61079344.000000 61079327.294837 16.705163 0.000027        .3941330000 .0000103220 .0032127869 .0018549033 inf 61079327.294837 inf inf        .7645260000 .0000002110 .0004593473 .0002652042 61079324.000000 61079327.294837 3.294837 0.000005        9.0476553334 .0000076688 .0027692598 .0015988328 61079188.000000 61079327.294837 139.294837 0.000228         
122683392       .3863573333 .0000000326 .0001805547 .0001042433 61341220.000000 61341223.071038 3.071038 0.000005        .3933793334 .0000000429 .0002071231 .0001195825 inf 61341223.071038 inf inf        .7675733334 .0000000262 .0001618641 .0000934522 61341220.000000 61341223.071038 3.071038 0.000005        9.0849270000 .0000008262 .0009089554 .0005247856 61341068.000000 61341223.071038 155.071038 0.000253         
123207680       .3878933333 .0000000099 .0000994987 .0000574456 61603496.000000 61603446.356352 49.643648 0.000081        .3950623334 .0000000020 .0000447213 .0000258198 inf 61603446.356352 inf inf        .7704556666 .0000001696 .0004118252 .0002377673 61603448.000000 61603446.356352 1.643648 0.000003        9.1243186667 .0000016566 .0012870897 .0007431015 61602784.000000 61603446.356352 662.356352 0.001075         
123731968       .3895310000 .0000000933 .0003054504 .0001763518 61865684.000000 61865681.501652 2.498348 0.000004        .3962633334 .0000001922 .0004384062 .0002531139 inf 61865681.501652 inf inf        .7738753333 .0000000230 .0001516575 .0000875594 61865684.000000 61865681.501652 2.498348 0.000004        9.1622056667 .0000000244 .0001562049 .0000901849 61865116.000000 61865681.501652 565.501652 0.000914         
124256256       .3917823334 .0000015520 .0012457929 .0007192588 62128080.000000 62128038.661614 41.338386 0.000067        .3985343334 .0000000322 .0001794435 .0001036017 inf 62128038.661614 inf inf        .7774110000 .0000000253 .0001590597 .0000918331 62128040.000000 62128038.661614 1.338386 0.000002        9.2011860000 .0000012721 .0011278741 .0006511784 62127400.000000 62128038.661614 638.661614 0.001028         
124780544       .3929086666 .0000000105 .0001024695 .0000591607 62389940.000000 62390006.809396 66.809396 0.000107        .4000456666 .0000002317 .0004813522 .0002779088 inf 62390006.809396 inf inf        .7799263333 .0000000304 .0001743559 .0001006644 62390008.000000 62390006.809396 1.190604 0.000002        9.2397223333 .0000012211 .0011050339 .0006379916 62389520.000000 62390006.809396 486.809396 0.000780         
125304832       .3944446666 .0000000316 .0001777638 .0001026319 62651828.000000 62651794.675867 33.324133 0.000053        .4019946666 .0000002664 .0005161395 .0002979932 inf 62651794.675867 inf inf        .7837163333 .0000003140 .0005603570 .0003235222 62651800.000000 62651794.675867 5.324133 0.000008        9.2783616667 .0000008287 .0009103296 .0005255790 62651088.000000 62651794.675867 706.675867 0.001128         
125829120       .3959853334 0 0 0 62913792.000000 62913800.939499 8.939499 0.000014        .4033653333 .0000000398 .0001994993 .0001151809 inf 62913800.939499 inf inf        .7869396667 .0000005451 .0007383088 .0004262627 62913800.000000 62913800.939499 0.939499 0.000001        9.3195610000 .0000096607 .0031081666 .0017945008 62912976.000000 62913800.939499 824.939499 0.001311         
126353408       .3975166666 .0000000314 .0001772004 .0001023066 63175604.000000 63175636.425597 32.425597 0.000051        .4048950000 .0000000532 .0002306512 .0001331665 inf 63175636.425597 inf inf        .7900426667 .0000001499 .0003871692 .0002235322 63175632.000000 63175636.425597 4.425597 0.000007        9.3557090000 .0000000672 .0002592296 .0001496662 63174832.000000 63175636.425597 804.425597 0.001273         
126877696       .3990866667 .0000000140 .0001183215 .0000683129 63437728.000000 63437827.285131 99.285131 0.000157        .4064393333 .0000000320 .0001788854 .0001032795 inf 63437827.285131 inf inf        .7931923334 .0000000086 .0000927361 .0000535412 63437824.000000 63437827.285131 3.285131 0.000005        9.3942443333 .0000002241 .0004733920 .0002733129 63437088.000000 63437827.285131 739.285131 0.001165         
127401984       .4007936667 .0000001363 .0003691882 .0002131509 63700084.000000 63700124.857082 40.857082 0.000064        .4080093334 .0000000829 .0002879236 .0001662327 inf 63700124.857082 inf inf        .7963933333 .0000000648 .0002545584 .0001469693 63700120.000000 63700124.857082 4.857082 0.000008        9.4333610000 .0000008437 .0009185314 .0005303143 63699652.000000 63700124.857082 472.857082 0.000742         
127926272       .4024320000 .0000000104 .0001019803 .0000588783 63962252.000000 63962294.408285 42.408285 0.000066        .4099180000 .0000000937 .0003061045 .0001767295 inf 63962294.408285 inf inf        .7996203333 .0000000363 .0001905255 .0001099999 63962292.000000 63962294.408285 2.408285 0.000004        9.4886596667 .0001882541 .0137205721 .0079215759 63961940.000000 63962294.408285 354.408285 0.000554         
128450560       .4041066666 .0000000886 .0002976575 .0001718526 64224644.000000 64224654.121183 10.121183 0.000016        .4116160000 .0000000532 .0002306512 .0001331665 inf 64224654.121183 inf inf        .8033150000 .0000003545 .0005953990 .0003437537 64224656.000000 64224654.121183 1.878817 0.000003        9.5180803334 .0000802884 .0089603794 .0051732774 64224228.000000 64224654.121183 426.121183 0.000663         
128974848       .4056396667 .0000002562 .0005061620 .0002922327 64486448.000000 64486463.832572 15.832572 0.000025        .4134430000 .0000005878 .0007666811 .0004426435 inf 64486463.832572 inf inf        .8064353333 .0000003763 .0006134329 .0003541656 64486468.000000 64486463.832572 4.167428 0.000006        9.5491430000 .0000001074 .0003277193 .0001892088 64485832.000000 64486463.832572 631.832572 0.000980         
129499136       .4070390000 .0000000739 .0002718455 .0001569500 64748564.000000 64748579.223469 15.223469 0.000024        .4148023334 .0000000980 .0003130495 .0001807392 inf 64748579.223469 inf inf        .8094690000 .0000000429 .0002071231 .0001195825 64748580.000000 64748579.223469 0.776531 0.000001        9.5880513334 .0000000863 .0002937686 .0001696073 64748364.000000 64748579.223469 215.223469 0.000332         
130023424       .4087456667 .0000000034 .0000583095 .0000336650 65010520.000000 65010595.201675 75.201675 0.000116        .4165130000 .0000003278 .0005725382 .0003305550 inf 65010595.201675 inf inf        .8124533334 .0000002516 .0005015974 .0002895973 65010592.000000 65010595.201675 3.201675 0.000005        9.6282323333 .0000000698 .0002641968 .0001525340 65010016.000000 65010595.201675 579.201675 0.000891         
130547712       .4101770000 .0000000126 .0001122497 .0000648073 65272652.000000 65272757.203644 105.203644 0.000161        .4180743333 .0000004160 .0006449806 .0003723797 inf 65272757.203644 inf inf        .8154890000 .0000000365 .0001910497 .0001103025 65272756.000000 65272757.203644 1.203644 0.000002        9.6660450000 .0000000106 .0001029563 .0000594418 65271600.000000 65272757.203644 1157.203644 0.001773         
131072000       .4120233334 .0000000140 .0001183215 .0000683129 65535120.000000 65535196.148993 76.148993 0.000116        .4200330000 .0000000892 .0002986636 .0001724335 inf 65535196.148993 inf inf        .8190600000 .0000001484 .0003852272 .0002224110 65535196.000000 65535196.148993 0.148993 0.000000        9.7052670000 .0000000733 .0002707397 .0001563116 65534404.000000 65535196.148993 792.148993 0.001209         
131596288       .4135253333 .0000000035 .0000591607 .0000341564 65797264.000000 65797290.092745 26.092745 0.000040        .4217716666 .0000009535 .0009764732 .0005637670 inf 65797290.092745 inf inf        .8223243333 .0000000984 .0003136877 .0001811076 65797292.000000 65797290.092745 1.907255 0.000003        9.7431543334 .0000000422 .0002054263 .0001186029 65796072.000000 65797290.092745 1218.092745 0.001851         
132120576       .4153996666 .0000000640 .0002529822 .0001460593 66059368.000000 66059408.667774 40.667774 0.000062        .4229963333 .0000000005 .0000223606 .0000129098 inf 66059408.667774 inf inf        .8253846667 .0000000032 .0000565685 .0000326598 66059408.000000 66059408.667774 0.667774 0.000001        9.7823056667 .0000000244 .0001562049 .0000901849 66058292.000000 66059408.667774 1116.667774 0.001690         
132644864       .4166656667 .0000000105 .0001024695 .0000591607 66321424.000000 66321496.931015 72.931015 0.000110        .4244600000 .0000000403 .0002007485 .0001159022 inf 66321496.931015 inf inf        .8286263334 .0000000437 .0002090454 .0001206924 66321496.000000 66321496.931015 0.931015 0.000001        9.8205356667 .0000000244 .0001562049 .0000901849 66320760.000000 66321496.931015 736.931015 0.001111         
133169152       .4194646667 .0000027819 .0016679028 .0009629641 66583848.000000 66583767.099058 80.900942 0.000122        .4269760000 .0000002481 .0004980963 .0002875760 inf 66583767.099058 inf inf        .8337470000 .0000105576 .0032492460 .0018759530 66583768.000000 66583767.099058 0.900942 0.000001        9.8707796666 .0000904553 .0095107991 .0054910624 66583124.000000 66583767.099058 643.099058 0.000966         
133693440       .4198400000 .0000000104 .0001019803 .0000588783 66845868.000000 66845890.915317 22.915317 0.000034        .4278920000 .0000000722 .0002687005 .0001551343 inf 66845890.915317 inf inf        .8352940000 .0000009740 .0009869143 .0005697952 66845888.000000 66845890.915317 2.915317 0.000004        9.9021476667 .0000255269 .0050524152 .0029170132 66845220.000000 66845890.915317 670.915317 0.001004         
134217728       .4219220000 .0000002548 .0005047771 .0002914331 67108016.000000 67108016.877602 0.877602 0.000001        .4291456666 .0000000674 .0002596150 .0001498887 inf 67108016.877602 inf inf        .8382110000 .0000000747 .0002733130 .0001577973 67108016.000000 67108016.877602 0.877602 0.000001        9.9385346666 .0000026432 .0016257921 .0009386515 67106808.000000 67108016.877602 1208.877602 0.001801         
