111673344       .3524266667 .0000000035 .0000591607 .0000341564 -6566.200195 -6564.485698 1.714497 0.026118        .3592203334 .0000000405 .0002012461 .0001161894 -6540.000000 -6564.485698 24.485698 0.373003        .6994990000 .0000001675 .0004092676 .0002362907 -6564.482422 -6564.485698 0.003276 0.000050        8.2699260000 .0000001992 .0004463182 .0002576819 -6567.244629 -6564.485698 2.758931 0.042028         
112197632       .3544406667 .0000002552 .0005051732 .0002916618 -6861.829102 -6860.171980 1.657121 0.024156        .3605400000 .0000002052 .0004529900 .0002615338 -6828.000000 -6860.171980 32.171980 0.468968        .7030836666 .0000002199 .0004689349 .0002707396 -6860.168945 -6860.171980 0.003035 0.000044        8.3371733333 .0025488003 .0504856444 .0291479003 -6863.438477 -6860.171980 3.266496 0.047615         
112721920       .3557056666 .0000000234 .0001529705 .0000883175 -6539.997559 -6538.219856 1.777703 0.027189        .3622186666 .0000002120 .0004604345 .0002658319 -6508.000000 -6538.219856 30.219856 0.462203        .7059753333 .0000000525 .0002291287 .0001322875 -6538.217773 -6538.219856 0.002082 0.000032        8.5293730000 .0980163750 .3130756697 .1807543221 -6541.361328 -6538.219856 3.141472 0.048048         
113246208       .3573420000 .0000000034 .0000583095 .0000336650 -6141.008301 -6140.044717 0.963584 0.015693        .3639006666 .0000000534 .0002310844 .0001334166 -6108.000000 -6140.044717 32.044717 0.521897        .7097716667 .0000000138 .0001174734 .0000678232 -6140.042969 -6140.044717 0.001748 0.000028        8.3862173333 .0000000034 .0000583095 .0000336650 -6143.125000 -6140.044717 3.080283 0.050167         
113770496       .3588780000 .0000000034 .0000583095 .0000336650 -7105.541992 -7104.788199 0.753793 0.010610        .3656833334 .0000001071 .0003272613 .0001889443 -7088.000000 -7104.788199 16.788199 0.236294        .7125140000 .0000000749 .0002736786 .0001580084 -7104.787109 -7104.788199 0.001090 0.000015        8.4250283333 .0000000140 .0001183215 .0000683129 -7107.850098 -7104.788199 3.061899 0.043096         
114294784       .3605460000 .0000000328 .0001811077 .0001045625 -6785.964355 -6784.728189 1.236166 0.018220        .3675040000 .0000000214 .0001462873 .0000844590 -6752.000000 -6784.728189 32.728189 0.482380        .7159666666 .0000001798 .0004240283 .0002448128 -6784.726562 -6784.728189 0.001627 0.000024        8.4632610000 .0000000101 .0001004987 .0000580229 -6787.367188 -6784.728189 2.638998 0.038896         
114819072       .3623593333 .0000001502 .0003875564 .0002237557 -7505.495605 -7504.294956 1.200650 0.016000        .3687223334 .0000000261 .0001615549 .0000932737 -7472.000000 -7504.294956 32.294956 0.430353        .7186966667 .0000000047 .0000685565 .0000395811 -7504.291992 -7504.294956 0.002963 0.000039        8.5020336667 .0000000035 .0000591607 .0000341564 -7507.045898 -7504.294956 2.750943 0.036658         
115343360       .3646803333 .0000000035 .0000591607 .0000341564 -7049.294922 -7047.359100 1.935822 0.027469        .3700440000 .0000000939 .0003064310 .0001769180 -7024.000000 -7047.359100 23.359100 0.331459        .7223970000 .0000000567 .0002381176 .0001374772 -7047.356445 -7047.359100 0.002654 0.000038        8.8385530000 .2654687723 .5152366177 .2974719999 -7050.200684 -7047.359100 2.841584 0.040321         
115867648       .3653260000 .0000000147 .0001212435 .0000699999 -7793.549805 -7790.230623 3.319182 0.042607        .3719670000 .0000000336 .0001833030 .0001058300 -7780.000000 -7790.230623 10.230623 0.131326        .7257950000 .0000000364 .0001907878 .0001101513 -7790.228516 -7790.230623 0.002107 0.000027        8.5796850000 .0000000420 .0002049390 .0001183215 -7793.209961 -7790.230623 2.979338 0.038245         
116391936       .3671360000 .0000001028 .0003206243 .0001851125 -7748.326660 -7744.970700 3.355960 0.043331        .3734676666 .0000000286 .0001691153 .0000976387 -7716.000000 -7744.970700 28.970700 0.374058        .7290720000 .0000005923 .0007696102 .0004443346 -7744.968262 -7744.970700 0.002439 0.000031        8.6188046666 .0000000105 .0001024695 .0000591607 -7748.072266 -7744.970700 3.101565 0.040046         
116916224       .3685033333 .0000000453 .0002128379 .0001228820 -8492.285156 -8489.235083 3.050073 0.035929        .3755133333 .0000002077 .0004557411 .0002631222 -8464.000000 -8489.235083 25.235083 0.297260        .7322976667 .0000000019 .0000435889 .0000251660 -8489.232422 -8489.235083 0.002661 0.000031        8.6572730000 .0000000032 .0000565685 .0000326598 -8492.045898 -8489.235083 2.810815 0.033110         
117440512       .3706166666 .0000001851 .0004302324 .0002483947 -9496.855469 -9492.985008 3.870461 0.040772        .3771916667 .0000000081 .0000900000 .0000519615 -9472.000000 -9492.985008 20.985008 0.221058        .7354720000 .0000000347 .0001862793 .0001075484 -9492.982422 -9492.985008 0.002586 0.000027        8.6965263334 .0000000730 .0002701851 .0001559914 -9496.208984 -9492.985008 3.223976 0.033962         
117964800       .3722583334 .0000002343 .0004840454 .0002794637 -10072.828125 -10068.857588 3.970537 0.039434        .3785226666 .0000000446 .0002111871 .0001219289 -10048.000000 -10068.857588 20.857588 0.207149        .7384223333 .0000000077 .0000877496 .0000506622 -10068.854492 -10068.857588 0.003096 0.000031        8.7529116667 .0009706249 .0311548535 .0179872630 -10072.130859 -10068.857588 3.273272 0.032509         
118489088       .3733173334 .0000000036 .0000600000 .0000346410 -10741.263672 -10737.449227 3.814445 0.035525        .3801876666 .0000000416 .0002039607 .0001177567 -10720.000000 -10737.449227 17.449227 0.162508        .7414273334 .0000000428 .0002068816 .0001194431 -10737.445312 -10737.449227 0.003915 0.000036        8.7757480000 .0000162031 .0040253074 .0023240123 -10740.678711 -10737.449227 3.229484 0.030077         
119013376       .3748520000 .0000000034 .0000583095 .0000336650 -10419.102539 -10414.738199 4.364340 0.041905        .3817896666 .0000000105 .0001024695 .0000591607 -10400.000000 -10414.738199 14.738199 0.141513        .7448746666 .0000000097 .0000984885 .0000568623 -10414.734375 -10414.738199 0.003824 0.000037        8.8127453333 .0000001216 .0003487119 .0002013289 -10418.157227 -10414.738199 3.419027 0.032829         
119537664       .3767966667 .0000000243 .0001558845 .0000899999 -10487.843750 -10483.400970 4.442780 0.042379        .3838540000 .0000000261 .0001615549 .0000932737 -10464.000000 -10483.400970 19.400970 0.185064        .7477440000 .0000001724 .0004152107 .0002397220 -10483.396484 -10483.400970 0.004485 0.000043        8.8514560000 0 0 0 -10486.502930 -10483.400970 3.101960 0.029589         
120061952       .3783680000 .0000001992 .0004463182 .0002576819 -11172.470703 -11167.381039 5.089664 0.045576        .3851616666 .0000001345 .0003667424 .0002117388 -11152.000000 -11167.381039 15.381039 0.137732        .7514006667 .0000000033 .0000574456 .0000331662 -11167.376953 -11167.381039 0.004086 0.000037        8.8900266667 .0000000873 .0002954657 .0001705872 -11170.774414 -11167.381039 3.393375 0.030386         
120586240       .3801790000 .0000002219 .0004710626 .0002719681 -11206.555664 -11201.442672 5.112992 0.045646        .3867210000 .0000000853 .0002920616 .0001686218 -11184.000000 -11201.442672 17.442672 0.155718        .7549813333 .0000005187 .0007202083 .0004158124 -11201.438477 -11201.442672 0.004195 0.000037        9.2415323334 .2888746695 .5374706219 .3103088082 -11205.019531 -11201.442672 3.576859 0.031932         
121110528       .3813746667 .0000001061 .0003257299 .0001880602 -11730.050781 -11725.079898 4.970884 0.042395        .3885693333 .0000000145 .0001204159 .0000695221 -11696.000000 -11725.079898 29.079898 0.248014        .7578243334 .0000002106 .0004589117 .0002649527 -11725.074219 -11725.079898 0.005679 0.000048        8.9677523334 .0000000433 .0002080865 .0001201387 -11728.470703 -11725.079898 3.390805 0.028919         
121634816       .3831810000 0 0 0 -12259.869141 -12255.364486 4.504654 0.036757        .3902496667 .0000000254 .0001593737 .0000920144 -12240.000000 -12255.364486 15.364486 0.125369        .7612680000 .0000000884 .0002973213 .0001716585 -12255.359375 -12255.364486 0.005111 0.000042        9.0073770000 .0000026658 .0016327277 .0009426557 -12258.689453 -12255.364486 3.324967 0.027131         
122159104       .3845463333 .0000000244 .0001562049 .0000901849 -10322.541992 -10318.004829 4.537163 0.043973        .3915773334 .0000000185 .0001360147 .0000785281 -10304.000000 -10318.004829 14.004829 0.135732        .7637780000 .0000000890 .0002983286 .0001722400 -10318.001953 -10318.004829 0.002876 0.000028        9.0450570000 .0000000126 .0001122497 .0000648073 -10321.545898 -10318.004829 3.541069 0.034319         
122683392       .3870376667 .0000006116 .0007820485 .0004515159 -9653.392578 -9648.863294 4.529284 0.046941        .3935583333 .0000001023 .0003198437 .0001846618 -9648.000000 -9648.863294 0.863294 0.008947        .7676213334 .0000000145 .0001204159 .0000695221 -9648.861328 -9648.863294 0.001966 0.000020        9.4022986667 .2997435158 .5474883704 .3160925580 -9652.868164 -9648.863294 4.004870 0.041506         
123207680       .3879606667 .0000000036 .0000600000 .0000346410 -8932.106445 -8927.006839 5.099606 0.057126        .3949610000 .0000000122 .0001104536 .0000637704 -8920.000000 -8927.006839 7.006839 0.078490        .7709910000 .0000004003 .0006326926 .0003652852 -8927.003906 -8927.006839 0.002933 0.000033        9.1226773333 .0000000653 .0002555386 .0001475352 -8930.417969 -8927.006839 3.411130 0.038211         
123731968       .3895636666 .0000000244 .0001562049 .0000901849 -7682.664062 -7677.286236 5.377827 0.070049        .3965780000 .0000000080 .0000894427 .0000516397 -7672.000000 -7677.286236 5.286236 0.068856        .7740470000 .0000000057 .0000754983 .0000435889 -7677.281738 -7677.286236 0.004497 0.000059        9.1613866666 .0000000035 .0000591607 .0000341564 -7681.507324 -7677.286236 4.221089 0.054982         
124256256       .3909290000 .0000000233 .0001526433 .0000881286 -7852.585449 -7846.898470 5.686979 0.072474        .3982540000 .0000000288 .0001697056 .0000979795 -7832.000000 -7846.898470 14.898470 0.189864        .7763733334 .0000000040 .0000632455 .0000365148 -7846.894531 -7846.898470 0.003939 0.000050        9.2006733334 .0000000245 .0001565247 .0000903695 -7851.321289 -7846.898470 4.422819 0.056364         
124780544       .3930796667 .0000002343 .0004840454 .0002794637 -7922.195801 -7916.170633 6.025167 0.076112        .3994963334 .0000000212 .0001456021 .0000840634 -7896.000000 -7916.170633 20.170633 0.254803        .7800993333 .0000000641 .0002531797 .0001461733 -7916.167480 -7916.170633 0.003153 0.000040        9.4185116667 .0967961429 .3111207850 .1796256689 -7920.855957 -7916.170633 4.685324 0.059187         
125304832       .3941376666 .0000000314 .0001772004 .0001023066 -8117.286133 -8110.305624 6.980509 0.086070        .4018080000 .0000001169 .0003419064 .0001973997 -8088.000000 -8110.305624 22.305624 0.275028        .7836086667 .0000001212 .0003481379 .0002009975 -8110.301758 -8110.305624 0.003866 0.000048        9.2778150000 .0000000034 .0000583095 .0000336650 -8115.265625 -8110.305624 4.960001 0.061157         
125829120       .3960490000 .0000000245 .0001565247 .0000903695 -9469.570312 -9462.427005 7.143307 0.075491        .4033876667 .0000001015 .0003185906 .0001839383 -9448.000000 -9462.427005 14.427005 0.152466        .7866146666 .0000000517 .0002273763 .0001312757 -9462.422852 -9462.427005 0.004154 0.000044        9.3171413333 .0000000629 .0002507987 .0001447986 -9467.864258 -9462.427005 5.437252 0.057461         
126353408       .3978900000 .0000001108 .0003328663 .0001921804 -10306.945312 -10300.894134 6.051178 0.058744        .4044466666 .0000000838 .0002894822 .0001671326 -10272.000000 -10300.894134 28.894134 0.280501        .7901973334 .0000001854 .0004305810 .0002485960 -10300.889648 -10300.894134 0.004486 0.000044        9.5880870000 .1599854287 .3999817854 .2309295914 -10306.086914 -10300.894134 5.192780 0.050411         
126877696       .3990570000 .0000000118 .0001086278 .0000627162 -9672.536133 -9666.761286 5.774847 0.059739        .4062743333 .0000000138 .0001174734 .0000678232 -9624.000000 -9666.761286 42.761286 0.442354        .7936693334 .0000002061 .0004539823 .0002621068 -9666.756836 -9666.761286 0.004450 0.000046        9.3941136667 .0000000231 .0001519868 .0000877496 -9671.270508 -9666.761286 4.509222 0.046647         
127401984       .4004863333 .0000000105 .0001024695 .0000591607 -9796.794922 -9790.402945 6.391977 0.065288        .4079166667 .0000000710 .0002664582 .0001538397 -9752.000000 -9790.402945 38.402945 0.392251        .7966186667 .0000002150 .0004636809 .0002677062 -9790.398438 -9790.402945 0.004507 0.000046        9.4328830000 0 0 0 -9794.883789 -9790.402945 4.480844 0.045768         
127926272       .4026400000 .0000001350 .0003674234 .0002121319 -9413.156250 -9406.890908 6.265342 0.066604        .4097963333 .0000000235 .0001532970 .0000885060 -9384.000000 -9406.890908 22.890908 0.243342        .7994550000 .0000000702 .0002649528 .0001529705 -9406.887695 -9406.890908 0.003213 0.000034        9.5984630000 .0481339771 .2193945694 .1266675137 -9411.412109 -9406.890908 4.521201 0.048063         
128450560       .4037963334 .0000000248 .0001574801 .0000909211 -7132.899414 -7126.412867 6.486548 0.091021        .4116946667 .0000000396 .0001989974 .0001148912 -7112.000000 -7126.412867 14.412867 0.202246        .8025426667 .0000001218 .0003489985 .0002014943 -7126.409668 -7126.412867 0.003199 0.000045        9.5108436666 .0000000140 .0001183215 .0000683129 -7130.761719 -7126.412867 4.348852 0.061024         
128974848       .4055720000 .0000000034 .0000583095 .0000336650 -6622.588867 -6615.500016 7.088851 0.107155        .4128160000 .0000000095 .0000974679 .0000562731 -6592.000000 -6615.500016 23.500016 0.355227        .8059243333 .0000000011 .0000331662 .0000191485 -6615.494629 -6615.500016 0.005387 0.000081        9.5491080000 .0000000104 .0001019803 .0000588783 -6619.660156 -6615.500016 4.160140 0.062885         
129499136       .4073130000 .0000000663 .0002574878 .0001486606 -6802.494141 -6795.976447 6.517694 0.095905        .4148690000 .0000000388 .0001969771 .0001137247 -6768.000000 -6795.976447 27.976447 0.411662        .8096150000 .0000000480 .0002190890 .0001264910 -6795.970703 -6795.976447 0.005744 0.000085        9.6341320000 .0062805513 .0792499293 .0457549680 -6801.149414 -6795.976447 5.172967 0.076118         
130023424       .4088493334 .0000000140 .0001183215 .0000683129 -7673.777344 -7667.115572 6.661772 0.086888        .4163613333 .0000000191 .0001382027 .0000797913 -7636.000000 -7667.115572 31.115572 0.405832        .8122626666 .0000000282 .0001679285 .0000969535 -7667.108887 -7667.115572 0.006685 0.000087        9.6273106666 .0000000151 .0001228820 .0000709459 -7671.689453 -7667.115572 4.573881 0.059656         
130547712       .4102840000 .0000000032 .0000565685 .0000326598 -7361.642090 -7355.079577 6.562513 0.089224        .4179310000 .0000000124 .0001113552 .0000642909 -7336.000000 -7355.079577 19.079577 0.259407        .8153140000 .0000000190 .0001378404 .0000795821 -7355.074219 -7355.079577 0.005358 0.000073        9.6659806667 .0000001093 .0003306055 .0001908751 -7360.053223 -7355.079577 4.973646 0.067622         
131072000       .4127040000 .0000002688 .0005184592 .0002993325 -8093.494629 -8086.042724 7.451905 0.092158        .4197600000 .0000000184 .0001356465 .0000783155 -8056.000000 -8086.042724 30.042724 0.371538        .8189420000 .0000001129 .0003360059 .0001939930 -8086.038086 -8086.042724 0.004638 0.000057        10.0432866667 .3428852040 .5855640050 .3380755359 -8091.090332 -8086.042724 5.047608 0.062424         
131596288       .4134166666 .0000000152 .0001232882 .0000711804 -7526.988281 -7519.368286 7.619995 0.101338        .4210346666 .0000000133 .0001153256 .0000665832 -7496.000000 -7519.368286 23.368286 0.310775        .8224966667 .0000004137 .0006431951 .0003713488 -7519.365234 -7519.368286 0.003051 0.000041        9.7433606666 .0000000105 .0001024695 .0000591607 -7524.631348 -7519.368286 5.263062 0.069993         
132120576       .4151606667 .0000000038 .0000616441 .0000355902 -7456.397949 -7448.768691 7.629258 0.102423        .4232440000 .0000002815 .0005305657 .0003063222 -7416.000000 -7448.768691 32.768691 0.439921        .8251990000 .0000001496 .0003867815 .0002233084 -7448.765625 -7448.768691 0.003066 0.000041        9.7825420000 .0000001223 .0003497141 .0002019075 -7454.142090 -7448.768691 5.373398 0.072138         
132644864       .4168386667 .0000000863 .0002937686 .0001696073 -6997.808594 -6989.730344 8.078250 0.115573        .4247436666 .0000000260 .0001612451 .0000930949 -6952.000000 -6989.730344 37.730344 0.539797        .8288376666 .0000000024 .0000489897 .0000282842 -6989.727539 -6989.730344 0.002805 0.000040        9.8296136667 .0002371344 .0153991688 .0088907142 -6995.156738 -6989.730344 5.426394 0.077634         
133169152       .4182390000 .0000000031 .0000556776 .0000321454 -7260.614258 -7253.233020 7.381238 0.101765        .4262336667 .0000000038 .0000616441 .0000355902 -7208.000000 -7253.233020 45.233020 0.623626        .8322603333 .0000000023 .0000479583 .0000276887 -7253.229492 -7253.233020 0.003527 0.000049        9.8598226666 .0000000560 .0002366431 .0001366259 -7258.123535 -7253.233020 4.890516 0.067425         
133693440       .4197346666 0 0 0 -5864.561523 -5857.878706 6.682817 0.114083        .4279186667 .0000000851 .0002917190 .0001684240 -5816.000000 -5857.878706 41.878706 0.714912        .8349940000 .0000000188 .0001371130 .0000791622 -5857.875000 -5857.878706 0.003706 0.000063        9.8983256667 .0000000664 .0002576819 .0001487727 -5862.699219 -5857.878706 4.820512 0.082291         
134217728       .4219560000 .0000002235 .0004727578 .0002729468 -6564.925781 -6559.240819 5.684963 0.086671        .4294750000 .0000000148 .0001216552 .0000702376 -6504.000000 -6559.240819 55.240819 0.842183        .8384650000 .0000001536 .0003919183 .0002262741 -6559.237305 -6559.240819 0.003514 0.000054        10.2842716667 .3590255085 .5991873734 .3459409913 -6564.180664 -6559.240819 4.939845 0.075311         
