104857600       .7346473333 .0000000131 .0001144552 .0000660807 -7071.702637 -7068.610273 3.092364 0.043748        0 0 0 0 0 0 0 0        .3319810000 .0000000420 .0002049390 .0001183215 -7063.560547 -7068.610273 5.049726 0.071439        .5151743334 .0000000105 .0001024695 .0000591607 -7063.914551 -7068.610273 4.695722 0.066431        .3319786666 0 0 0 -7077.038086 -7068.610273 8.427813 0.119229         
105381888       .7648266667 .0020614797 .0454035207 .0262137348 -7593.101074 -7590.355967 2.745108 0.036166        0 0 0 0 0 0 0 0        .3334793333 .0000000032 .0000565685 .0000326598 -7585.313477 -7590.355967 5.042490 0.066433        .5285543333 .0003512388 .0187413660 .0108203327 -7585.187012 -7590.355967 5.168955 0.068099        .3336193334 .0000000105 .0001024695 .0000591607 -7599.304688 -7590.355967 8.948721 0.117896         
105906176       .7419936667 .0000000304 .0001743559 .0001006644 -8638.175781 -8634.872325 3.303456 0.038257        0 0 0 0 0 0 0 0        .3351893334 .0000000977 .0003125699 .0001804623 -8629.527344 -8634.872325 5.344981 0.061900        .5202943334 .0000000105 .0001024695 .0000591607 -8629.996094 -8634.872325 4.876231 0.056471        .3357023333 .0000004633 .0006806614 .0003929800 -8643.752930 -8634.872325 8.880604 0.102846         
106430464       .7723383334 .0020828735 .0456385089 .0263494053 -9479.192383 -9476.382383 2.810000 0.029653        0 0 0 0 0 0 0 0        .3368620000 .0000000034 .0000583095 .0000336650 -9470.957031 -9476.382383 5.425352 0.057251        .5449046666 .0003714630 .0192733754 .0111274884 -9470.826172 -9476.382383 5.556211 0.058632        .3368620000 .0000000034 .0000583095 .0000336650 -9486.558594 -9476.382383 10.176211 0.107385         
106954752       .7490870000 .0000000227 .0001506651 .0000869865 -9469.782227 -9466.878324 2.903903 0.030674        0 0 0 0 0 0 0 0        .3383273334 .0000000105 .0001024695 .0000591607 -9461.746094 -9466.878324 5.132230 0.054212        .5253130000 .0000000101 .0001004987 .0000580229 -9460.811523 -9466.878324 6.066800 0.064084        .3386720000 .0000000456 .0002135415 .0001232882 -9477.795898 -9466.878324 10.917575 0.115324         
107479040       .8029513334 .0000780887 .0088367810 .0051019178 -9112.824219 -9110.243312 2.580907 0.028330        0 0 0 0 0 0 0 0        .3401046666 .0000000664 .0002576819 .0001487727 -9104.912109 -9110.243312 5.331203 0.058519        .5277056667 .0000000227 .0001506651 .0000869865 -9103.181641 -9110.243312 7.061671 0.077514        .3399000000 .0000000034 .0000583095 .0000336650 -9120.745117 -9110.243312 10.501805 0.115275         
108003328       .7829870000 .0021073094 .0459054397 .0265035179 -8344.013672 -8340.939906 3.073766 0.036852        0 0 0 0 0 0 0 0        .3414666666 .0000000031 .0000556776 .0000321454 -8335.911133 -8340.939906 5.028773 0.060290        .5302273333 .0000000105 .0001024695 .0000591607 -8334.002930 -8340.939906 6.936976 0.083168        .3418453334 .0000000455 .0002133072 .0001231529 -8351.992188 -8340.939906 11.052282 0.132506         
108527616       .7601503334 .0000001304 .0003611094 .0002084866 -6670.002930 -6667.259202 2.743727 0.041152        0 0 0 0 0 0 0 0        .3433460000 .0000000312 .0001766352 .0001019803 -6662.047363 -6667.259202 5.211839 0.078171        .5326463333 .0000000031 .0000556776 .0000321454 -6660.338867 -6667.259202 6.920335 0.103796        .3431730000 .0000000258 .0001606237 .0000927361 -6678.203613 -6667.259202 10.944411 0.164152         
109051904       .7905280000 .0021759305 .0466468702 .0269315830 -6191.987305 -6189.129957 2.857347 0.046167        0 0 0 0 0 0 0 0        .3450880000 .0000003881 .0006229767 .0003596757 -6184.030762 -6189.129957 5.099196 0.082390        .5467820000 .0003957871 .0198943987 .0114860364 -6182.599121 -6189.129957 6.530836 0.105521        .3449890000 .0000000712 .0002668332 .0001540562 -6200.533203 -6189.129957 11.403246 0.184246         
109576192       .7673506666 .0000000249 .0001577973 .0000911043 -7242.042969 -7238.145573 3.897396 0.053845        0 0 0 0 0 0 0 0        .3463840000 .0000000033 .0000574456 .0000331662 -7233.442871 -7238.145573 4.702702 0.064971        .5377406667 .0000000031 .0000556776 .0000321454 -7232.835449 -7238.145573 5.310124 0.073363        .3468960000 .0000002323 .0004819751 .0002782684 -7249.738770 -7238.145573 11.593197 0.160168         
110100480       .7712086666 .0000000444 .0002107130 .0001216552 -7082.629883 -7078.850109 3.779774 0.053395        0 0 0 0 0 0 0 0        .3479213334 .0000000140 .0001183215 .0000683129 -7074.044434 -7078.850109 4.805675 0.067888        .5403656666 .0000000105 .0001024695 .0000591607 -7073.185547 -7078.850109 5.664562 0.080021        .3482626667 .0000000734 .0002709243 .0001564182 -7090.995605 -7078.850109 12.145496 0.171574         
110624768       .8023383334 .0022651021 .0475930887 .0274778825 -6634.808105 -6630.210261 4.597844 0.069347        0 0 0 0 0 0 0 0        .3494913334 .0000000400 .0002000000 .0001154700 -6625.290039 -6630.210261 4.920222 0.074209        .5544956667 .0003911548 .0197776338 .0114186221 -6625.039062 -6630.210261 5.171199 0.077994        .3497303334 .0000000244 .0001562049 .0000901849 -6641.825195 -6630.210261 11.614934 0.175182         
111149056       .7782356666 .0000002059 .0004537620 .0002619796 -7322.864258 -7318.048679 4.815579 0.065804        0 0 0 0 0 0 0 0        .3511980000 .0000000034 .0000583095 .0000336650 -7312.962402 -7318.048679 5.086277 0.069503        .5454166666 .0000000453 .0002128379 .0001228820 -7313.463867 -7318.048679 4.584812 0.062651        .3519150000 .0000000663 .0002574878 .0001486606 -7329.109375 -7318.048679 11.060696 0.151143         
111673344       .7825066666 .0000007786 .0008823831 .0005094441 -6569.186035 -6564.485698 4.700337 0.071603        0 0 0 0 0 0 0 0        .3529696666 .0000000406 .0002014944 .0001163328 -6559.497559 -6564.485698 4.988139 0.075987        .5478793334 .0000000042 .0000648074 .0000374165 -6559.732910 -6564.485698 4.752788 0.072402        .3529076667 .0000000261 .0001615549 .0000932737 -6574.695801 -6564.485698 10.210103 0.155535         
112197632       .8445953334 .0019348380 .0439867934 .0253957870 -6865.342285 -6860.171980 5.170305 0.075367        0 0 0 0 0 0 0 0        .3543720000 .0000000034 .0000583095 .0000336650 -6855.592285 -6860.171980 4.579695 0.066758        .5737813334 .0004100176 .0202488913 .0116907028 -6855.475586 -6860.171980 4.696394 0.068459        .3545726666 .0000000044 .0000663324 .0000382970 -6871.134766 -6860.171980 10.962785 0.159803         
112721920       .7890963334 0 0 0 -6543.360840 -6538.219856 5.140984 0.078630        0 0 0 0 0 0 0 0        .3559073334 .0000000243 .0001558845 .0000899999 -6533.560547 -6538.219856 4.659309 0.071263        .5530963333 .0000000244 .0001562049 .0000901849 -6533.323242 -6538.219856 4.896614 0.074892        .3561483334 .0000000737 .0002714774 .0001567375 -6549.315430 -6538.219856 11.095574 0.169703         
113246208       .7927470000 .0000000663 .0002574878 .0001486606 -6145.081543 -6140.044717 5.036826 0.082032        0 0 0 0 0 0 0 0        .3577170000 .0000001713 .0004138840 .0002389560 -6135.436035 -6140.044717 4.608682 0.075059        .5555560000 .0000000032 .0000565685 .0000326598 -6135.529785 -6140.044717 4.514932 0.073533        .3576876667 .0000000301 .0001734935 .0001001665 -6150.368164 -6140.044717 10.323447 0.168133         
113770496       .8250740000 .0023844950 .0488312911 .0281927590 -7109.979004 -7104.788199 5.190805 0.073061        0 0 0 0 0 0 0 0        .3592873334 .0000000441 .0002100000 .0001212435 -7099.799805 -7104.788199 4.988394 0.070212        .5820063334 .0004259135 .0206376718 .0119151653 -7100.410156 -7104.788199 4.378043 0.061621        .3595296667 .0000000095 .0000974679 .0000562731 -7114.987305 -7104.788199 10.199106 0.143553         
114294784       .8001536667 .0000001256 .0003544009 .0002046134 -6789.810547 -6784.728189 5.082357 0.074909        0 0 0 0 0 0 0 0        .3607916667 .0000000033 .0000574456 .0000331662 -6780.475098 -6784.728189 4.253092 0.062686        .5607423333 .0000000418 .0002044504 .0001180394 -6779.887695 -6784.728189 4.840494 0.071344        .3613716667 .0000000713 .0002670205 .0001541643 -6795.479004 -6784.728189 10.750815 0.158456         
114819072       .8037343333 .0000000095 .0000974679 .0000562731 -7509.445312 -7504.294956 5.150357 0.068632        0 0 0 0 0 0 0 0        .3627690000 .0000000034 .0000583095 .0000336650 -7500.233887 -7504.294956 4.061069 0.054117        .5667500000 .0000378074 .0061487722 .0035499952 -7498.632812 -7504.294956 5.662143 0.075452        .3624596666 .0000000459 .0002142428 .0001236931 -7515.332520 -7504.294956 11.037564 0.147083         
115343360       .8386883334 .0022964371 .0479211550 .0276672917 -7052.617188 -7047.359100 5.258088 0.074611        0 0 0 0 0 0 0 0        .3640320000 0 0 0 -7043.147949 -7047.359100 4.211151 0.059755        .5906773334 .0003612666 .0190070144 .0109737048 -7041.788086 -7047.359100 5.571014 0.079051        .3641716666 .0000000146 .0001208304 .0000697614 -7058.987305 -7047.359100 11.628205 0.165001         
115867648       .8108033334 .0000000323 .0001797220 .0001037625 -7795.637207 -7790.230623 5.406584 0.069402        0 0 0 0 0 0 0 0        .3657716666 .0000000102 .0001009950 .0000583094 -7786.055664 -7790.230623 4.174959 0.053592        .5681493334 .0000000244 .0001562049 .0000901849 -7785.163574 -7790.230623 5.067049 0.065044        .3657396667 .0000001491 .0003861346 .0002229349 -7802.239746 -7790.230623 12.009123 0.154156         
116391936       .8146600000 .0000000663 .0002574878 .0001486606 -7750.523926 -7744.970700 5.553226 0.071701        0 0 0 0 0 0 0 0        .3672063334 .0000000105 .0001024695 .0000591607 -7740.777832 -7744.970700 4.192868 0.054137        .5707443333 .0000000138 .0001174734 .0000678232 -7740.035156 -7744.970700 4.935544 0.063726        .3673450000 .0000000243 .0001558845 .0000899999 -7756.479980 -7744.970700 11.509280 0.148603         
116916224       .8791720000 .0020831256 .0456412707 .0263509999 -8494.835938 -8489.235083 5.600854 0.065976        0 0 0 0 0 0 0 0        .3688446667 .0000000734 .0002709243 .0001564182 -8485.221680 -8489.235083 4.013403 0.047276        .5862413334 .0003972576 .0199313220 .0115073541 -8484.219727 -8489.235083 5.015357 0.059079        .3691180000 .0000000034 .0000583095 .0000336650 -8500.042969 -8489.235083 10.807886 0.127313         
117440512       .8219646666 .0000000105 .0001024695 .0000591607 -9498.907227 -9492.985008 5.922218 0.062385        0 0 0 0 0 0 0 0        .3703466666 .0000000035 .0000591607 .0000341564 -9489.133789 -9492.985008 3.851219 0.040569        .5756926667 .0000000316 .0001777638 .0001026319 -9488.113281 -9492.985008 4.871727 0.051319        .3707213334 .0000000239 .0001545962 .0000892561 -9504.600586 -9492.985008 11.615578 0.122360         
117964800       .8282080000 .0000255813 .0050577959 .0029201198 -10074.823242 -10068.857588 5.965654 0.059249        0 0 0 0 0 0 0 0        .3721556667 .0000000140 .0001183215 .0000683129 -10064.683594 -10068.857588 4.173994 0.041454        .5786623334 .0000003877 .0006226556 .0003594903 -10064.096680 -10068.857588 4.760908 0.047283        .3722580000 .0000000138 .0001174734 .0000678232 -10079.863281 -10068.857588 11.005693 0.109304         
118489088       .8613546667 .0023817583 .0488032611 .0281765759 -10743.026367 -10737.449227 5.577140 0.051941        0 0 0 0 0 0 0 0        .3736916667 .0000000450 .0002121320 .0001224744 -10733.416016 -10737.449227 4.033212 0.037562        .5813280000 .0000009863 .0009931263 .0005733817 -10732.852539 -10737.449227 4.596688 0.042810        .3738290000 .0000000032 .0000565685 .0000326598 -10748.989258 -10737.449227 11.540031 0.107475         
119013376       .8326486667 .0000000980 .0003130495 .0001807392 -10420.445312 -10414.738199 5.707113 0.054798        0 0 0 0 0 0 0 0        .3753333334 .0000000031 .0000556776 .0000321454 -10410.643555 -10414.738199 4.094645 0.039316        .5833750000 .0000000321 .0001791647 .0001034407 -10409.974609 -10414.738199 4.763590 0.045739        .3758080000 .0000000104 .0001019803 .0000588783 -10426.092773 -10414.738199 11.354574 0.109024         
119537664       .8687616667 .0024213531 .0492072464 .0284098169 -10488.639648 -10483.400970 5.238679 0.049971        0 0 0 0 0 0 0 0        .3771036666 .0000000863 .0002937686 .0001696073 -10479.509766 -10483.400970 3.891204 0.037118        .5869226667 .0000039264 .0019815145 .0011440279 -10478.490234 -10483.400970 4.910735 0.046843        .3772076666 .0000000244 .0001562049 .0000901849 -10494.392578 -10483.400970 10.991608 0.104848         
120061952       .8996203333 .0026854922 .0518217348 .0299192925 -11172.833008 -11167.381039 5.451969 0.048820        0 0 0 0 0 0 0 0        .3783680000 .0000000104 .0001019803 .0000588783 -11163.514648 -11167.381039 3.866391 0.034622        .6008490000 .0004656531 .0215789967 .0124586395 -11163.070312 -11167.381039 4.310727 0.038601        .3784703334 .0000000418 .0002044504 .0001180394 -11178.447266 -11167.381039 11.066227 0.099094         
120586240       .8437770000 .0000001349 .0003672873 .0002120534 -11206.876953 -11201.442672 5.434281 0.048514        0 0 0 0 0 0 0 0        .3803816667 .0000000873 .0002954657 .0001705872 -11197.685547 -11201.442672 3.757125 0.033541        .5911583333 .0000000764 .0002764054 .0001595827 -11197.868164 -11201.442672 3.574508 0.031911        .3801780000 .0000000462 .0002149418 .0001240967 -11211.291016 -11201.442672 9.848344 0.087920         
121110528       .8529930000 .0000238001 .0048785346 .0028166232 -11730.453125 -11725.079898 5.373227 0.045827        0 0 0 0 0 0 0 0        .3816833333 .0000000228 .0001509966 .0000871779 -11721.085938 -11725.079898 3.993960 0.034063        .6196903334 .0004005198 .0200129907 .0115545055 -11721.762695 -11725.079898 3.317202 0.028292        .3816480000 .0000000095 .0000974679 .0000562731 -11735.198242 -11725.079898 10.118344 0.086297         
121634816       .8812886666 .0027809985 .0527351732 .0304466664 -12260.927734 -12255.364486 5.563248 0.045394        0 0 0 0 0 0 0 0        .3831170000 .0000000149 .0001220655 .0000704745 -12251.324219 -12255.364486 4.040268 0.032967        .6085970000 .0004824087 .0219638043 .0126808083 -12251.903320 -12255.364486 3.461166 0.028242        .3833890000 0 0 0 -12264.864258 -12255.364486 9.499772 0.077515         
122159104       .8545653334 .0000000232 .0001523154 .0000879393 -10323.943359 -10318.004829 5.938530 0.057555        0 0 0 0 0 0 0 0        .3848883334 .0000000448 .0002116601 .0001222020 -10313.916016 -10318.004829 4.088814 0.039628        .5983903334 .0000000136 .0001166190 .0000673300 -10315.421875 -10318.004829 2.582954 0.025033        .3853983334 .0000000458 .0002140093 .0001235583 -10327.770508 -10318.004829 9.765679 0.094647         
122683392       .8584193334 .0000000314 .0001772004 .0001023066 -9654.925781 -9648.863294 6.062487 0.062831        0 0 0 0 0 0 0 0        .3865643333 0 0 0 -9644.676758 -9648.863294 4.186536 0.043389        .6010540000 .0000000454 .0002130727 .0001230175 -9647.248047 -9648.863294 1.615247 0.016740        .3870036667 .0000000244 .0001562049 .0000901849 -9659.051758 -9648.863294 10.188464 0.105592         
123207680       .8955563334 .0025600688 .0505971224 .0292122622 -8932.389648 -8927.006839 5.382809 0.060298        0 0 0 0 0 0 0 0        .3881983333 .0000000314 .0001772004 .0001023066 -8923.410156 -8927.006839 3.596683 0.040290        .6302376667 .0004112305 .0202788189 .0117079815 -8925.262695 -8927.006839 1.744144 0.019538        .3882643334 .0000000150 .0001224744 .0000707106 -8937.863281 -8927.006839 10.856442 0.121613         
123731968       .8655166666 .0000000136 .0001166190 .0000673300 -7683.190918 -7677.286236 5.904682 0.076911        0 0 0 0 0 0 0 0        .3897683333 .0000000035 .0000591607 .0000341564 -7674.110352 -7677.286236 3.175884 0.041367        .6061043333 .0000000102 .0001009950 .0000583094 -7676.327148 -7677.286236 0.959087 0.012493        .3905483334 .0000017846 .0013358892 .0007712759 -7688.983398 -7677.286236 11.697163 0.152361         
124256256       .8692393334 .0000000980 .0003130495 .0001807392 -7852.970215 -7846.898470 6.071745 0.077378        0 0 0 0 0 0 0 0        .3914080000 .0000000036 .0000600000 .0000346410 -7844.104980 -7846.898470 2.793490 0.035600        .6086613334 .0000000290 .0001702938 .0000983191 -7846.211426 -7846.898470 0.687045 0.008756        .3915403334 .0000000146 .0001208304 .0000697614 -7858.191406 -7846.898470 11.292936 0.143916         
124780544       .9063093334 .0026426735 .0514069401 .0296798107 -7922.583008 -7916.170633 6.412374 0.081003        0 0 0 0 0 0 0 0        .3927723333 .0000000244 .0001562049 .0000901849 -7913.219238 -7916.170633 2.951395 0.037283        .6252533334 .0004639893 .0215404108 .0124363619 -7915.754395 -7916.170633 0.416239 0.005258        .3931520000 .0000000266 .0001630950 .0000941629 -7927.312500 -7916.170633 11.141867 0.140748         
125304832       .8762720000 .0000000134 .0001157583 .0000668330 -8116.973633 -8110.305624 6.668009 0.082216        0 0 0 0 0 0 0 0        .3948886667 .0000009053 .0009514725 .0005493329 -8107.731934 -8110.305624 2.573690 0.031734        .6136833334 .0000000102 .0001009950 .0000583094 -8110.411133 -8110.305624 0.105509 0.001301        .3950973334 .0000001447 .0003803945 .0002196208 -8122.121582 -8110.305624 11.815958 0.145691         
125829120       .8798583333 .0000001328 .0003644173 .0002103964 -9469.593750 -9462.427005 7.166745 0.075739        0 0 0 0 0 0 0 0        .3963220000 .0000000663 .0002574878 .0001486606 -9460.010742 -9462.427005 2.416263 0.025535        .6163443334 .0000000309 .0001757839 .0001014888 -9463.098633 -9462.427005 0.671627 0.007098        .3964246666 .0000000453 .0002128379 .0001228820 -9474.511719 -9462.427005 12.084713 0.127713         
126353408       .9158656667 .0027798668 .0527244421 .0304404708 -10307.620117 -10300.894134 6.725983 0.065295        0 0 0 0 0 0 0 0        .3978560000 .0000000134 .0001157583 .0000668330 -10298.204102 -10300.894134 2.690033 0.026115        .6422526667 .0004368550 .0209010765 .0120672421 -10301.261719 -10300.894134 0.367584 0.003568        .3980630000 .0000000454 .0002130727 .0001230175 -10312.224609 -10300.894134 11.330475 0.109995         
126877696       .8869546666 .0000000244 .0001562049 .0000901849 -9672.828125 -9666.761286 6.066839 0.062760        0 0 0 0 0 0 0 0        .3991563334 .0000000102 .0001009950 .0000583094 -9663.704102 -9666.761286 3.057184 0.031626        .6212256667 .0000000460 .0002144761 .0001238278 -9666.394531 -9666.761286 0.366754 0.003794        .3998030000 .0000001720 .0004147288 .0002394437 -9677.847656 -9666.761286 11.086371 0.114685         
127401984       .8910166667 .0000002761 .0005254521 .0003033699 -9796.439453 -9790.402945 6.036508 0.061657        0 0 0 0 0 0 0 0        .4009643334 .0000000453 .0002128379 .0001228820 -9787.838867 -9790.402945 2.564077 0.026190        .6237180000 0 0 0 -9790.605469 -9790.402945 0.202524 0.002069        .4009673334 .0000000028 .0000529150 .0000305504 -9802.261719 -9790.402945 11.858774 0.121127         
127926272       .9290413334 .0026762452 .0517324385 .0298677372 -9412.865234 -9406.890908 5.974326 0.063510        0 0 0 0 0 0 0 0        .4025013333 .0000000460 .0002144761 .0001238278 -9404.392578 -9406.890908 2.498330 0.026559        .6274036667 .0000041561 .0020386515 .0011770159 -9407.233398 -9406.890908 0.342490 0.003641        .4028030000 .0000000122 .0001104536 .0000637704 -9418.541992 -9406.890908 11.651084 0.123857         
128450560       .9188670000 .0003415325 .0184805979 .0106697781 -7132.438477 -7126.412867 6.025610 0.084553        0 0 0 0 0 0 0 0        .4040370000 .0000000032 .0000565685 .0000326598 -7124.227051 -7126.412867 2.185816 0.030672        .6433106667 .0004896826 .0221287731 .0127760531 -7126.796875 -7126.412867 0.384008 0.005389        .4044800000 .0000000104 .0001019803 .0000588783 -7137.669922 -7126.412867 11.257055 0.157962         
128974848       .9016330000 .0000000101 .0001004987 .0000580229 -6621.295410 -6615.500016 5.795394 0.087603        0 0 0 0 0 0 0 0        .4056796667 .0000000040 .0000632455 .0000365148 -6613.818848 -6615.500016 1.681169 0.025413        .6313303334 .0000000244 .0001562049 .0000901849 -6615.568359 -6615.500016 0.068343 0.001033        .4064590000 .0000000671 .0002590366 .0001495548 -6627.254883 -6615.500016 11.754866 0.177687         
129499136       .9053163333 .0000000105 .0001024695 .0000591607 -6802.731934 -6795.976447 6.755487 0.099404        0 0 0 0 0 0 0 0        .4073133334 .0000000140 .0001183215 .0000683129 -6794.059570 -6795.976447 1.916876 0.028206        .6338220000 .0000000138 .0001174734 .0000678232 -6797.782715 -6795.976447 1.806268 0.026578        .4076546667 .0000000734 .0002709243 .0001564182 -6807.929688 -6795.976447 11.953241 0.175887         
130023424       .9095850000 .0000004648 .0006817624 .0003936157 -7673.577148 -7667.115572 6.461576 0.084276        0 0 0 0 0 0 0 0        .4091223334 .0000000557 .0002360084 .0001362595 -7665.256348 -7667.115572 1.859224 0.024249        .6363830000 .0000000032 .0000565685 .0000326598 -7667.860352 -7667.115572 0.744780 0.009714        .4093993333 .0000000420 .0002049390 .0001183215 -7678.572754 -7667.115572 11.457182 0.149433         
130547712       .9480533334 .0028658455 .0535335922 .0309076338 -7362.119629 -7355.079577 7.040052 0.095717        0 0 0 0 0 0 0 0        .4105216667 .0000000105 .0001024695 .0000591607 -7353.155273 -7355.079577 1.924303 0.026163        .6388063334 .0000000240 .0001549193 .0000894426 -7356.136719 -7355.079577 1.057142 0.014373        .4109313334 .0000000314 .0001772004 .0001023066 -7366.938477 -7355.079577 11.858900 0.161234         
131072000       .9488416667 .0031609642 .0562224528 .0324600482 -8093.186523 -8086.042724 7.143799 0.088347        0 0 0 0 0 0 0 0        .4121940000 .0000000138 .0001174734 .0000678232 -8084.143066 -8086.042724 1.899658 0.023493        .6413696667 .0000000031 .0000556776 .0000321454 -8086.875000 -8086.042724 0.832276 0.010293        .4125013334 .0000000035 .0000591607 .0000341564 -8098.013672 -8086.042724 11.970947 0.148045         
131596288       .9864190000 .0033049241 .0574884692 .0331909831 -7526.453613 -7519.368286 7.085327 0.094228        0 0 0 0 0 0 0 0        .4139670000 .0000000956 .0003091924 .0001785123 -7517.512695 -7519.368286 1.855591 0.024677        .6723926667 .0004694904 .0216677271 .0125098680 -7520.958008 -7519.368286 1.589722 0.021142        .4140033334 .0000000105 .0001024695 .0000591607 -7531.705078 -7519.368286 12.336792 0.164067         
132120576       .9557673333 .0031644316 .0562532807 .0324778467 -7456.179688 -7448.768691 7.410996 0.099493        0 0 0 0 0 0 0 0        .4152660000 .0000000138 .0001174734 .0000678232 -7446.834473 -7448.768691 1.934219 0.025967        .6737236666 .0005579142 .0236202074 .0136371331 -7450.114258 -7448.768691 1.345566 0.018064        .4158450000 0 0 0 -7461.128906 -7448.768691 12.360215 0.165936         
132644864       .9272306667 .0000002941 .0005423098 .0003131027 -6997.167969 -6989.730344 7.437625 0.106408        0 0 0 0 0 0 0 0        .4168703333 .0000000418 .0002044504 .0001180394 -6987.929688 -6989.730344 1.800657 0.025761        .6629023333 .0005705300 .0238857698 .0137904556 -6991.686523 -6989.730344 1.956179 0.027986        .4171470000 .0000000028 .0000529150 .0000305504 -7002.750488 -6989.730344 13.020144 0.186275         
133169152       .9308843334 .0000000453 .0002128379 .0001228820 -7260.181641 -7253.233020 6.948621 0.095800        0 0 0 0 0 0 0 0        .4185056666 .0000000114 .0001067707 .0000616440 -7251.267578 -7253.233020 1.965442 0.027097        .6514300000 .0000000030 .0000547722 .0000316227 -7254.557129 -7253.233020 1.324109 0.018255        .4190890000 .0000000976 .0003124099 .0001803699 -7265.543457 -7253.233020 12.310437 0.169723         
133693440       .9345696666 .0000001505 .0003879432 .0002239791 -5864.711426 -5857.878706 6.832720 0.116642        0 0 0 0 0 0 0 0        .4202496666 .0000000105 .0001024695 .0000591607 -5855.623047 -5857.878706 2.255659 0.038506        .6540963333 .0000000142 .0001191637 .0000687991 -5859.412598 -5857.878706 1.533891 0.026185        .4205590000 .0000000924 .0003039736 .0001754992 -5868.765625 -5857.878706 10.886919 0.185851         
134217728       .9411550000 .0000292999 .0054129382 .0031251613 -6566.115234 -6559.240819 6.874416 0.104805        0 0 0 0 0 0 0 0        .4219563334 .0000000980 .0003130495 .0001807392 -6556.349609 -6559.240819 2.891209 0.044078        .6564523333 .0000000244 .0001562049 .0000901849 -6560.466309 -6559.240819 1.225490 0.018683        .4224350000 .0000000672 .0002592296 .0001496662 -6568.430664 -6559.240819 9.189845 0.140105         
