111673344       .3494390000 .0000078923 .0028093237 .0016219637 -6566.228516 -6564.485698 1.742818 0.026549        .3558143333 .0000337199 .0058068838 .0033526059 -6544.000000 -6564.485698 20.485698 0.312069        .6909086667 .0000000352 .0001876166 .0001083204 -6564.484375 -6564.485698 0.001323 0.000020        8.0723563333 .0080797922 .0898876643 .0518966671 -6567.232910 -6564.485698 2.747212 0.041850         
112197632       .3551393334 .0000028647 .0016925424 .0009771898 -6861.850586 -6860.171980 1.678606 0.024469        .3540020000 .0000090183 .0030030484 .0017338108 -6864.000000 -6860.171980 3.828020 0.055801        .6946100000 .0000001127 .0003357082 .0001938212 -6860.171875 -6860.171980 0.000105 0.000002        8.1621560000 .0000000050 .0000707106 .0000408247 -6863.442871 -6860.171980 3.270891 0.047679         
112721920       .3526196666 .0000074543 .0027302563 .0015763142 -6540.096680 -6538.219856 1.876824 0.028705        .3525536667 .0000010365 .0010180864 .0005877924 -6544.000000 -6538.219856 5.780144 0.088405        .7013683333 .0000076055 .0027578070 .0015922206 -6538.220703 -6538.219856 0.000847 0.000013        8.1870346666 .0005429848 .0233020342 .0134534357 -6541.376953 -6538.219856 3.157097 0.048287         
113246208       .3560150000 .0000076740 .0027701985 .0015993748 -6141.082520 -6140.044717 1.037803 0.016902        .3574933334 .0000080537 .0028379041 .0016384646 -6136.000000 -6140.044717 4.044717 0.065874        .7055073333 .0000000525 .0002291287 .0001322875 -6140.044434 -6140.044717 0.000283 0.000005        8.2385070000 .0000000354 .0001881488 .0001086277 -6143.119629 -6140.044717 3.074912 0.050080         
113770496       .3551080000 .0000022974 .0015157176 .0008750999 -7105.571289 -7104.788199 0.783090 0.011022        .3577696667 .0000052007 .0022805043 .0013166497 -7104.000000 -7104.788199 0.788199 0.011094        .7102180000 .0000087339 .0029553172 .0017062531 -7104.788574 -7104.788199 0.000375 0.000005        8.0711723334 .0342619788 .1850999157 .1068674861 -7107.798828 -7104.788199 3.010629 0.042375         
114294784       .3575456667 .0000081194 .0028494560 .0016451341 -6786.067871 -6784.728189 1.339682 0.019746        .3568746666 .0000000453 .0002128379 .0001228820 -6768.000000 -6784.728189 16.728189 0.246557        .7136063334 .0000373421 .0061108182 .0035280825 -6784.727539 -6784.728189 0.000650 0.000010        8.3146466666 .0000000031 .0000556776 .0000321454 -6787.400879 -6784.728189 2.672690 0.039393         
114819072       .3576093333 .0000002023 .0004497777 .0002596792 -7505.584961 -7504.294956 1.290005 0.017190        .3636746666 .0000249562 .0049956180 .0028842213 -7500.000000 -7504.294956 4.294956 0.057233        .7131466666 .0000103437 .0032161623 .0018568521 -7504.294922 -7504.294956 0.000034 0.000000        8.2300226666 .0453574000 .2129727682 .1229598850 -7507.070312 -7504.294956 2.775357 0.036984         
115343360       .3631093333 .0000066674 .0025821309 .0014907939 -7049.272461 -7047.359100 1.913361 0.027150        .3607220000 .0000005121 .0007156116 .0004131585 -7040.000000 -7047.359100 7.359100 0.104424        .7179670000 .0000180796 .0042520112 .0024548998 -7047.359863 -7047.359100 0.000764 0.000011        8.3908876667 .0000000021 .0000458257 .0000264574 -7050.248535 -7047.359100 2.889435 0.041000         
115867648       .3637236666 .0000064880 .0025471552 .0014706007 -7793.446289 -7790.230623 3.215666 0.041278        .3639733333 .0000033626 .0018337393 .0010587098 -7792.000000 -7790.230623 1.769377 0.022713        .7212170000 .0000001714 .0004140048 .0002390257 -7790.229980 -7790.230623 0.000642 0.000008        8.4288500000 .0000000306 .0001749285 .0001009950 -7793.168457 -7790.230623 2.937834 0.037712         
116391936       .3670496666 .0000000088 .0000938083 .0000541602 -7748.301270 -7744.970700 3.330569 0.043003        .3650006667 .0000082365 .0028699303 .0016569550 -7740.000000 -7744.970700 4.970700 0.064180        .7268766667 .0000068323 .0026138668 .0015091167 -7744.969727 -7744.970700 0.000974 0.000013        8.4671700000 .0000000055 .0000741619 .0000428173 -7748.047852 -7744.970700 3.077151 0.039731         
116916224       .3686463333 .0000000001 .0000100000 .0000057735 -8492.210938 -8489.235083 2.975854 0.035054        .3700663334 .0000000077 .0000877496 .0000506622 -8480.000000 -8489.235083 9.235083 0.108786        .7248193333 .0000065669 .0025625963 .0014795156 -8489.234375 -8489.235083 0.000708 0.000008        8.5054943334 .0000000265 .0001627882 .0000939858 -8491.976562 -8489.235083 2.741479 0.032294         
117440512       .3717760000 .0000328848 .0057345270 .0033108307 -9496.853516 -9492.985008 3.868508 0.040751        .3672926667 .0000007463 .0008638865 .0004987651 -9488.000000 -9492.985008 4.985008 0.052513        .7294816666 .0000248183 .0049817968 .0028762417 -9492.982422 -9492.985008 0.002586 0.000027        8.4081123334 .0549736247 .2344645489 .1353681704 -9496.325195 -9492.985008 3.340187 0.035186         
117964800       .3706526667 .0000283531 .0053247629 .0030742532 -10072.964844 -10068.857588 4.107256 0.040792        .3699456666 .0000083446 .0028887021 .0016677929 -10064.000000 -10068.857588 4.857588 0.048244        .7329343333 .0000378023 .0061483575 .0035497558 -10068.857422 -10068.857588 0.000166 0.000002        8.5815136666 .0000000079 .0000888819 .0000513159 -10072.259766 -10068.857588 3.402178 0.033789         
118489088       .3716513333 .0000084369 .0029046342 .0016769913 -10741.245117 -10737.449227 3.795890 0.035352        .3715593333 .0000028443 .0016865052 .0009737042 -10736.000000 -10737.449227 1.449227 0.013497        .7368296666 .0000022678 .0015059216 .0008694442 -10737.447266 -10737.449227 0.001962 0.000018        8.5305940000 .0238370168 .1543924117 .0891385004 -10740.691406 -10737.449227 3.242179 0.030195         
119013376       .3733300000 .0000080790 .0028423581 .0016410362 -10419.126953 -10414.738199 4.388754 0.042140        .3737523333 .0000062407 .0024981393 .0014423013 -10408.000000 -10414.738199 6.738199 0.064699        .7411743334 .0000002837 .0005326349 .0003075169 -10414.737305 -10414.738199 0.000895 0.000009        8.4146826667 .0500201299 .2236518050 .1291254298 -10418.214844 -10414.738199 3.476644 0.033382         
119537664       .3765363333 .0000000109 .0001044030 .0000602771 -10487.949219 -10483.400970 4.548249 0.043385        .3735310000 .0000015877 .0012600396 .0007274842 -10472.000000 -10483.400970 11.400970 0.108753        .7419990000 .0000102786 .0032060255 .0018509996 -10483.401367 -10483.400970 0.000397 0.000004        8.5164610000 .0961933618 .3101505469 .1790655017 -10486.543945 -10483.400970 3.142975 0.029980         
120061952       .3730860000 .0000000022 .0000469041 .0000270800 -11172.345703 -11167.381039 4.964664 0.044457        .3782080000 .0000079219 .0028145870 .0016250025 -11152.000000 -11167.381039 15.381039 0.137732        .7446143334 .0000215115 .0046380491 .0026777788 -11167.381836 -11167.381039 0.000797 0.000007        8.6836396666 .0075049079 .0866308715 .0500163569 -11170.800781 -11167.381039 3.419742 0.030623         
120586240       .3748606666 .0000000183 .0001352774 .0000781024 -11206.577148 -11201.442672 5.134477 0.045838        .3759713333 .0000001182 .0003438022 .0001984942 -11184.000000 -11201.442672 17.442672 0.155718        .7518336667 .0000100162 .0031648380 .0018272200 -11201.444336 -11201.442672 0.001664 0.000015        8.7221770000 .0073607063 .0857945586 .0495335115 -11205.014648 -11201.442672 3.571977 0.031889         
121110528       .3780660000 .0000085977 .0029321834 .0016928968 -11730.047852 -11725.079898 4.967954 0.042370        .3813100000 .0000075390 .0027457239 .0015852444 -11712.000000 -11725.079898 13.079898 0.111555        .7544950000 .0000076573 .0027671826 .0015976336 -11725.082031 -11725.079898 0.002134 0.000018        8.8101726666 .0000000356 .0001886796 .0001089342 -11728.496094 -11725.079898 3.416196 0.029136         
121634816       .3796523334 .0000080517 .0028375517 .0016382612 -12259.939453 -12255.364486 4.574967 0.037330        .3826710000 .0000096338 .0031038363 .0017920007 -12224.000000 -12255.364486 31.364486 0.255925        .7556266666 .0000014572 .0012071453 .0006969456 -12255.367188 -12255.364486 0.002701 0.000022        8.7341180000 .0390341840 .1975707063 .1140675004 -12258.766602 -12255.364486 3.402115 0.027760         
122159104       .3827893334 .0000085097 .0029171390 .0016842109 -10322.558594 -10318.004829 4.553765 0.044134        .3826593333 .0000084736 .0029109448 .0016806347 -10304.000000 -10318.004829 14.004829 0.135732        .7610900000 .0000061561 .0024811489 .0014324919 -10318.006836 -10318.004829 0.002007 0.000019        8.8862026667 .0000000145 .0001204159 .0000695221 -10321.681641 -10318.004829 3.676811 0.035635         
122683392       .3844800000 .0000085357 .0029215920 .0016867819 -9653.372070 -9648.863294 4.508776 0.046729        .3858743334 .0000075348 .0027449590 .0015848028 -9632.000000 -9648.863294 16.863294 0.174770        .7574016666 .0000001354 .0003679673 .0002124460 -9648.864258 -9648.863294 0.000964 0.000010        8.7432170000 .0524021418 .2289151410 .1321642182 -9652.893555 -9648.863294 4.030261 0.041769         
123207680       .3863733334 .0000242934 .0049288335 .0028456633 -8932.118164 -8927.006839 5.111325 0.057257        .3842560000 .0000008165 .0009036038 .0005216958 -8912.000000 -8927.006839 15.006839 0.168106        .7683850000 .0000034239 .0018503783 .0010683164 -8927.009766 -8927.006839 0.002926 0.000033        8.9626183334 .0000000766 .0002767670 .0001597915 -8930.480469 -8927.006839 3.473630 0.038911         
123731968       .3843446667 .0000000200 .0001414213 .0000816496 -7682.583984 -7677.286236 5.297749 0.069005        .3884053333 .0000054689 .0023385679 .0013501728 -7664.000000 -7677.286236 13.286236 0.173059        .7685110000 .0000278633 .0052785698 .0030475836 -7677.287598 -7677.286236 0.001362 0.000018        8.7856703333 .1387390777 .3724769492 .2150496668 -7681.484375 -7677.286236 4.198139 0.054683         
124256256       .3891263333 .0000081077 .0028474023 .0016439484 -7852.607422 -7846.898470 5.708952 0.072754        .3904396667 .0000066157 .0025721003 .0014850028 -7840.000000 -7846.898470 6.898470 0.087913        .7722666667 .0000002031 .0004506661 .0002601921 -7846.899902 -7846.898470 0.001432 0.000018        8.8981910000 .0591482756 .2432041849 .1404140016 -7851.340820 -7846.898470 4.442350 0.056613         
124780544       .3908083333 .0000083563 .0028907265 .0016689617 -7922.175293 -7916.170633 6.004660 0.075853        .3905803334 .0000021795 .0014763129 .0008523496 -7900.000000 -7916.170633 16.170633 0.204273        .7743746666 .0000087089 .0029510845 .0017038094 -7916.171387 -7916.170633 0.000753 0.000010        9.0767176666 0 0 0 -7920.859863 -7916.170633 4.689230 0.059236         
125304832       .3902656666 .0000039928 .0019981991 .0011536607 -8117.402832 -8110.305624 7.097208 0.087509        .3919476666 .0000070737 .0026596428 .0015355454 -8096.000000 -8110.305624 14.305624 0.176388        .7753900000 .0000081998 .0028635292 .0016532593 -8110.305176 -8110.305624 0.000448 0.000006        8.8978553333 .1414912942 .3761532855 .2171722006 -8115.310059 -8110.305624 5.004435 0.061705         
125829120       .3975543333 .0000366035 .0060500826 .0034930168 -9469.387695 -9462.427005 6.960690 0.073561        .3953943334 .0000337280 .0058075812 .0033530085 -9432.000000 -9462.427005 30.427005 0.321556        .7863570000 .0000186656 .0043203703 .0024943669 -9462.427734 -9462.427005 0.000729 0.000008        9.1529916667 .0000000595 .0002439262 .0001408308 -9467.828125 -9462.427005 5.401120 0.057080         
126353408       .3947496666 .0000066768 .0025839504 .0014918444 -10306.925781 -10300.894134 6.031647 0.058555        .3977266667 .0000101243 .0031818705 .0018370537 -10280.000000 -10300.894134 20.894134 0.202838        .7852756667 .0000237687 .0048753153 .0028147646 -10300.894531 -10300.894134 0.000397 0.000004        8.7881160000 .0085652566 .0925486715 .0534330004 -10306.096680 -10300.894134 5.202545 0.050506         
126877696       .3971273333 .0000081845 .0028608565 .0016517162 -9672.634766 -9666.761286 5.873480 0.060760        .3949983333 .0000000511 .0002260530 .0001305117 -9640.000000 -9666.761286 26.761286 0.276838        .7880993333 .0000000421 .0002051828 .0001184623 -9666.763672 -9666.761286 0.002386 0.000025        9.2290770000 .0000000007 .0000264575 .0000152752 -9671.207031 -9666.761286 4.445746 0.045990         
127401984       .3990890000 .0000042558 .0020629590 .0011910499 -9796.873047 -9790.402945 6.470102 0.066086        .4006143334 .0000039951 .0019987746 .0011539930 -9768.000000 -9790.402945 22.402945 0.228826        .7873863334 .0000018338 .0013541787 .0007818354 -9790.405273 -9790.402945 0.002329 0.000024        9.2673806666 .0000000318 .0001783255 .0001029562 -9794.851562 -9790.402945 4.448618 0.045439         
127926272       .4025953333 .0000006655 .0008157818 .0004709918 -9413.133789 -9406.890908 6.242881 0.066365        .4019840000 .0000099829 .0031595727 .0018241801 -9384.000000 -9406.890908 22.890908 0.243342        .7957886667 .0000333741 .0057770321 .0033353710 -9406.892578 -9406.890908 0.001670 0.000018        9.3059083333 .0000008036 .0008964373 .0005175583 -9411.425781 -9406.890908 4.534873 0.048208         
128450560       .4026080000 .0000261534 .0051140394 .0029525920 -7132.899902 -7126.412867 6.487036 0.091028        .3996766666 .0000000344 .0001854723 .0001070824 -7112.000000 -7126.412867 14.412867 0.202246        .7958250000 .0000357445 .0059786704 .0034517869 -7126.414062 -7126.412867 0.001196 0.000017        9.0225920000 .1671015614 .4087805785 .2360095770 -7130.831543 -7126.412867 4.418676 0.062004         
128974848       .4054866667 .0000206687 .0045462841 .0026247983 -6622.755371 -6615.500016 7.255355 0.109672        .4035753334 .0000114509 .0033839178 .0019537058 -6592.000000 -6615.500016 23.500016 0.355227        .8010100000 .0000000679 .0002605762 .0001504437 -6615.502930 -6615.500016 0.002913 0.000044        9.3023300000 .0188476426 .1372867167 .0792625228 -6619.557129 -6615.500016 4.057113 0.061327         
129499136       .4050903333 .0000080805 .0028426220 .0016411885 -6802.423340 -6795.976447 6.446893 0.094863        .4051776667 .0000095275 .0030866648 .0017820867 -6784.000000 -6795.976447 11.976447 0.176228        .8047030000 .0000092087 .0030345839 .0017520178 -6795.979004 -6795.976447 0.002557 0.000038        9.4000673334 .0011690821 .0341918425 .0197406694 -6800.995117 -6795.976447 5.018670 0.073848         
130023424       .4063806666 .0000074015 .0027205697 .0015707216 -7673.810547 -7667.115572 6.694975 0.087321        .4074933333 .0000063615 .0025222014 .0014561936 -7668.000000 -7667.115572 0.884428 0.011535        .8057940000 .0000126194 .0035523794 .0020509672 -7667.117188 -7667.115572 0.001615 0.000021        9.3610400000 .0280280737 .1674158705 .0966575979 -7671.640137 -7667.115572 4.524565 0.059013         
130547712       .4083360000 .0000067727 .0026024411 .0015025200 -7361.614746 -7355.079577 6.535169 0.088852        .4114303333 .0000238585 .0048845163 .0028200768 -7340.000000 -7355.079577 15.079577 0.205023        .8107763333 .0000276430 .0052576610 .0030355119 -7355.081543 -7355.079577 0.001966 0.000027        9.3041566667 .1103672881 .3322157252 .1918048383 -7360.056152 -7355.079577 4.976576 0.067662         
131072000       .4064680000 .0000000187 .0001367479 .0000789514 -8093.476562 -8086.042724 7.433838 0.091934        .4089910000 .0000010882 .0010431682 .0006022734 -8060.000000 -8086.042724 26.042724 0.322070        .8122783334 .0000340695 .0058369084 .0033699406 -8086.044922 -8086.042724 0.002197 0.000027        9.5338716667 .0000000011 .0000331662 .0000191485 -8091.236816 -8086.042724 5.194092 0.064235         
131596288       .4107723333 .0000056994 .0023873416 .0013783323 -7526.923828 -7519.368286 7.555542 0.100481        .4119136667 .0000057622 .0024004582 .0013859051 -7496.000000 -7519.368286 23.368286 0.310775        .8373880000 .0012445819 .0352786323 .0203681278 -7519.372070 -7519.368286 0.003784 0.000050        9.2937420000 .2322933966 .4819682526 .2782645003 -7524.699219 -7519.368286 5.330933 0.070896         
132120576       .4135650000 .0000027721 .0016649624 .0009612664 -7456.328125 -7448.768691 7.559434 0.101486        .4141876666 .0000068854 .0026240045 .0015149697 -7424.000000 -7448.768691 24.768691 0.332521        .8202536666 .0000012719 .0011277854 .0006511272 -7448.772949 -7448.768691 0.004258 0.000057        9.6102883333 .0000000002 .0000141421 .0000081649 -7454.215820 -7448.768691 5.447129 0.073128         
132644864       .4129550000 .0000030605 .0017494284 .0010100329 -6997.722656 -6989.730344 7.992312 0.114344        .4143553334 .0000064281 .0025353697 .0014637963 -6976.000000 -6989.730344 13.730344 0.196436        .8218516667 .0000076530 .0027664056 .0015971850 -6989.733398 -6989.730344 0.003054 0.000044        9.1473123333 .0857524712 .2928352287 .1690684981 -6995.133789 -6989.730344 5.403445 0.077305         
133169152       .4161140000 .0000076614 .0027679234 .0015980613 -7260.621582 -7253.233020 7.388562 0.101866        .4141666666 .0000002052 .0004529900 .0002615338 -7240.000000 -7253.233020 13.233020 0.182443        .8267403333 .0000290714 .0053917900 .0031129514 -7253.236328 -7253.233020 0.003308 0.000046        9.6147896666 .0154682557 .1243714424 .0718058857 -7258.310547 -7253.233020 5.077527 0.070004         
133693440       .4195436667 .0000250952 .0050095109 .0028922424 -5864.590820 -5857.878706 6.712114 0.114583        .4186250000 .0000137417 .0037069799 .0021402258 -5832.000000 -5857.878706 25.878706 0.441776        .8316393333 .0000278406 .0052764192 .0030463420 -5857.882812 -5857.878706 0.004106 0.000070        9.5547403333 .0261591609 .1617379389 .0933794425 -5862.740723 -5857.878706 4.862016 0.083000         
134217728       .4176830000 .0000079321 .0028163984 .0016260483 -6564.956543 -6559.240819 5.715724 0.087140        .4192750000 .0000036094 .0018998420 .0010968742 -6536.000000 -6559.240819 23.240819 0.354322        .8327400000 .0000000639 .0002527844 .0001459451 -6559.244141 -6559.240819 0.003322 0.000051        9.6778333334 .0216057908 .1469890839 .0848641871 -6564.088867 -6559.240819 4.848049 0.073912         
