90177536       .8425163333 .0000000038 .0000616441 .0000355902 45087284.000000 45086735.921208 548.078792 0.001216        .2870273334 .0000000105 .0001024695 .0000591607 45086772.000000 45086735.921208 36.078792 0.000080        .2869246666 .0000000105 .0001024695 .0000591607 45086884.000000 45086735.921208 148.078792 0.000328        .2870976666 .0000000975 .0003122498 .0001802775 45086808.000000 45086735.921208 72.078792 0.000160        .2870633334 .0000000236 .0001536229 .0000886942 45086768.000000 45086735.921208 32.078792 0.000071         
90701824       .8476670000 .0000000733 .0002707397 .0001563116 45349744.000000 45349124.348651 619.651349 0.001366        .2886273334 .0000000240 .0001549193 .0000894426 45349208.000000 45349124.348651 83.651349 0.000184        .2892800000 .0000005448 .0007381056 .0004261454 45349308.000000 45349124.348651 183.651349 0.000405        .2883893334 .0000000025 .0000500000 .0000288675 45349176.000000 45349124.348651 51.651349 0.000114        .2889716666 .0000002941 .0005423098 .0003131027 45349140.000000 45349124.348651 15.651349 0.000035         
91226112       .8528490000 .0000010134 .0010066777 .0005812056 45611884.000000 45611328.201618 555.798382 0.001219        .2904063334 .0000003877 .0006226556 .0003594903 45611464.000000 45611328.201618 135.798382 0.000298        .2899656666 .0000000038 .0000616441 .0000355902 45611492.000000 45611328.201618 163.798382 0.000359        .2900970000 .0000000340 .0001843908 .0001064580 45611388.000000 45611328.201618 59.798382 0.000131        .2909833333 .0000018755 .0013694889 .0007906747 45611344.000000 45611328.201618 15.798382 0.000035         
91750400       .8577363334 .0000006014 .0007754998 .0004477350 45874008.000000 45873439.516689 568.483311 0.001239        .2930346667 .0000010515 .0010254267 .0005920303 45873592.000000 45873439.516689 152.483311 0.000332        .2919766666 .0000000140 .0001183215 .0000683129 45873580.000000 45873439.516689 140.483311 0.000306        .2922836667 .0000001293 .0003595830 .0002076053 45873524.000000 45873439.516689 84.483311 0.000184        .2922880000 .0000000475 .0002179449 .0001258305 45873468.000000 45873439.516689 28.483311 0.000062         
92274688       .8623786667 .0000002343 .0004840454 .0002794637 46136048.000000 46135401.257448 646.742552 0.001402        .2933120000 .0000000030 .0000547722 .0000316227 46135532.000000 46135401.257448 130.742552 0.000283        .2933440000 .0000000134 .0001157583 .0000668330 46135536.000000 46135401.257448 134.742552 0.000292        .2937526666 .0000005473 .0007397972 .0004271221 46135496.000000 46135401.257448 94.742552 0.000205        .2941610000 .0000000245 .0001565247 .0000903695 46135428.000000 46135401.257448 26.742552 0.000058         
92798976       .8978433334 .0027097914 .0520556567 .0300543474 46397980.000000 46397382.787938 597.212062 0.001287        .2949803333 .0000000244 .0001562049 .0000901849 46397508.000000 46397382.787938 125.212062 0.000270        .2950836666 .0000000868 .0002946183 .0001700979 46397572.000000 46397382.787938 189.212062 0.000408        .2950186666 .0000000710 .0002664582 .0001538397 46397460.000000 46397382.787938 77.212062 0.000166        .2951873334 .0000000248 .0001574801 .0000909211 46397412.000000 46397382.787938 29.212062 0.000063         
93323264       .8719666666 .0000000152 .0001232882 .0000711804 46659936.000000 46659409.232141 526.767859 0.001129        .2965833333 .0000001092 .0003304542 .0001907878 46659620.000000 46659409.232141 210.767859 0.000452        .2967863334 .0000001297 .0003601388 .0002079262 46659604.000000 46659409.232141 194.767859 0.000417        .2965823333 .0000001271 .0003565108 .0002058316 46659508.000000 46659409.232141 98.767859 0.000212        .2967550000 .0000000942 .0003069201 .0001772004 46659448.000000 46659409.232141 38.767859 0.000083         
93847552       .8765770000 .0000000035 .0000591607 .0000341564 46922652.000000 46921977.597702 674.402298 0.001437        .2981846666 .0000000311 .0001763519 .0001018168 46922096.000000 46921977.597702 118.402298 0.000252        .2981203333 .0000000244 .0001562049 .0000901849 46922156.000000 46921977.597702 178.402298 0.000380        .2987326666 .0000000443 .0002104756 .0001215181 46922044.000000 46921977.597702 66.402298 0.000142        .2985983333 .0000000314 .0001772004 .0001023066 46922008.000000 46921977.597702 30.402298 0.000065         
94371840       .8830976667 .0000024000 .0015491933 .0008944271 47185024.000000 47184217.377686 806.622314 0.001710        .2997620000 .0000000546 .0002336664 .0001349073 47184392.000000 47184217.377686 174.622314 0.000370        .2998313333 0 0 0 47184436.000000 47184217.377686 218.622314 0.000463        .3002710000 .0000005175 .0007193747 .0004153311 47184308.000000 47184217.377686 90.622314 0.000192        .2996566667 .0000000140 .0001183215 .0000683129 47184268.000000 47184217.377686 50.622314 0.000107         
94896128       .8865076667 .0000000249 .0001577973 .0000911043 47447276.000000 47446604.352428 671.647572 0.001416        .3020460000 .0000000454 .0002130727 .0001230175 47446804.000000 47446604.352428 199.647572 0.000421        .3019413334 .0000008460 .0009197825 .0005310366 47446844.000000 47446604.352428 239.647572 0.000505        .3021813334 .0000001999 .0004471017 .0002581342 47446704.000000 47446604.352428 99.647572 0.000210        .3015670000 .0000001266 .0003558089 .0002054263 47446636.000000 47446604.352428 31.647572 0.000067         
95420416       .8909803333 .0000000307 .0001752141 .0001011599 47709688.000000 47708924.487815 763.512185 0.001600        .3030016666 .0000000105 .0001024695 .0000591607 47709164.000000 47708924.487815 239.512185 0.000502        .3035830000 .0000002227 .0004719110 .0002724579 47709140.000000 47708924.487815 215.512185 0.000452        .3033086666 .0000001363 .0003691882 .0002131509 47709040.000000 47708924.487815 115.512185 0.000242        .3036466667 .0000000038 .0000616441 .0000355902 47708956.000000 47708924.487815 31.512185 0.000066         
95944704       .8966186667 .0000002057 .0004535416 .0002618523 47971392.000000 47970692.000169 699.999831 0.001459        .3053910000 .0000004335 .0006584071 .0003801315 47970900.000000 47970692.000169 207.999831 0.000434        .3044693334 .0000000035 .0000591607 .0000341564 47970892.000000 47970692.000169 199.999831 0.000417        .3047426667 .0000000734 .0002709243 .0001564182 47970800.000000 47970692.000169 107.999831 0.000225        .3052173334 .0000000890 .0002983286 .0001722400 47970732.000000 47970692.000169 39.999831 0.000083         
96468992       .9012226667 .0000000314 .0001772004 .0001023066 48233860.000000 48233067.571694 792.428306 0.001643        .3065173334 .0000000035 .0000591607 .0000341564 48233248.000000 48233067.571694 180.428306 0.000374        .3067916666 .0000000317 .0001780449 .0001027942 48233260.000000 48233067.571694 192.428306 0.000399        .3072000000 .0000001991 .0004462062 .0002576172 48233152.000000 48233067.571694 84.428306 0.000175        .3078133333 .0000007961 .0008922443 .0005151374 48233104.000000 48233067.571694 36.428306 0.000076         
96993280       .9064116666 .0000001282 .0003580502 .0002067203 48495952.000000 48495113.611891 838.388109 0.001729        .3088383334 .0000007964 .0008924124 .0005152345 48495264.000000 48495113.611891 150.388109 0.000310        .3089376666 .0000006551 .0008093824 .0004672971 48495308.000000 48495113.611891 194.388109 0.000401        .3086006667 .0000014133 .0011888229 .0006863672 48495196.000000 48495113.611891 82.388109 0.000170        .3105780000 .0000020824 .0014430523 .0008331466 48495140.000000 48495113.611891 26.388109 0.000054         
97517568       .9119016667 .0000000039 .0000624499 .0000360554 48758380.000000 48757466.185600 913.814400 0.001874        .3109203334 .0000006844 .0008272847 .0004776330 48757640.000000 48757466.185600 173.814400 0.000356        .3104426666 .0000006116 .0007820485 .0004515159 48757636.000000 48757466.185600 169.814400 0.000348        .3103060000 .0000004857 .0006969218 .0004023679 48757556.000000 48757466.185600 89.814400 0.000184        .3108523333 .0000010620 .0010305338 .0005949789 48757496.000000 48757466.185600 29.814400 0.000061         
98041856       .9477100000 .0030722559 .0554279342 .0320013327 49020600.000000 49019769.122312 830.877688 0.001695        .3126270000 .0000025892 .0016090991 .0009290137 49019920.000000 49019769.122312 150.877688 0.000308        .3120470000 .0000003603 .0006002499 .0003465544 49019900.000000 49019769.122312 130.877688 0.000267        .3118760000 .0000002235 .0004727578 .0002729468 49019844.000000 49019769.122312 74.877688 0.000153        .3110603333 .0000000035 .0000591607 .0000341564 49019784.000000 49019769.122312 14.877688 0.000030         
98566144       .9205406667 .0000000243 .0001558845 .0000899999 49282644.000000 49281815.070104 828.929896 0.001682        .3151510000 .0000092851 .0030471462 .0017592706 49281852.000000 49281815.070104 36.929896 0.000075        .3128350000 .0000000324 .0001800000 .0001039230 49282024.000000 49281815.070104 208.929896 0.000424        .3136853334 .0000010730 .0010358571 .0005980523 49281892.000000 49281815.070104 76.929896 0.000156        .3144030000 .0000019382 .0013921925 .0008037827 49281852.000000 49281815.070104 36.929896 0.000075         
99090432       .9251840000 .0000000104 .0001019803 .0000588783 49544632.000000 49543895.259637 736.740363 0.001487        .3145046666 .0000000980 .0003130495 .0001807392 49543992.000000 49543895.259637 96.740363 0.000195        .3144363333 .0000001004 .0003168595 .0001829389 49544096.000000 49543895.259637 200.740363 0.000405        .3145386666 .0000000244 .0001562049 .0000901849 49543992.000000 49543895.259637 96.740363 0.000195        .3148116667 .0000000244 .0001562049 .0000901849 49543928.000000 49543895.259637 32.740363 0.000066         
99614720       .9949173334 .0031610286 .0562230255 .0324603789 49807108.000000 49806404.789768 703.210232 0.001412        .3157023333 0 0 0 49806604.000000 49806404.789768 199.210232 0.000400        .3156670000 .0000000030 .0000547722 .0000316227 49806656.000000 49806404.789768 251.210232 0.000504        .3158060000 .0000000104 .0001019803 .0000588783 49806496.000000 49806404.789768 91.210232 0.000183        .3158710000 .0000000032 .0000565685 .0000326598 49806420.000000 49806404.789768 15.210232 0.000031         
100139008       .9347720000 .0000000126 .0001122497 .0000648073 50069116.000000 50068454.444495 661.555505 0.001321        .3173420000 .0000000092 .0000959166 .0000553774 50068564.000000 50068454.444495 109.555505 0.000219        .3173720000 .0000000034 .0000583095 .0000336650 50068672.000000 50068454.444495 217.555505 0.000435        .3173720000 .0000000034 .0000583095 .0000336650 50068548.000000 50068454.444495 93.555505 0.000187        .3173376667 .0000000105 .0001024695 .0000591607 50068476.000000 50068454.444495 21.555505 0.000043         
100663296       
