90701824       .8769193333 .0025941117 .0509324228 .0294058480 -7090.992188 -7094.998095 4.005908 0.056461        .2889386667 .0000000557 .0002360084 .0001362595 -7091.216797 -7094.998095 3.781298 0.053295        .2888703334 .0000002833 .0005322593 .0003073000 -7091.158691 -7094.998095 3.839404 0.054114        .2885953333 .0000000135 .0001161895 .0000670820 -7091.154785 -7094.998095 3.843310 0.054169        .2892106667 .0000000036 .0000600000 .0000346410 -7091.198730 -7094.998095 3.799365 0.053550         
91226112       .8826186667 .0025974254 .0509649428 .0294246234 -7607.692871 -7611.868634 4.175763 0.054859        .2900713334 .0000000134 .0001157583 .0000668330 -7608.015137 -7611.868634 3.853497 0.050625        .2914313334 .0000021047 .0014507584 .0008375957 -7607.968750 -7611.868634 3.899884 0.051234        .2905790000 .0000000030 .0000547722 .0000316227 -7607.928711 -7611.868634 3.939923 0.051760        .2904746667 .0000000035 .0000591607 .0000341564 -7607.984375 -7611.868634 3.884259 0.051029         
91750400       .8832340000 .0020030559 .0447555125 .0258396071 -8391.828125 -8396.039658 4.211533 0.050161        .2921813334 .0000000244 .0001562049 .0000901849 -8392.155273 -8396.039658 3.884384 0.046264        .2920446666 .0000000105 .0001024695 .0000591607 -8392.043945 -8396.039658 3.995712 0.047590        .2919753334 .0000000248 .0001574801 .0000909211 -8392.071289 -8396.039658 3.968369 0.047265        .2927273333 .0000023620 .0015368799 .0008873180 -8392.084961 -8396.039658 3.954697 0.047102         
92274688       .8922796667 .0026763154 .0517331170 .0298681290 -7836.008789 -7840.062731 4.053942 0.051708        .2935113334 .0000000245 .0001565247 .0000903695 -7836.137207 -7840.062731 3.925524 0.050070        .2933716667 .0000000117 .0001081665 .0000624499 -7836.074219 -7840.062731 3.988512 0.050873        .2934136666 .0000000441 .0002100000 .0001212435 -7836.140137 -7840.062731 3.922594 0.050033        .2936150000 .0000000454 .0002130727 .0001230175 -7836.129883 -7840.062731 3.932848 0.050163         
92798976       .8850430000 .0009799568 .0313042616 .0180735238 -9709.065430 -9713.176459 4.111030 0.042324        .2951156667 .0000000725 .0002692582 .0001554562 -9709.173828 -9713.176459 4.002631 0.041208        .2951520000 .0000000662 .0002572936 .0001485485 -9709.101562 -9713.176459 4.074897 0.041952        .2950156667 .0000000418 .0002044504 .0001180394 -9709.064453 -9713.176459 4.112006 0.042334        .2949823333 .0000000148 .0001216552 .0000702376 -9709.083008 -9713.176459 4.093451 0.042143         
93323264       .9020416666 .0027558566 .0524962531 .0303087258 -9437.185547 -9441.455192 4.269645 0.045222        .2969246667 .0000000249 .0001577973 .0000911043 -9437.275391 -9441.455192 4.179801 0.044271        .2974720000 .0000007030 .0008384509 .0004840798 -9437.224609 -9441.455192 4.230582 0.044809        .2968223334 .0000000136 .0001166190 .0000673300 -9437.251953 -9441.455192 4.203239 0.044519        .2971306666 .0000000244 .0001562049 .0000901849 -9437.263672 -9441.455192 4.191520 0.044395         
93847552       .9073310000 .0028058784 .0529705427 .0305825570 -8940.298828 -8944.427958 4.129130 0.046164        .2982196667 .0000000229 .0001513274 .0000873689 -8940.569336 -8944.427958 3.858622 0.043140        .2984620000 .0000002548 .0005047771 .0002914331 -8940.491211 -8944.427958 3.936747 0.044013        .2981920000 0 0 0 -8940.510742 -8944.427958 3.917216 0.043795        .2981546666 .0000000035 .0000591607 .0000341564 -8940.544922 -8944.427958 3.883036 0.043413         
94371840       .8817310000 .0000000036 .0000600000 .0000346410 -8946.296875 -8950.107113 3.810238 0.042572        .3000660000 .0000000454 .0002130727 .0001230175 -8946.368164 -8950.107113 3.738949 0.041775        .2997933333 .0000000560 .0002366431 .0001366259 -8946.254883 -8950.107113 3.852230 0.043041        .3003050000 .0000008632 .0009290855 .0005364077 -8946.283203 -8950.107113 3.823910 0.042725        .2997950000 .0000000450 .0002121320 .0001224744 -8946.304688 -8950.107113 3.802425 0.042485         
94896128       .8862380000 .0000000034 .0000583095 .0000336650 -9174.552734 -9178.299237 3.746502 0.040819        .3017386666 .0000001084 .0003292415 .0001900876 -9174.600586 -9178.299237 3.698651 0.040298        .3016373334 .0000000460 .0002144761 .0001238278 -9174.616211 -9178.299237 3.683026 0.040128        .3019776666 .0000005034 .0007095068 .0004096339 -9174.657227 -9178.299237 3.642010 0.039681        .3016706667 .0000000734 .0002709243 .0001564182 -9174.681641 -9178.299237 3.617596 0.039415         
95420416       .8913920000 .0000000733 .0002707397 .0001563116 -8928.093750 -8931.663637 3.569887 0.039969        .3034090000 0 0 0 -8928.230469 -8931.663637 3.433168 0.038438        .3030400000 .0000001064 .0003261901 .0001883259 -8928.223633 -8931.663637 3.440004 0.038515        .3031336667 .0000000039 .0000624499 .0000360554 -8928.195312 -8931.663637 3.468325 0.038832        .3033430000 .0000000663 .0002574878 .0001486606 -8928.218750 -8931.663637 3.444887 0.038569         
95944704       .9521823334 .0000000455 .0002133072 .0001231529 -7583.875000 -7587.319265 3.444265 0.045395        .3049430000 .0000000445 .0002109502 .0001217921 -7583.859375 -7587.319265 3.459890 0.045601        .3046740000 .0000000663 .0002574878 .0001486606 -7583.834961 -7587.319265 3.484304 0.045923        .3048436666 .0000000108 .0001039230 .0000599999 -7583.777832 -7587.319265 3.541433 0.046676        .3046740000 .0000000034 .0000583095 .0000336650 -7583.828125 -7587.319265 3.491140 0.046013         
96468992       .9008500000 .0000000242 .0001555634 .0000898145 -7919.061523 -7922.893663 3.832140 0.048368        .3065523334 .0000000138 .0001174734 .0000678232 -7919.151367 -7922.893663 3.742296 0.047234        .3064533334 .0000002200 .0004690415 .0002708012 -7919.125000 -7922.893663 3.768663 0.047567        .3063806667 .0000000734 .0002709243 .0001564182 -7919.139648 -7922.893663 3.754015 0.047382        .3068586666 .0000001815 .0004260281 .0002459674 -7919.173828 -7922.893663 3.719835 0.046950         
96993280       .9435506667 .0010782218 .0328362878 .0189580396 -7835.717285 -7839.904651 4.187366 0.053411        .3077473333 .0000000243 .0001558845 .0000899999 -7835.863770 -7839.904651 4.040881 0.051542        .3080160000 .0000000762 .0002760434 .0001593737 -7835.818848 -7839.904651 4.085803 0.052115        .3078830000 .0000000663 .0002574878 .0001486606 -7835.836426 -7839.904651 4.068225 0.051891        .3082613334 .0000008889 .0009428149 .0005443344 -7835.860352 -7839.904651 4.044299 0.051586         
97517568       .9105066667 .0000000455 .0002133072 .0001231529 -8101.095703 -8105.362093 4.266390 0.052637        .3099990000 .0000001290 .0003591656 .0002073643 -8101.270020 -8105.362093 4.092074 0.050486        .3104083334 .0000006844 .0008272847 .0004776330 -8101.178711 -8105.362093 4.183382 0.051613        .3095510000 .0000000697 .0002640075 .0001524248 -8101.200195 -8105.362093 4.161898 0.051347        .3098623334 .0000000314 .0001772004 .0001023066 -8101.238281 -8105.362093 4.123812 0.050878         
98041856       .9346046667 .0011000142 .0331664619 .0191486657 -8647.181641 -8651.488458 4.306817 0.049781        .3111586666 .0000000240 .0001549193 .0000894426 -8647.307617 -8651.488458 4.180841 0.048325        .3122860000 .0000009885 .0009942333 .0005740208 -8647.226562 -8651.488458 4.261895 0.049262        .3116716666 .0000000873 .0002954657 .0001705872 -8647.289062 -8651.488458 4.199395 0.048540        .3113986667 .0000000734 .0002709243 .0001564182 -8647.314453 -8651.488458 4.174005 0.048246         
98566144       .9202686667 .0000000105 .0001024695 .0000591607 -9458.642578 -9462.697766 4.055188 0.042854        .3130016667 .0000001806 .0004249705 .0002453568 -9458.725586 -9462.697766 3.972180 0.041977        .3126270000 0 0 0 -9458.692383 -9462.697766 4.005384 0.042328        .3127636666 .0000000453 .0002128379 .0001228820 -9458.700195 -9462.697766 3.997571 0.042246        .3130686667 .0000000666 .0002580697 .0001489966 -9458.724609 -9462.697766 3.973157 0.041988         
99090432       .9402366667 .0001699396 .0130360883 .0075263890 -8772.274414 -8776.144632 3.870218 0.044099        .3143010000 .0000000036 .0000600000 .0000346410 -8772.301758 -8776.144632 3.842875 0.043788        .3144746666 .0000000936 .0003059411 .0001766351 -8772.288086 -8776.144632 3.856547 0.043944        .3143383334 .0000000433 .0002080865 .0001201387 -8772.329102 -8776.144632 3.815531 0.043476        .3142326666 .0000000036 .0000600000 .0000346410 -8772.331055 -8776.144632 3.813578 0.043454         
99614720       .9299903334 0 0 0 -8677.845703 -8681.549516 3.703813 0.042663        .3159063334 .0000001246 .0003529872 .0002037972 -8678.028320 -8681.549516 3.521196 0.040560        .3158366667 .0000000556 .0002357965 .0001361371 -8677.809570 -8681.549516 3.739946 0.043079        .3159720000 .0000000034 .0000583095 .0000336650 -8677.823242 -8681.549516 3.726274 0.042922        .3163136667 .0000001256 .0003544009 .0002046134 -8677.864258 -8681.549516 3.685258 0.042449         
100139008       .9348436667 .0000000244 .0001562049 .0000901849 -7814.678711 -7819.022422 4.343711 0.055553        .3175403334 .0000000105 .0001024695 .0000591607 -7814.770996 -7819.022422 4.251425 0.054373        .3180886667 .0000007996 .0008942035 .0005162686 -7814.737793 -7819.022422 4.284629 0.054797        .3176820000 .0000000261 .0001615549 .0000932737 -7814.754883 -7819.022422 4.267539 0.054579        .3176780000 .0000000249 .0001577973 .0000911043 -7814.786133 -7819.022422 4.236289 0.054179         
100663296       .9396903334 .0000000035 .0000591607 .0000341564 -7880.147949 -7884.709914 4.561965 0.057858        .3194200000 .0000000663 .0002574878 .0001486606 -7880.227051 -7884.709914 4.482864 0.056855        .3188416666 .0000000135 .0001161895 .0000670820 -7880.221191 -7884.709914 4.488723 0.056929        .3189076666 .0000000140 .0001183215 .0000683129 -7880.268555 -7884.709914 4.441360 0.056329        .3191146667 .0000000576 .0002400000 .0001385640 -7880.281250 -7884.709914 4.428664 0.056168         
101187584       .9447380000 .0000000774 .0002782085 .0001606237 -8266.061523 -8270.806597 4.745073 0.057371        .3206463334 .0000000645 .0002539685 .0001466287 -8266.046875 -8270.806597 4.759722 0.057548        .3214333333 .0000012264 .0011074294 .0006393746 -8266.083984 -8270.806597 4.722612 0.057100        .3213330000 .0000008266 .0009091754 .0005249126 -8266.006836 -8270.806597 4.799761 0.058033        .3207510000 .0000000245 .0001565247 .0000903695 -8266.042969 -8270.806597 4.763628 0.057596         
101711872       .9494856666 .0000001071 .0003272613 .0001889443 -8698.783203 -8703.061894 4.278691 0.049163        .3224566666 .0000000954 .0003088689 .0001783255 -8698.745117 -8703.061894 4.316777 0.049601        .3223883333 .0000000450 .0002121320 .0001224744 -8698.675781 -8703.061894 4.386113 0.050397        .3226273334 .0000004203 .0006483054 .0003742992 -8698.647461 -8703.061894 4.414433 0.050723        .3226313333 .0000001260 .0003549647 .0002049389 -8698.697266 -8703.061894 4.364628 0.050150         
102236160       .9547093334 .0000003599 .0005999166 .0003463620 -7886.943359 -7891.506260 4.562901 0.057820        .3238230000 .0000000034 .0000583095 .0000336650 -7887.215820 -7891.506260 4.290440 0.054368        .3238613333 .0000000629 .0002507987 .0001447986 -7887.183594 -7891.506260 4.322666 0.054776        .3242006666 .0000006361 .0007975587 .0004604707 -7887.134766 -7891.506260 4.371494 0.055395        .3243316667 .0000005945 .0007710382 .0004451591 -7887.166016 -7891.506260 4.340244 0.054999         
102760448       .9591123334 .0000000244 .0001562049 .0000901849 -7279.510742 -7283.906455 4.395712 0.060348        .3258720000 .0000000250 .0001581138 .0000912870 -7279.839844 -7283.906455 4.066611 0.055830        .3253943333 .0000000138 .0001174734 .0000678232 -7279.719238 -7283.906455 4.187216 0.057486        .3254240000 0 0 0 -7279.744141 -7283.906455 4.162314 0.057144        .3263480000 .0000001998 .0004469899 .0002580697 -7279.744629 -7283.906455 4.161826 0.057137         
103284736       .9643010000 .0000003881 .0006229767 .0003596757 -6493.413574 -6498.429486 5.015911 0.077187        .3277823334 .0000009546 .0009770363 .0005640921 -6493.598145 -6498.429486 4.831341 0.074346        .3274783334 .0000000743 .0002725802 .0001573742 -6493.534180 -6498.429486 4.895306 0.075331        .3276456666 .0000003179 .0005638262 .0003255252 -6493.545410 -6498.429486 4.884075 0.075158        .3269333334 .0000000026 .0000509901 .0000294391 -6493.581055 -6498.429486 4.848431 0.074609         
103809024       1.0372436666 .0033573880 .0579429719 .0334533904 -6426.298828 -6431.362496 5.063668 0.078734        .3289086667 .0000000314 .0001772004 .0001023066 -6426.440430 -6431.362496 4.922067 0.076532        .3286050000 .0000000095 .0000974679 .0000562731 -6426.338379 -6431.362496 5.024117 0.078119        .3289800000 .0000000908 .0003013303 .0001739731 -6426.339355 -6431.362496 5.023141 0.078104        .3293183334 .0000001989 .0004459820 .0002574878 -6426.397949 -6431.362496 4.964547 0.077193         
104333312       1.0753706667 .0000003178 .0005637375 .0003254739 -7106.745117 -7111.574192 4.829074 0.067904        .3305816666 .0000000140 .0001183215 .0000683129 -7106.844727 -7111.574192 4.729465 0.066504        .3301720000 .0000000034 .0000583095 .0000336650 -7106.682617 -7111.574192 4.891574 0.068783        .3307520000 0 0 0 -7106.724121 -7111.574192 4.850070 0.068200        .3304096666 .0000000255 .0001596871 .0000921953 -7106.769043 -7111.574192 4.805149 0.067568         
104857600       .9785666666 .0000000148 .0001216552 .0000702376 -7063.640137 -7068.610273 4.970136 0.070313        .3321516666 .0000000035 .0000591607 .0000341564 -7063.728027 -7068.610273 4.882245 0.069069        .3325950000 .0000008806 .0009384028 .0005417871 -7063.586914 -7068.610273 5.023359 0.071066        .3320150000 .0000000245 .0001565247 .0000903695 -7063.570312 -7068.610273 5.039960 0.071301        .3323903333 .0000000105 .0001024695 .0000591607 -7063.622559 -7068.610273 4.987714 0.070561         
105381888       .9833473333 .0000000105 .0001024695 .0000591607 -7585.298340 -7590.355967 5.057627 0.066632        .3335146667 .0000000322 .0001794435 .0001036017 -7585.361328 -7590.355967 4.994638 0.065802        .3336193333 .0000000316 .0001777638 .0001026319 -7585.264160 -7590.355967 5.091806 0.067083        .3334486666 .0000000453 .0002128379 .0001228820 -7585.302734 -7590.355967 5.053232 0.066574        .3335180000 .0000000101 .0001004987 .0000580229 -7585.328125 -7590.355967 5.027842 0.066240         
105906176       1.0226046667 .0035474343 .0595603416 .0343871792 -8629.559570 -8634.872325 5.312755 0.061527        .3360096667 .0000010920 .0010449880 .0006033241 -8629.627930 -8634.872325 5.244396 0.060735        .3351896666 .0000000140 .0001183215 .0000683129 -8629.501953 -8634.872325 5.370372 0.062194        .3355633334 .0000000308 .0001754992 .0001013245 -8629.542969 -8634.872325 5.329356 0.061719        .3360466667 .0000005742 .0007577598 .0004374928 -8629.566406 -8634.872325 5.305919 0.061448         
106430464       .9930026666 .0000000026 .0000509901 .0000294391 -9470.774414 -9476.382383 5.607969 0.059178        .3368606667 .0000000863 .0002937686 .0001696073 -9471.091797 -9476.382383 5.290586 0.055829        .3367596666 .0000000035 .0000591607 .0000341564 -9470.959961 -9476.382383 5.422422 0.057220        .3367596667 .0000000244 .0001562049 .0000901849 -9470.918945 -9476.382383 5.463438 0.057653        .3369303334 .0000000557 .0002360084 .0001362595 -9470.978516 -9476.382383 5.403868 0.057025         
106954752       .9977483333 .0000000261 .0001615549 .0000932737 -9461.538086 -9466.878324 5.340238 0.056410        .3382956666 .0000000035 .0000591607 .0000341564 -9461.733398 -9466.878324 5.144925 0.054347        .3383636667 .0000000560 .0002366431 .0001366259 -9461.672852 -9466.878324 5.205472 0.054986        .3382956666 .0000000035 .0000591607 .0000341564 -9461.729492 -9466.878324 5.148831 0.054388        .3383976666 .0000000244 .0001562049 .0000901849 -9461.765625 -9466.878324 5.112699 0.054006         
107479040       1.0729130000 .0037082439 .0608953520 .0351579478 -9104.759766 -9110.243312 5.483546 0.060191        .3400333333 .0000000241 .0001552417 .0000896288 -9104.991211 -9110.243312 5.252101 0.057651        .3398316666 .0000000035 .0000591607 .0000341564 -9104.982422 -9110.243312 5.260890 0.057747        .3401023334 .0000001483 .0003850973 .0002223360 -9104.961914 -9110.243312 5.281398 0.057972        .3399340000 .0000000138 .0001174734 .0000678232 -9104.979492 -9110.243312 5.263820 0.057779         
108003328       1.0077483334 .0000000578 .0002404163 .0001388044 -8335.599609 -8340.939906 5.340296 0.064025        .3418420000 .0000000667 .0002582634 .0001491084 -8335.937500 -8340.939906 5.002406 0.059974        .3418060000 .0000000718 .0002679552 .0001547040 -8335.825195 -8340.939906 5.114711 0.061321        .3417756666 .0000000705 .0002655183 .0001532970 -8335.855469 -8340.939906 5.084437 0.060958        .3418443333 .0000000987 .0003141655 .0001813835 -8335.902344 -8340.939906 5.037562 0.060396         
108527616       1.0291170000 .0001937832 .0139206034 .0080370641 -6661.801758 -6667.259202 5.457445 0.081854        .3431083333 .0000000140 .0001183215 .0000683129 -6662.077148 -6667.259202 5.182054 0.077724        .3432790000 .0000000454 .0002130727 .0001230175 -6661.997559 -6667.259202 5.261644 0.078918        .3432103334 .0000000140 .0001183215 .0000683129 -6662.051758 -6667.259202 5.207445 0.078105        .3430433334 0 0 0 -6662.041016 -6667.259202 5.218187 0.078266         
109051904       1.0177193334 .0000003181 .0005640035 .0003256275 -6183.718750 -6189.129957 5.411207 0.087431        .3450540000 .0000000663 .0002574878 .0001486606 -6184.072754 -6189.129957 5.057203 0.081711        .3447806667 .0000000316 .0001777638 .0001026319 -6183.979492 -6189.129957 5.150465 0.083218        .3448150000 .0000000034 .0000583095 .0000336650 -6184.048828 -6189.129957 5.081129 0.082098        .3450850000 .0000002010 .0004483302 .0002588435 -6184.063477 -6189.129957 5.066481 0.081861         
109576192       1.0221556666 .0000000102 .0001009950 .0000583094 -7233.261230 -7238.145573 4.884342 0.067481        .3464193333 .0000000734 .0002709243 .0001564182 -7233.548340 -7238.145573 4.597233 0.063514        .3465560000 .0000002133 .0004618441 .0002666458 -7233.520020 -7238.145573 4.625553 0.063905        .3464193334 .0000000314 .0001772004 .0001023066 -7233.503906 -7238.145573 4.641667 0.064128        .3466613334 .0000005869 .0007660939 .0004423045 -7233.513184 -7238.145573 4.632389 0.064000         
110100480       1.0626700000 .0038136252 .0617545561 .0356540095 -7074.050293 -7078.850109 4.799816 0.067805        .3481963334 .0000001845 .0004295346 .0002479919 -7074.179688 -7078.850109 4.670422 0.065977        .3477846667 .0000000560 .0002366431 .0001366259 -7074.038086 -7078.850109 4.812023 0.067977        .3480936667 .0000000439 .0002095232 .0001209682 -7074.093262 -7078.850109 4.756847 0.067198        .3481590000 .0000000730 .0002701851 .0001559914 -7074.097656 -7078.850109 4.752453 0.067136         
110624768       1.0318846666 .0000000316 .0001777638 .0001026319 -6625.078125 -6630.210261 5.132136 0.077405        .3499353334 .0000003494 .0005911006 .0003412720 -6625.359375 -6630.210261 4.850886 0.073163        .3495596666 .0000000035 .0000591607 .0000341564 -6625.274902 -6630.210261 4.935359 0.074437        .3501736666 .0000004233 .0006506150 .0003756327 -6625.330566 -6630.210261 4.879695 0.073598        .3499350000 .0000000977 .0003125699 .0001804623 -6625.346680 -6630.210261 4.863582 0.073355         
111149056       1.0366976666 .0000000105 .0001024695 .0000591607 -7312.817383 -7318.048679 5.231296 0.071485        .3510956666 .0000000244 .0001562049 .0000901849 -7312.998047 -7318.048679 5.050632 0.069016        .3515423333 .0000000400 .0002000000 .0001154700 -7312.925293 -7318.048679 5.123386 0.070010        .3510956666 .0000000035 .0000591607 .0000341564 -7312.986816 -7318.048679 5.061863 0.069170        .3513356667 .0000000728 .0002698147 .0001557775 -7312.965332 -7318.048679 5.083347 0.069463         
111673344       1.1144193334 .0039757836 .0630538151 .0364041371 -6559.378906 -6564.485698 5.106792 0.077794        .3528023333 .0000000557 .0002360084 .0001362595 -6559.457031 -6564.485698 5.028667 0.076604        .3528020000 .0000000138 .0001174734 .0000678232 -6559.515137 -6564.485698 4.970561 0.075719        .3529366666 .0000000661 .0002570992 .0001484362 -6559.520508 -6564.485698 4.965190 0.075637        .3533816667 .0000009762 .0009880283 .0005704384 -6559.535645 -6564.485698 4.950053 0.075407         
112197632       1.0464533333 .0000000139 .0001178982 .0000680685 -6855.500977 -6860.171980 4.671004 0.068089        .3545780000 .0000000452 .0002126029 .0001227463 -6855.749023 -6860.171980 4.422957 0.064473        .3543733334 .0000000144 .0001200000 .0000692820 -6855.637207 -6860.171980 4.534773 0.066103        .3544803333 .0000000660 .0002569046 .0001483239 -6855.596680 -6860.171980 4.575301 0.066694        .3545770000 .0000000976 .0003124099 .0001803699 -6855.609375 -6860.171980 4.562605 0.066509         
112721920       1.0512043333 .0000000244 .0001562049 .0000901849 -6533.625000 -6538.219856 4.594856 0.070277        .3560746666 .0000000695 .0002636285 .0001522059 -6533.676758 -6538.219856 4.543098 0.069485        .3561140000 .0000000035 .0000591607 .0000341564 -6533.563965 -6538.219856 4.655891 0.071210        .3559083333 .0000000140 .0001183215 .0000683129 -6533.644043 -6538.219856 4.575813 0.069986        .3560480000 .0000000324 .0001800000 .0001039230 -6533.664062 -6538.219856 4.555793 0.069679         
113246208       1.1668146667 .0000005472 .0007397296 .0004270830 -6135.377930 -6140.044717 4.666787 0.076006        .3585033334 .0000003250 .0005700877 .0003291402 -6135.503906 -6140.044717 4.540810 0.073954        .3577130000 .0000001815 .0004260281 .0002459674 -6135.399414 -6140.044717 4.645303 0.075656        .3578570000 .0000000639 .0002527844 .0001459451 -6135.399414 -6140.044717 4.645303 0.075656        .3578206667 .0000000556 .0002357965 .0001361371 -6135.429688 -6140.044717 4.615029 0.075163         
113770496       1.0609336666 .0000000245 .0001565247 .0000903695 -7099.661621 -7104.788199 5.126578 0.072157        .3595950000 .0000000663 .0002574878 .0001486606 -7099.872559 -7104.788199 4.915640 0.069188        .3591510000 .0000000454 .0002130727 .0001230175 -7099.815430 -7104.788199 4.972769 0.069992        .3592533334 .0000000035 .0000591607 .0000341564 -7099.812988 -7104.788199 4.975211 0.070026        .3594210000 .0000001279 .0003576310 .0002064783 -7099.837402 -7104.788199 4.950797 0.069683         
114294784       1.0658473333 .0000000980 .0003130495 .0001807392 -6780.376953 -6784.728189 4.351236 0.064133        .3606870000 .0000000031 .0000556776 .0000321454 -6780.608887 -6784.728189 4.119303 0.060714        .3610633334 .0000001262 .0003552463 .0002051015 -6780.433594 -6784.728189 4.294596 0.063298        .3609270000 .0000000035 .0000591607 .0000341564 -6780.507812 -6784.728189 4.220377 0.062204        .3608610000 .0000000095 .0000974679 .0000562731 -6780.539062 -6784.728189 4.189127 0.061743         
114819072       1.1081400000 .0041603982 .0645011488 .0372397556 -7500.040527 -7504.294956 4.254428 0.056693        .3627656667 .0000001004 .0003168595 .0001829389 -7500.289062 -7504.294956 4.005893 0.053381        .3624640000 .0000000155 .0001244989 .0000718794 -7500.170898 -7504.294956 4.124057 0.054956        .3624960000 .0000000420 .0002049390 .0001183215 -7500.246582 -7504.294956 4.048374 0.053947        .3624946667 .0000001244 .0003527038 .0002036336 -7500.238770 -7504.294956 4.056186 0.054052         
115343360       1.0756096667 .0000000105 .0001024695 .0000591607 -7042.995117 -7047.359100 4.363983 0.061924        .3647480000 .0000008775 .0009367496 .0005408326 -7043.253906 -7047.359100 4.105193 0.058252        .3644713334 .0000001113 .0003336165 .0001926135 -7043.163574 -7047.359100 4.195526 0.059533        .3644130000 .0000003424 .0005851495 .0003378362 -7043.161133 -7047.359100 4.197967 0.059568        .3642003334 .0000001518 .0003896151 .0002249443 -7043.189453 -7047.359100 4.169647 0.059166         
115867648       1.0803553334 .0000000240 .0001549193 .0000894426 -7785.945312 -7790.230623 4.285310 0.055009        .3657720000 0 0 0 -7786.092285 -7790.230623 4.138338 0.053122        .3665270000 .0000007466 .0008640601 .0004988653 -7786.049805 -7790.230623 4.180818 0.053667        .3656000000 .0000000254 .0001593737 .0000920144 -7786.088867 -7790.230623 4.141756 0.053166        .3656023334 .0000000139 .0001178982 .0000680685 -7786.123535 -7790.230623 4.107088 0.052721         
116391936       1.1234636667 .0042563118 .0652404153 .0376665713 -7740.699707 -7744.970700 4.270993 0.055145        .3673086666 .0000000105 .0001024695 .0000591607 -7740.853027 -7744.970700 4.117673 0.053166        .3671690000 .0000000031 .0000556776 .0000321454 -7740.883789 -7744.970700 4.086911 0.052769        .3673763334 .0000000142 .0001191637 .0000687991 -7740.835449 -7744.970700 4.135251 0.053393        .3672403334 .0000000244 .0001562049 .0000901849 -7740.816895 -7744.970700 4.153806 0.053632         
116916224       1.0902163334 .0000000230 .0001516575 .0000875594 -8485.015625 -8489.235083 4.219458 0.049704        .3692886667 .0000000035 .0000591607 .0000341564 -8485.309570 -8489.235083 3.925513 0.046241        .3687766666 .0000000140 .0001183215 .0000683129 -8485.198242 -8489.235083 4.036841 0.047552        .3688790000 .0000000245 .0001565247 .0000903695 -8485.306641 -8489.235083 3.928442 0.046276        .3690143334 .0000001698 .0004120679 .0002379075 -8485.290039 -8489.235083 3.945044 0.046471         
117440512       1.0950656667 .0000000314 .0001772004 .0001023066 -9488.995117 -9492.985008 3.989891 0.042030        .3710263333 .0000003154 .0005616048 .0003242426 -9489.179688 -9492.985008 3.805321 0.040086        .3707563334 .0000000453 .0002128379 .0001228820 -9489.145508 -9492.985008 3.839500 0.040446        .3706196667 .0000000560 .0002366431 .0001366259 -9489.157227 -9492.985008 3.827782 0.040322        .3704490000 .0000000034 .0000583095 .0000336650 -9489.191406 -9492.985008 3.793602 0.039962         
117964800       1.1388916667 .0043295408 .0657992461 .0379892124 -10064.597656 -10068.857588 4.259932 0.042308        .3723946667 .0000000455 .0002133072 .0001231529 -10064.714844 -10068.857588 4.142744 0.041144        .3718793334 .0000000146 .0001208304 .0000697614 -10064.678711 -10068.857588 4.178877 0.041503        .3721896667 .0000000557 .0002360084 .0001362595 -10064.687500 -10068.857588 4.170088 0.041416        .3719496666 .0000000138 .0001174734 .0000678232 -10064.744141 -10068.857588 4.113447 0.040853         
118489088       1.1046913334 .0000000105 .0001024695 .0000591607 -10733.166992 -10737.449227 4.282235 0.039881        .3738623334 .0000001363 .0003691882 .0002131509 -10733.501953 -10737.449227 3.947274 0.036762        .3742376667 .0000003178 .0005637375 .0003254739 -10733.367188 -10737.449227 4.082040 0.038017        .3740653334 .0000003834 .0006191930 .0003574912 -10733.445312 -10737.449227 4.003915 0.037289        .3738290000 .0000000671 .0002590366 .0001495548 -10733.424805 -10737.449227 4.024422 0.037480         
119013376       1.1093333334 .0000000035 .0000591607 .0000341564 -10410.658203 -10414.738199 4.079996 0.039175        .3752960000 .0000000104 .0001019803 .0000588783 -10410.684570 -10414.738199 4.053629 0.038922        .3754653334 .0000000446 .0002111871 .0001219289 -10410.667969 -10414.738199 4.070231 0.039081        .3752650000 .0000000258 .0001606237 .0000927361 -10410.708008 -10414.738199 4.030192 0.038697        .3759103334 .0000011742 .0010836050 .0006256196 -10410.698242 -10414.738199 4.039957 0.038791         
119537664       1.1535016667 .0044988117 .0670731816 .0387247194 -10479.411133 -10483.400970 3.989837 0.038059        .3768660000 .0000000034 .0000583095 .0000336650 -10479.652344 -10483.400970 3.748626 0.035758        .3770370000 .0000000942 .0003069201 .0001772004 -10479.463867 -10483.400970 3.937103 0.037556        .3770366667 .0000000314 .0001772004 .0001023066 -10479.485352 -10483.400970 3.915618 0.037351        .3768320000 .0000000104 .0001019803 .0000588783 -10479.552734 -10483.400970 3.848235 0.036708         
120061952       1.1191980000 .0000000034 .0000583095 .0000336650 -11163.448242 -11167.381039 3.932797 0.035217        .3789826667 .0000001363 .0003691882 .0002131509 -11163.712891 -11167.381039 3.668148 0.032847        .3784363334 .0000000244 .0001562049 .0000901849 -11163.564453 -11167.381039 3.816586 0.034176        .3784756667 .0000000111 .0001053565 .0000608276 -11163.604492 -11167.381039 3.776547 0.033818        .3789483334 .0000001821 .0004267317 .0002463736 -11163.606445 -11167.381039 3.774594 0.033800         
