110100480       1.6993980000 .0000000048 .0000692820 .0000399999 55050600.000000 55050458.325325 141.674675 0.000257        0 0 0 0 0 0 0 0        .4423020000 .0000000557 .0002360084 .0001362595 55050600.000000 55050458.325325 141.674675 0.000257        1.0144936666 .0000000935 .0003057776 .0001765407 55050364.000000 55050458.325325 94.325325 0.000171        .3708683334 .0000000071 .0000842614 .0000486483 55050576.000000 55050458.325325 117.674675 0.000214         
110231552       1.7013610000 .0000000931 .0003051229 .0001761627 55116244.000000 55116051.368948 192.631052 0.000350        0 0 0 0 0 0 0 0        .4427340000 .0000000246 .0001568438 .0000905538 55116192.000000 55116051.368948 140.631052 0.000255        1.0154786666 .0000000037 .0000608276 .0000351188 55116024.000000 55116051.368948 27.368948 0.000050        .3715636666 .0000000160 .0001264911 .0000730296 55116228.000000 55116051.368948 176.631052 0.000320         
110362624       1.7033066666 .0000000052 .0000721110 .0000416333 55181512.000000 55181519.921605 7.921605 0.000014        0 0 0 0 0 0 0 0        .4432353333 .0000001462 .0003823610 .0002207562 55181672.000000 55181519.921605 152.078395 0.000276        1.0170293334 .0000001214 .0003484250 .0002011632 55181256.000000 55181519.921605 263.921605 0.000478        .3718816667 .0000000016 .0000400000 .0000230940 55181696.000000 55181519.921605 176.078395 0.000319         
110493696       1.7055200000 .0000000225 .0001500000 .0000866025 55247256.000000 55247086.025413 169.974587 0.000308        0 0 0 0 0 0 0 0        .4438143334 .0000000426 .0002063976 .0001191637 55247196.000000 55247086.025413 109.974587 0.000199        1.0181736666 .0000002607 .0005105878 .0002947880 55246812.000000 55247086.025413 274.025413 0.000496        .3723380000 .0000000012 .0000346410 .0000199999 55247212.000000 55247086.025413 125.974587 0.000228         
110624768       1.7077793334 .0000003085 .0005554277 .0003206763 55312328.000000 55312459.448757 131.448757 0.000238        0 0 0 0 0 0 0 0        .4443593334 .0000000512 .0002262741 .0001306394 55312600.000000 55312459.448757 140.551243 0.000254        1.0194166666 .0000001394 .0003733630 .0002155612 55312276.000000 55312459.448757 183.448757 0.000332        .3727060000 .0000000006 .0000244948 .0000141420 55312608.000000 55312459.448757 148.551243 0.000269         
110755840       1.7093880000 .0000000768 .0002771281 .0001599999 55377884.000000 55378102.493637 218.493637 0.000395        0 0 0 0 0 0 0 0        .4447296666 .0000000045 .0000670820 .0000387298 55378248.000000 55378102.493637 145.506363 0.000263        1.0210753333 .0000000615 .0002479919 .0001431781 55378164.000000 55378102.493637 61.506363 0.000111        .3738636667 .0000003697 .0006080296 .0003510460 55378296.000000 55378102.493637 193.506363 0.000349         
110886912       1.7190666667 .0001682678 .0129718078 .0074892767 55443496.000000 55443529.533481 33.533481 0.000060        0 0 0 0 0 0 0 0        .4453653334 .0000000761 .0002758622 .0001592691 55443684.000000 55443529.533481 154.466519 0.000279        1.0222813334 .0000000621 .0002491987 .0001438749 55443352.000000 55443529.533481 177.533481 0.000320        .3736960000 .0000000038 .0000616441 .0000355902 55443732.000000 55443529.533481 202.466519 0.000365         
111017984       1.7142196667 .0000010553 .0010272779 .0005930991 55508512.000000 55508857.436041 345.436041 0.000622        0 0 0 0 0 0 0 0        .4457716667 .0000000169 .0001300000 .0000750555 55509020.000000 55508857.436041 162.563959 0.000293        1.0228040000 .0000000329 .0001813835 .0001047218 55508680.000000 55508857.436041 177.436041 0.000320        .3741570000 .0000000027 .0000519615 .0000299999 55509068.000000 55508857.436041 210.563959 0.000379         
111149056       1.7156126667 .0000000603 .0002455605 .0001417744 55574308.000000 55574432.706189 124.706189 0.000224        0 0 0 0 0 0 0 0        .4463413334 .0000000092 .0000959166 .0000553774 55574612.000000 55574432.706189 179.293811 0.000323        1.0240843334 .0000000075 .0000866025 .0000499999 55574304.000000 55574432.706189 128.706189 0.000232        .3746910000 .0000000770 .0002774887 .0001602081 55574620.000000 55574432.706189 187.293811 0.000337         
111280128       1.7258060000 .0001649687 .0128440141 .0074154949 55639996.000000 55640116.901066 120.901066 0.000217        0 0 0 0 0 0 0 0        .4476820000 .0000003582 .0005984981 .0003455430 55640288.000000 55640116.901066 171.098934 0.000308        1.0254153333 .0000000388 .0001969771 .0001137247 55640088.000000 55640116.901066 28.901066 0.000052        .3750326666 .0000000013 .0000360555 .0000208166 55640264.000000 55640116.901066 147.098934 0.000264         
111411200       1.7200716667 .0000005726 .0007567033 .0004368828 55705420.000000 55705624.203296 204.203296 0.000367        0 0 0 0 0 0 0 0        .4480386666 .0000013164 .0011473447 .0006624197 55705792.000000 55705624.203296 167.796704 0.000301        1.0263926667 .0000000072 .0000848528 .0000489897 55705264.000000 55705624.203296 360.203296 0.000647        .3755873334 .0000000036 .0000600000 .0000346410 55705840.000000 55705624.203296 215.796704 0.000387         
111542272       1.7215763333 .0000000508 .0002253885 .0001301281 55770984.000000 55771161.120727 177.120727 0.000318        0 0 0 0 0 0 0 0        .4481280000 .0000000008 .0000282842 .0000163298 55771332.000000 55771161.120727 170.879273 0.000306        1.0273396667 .0000000597 .0002443358 .0001410673 55771056.000000 55771161.120727 105.120727 0.000188        .3757950000 .0000000323 .0001797220 .0001037625 55771336.000000 55771161.120727 174.879273 0.000314         
111673344       1.7265313334 .0000275028 .0052443112 .0030278044 55836792.000000 55836764.041813 27.958187 0.000050        0 0 0 0 0 0 0 0        .4485803333 .0000000192 .0001385640 .0000799999 55836948.000000 55836764.041813 183.958187 0.000329        1.0290390000 .0000001941 .0004405678 .0002543619 55836820.000000 55836764.041813 55.958187 0.000100        .3764053334 .0000000285 .0001688194 .0000974679 55836960.000000 55836764.041813 195.958187 0.000351         
111804416       1.7259156666 .0000002255 .0004748684 .0002741653 55902400.000000 55902427.103881 27.103881 0.000048        0 0 0 0 0 0 0 0        .4487466666 .0000000033 .0000574456 .0000331662 55902596.000000 55902427.103881 168.896119 0.000302        1.0303330000 .0000000329 .0001813835 .0001047218 55902456.000000 55902427.103881 28.896119 0.000052        .3764850000 .0000000070 .0000836660 .0000483045 55902700.000000 55902427.103881 272.896119 0.000488         
111935488       1.7277213334 .0000000039 .0000624499 .0000360554 55967880.000000 55967962.382055 82.382055 0.000147        0 0 0 0 0 0 0 0        .4493940000 .0000000538 .0002319482 .0001339153 55968152.000000 55967962.382055 189.617945 0.000339        1.0315830000 .0000004251 .0006519969 .0003764305 55967824.000000 55967962.382055 138.382055 0.000247        .3769896666 .0000000039 .0000624499 .0000360554 55968132.000000 55967962.382055 169.617945 0.000303         
112066560       1.7298613333 .0000000758 .0002753179 .0001589548 56033296.000000 56033249.161238 46.838762 0.000084        0 0 0 0 0 0 0 0        .4499786666 .0000000018 .0000424264 .0000244948 56033420.000000 56033249.161238 170.838762 0.000305        1.0329026667 .0000000704 .0002653299 .0001531882 56033328.000000 56033249.161238 78.838762 0.000141        .3774420000 0 0 0 56033544.000000 56033249.161238 294.838762 0.000526         
112197632       1.7317833334 .0000000444 .0002107130 .0001216552 56098692.000000 56098874.243938 182.243938 0.000325        0 0 0 0 0 0 0 0        .4504813334 .0000000044 .0000663324 .0000382970 56099060.000000 56098874.243938 185.756062 0.000331        1.0338666666 .0000003713 .0006093439 .0003518048 56099108.000000 56098874.243938 233.756062 0.000417        .3779006667 .0000000115 .0001072380 .0000619138 56098992.000000 56098874.243938 117.756062 0.000210         
112328704       1.7337716666 .0000000578 .0002404163 .0001388044 56164404.000000 56164340.857954 63.142046 0.000112        0 0 0 0 0 0 0 0        .4518036667 .0000008286 .0009102746 .0005255472 56164528.000000 56164340.857954 187.142046 0.000333        1.0347063334 .0000003475 .0005894913 .0003403429 56164192.000000 56164340.857954 148.857954 0.000265        .3780926667 .0000000015 .0000387298 .0000223606 56164536.000000 56164340.857954 195.142046 0.000347         
112459776       1.7373313334 .0000058467 .0024179950 .0013960300 56229528.000000 56229546.374123 18.374123 0.000033        0 0 0 0 0 0 0 0        .4516223334 .0000000477 .0002184032 .0001260951 56229756.000000 56229546.374123 209.625877 0.000373        1.0363723334 .0000001151 .0003392639 .0001958741 56229564.000000 56229546.374123 17.625877 0.000031        .3787050000 .0000000282 .0001679285 .0000969535 56229792.000000 56229546.374123 245.625877 0.000437         
112590848       1.7410476667 .0000321411 .0056693121 .0032731788 56295112.000000 56295141.644640 29.644640 0.000053        0 0 0 0 0 0 0 0        .4520703333 .0000000039 .0000624499 .0000360554 56295364.000000 56295141.644640 222.355360 0.000395        1.0369720000 .0000001932 .0004395452 .0002537715 56295424.000000 56295141.644640 282.355360 0.000502        .3790210000 .0000000010 .0000316227 .0000182573 56295416.000000 56295141.644640 274.355360 0.000487         
112721920       1.7395636666 .0000000192 .0001385640 .0000799999 56360316.000000 56360430.551883 114.551883 0.000203        0 0 0 0 0 0 0 0        .4551660000 .0000205258 .0045305408 .0026157089 56360612.000000 56360430.551883 181.448117 0.000322        1.0384203333 .0000000896 .0002993325 .0001728196 56360384.000000 56360430.551883 46.551883 0.000083        .3794283334 .0000000013 .0000360555 .0000208166 56360660.000000 56360430.551883 229.448117 0.000407         
112852992       1.7417473334 .0000000595 .0002439262 .0001408308 56425712.000000 56425874.737579 162.737579 0.000288        0 0 0 0 0 0 0 0        .4533843333 .0000000664 .0002576819 .0001487727 56426072.000000 56425874.737579 197.262421 0.000350        1.0394526666 .0000002002 .0004474371 .0002583279 56425744.000000 56425874.737579 130.737579 0.000232        .3798910000 .0000000279 .0001670329 .0000964364 56426040.000000 56425874.737579 165.262421 0.000293         
112984064       1.7438156667 .0000000410 .0002024845 .0001169044 56491436.000000 56491518.947195 82.947195 0.000147        0 0 0 0 0 0 0 0        .4562520000 .0000207671 .0045570933 .0026310390 56491708.000000 56491518.947195 189.052805 0.000335        1.0409400000 .0000003936 .0006273754 .0003622153 56491640.000000 56491518.947195 121.052805 0.000214        .3804790000 .0000000015 .0000387298 .0000223606 56491696.000000 56491518.947195 177.052805 0.000313         
113115136       1.7536236667 .0001884105 .0137262704 .0079248659 56557264.000000 56557042.207162 221.792838 0.000392        0 0 0 0 0 0 0 0        .4542830000 .0000000450 .0002121320 .0001224744 56557196.000000 56557042.207162 153.792838 0.000272        1.0480423334 .0000959337 .0097945750 .0056549005 56557068.000000 56557042.207162 25.792838 0.000046        .3808800000 .0000000029 .0000538516 .0000310912 56557308.000000 56557042.207162 265.792838 0.000470         
113246208       1.7483230000 .0000007221 .0008497646 .0004906118 56622608.000000 56622411.457881 196.542119 0.000347        0 0 0 0 0 0 0 0        .4549526667 .0000002600 .0005099019 .0002943919 56622592.000000 56622411.457881 180.542119 0.000319        1.0431530000 .0000002034 .0004509988 .0002603842 56622344.000000 56622411.457881 67.457881 0.000119        .3811030000 .0000000199 .0001410673 .0000814452 56622564.000000 56622411.457881 152.542119 0.000269         
113377280       1.7498720000 .0000000531 .0002304343 .0001330413 56687880.000000 56687965.429398 85.429398 0.000151        0 0 0 0 0 0 0 0        .4552886667 .0000000012 .0000346410 .0000199999 56688120.000000 56687965.429398 154.570602 0.000273        1.0444563333 .0000002317 .0004813522 .0002779088 56687864.000000 56687965.429398 101.429398 0.000179        .3820086667 .0000000177 .0001330413 .0000768114 56688168.000000 56687965.429398 202.570602 0.000357         
113508352       1.7517173334 .0000001045 .0003232645 .0001866368 56753528.000000 56753427.389952 100.610048 0.000177        0 0 0 0 0 0 0 0        .4559166667 .0000000223 .0001493318 .0000862167 56753608.000000 56753427.389952 180.610048 0.000318        1.0462496666 .0000001345 .0003667424 .0002117388 56753440.000000 56753427.389952 12.610048 0.000022        .3821120000 .0000000407 .0002017424 .0001164760 56753628.000000 56753427.389952 200.610048 0.000353         
113639424       1.7539870000 .0000000436 .0002088061 .0001205542 56818888.000000 56818987.584085 99.584085 0.000175        0 0 0 0 0 0 0 0        .4562080000 .0000001564 .0003954743 .0002283271 56819144.000000 56818987.584085 156.415915 0.000275        1.0470933333 .0000002122 .0004606517 .0002659573 56819220.000000 56818987.584085 232.415915 0.000409        .3827103333 .0000000110 .0001048808 .0000605529 56819164.000000 56818987.584085 176.415915 0.000310         
113770496       1.7558036667 .0000000886 .0002976575 .0001718526 56884360.000000 56884583.888238 223.888238 0.000394        0 0 0 0 0 0 0 0        .4567093334 .0000000333 .0001824828 .0001053564 56884760.000000 56884583.888238 176.111762 0.000310        1.0476340000 .0000000552 .0002349468 .0001356465 56884248.000000 56884583.888238 335.888238 0.000590        .3831286666 .0000000120 .0001095445 .0000632455 56884824.000000 56884583.888238 240.111762 0.000422         
113901568       1.7662493334 .0002059699 .0143516514 .0082859297 56949964.000000 56950232.962845 268.962845 0.000472        0 0 0 0 0 0 0 0        .4600340000 .0000192331 .0043855558 .0025320018 56950412.000000 56950232.962845 179.037155 0.000314        1.0495980000 .0000001593 .0003991240 .0002304343 56950412.000000 56950232.962845 179.037155 0.000314        .3837053334 .0000000120 .0001095445 .0000632455 56950412.000000 56950232.962845 179.037155 0.000314         
114032640       1.7597846667 .0000000153 .0001236931 .0000714142 57015484.000000 57015710.789316 226.789316 0.000398        0 0 0 0 0 0 0 0        .4578123334 .0000000146 .0001208304 .0000697614 57015892.000000 57015710.789316 181.210684 0.000318        1.0507936667 .0000000979 .0003128897 .0001806469 57015572.000000 57015710.789316 138.789316 0.000243        .3841453334 .0000000138 .0001174734 .0000678232 57015884.000000 57015710.789316 173.210684 0.000304         
114163712       1.7699180000 .0001947857 .0139565647 .0080578263 57081328.000000 57081076.712769 251.287231 0.000440        0 0 0 0 0 0 0 0        .4582870000 .0000000386 .0001964688 .0001134313 57081272.000000 57081076.712769 195.287231 0.000342        1.0516270000 .0000002891 .0005376802 .0003104298 57081040.000000 57081076.712769 36.712769 0.000064        .3846613333 .0000000058 .0000761577 .0000439696 57081276.000000 57081076.712769 199.287231 0.000349         
114294784       1.7643496667 .0000002839 .0005328226 .0003076252 57146720.000000 57146638.530350 81.469650 0.000143        0 0 0 0 0 0 0 0        .4615490000 .0000204952 .0045271624 .0026137584 57146844.000000 57146638.530350 205.469650 0.000360        1.0526153334 .0000000028 .0000529150 .0000305504 57146808.000000 57146638.530350 169.469650 0.000297        .3850616666 .0000000481 .0002193171 .0001266227 57146804.000000 57146638.530350 165.469650 0.000290         
114425856       1.7669236666 .0000008199 .0009054832 .0005227809 57212088.000000 57212188.025984 100.025984 0.000175        0 0 0 0 0 0 0 0        .4618600000 .0000206925 .0045489009 .0026263091 57212348.000000 57212188.025984 159.974016 0.000280        1.0540596666 .0000000248 .0001574801 .0000909211 57212152.000000 57212188.025984 36.025984 0.000063        .3852756667 .0000000216 .0001469693 .0000848527 57212352.000000 57212188.025984 163.974016 0.000287         
114556928       1.7678910000 .0000000026 .0000509901 .0000294391 57277692.000000 57277817.952728 125.952728 0.000220        0 0 0 0 0 0 0 0        .4624256667 .0000189783 .0043564090 .0025151739 57278000.000000 57277817.952728 182.047272 0.000318        1.0554710000 .0000000497 .0002229349 .0001287115 57277768.000000 57277817.952728 49.952728 0.000087        .3855330000 .0000000066 .0000812403 .0000469041 57278076.000000 57277817.952728 258.047272 0.000451         
114688000       1.7698196667 .0000000791 .0002812472 .0001623781 57343176.000000 57343480.400375 304.400375 0.000531        0 0 0 0 0 0 0 0        .4603423334 .0000000199 .0001410673 .0000814452 57343664.000000 57343480.400375 183.599625 0.000320        1.0564926667 .0000001404 .0003746998 .0002163330 57343712.000000 57343480.400375 231.599625 0.000404        .3859723333 .0000000014 .0000374165 .0000216024 57343708.000000 57343480.400375 227.599625 0.000397         
114819072       1.7718590000 .0000000621 .0002491987 .0001438749 57409076.000000 57409056.968779 19.031221 0.000033        0 0 0 0 0 0 0 0        .4607746667 .0000001448 .0003805259 .0002196967 57409244.000000 57409056.968779 187.031221 0.000326        1.0583423334 .0000004458 .0006676825 .0003854866 57409064.000000 57409056.968779 7.031221 0.000012        .3863443334 .0000000154 .0001240967 .0000716472 57409264.000000 57409056.968779 207.031221 0.000361         
114950144       1.7739253334 .0000000345 .0001857417 .0001072380 57474776.000000 57474665.750864 110.249136 0.000192        0 0 0 0 0 0 0 0        .4615733334 .0000000221 .0001486606 .0000858292 57474852.000000 57474665.750864 186.249136 0.000324        1.0591433333 .0000000848 .0002912043 .0001681268 57474552.000000 57474665.750864 113.750864 0.000198        .3866336666 .0000000009 .0000300000 .0000173205 57474928.000000 57474665.750864 262.249136 0.000456         
115081216       1.7761653334 .0000001674 .0004091454 .0002362202 57540332.000000 57540298.944944 33.055056 0.000057        0 0 0 0 0 0 0 0        .4622400000 .0000001529 .0003910242 .0002257579 57540476.000000 57540298.944944 177.055056 0.000308        1.0600973334 .0000000068 .0000824621 .0000476095 57540124.000000 57540298.944944 174.944944 0.000304        .3871936666 .0000000092 .0000959166 .0000553774 57540524.000000 57540298.944944 225.055056 0.000391         
115212288       1.7781390000 .0000000206 .0001435270 .0000828653 57606100.000000 57605928.739884 171.260116 0.000297        0 0 0 0 0 0 0 0        .4625473334 .0000000086 .0000927361 .0000535412 57606088.000000 57605928.739884 159.260116 0.000276        1.0617760000 .0000001183 .0003439476 .0001985782 57605952.000000 57605928.739884 23.260116 0.000040        .3875436666 .0000000031 .0000556776 .0000321454 57606156.000000 57605928.739884 227.260116 0.000395         
115343360       1.7804683333 .0000003479 .0005898304 .0003405387 57671388.000000 57671372.593226 15.406774 0.000027        0 0 0 0 0 0 0 0        .4629353334 .0000000834 .0002887905 .0001667332 57671516.000000 57671372.593226 143.406774 0.000249        1.0625710000 .0000000600 .0002449489 .0001414213 57671424.000000 57671372.593226 51.406774 0.000089        .3881396667 .0000000114 .0001067707 .0000616440 57671592.000000 57671372.593226 219.406774 0.000380         
115474432       1.7824116666 .0000000281 .0001676305 .0000967815 57736544.000000 57736848.434843 304.434843 0.000527        0 0 0 0 0 0 0 0        .4660576667 .0000198096 .0044507976 .0025696691 57736964.000000 57736848.434843 115.565157 0.000200        1.0634176667 .0000000943 .0003070830 .0001772944 57736720.000000 57736848.434843 128.434843 0.000222        .3886730000 .0000000009 .0000300000 .0000173205 57736984.000000 57736848.434843 135.565157 0.000235         
115605504       1.7841143333 .0000000187 .0001367479 .0000789514 57802528.000000 57802417.361642 110.638358 0.000191        0 0 0 0 0 0 0 0        .4664820000 .0000201497 .0044888417 .0025916339 57802552.000000 57802417.361642 134.638358 0.000233        1.0655873333 .0000000422 .0002054263 .0001186029 57802504.000000 57802417.361642 86.638358 0.000150        .3891703334 .0000000061 .0000781024 .0000450924 57802588.000000 57802417.361642 170.638358 0.000295         
115736576       1.7862070000 .0000000685 .0002617250 .0001511069 57867688.000000 57867777.669586 89.669586 0.000155        0 0 0 0 0 0 0 0        .4645570000 .0000000099 .0000994987 .0000574456 57867928.000000 57867777.669586 150.330414 0.000260        1.0661683333 .0000000272 .0001649242 .0000952190 57867704.000000 57867777.669586 73.669586 0.000127        .3901126667 .0000008981 .0009476813 .0005471440 57868008.000000 57867777.669586 230.330414 0.000398         
115867648       1.7882840000 .0000000068 .0000824621 .0000476095 57933484.000000 57933413.441538 70.558462 0.000122        0 0 0 0 0 0 0 0        .4650113333 .0000000844 .0002905167 .0001677298 57933548.000000 57933413.441538 134.558462 0.000232        1.0675926667 .0000005650 .0007516648 .0004339738 57933368.000000 57933413.441538 45.441538 0.000078        .3901173333 .0000000285 .0001688194 .0000974679 57933648.000000 57933413.441538 234.558462 0.000405         
115998720       1.7899830000 .0000000174 .0001319090 .0000761576 57998760.000000 57998872.465191 112.465191 0.000194        0 0 0 0 0 0 0 0        .4656150000 .0000000942 .0003069201 .0001772004 57999036.000000 57998872.465191 163.534809 0.000282        1.0683530000 .0000002316 .0004812483 .0002778488 57998876.000000 57998872.465191 3.534809 0.000006        .3902573333 .0000000195 .0001396424 .0000806225 57999100.000000 57998872.465191 227.534809 0.000392         
116129792       1.8001440000 .0001921024 .0138601010 .0080021330 58064328.000000 58064423.464185 95.464185 0.000164        0 0 0 0 0 0 0 0        .4661610000 .0000000263 .0001621727 .0000936304 58064572.000000 58064423.464185 148.535815 0.000256        1.0692970000 .0000000683 .0002613426 .0001508862 58064316.000000 58064423.464185 107.464185 0.000185        .3907036666 .0000000031 .0000556776 .0000321454 58064620.000000 58064423.464185 196.535815 0.000338         
116260864       1.7940353334 .0000000391 .0001977371 .0001141635 58129984.000000 58130024.408367 40.408367 0.000070        0 0 0 0 0 0 0 0        .4667756666 .0000000588 .0002424871 .0001399999 58130156.000000 58130024.408367 131.591633 0.000226        1.0707616666 .0000001775 .0004213074 .0002432419 58130000.000000 58130024.408367 24.408367 0.000042        .3912830000 .0000000009 .0000300000 .0000173205 58130260.000000 58130024.408367 235.591633 0.000405         
116391936       1.7962433334 .0000000070 .0000836660 .0000483045 58195544.000000 58195582.364172 38.364172 0.000066        0 0 0 0 0 0 0 0        .4672960000 .0000000220 .0001483239 .0000856348 58195772.000000 58195582.364172 189.635828 0.000326        1.0720650000 .0000001125 .0003354101 .0001936491 58195368.000000 58195582.364172 214.364172 0.000368        .3917546666 .0000000001 .0000100000 .0000057735 58195792.000000 58195582.364172 209.635828 0.000360         
116523008       1.7982933334 .0000003789 .0006155485 .0003553870 58260920.000000 58261030.366924 110.366924 0.000189        0 0 0 0 0 0 0 0        .4675096667 .0000000063 .0000793725 .0000458257 58261204.000000 58261030.366924 173.633076 0.000298        1.0734530000 .0000002664 .0005161395 .0002979932 58261136.000000 58261030.366924 105.633076 0.000181        .3921256667 .0000000015 .0000387298 .0000223606 58261272.000000 58261030.366924 241.633076 0.000415         
116654080       1.7998903334 .0000000438 .0002092844 .0001208304 58326468.000000 58326533.922436 65.922436 0.000113        0 0 0 0 0 0 0 0        .4679826666 .0000000013 .0000360555 .0000208166 58326708.000000 58326533.922436 174.077564 0.000298        1.0743883333 .0000001465 .0003827531 .0002209826 58326576.000000 58326533.922436 42.077564 0.000072        .3925863333 .0000000063 .0000793725 .0000458257 58326784.000000 58326533.922436 250.077564 0.000429         
116785152       1.8025140000 .0000004427 .0006653570 .0003841440 58391752.000000 58391951.520339 199.520339 0.000342        0 0 0 0 0 0 0 0        .4685536666 .0000000645 .0002539685 .0001466287 58392116.000000 58391951.520339 164.479661 0.000282        1.0757183334 .0000000720 .0002683281 .0001549193 58391716.000000 58391951.520339 235.520339 0.000403        .3929886666 .0000000037 .0000608276 .0000351188 58392176.000000 58391951.520339 224.479661 0.000384         
116916224       1.8057096667 .0000085125 .0029176188 .0016844879 58457576.000000 58457732.532935 156.532935 0.000268        0 0 0 0 0 0 0 0        .4691403334 .0000000169 .0001300000 .0000750555 58457888.000000 58457732.532935 155.467065 0.000266        1.0770856667 .0000000842 .0002901723 .0001675310 58457584.000000 58457732.532935 148.532935 0.000254        .3935090000 .0000000031 .0000556776 .0000321454 58457920.000000 58457732.532935 187.467065 0.000321         
117047296       1.8061193334 .0000001515 .0003892300 .0002247220 58523404.000000 58523331.912521 72.087479 0.000123        0 0 0 0 0 0 0 0        .4695776667 .0000000010 .0000316227 .0000182573 58523496.000000 58523331.912521 164.087479 0.000280        1.0777643334 .0000002724 .0005219195 .0003013303 58523304.000000 58523331.912521 27.912521 0.000048        .3935466666 .0000000254 .0001593737 .0000920144 58523532.000000 58523331.912521 200.087479 0.000342         
117178368       1.8082946666 .0000000034 .0000583095 .0000336650 58588896.000000 58588946.892056 50.892056 0.000087        0 0 0 0 0 0 0 0        .4708290000 .0000005640 .0007509993 .0004335896 58589104.000000 58588946.892056 157.107944 0.000268        1.0793750000 .0000001428 .0003778888 .0002181742 58588884.000000 58588946.892056 62.892056 0.000107        .3941313333 .0000000086 .0000927361 .0000535412 58589060.000000 58588946.892056 113.107944 0.000193         
117309440       1.8102270000 .0000000304 .0001743559 .0001006644 58654616.000000 58654567.352144 48.647856 0.000083        0 0 0 0 0 0 0 0        .4708446667 .0000000075 .0000866025 .0000499999 58654756.000000 58654567.352144 188.647856 0.000322        1.0808746666 .0000000224 .0001496662 .0000864098 58654556.000000 58654567.352144 11.352144 0.000019        .3945566667 .0000000079 .0000888819 .0000513159 58654864.000000 58654567.352144 296.647856 0.000506         
117440512       1.8123070000 .0000001054 .0003246536 .0001874388 58719800.000000 58720005.366132 205.366132 0.000350        0 0 0 0 0 0 0 0        .4715456667 .0000003911 .0006253798 .0003610631 58720168.000000 58720005.366132 162.633868 0.000277        1.0815660000 .0000002702 .0005198076 .0003001110 58719968.000000 58720005.366132 37.366132 0.000064        .3948203334 .0000000174 .0001319090 .0000761576 58720156.000000 58720005.366132 150.633868 0.000257         
117571584       1.8146040000 .0000000735 .0002711088 .0001565247 58785528.000000 58785793.752384 265.752384 0.000452        0 0 0 0 0 0 0 0        .4717663334 .0000000041 .0000640312 .0000369684 58785976.000000 58785793.752384 182.247616 0.000310        1.0825173334 .0000000271 .0001646207 .0000950438 58785724.000000 58785793.752384 69.752384 0.000119        .3956426666 .0000000049 .0000700000 .0000404145 58786012.000000 58785793.752384 218.247616 0.000371         
117702656       1.8165333333 .0000000158 .0001256980 .0000725717 58851200.000000 58851182.270504 17.729496 0.000030        0 0 0 0 0 0 0 0        .4724223333 .0000000401 .0002002498 .0001156142 58851380.000000 58851182.270504 197.729496 0.000336        1.0844116667 .0000000314 .0001772004 .0001023066 58851244.000000 58851182.270504 61.729496 0.000105        .3960680000 .0000000087 .0000932737 .0000538515 58851368.000000 58851182.270504 185.729496 0.000316         
117833728       1.8183363334 .0000000151 .0001228820 .0000709459 58916556.000000 58916596.280711 40.280711 0.000068        0 0 0 0 0 0 0 0        .4729843333 .0000000077 .0000877496 .0000506622 58916792.000000 58916596.280711 195.719289 0.000332        1.0850890000 .0000001372 .0003704051 .0002138534 58916320.000000 58916596.280711 276.280711 0.000469        .3964150000 .0000000101 .0001004987 .0000580229 58916928.000000 58916596.280711 331.719289 0.000563         
117964800       1.8204530000 .0000000319 .0001786057 .0001031180 58982244.000000 58982056.372348 187.627652 0.000318        0 0 0 0 0 0 0 0        .4733313334 .0000000262 .0001618641 .0000934522 58982244.000000 58982056.372348 187.627652 0.000318        1.0862350000 .0000002374 .0004872371 .0002813064 58982052.000000 58982056.372348 4.372348 0.000007        .3968926667 .0000000406 .0002014944 .0001163328 58982332.000000 58982056.372348 275.627652 0.000467         
118095872       1.8223370000 .0000000027 .0000519615 .0000299999 59047348.000000 59047486.598947 138.598947 0.000235        0 0 0 0 0 0 0 0        .4738976666 .0000000277 .0001664331 .0000960901 59047688.000000 59047486.598947 201.401053 0.000341        1.0879180000 .0000000034 .0000583095 .0000336650 59047344.000000 59047486.598947 142.598947 0.000241        .3973336666 .0000000277 .0001664331 .0000960901 59047764.000000 59047486.598947 277.401053 0.000470         
118226944       1.8246240000 .0000002538 .0005037856 .0002908607 59112864.000000 59113010.081856 146.081856 0.000247        0 0 0 0 0 0 0 0        .4742230000 .0000000158 .0001256980 .0000725717 59113220.000000 59113010.081856 209.918144 0.000355        1.0889076667 .0000003398 .0005829236 .0003365510 59113116.000000 59113010.081856 105.918144 0.000179        .3979020000 .0000000348 .0001865475 .0001077032 59113276.000000 59113010.081856 265.918144 0.000450         
118358016       1.8267006666 .0000006819 .0008257723 .0004767598 59178440.000000 59178447.654271 7.654271 0.000013        0 0 0 0 0 0 0 0        .4747030000 .0000000265 .0001627882 .0000939858 59178632.000000 59178447.654271 184.345729 0.000312        1.0901046666 .0000000721 .0002685144 .0001550268 59178260.000000 59178447.654271 187.654271 0.000317        .3982346666 .0000000865 .0002941088 .0001698037 59178644.000000 59178447.654271 196.345729 0.000332         
118489088       1.8285390000 .0000000111 .0001053565 .0000608276 59243852.000000 59243876.194266 24.194266 0.000041        0 0 0 0 0 0 0 0        .4752436667 .0000000112 .0001058300 .0000611009 59244084.000000 59243876.194266 207.805734 0.000351        1.0916210000 .0000002616 .0005114684 .0002952964 59243952.000000 59243876.194266 75.805734 0.000128        .3985910000 .0000000100 .0001000000 .0000577350 59244148.000000 59243876.194266 271.805734 0.000459         
