111411200       1.7197483333 .0000000045 .0000670820 .0000387298 -7714.607910 -7709.700549 4.907362 0.063652        0 0 0 0 0 0 0 0        .4475393334 .0000000492 .0002218107 .0001280624 -7704.493164 -7709.700549 5.207385 0.067543        1.0262250000 .0000001545 .0003930648 .0002269360 -7705.116699 -7709.700549 4.583849 0.059456        .3755540000 .0000001062 .0003258834 .0001881488 -7719.770020 -7709.700549 10.069471 0.130608         
111542272       1.7216160000 .0000000158 .0001256980 .0000725717 -6985.930176 -6981.010294 4.919882 0.070475        0 0 0 0 0 0 0 0        .4490123333 .0000026527 .0016287111 .0009403367 -6975.836426 -6981.010294 5.173868 0.074113        1.0281920000 .0000010333 .0010165136 .0005868844 -6976.311523 -6981.010294 4.698771 0.067308        .3757110000 .0000000393 .0001982422 .0001144551 -6991.291504 -6981.010294 10.281210 0.147274         
111673344       1.7240010000 .0000002299 .0004794788 .0002768272 -6569.186035 -6564.485698 4.700337 0.071603        0 0 0 0 0 0 0 0        .4487753333 .0000000161 .0001268857 .0000732574 -6559.470215 -6564.485698 5.015483 0.076403        1.0292523334 .0000005411 .0007355949 .0004246959 -6559.725098 -6564.485698 4.760600 0.072521        .3768703333 .0000004707 .0006860757 .0003961059 -6574.608887 -6564.485698 10.123189 0.154211         
111804416       1.7260886666 .0000004077 .0006385138 .0003686461 -6628.788574 -6623.955917 4.832658 0.072957        0 0 0 0 0 0 0 0        .4488173334 .0000000084 .0000916515 .0000529150 -6619.145996 -6623.955917 4.809920 0.072614        1.0303646667 .0000003783 .0006150609 .0003551055 -6619.135254 -6623.955917 4.820663 0.072776        .3765853334 .0000000273 .0001652271 .0000953939 -6634.352051 -6623.955917 10.396134 0.156948         
111935488       1.7277463334 .0000000505 .0002247220 .0001297433 -6809.705566 -6804.516032 5.189534 0.076266        0 0 0 0 0 0 0 0        .4494986666 .0000000028 .0000529150 .0000305504 -6799.666992 -6804.516032 4.849040 0.071262        1.0311990000 .0000001430 .0003781534 .0002183269 -6799.854492 -6804.516032 4.661540 0.068507        .3769430000 .0000000167 .0001292284 .0000746100 -6814.959473 -6804.516032 10.443441 0.153478         
112066560       1.7373953334 .0001828868 .0135235646 .0078078336 -6799.459961 -6794.267041 5.192920 0.076431        0 0 0 0 0 0 0 0        .4499286667 .0000000429 .0002071231 .0001195825 -6789.478516 -6794.267041 4.788526 0.070479        1.0320320000 .0000000488 .0002209072 .0001275408 -6789.767090 -6794.267041 4.499952 0.066232        .3774366667 .0000000067 .0000818535 .0000472581 -6804.955078 -6794.267041 10.688037 0.157310         
112197632       1.7316736666 .0000001153 .0003395585 .0001960441 -6865.338379 -6860.171980 5.166399 0.075310        0 0 0 0 0 0 0 0        .4504190000 .0000000191 .0001382027 .0000797913 -6855.546387 -6860.171980 4.625594 0.067427        1.0336846666 .0000000103 .0001014889 .0000585946 -6855.463867 -6860.171980 4.708113 0.068630        .3779456667 .0000000063 .0000793725 .0000458257 -6871.141602 -6860.171980 10.969621 0.159903         
112328704       1.7344323334 .0000015511 .0012454316 .0007190502 -7402.172363 -7397.173828 4.998535 0.067574        0 0 0 0 0 0 0 0        .4510700000 .0000000694 .0002634387 .0001520964 -7392.324707 -7397.173828 4.849121 0.065554        1.0344106667 .0000000493 .0002220360 .0001281925 -7391.990723 -7397.173828 5.183105 0.070069        .3783786666 .0000000098 .0000989949 .0000571547 -7407.950195 -7397.173828 10.776367 0.145682         
112459776       1.7358720000 .0000000288 .0001697056 .0000979795 -7208.933105 -7203.952541 4.980564 0.069137        0 0 0 0 0 0 0 0        .4525523334 .0000005156 .0007180529 .0004145680 -7198.978516 -7203.952541 4.974025 0.069046        1.0357706667 .0000000918 .0003029851 .0001749285 -7198.510254 -7203.952541 5.442287 0.075546        .3786643334 .0000000005 .0000223606 .0000129098 -7214.916992 -7203.952541 10.964451 0.152200         
112590848       1.7383676667 .0000006704 .0008187795 .0004727225 -6805.218262 -6800.443114 4.775148 0.070218        0 0 0 0 0 0 0 0        .4519296667 .0000000177 .0001330413 .0000768114 -6795.581055 -6800.443114 4.862059 0.071496        1.0369110000 .0000002879 .0005365631 .0003097848 -6795.205566 -6800.443114 5.237547 0.077018        .3789726666 .0000000040 .0000632455 .0000365148 -6811.473145 -6800.443114 11.030031 0.162196         
112721920       1.7424073334 .0000200231 .0044747178 .0025834795 -6543.358887 -6538.219856 5.139031 0.078600        0 0 0 0 0 0 0 0        .4527476667 .0000000209 .0001445683 .0000834665 -6533.637695 -6538.219856 4.582161 0.070083        1.0380823333 .0000001814 .0004259107 .0002458996 -6533.341797 -6538.219856 4.878059 0.074608        .3795016667 .0000000093 .0000964365 .0000556776 -6549.426758 -6538.219856 11.206902 0.171406         
112852992       1.7420053333 .0000000871 .0002951270 .0001703916 -6233.379395 -6228.299871 5.079524 0.081556        0 0 0 0 0 0 0 0        .4556746667 .0000173626 .0041668453 .0024057292 -6223.861328 -6228.299871 4.438543 0.071264        1.0391606667 .0000000644 .0002537715 .0001465150 -6223.742676 -6228.299871 4.557195 0.073169        .3799403334 .0000000063 .0000793725 .0000458257 -6239.053223 -6228.299871 10.753352 0.172653         
112984064       1.7437203333 .0000001018 .0003190611 .0001842100 -6244.762207 -6239.880420 4.881787 0.078235        0 0 0 0 0 0 0 0        .4535106667 .0000000065 .0000806225 .0000465474 -6235.311035 -6239.880420 4.569385 0.073229        1.0404790000 .0000000234 .0001529705 .0000883175 -6235.207520 -6239.880420 4.672901 0.074888        .3804300000 .0000000151 .0001228820 .0000709459 -6250.774414 -6239.880420 10.893994 0.174587         
113115136       1.7455553333 .0000001508 .0003883297 .0002242022 -6438.617676 -6433.697359 4.920317 0.076477        0 0 0 0 0 0 0 0        .4541386667 .0000000009 .0000300000 .0000173205 -6429.031250 -6433.697359 4.666109 0.072526        1.0416490000 .0000000214 .0001462873 .0000844590 -6429.109375 -6433.697359 4.587984 0.071312        .3807743333 .0000000075 .0000866025 .0000499999 -6444.078125 -6433.697359 10.380766 0.161350         
113246208       1.7478036666 .0000000014 .0000374165 .0000216024 -6145.094238 -6140.044717 5.049522 0.082239        0 0 0 0 0 0 0 0        .4545586666 .0000000608 .0002465765 .0001423610 -6135.346191 -6140.044717 4.698525 0.076523        1.0424350000 .0000001297 .0003601388 .0002079262 -6135.525391 -6140.044717 4.519326 0.073604        .3812576667 .0000000141 .0001187434 .0000685565 -6150.307129 -6140.044717 10.262412 0.167139         
113377280       1.7496886666 .0000000173 .0001315294 .0000759385 -7082.374512 -7077.243492 5.131020 0.072500        0 0 0 0 0 0 0 0        .4552863334 0 0 0 -7072.479492 -7077.243492 4.763999 0.067314        1.0438133333 .0000001878 .0004333589 .0002501998 -7072.591797 -7077.243492 4.651695 0.065727        .3818903334 .0000000406 .0002014944 .0001163328 -7087.775879 -7077.243492 10.532387 0.148820         
113508352       1.7520960000 .0000002198 .0004688283 .0002706781 -6753.650879 -6748.701905 4.948974 0.073332        0 0 0 0 0 0 0 0        .4557203333 .0000000309 .0001757839 .0001014888 -6744.022461 -6748.701905 4.679444 0.069338        1.0452716666 .0000000823 .0002868797 .0001656300 -6743.889648 -6748.701905 4.812257 0.071306        .3821770000 .0000000224 .0001496662 .0000864098 -6758.512695 -6748.701905 9.810790 0.145373         
113639424       1.7537693334 .0000000536 .0002315167 .0001336662 -6762.223145 -6757.285285 4.937859 0.073075        0 0 0 0 0 0 0 0        .4561426667 .0000000418 .0002044504 .0001180394 -6752.391602 -6757.285285 4.893684 0.072421        1.0465920000 .0000001941 .0004405678 .0002543619 -6752.816895 -6757.285285 4.468391 0.066127        .3826626666 .0000000111 .0001053565 .0000608276 -6767.017578 -6757.285285 9.732293 0.144027         
113770496       1.7558133334 .0000000090 .0000948683 .0000547722 -7109.971191 -7104.788199 5.182993 0.072951        0 0 0 0 0 0 0 0        .4567316666 .0000000458 .0002140093 .0001235583 -7099.802246 -7104.788199 4.985953 0.070177        1.0520916667 .0000648421 .0080524592 .0046490894 -7100.388672 -7104.788199 4.399527 0.061923        .3831026667 .0000000045 .0000670820 .0000387298 -7115.041992 -7104.788199 10.253793 0.144322         
113901568       1.7579623334 .0000000478 .0002186321 .0001262273 -7153.588379 -7148.469665 5.118714 0.071606        0 0 0 0 0 0 0 0        .4574633333 .0000000136 .0001166190 .0000673300 -7143.777344 -7148.469665 4.692321 0.065641        1.0489526666 .0000000011 .0000331662 .0000191485 -7143.924316 -7148.469665 4.545348 0.063585        .3842370000 .0000008143 .0009023857 .0005209926 -7159.134766 -7148.469665 10.665101 0.149194         
114032640       1.7595720000 .0000000898 .0002996664 .0001730124 -7563.248047 -7558.125352 5.122694 0.067777        0 0 0 0 0 0 0 0        .4603283334 .0000191576 .0043769395 .0025270271 -7553.783203 -7558.125352 4.342149 0.057450        1.0501803333 .0000000055 .0000741619 .0000428173 -7553.627441 -7558.125352 4.497911 0.059511        .3842443334 .0000000086 .0000927361 .0000535412 -7569.181641 -7558.125352 11.056288 0.146283         
114163712       1.7619496667 .0000000097 .0000984885 .0000568623 -7381.648438 -7376.351727 5.296711 0.071807        0 0 0 0 0 0 0 0        .4583046666 .0000000041 .0000640312 .0000369684 -7371.962402 -7376.351727 4.389324 0.059505        1.0515476667 .0000000934 .0003056141 .0001764463 -7371.918945 -7376.351727 4.432781 0.060094        .3846293334 .0000000277 .0001664331 .0000960901 -7387.086914 -7376.351727 10.735188 0.145535         
114294784       1.7636650000 .0000000745 .0002729468 .0001575859 -6789.806641 -6784.728189 5.078451 0.074851        0 0 0 0 0 0 0 0        .4589226666 .0000001432 .0003784177 .0002184795 -6780.440430 -6784.728189 4.287760 0.063197        1.0521450000 .0000000495 .0002224859 .0001284522 -6779.881836 -6784.728189 4.846353 0.071430        .3849726666 .0000000086 .0000927361 .0000535412 -6795.391602 -6784.728189 10.663412 0.157168         
114425856       1.7740936667 .0001974704 .0140524161 .0081131662 -7331.837402 -7326.911948 4.925455 0.067224        0 0 0 0 0 0 0 0        .4592363334 .0000000183 .0001352774 .0000781024 -7322.606934 -7326.911948 4.305014 0.058756        1.0535276667 .0000001104 .0003322649 .0001918332 -7321.569336 -7326.911948 5.342612 0.072918        .3851966666 .0000000118 .0001086278 .0000627162 -7337.802246 -7326.911948 10.890299 0.148634         
114556928       1.7762166667 .0001729195 .0131498859 .0075920901 -7482.787598 -7477.609484 5.178113 0.069248        0 0 0 0 0 0 0 0        .4596596667 .0000000797 .0002823118 .0001629927 -7473.480469 -7477.609484 4.129016 0.055218        1.0550420000 .0000000793 .0002816025 .0001625832 -7472.280273 -7477.609484 5.329211 0.071269        .3855233333 .0000000208 .0001442220 .0000832666 -7488.422363 -7477.609484 10.812879 0.144603         
114688000       1.7701570000 .0000004528 .0006729041 .0003885013 -7569.702148 -7564.487802 5.214346 0.068932        0 0 0 0 0 0 0 0        .4603443333 .0000000929 .0003047950 .0001759734 -7560.458984 -7564.487802 4.028818 0.053260        1.0617643334 .0000986880 .0099341834 .0057355034 -7559.004395 -7564.487802 5.483407 0.072489        .3861003334 .0000000173 .0001315294 .0000759385 -7575.655273 -7564.487802 11.167471 0.147630         
114819072       1.7717993334 .0000000548 .0002340939 .0001351541 -7509.444336 -7504.294956 5.149380 0.068619        0 0 0 0 0 0 0 0        .4608406667 .0000000530 .0002302172 .0001329159 -7500.198242 -7504.294956 4.096713 0.054592        1.0575336666 .0000002809 .0005300000 .0003059956 -7498.627930 -7504.294956 5.667026 0.075517        .3865390000 .0000000238 .0001542724 .0000890692 -7515.325684 -7504.294956 11.030728 0.146992         
114950144       1.7738316666 .0000000701 .0002647640 .0001528615 -7483.460449 -7478.330529 5.129920 0.068597        0 0 0 0 0 0 0 0        .4614146666 .0000000157 .0001252996 .0000723417 -7474.170410 -7478.330529 4.160119 0.055629        1.0585863334 .0000000403 .0002007485 .0001159022 -7472.473633 -7478.330529 5.856896 0.078318        .3866613334 .0000000354 .0001881488 .0001086277 -7489.593262 -7478.330529 11.262733 0.150605         
115081216       1.7761396666 .0000000107 .0001034408 .0000597215 -6414.115234 -6408.584541 5.530694 0.086301        0 0 0 0 0 0 0 0        .4618400000 .0000000116 .0001077032 .0000621824 -6404.278320 -6408.584541 4.306220 0.067195        1.0595510000 .0000000953 .0003087069 .0001782320 -6403.295898 -6408.584541 5.288642 0.082524        .3872446666 .0000000014 .0000374165 .0000216024 -6419.767578 -6408.584541 11.183038 0.174501         
115212288       1.7784260000 .0000000263 .0001621727 .0000936304 -6995.466797 -6989.971971 5.494825 0.078610        0 0 0 0 0 0 0 0        .4624063333 .0000001010 .0003178049 .0001834847 -6985.770020 -6989.971971 4.201952 0.060114        1.0608780000 .0000000920 .0003033150 .0001751189 -6984.839844 -6989.971971 5.132128 0.073421        .3876563334 .0000000213 .0001459451 .0000842614 -7001.106445 -6989.971971 11.134474 0.159292         
115343360       1.7801760000 .0000000089 .0000943398 .0000544671 -7052.611328 -7047.359100 5.252228 0.074528        0 0 0 0 0 0 0 0        .4630636667 .0000000711 .0002666458 .0001539480 -7043.138184 -7047.359100 4.220916 0.059894        1.0623456666 .0000001521 .0003900000 .0002251666 -7041.782227 -7047.359100 5.576873 0.079134        .3880343333 .0000000023 .0000479583 .0000276887 -7058.915039 -7047.359100 11.555939 0.163975         
115474432       1.7819553333 .0000000168 .0001296148 .0000748331 -6967.697754 -6962.278480 5.419274 0.077838        0 0 0 0 0 0 0 0        .4632746667 .0000000008 .0000282842 .0000163298 -6958.130371 -6962.278480 4.148109 0.059580        1.0632406667 .0000000263 .0001621727 .0000936304 -6957.035156 -6962.278480 5.243324 0.075310        .3887253333 .0000000001 .0000100000 .0000057735 -6974.114258 -6962.278480 11.835778 0.169999         
115605504       1.7840503333 .0000000012 .0000346410 .0000199999 -6743.254395 -6737.708104 5.546290 0.082317        0 0 0 0 0 0 0 0        .4639620000 .0000000048 .0000692820 .0000399999 -6733.540039 -6737.708104 4.168065 0.061862        1.0648470000 .0000008293 .0009106591 .0005257692 -6732.555176 -6737.708104 5.152928 0.076479        .3897596667 .0000007673 .0008759566 .0005057337 -6749.330566 -6737.708104 11.622462 0.172499         
115736576       1.7860373333 .0000000021 .0000458257 .0000264574 -7457.607910 -7451.934674 5.673237 0.076131        0 0 0 0 0 0 0 0        .4644823334 .0000000744 .0002727636 .0001574801 -7447.693848 -7451.934674 4.240826 0.056909        1.0661973333 .0000005083 .0007129516 .0004116227 -7446.999023 -7451.934674 4.935650 0.066233        .3895776667 .0000000697 .0002640075 .0001524248 -7463.672363 -7451.934674 11.737690 0.157512         
115867648       1.7883886666 .0000000168 .0001296148 .0000748331 -7795.643066 -7790.230623 5.412444 0.069477        0 0 0 0 0 0 0 0        .4648493333 .0000001047 .0003235737 .0001868153 -7786.069824 -7790.230623 4.160799 0.053410        1.0668716666 .0000000153 .0001236931 .0000714142 -7785.182617 -7790.230623 5.048006 0.064799        .3899403334 .0000000004 .0000200000 .0000115470 -7802.296875 -7790.230623 12.066252 0.154890         
115998720       1.7899776667 .0000000073 .0000854400 .0000493288 -7897.114258 -7891.885950 5.228307 0.066249        0 0 0 0 0 0 0 0        .4656770000 .0000000192 .0001385640 .0000799999 -7887.678711 -7891.885950 4.207240 0.053311        1.0682123334 .0000000774 .0002782085 .0001606237 -7886.334961 -7891.885950 5.550990 0.070338        .3903923334 .0000000107 .0001034408 .0000597215 -7903.959473 -7891.885950 12.073522 0.152987         
116129792       1.7922090000 .0000000255 .0001596871 .0000921953 -7622.701172 -7617.237717 5.463455 0.071725        0 0 0 0 0 0 0 0        .4660950000 .0000000027 .0000519615 .0000299999 -7613.064941 -7617.237717 4.172776 0.054781        1.0692823333 .0000000062 .0000787400 .0000454605 -7612.153809 -7617.237717 5.083909 0.066742        .3908800000 .0000000617 .0002483948 .0001434108 -7629.701172 -7617.237717 12.463455 0.163622         
116260864       1.7942506666 .0000000368 .0001918332 .0001107549 -7689.371582 -7683.949549 5.422033 0.070563        0 0 0 0 0 0 0 0        .4666453333 .0000000149 .0001220655 .0000704745 -7679.799316 -7683.949549 4.150232 0.054012        1.0706366667 .0000000970 .0003114482 .0001798147 -7678.777344 -7683.949549 5.172205 0.067312        .3911223333 .0000000042 .0000648074 .0000374165 -7695.589844 -7683.949549 11.640295 0.151488         
116391936       1.7960306666 .0000000125 .0001118033 .0000645496 -7750.525879 -7744.970700 5.555179 0.071726        0 0 0 0 0 0 0 0        .4670166666 .0000000615 .0002479919 .0001431781 -7740.772461 -7744.970700 4.198239 0.054206        1.0713750000 .0000000624 .0002497999 .0001442220 -7740.021484 -7744.970700 4.949216 0.063902        .3918573333 .0000000055 .0000741619 .0000428173 -7756.535156 -7744.970700 11.564456 0.149316         
116523008       1.7982453333 .0000001344 .0003666060 .0002116600 -8137.644043 -8131.671030 5.973013 0.073454        0 0 0 0 0 0 0 0        .4675210000 .0000000605 .0002459674 .0001420093 -8127.563965 -8131.671030 4.107065 0.050507        1.0729910000 .0000000205 .0001431782 .0000826639 -8127.081543 -8131.671030 4.589487 0.056440        .3922123334 .0000000086 .0000927361 .0000535412 -8143.421387 -8131.671030 11.750357 0.144501         
116654080       1.8001356667 .0000000535 .0002313006 .0001335414 -8445.523438 -8439.638954 5.884484 0.069724        0 0 0 0 0 0 0 0        .4680383333 .0000000193 .0001389244 .0000802080 -8435.596680 -8439.638954 4.042274 0.047896        1.0741576667 .0000002483 .0004982971 .0002876919 -8434.783203 -8439.638954 4.855750 0.057535        .3925570000 .0000000027 .0000519615 .0000299999 -8450.986328 -8439.638954 11.347375 0.134453         
116785152       1.8024853334 .0000002553 .0005052722 .0002917190 -8377.566406 -8371.765880 5.800526 0.069287        0 0 0 0 0 0 0 0        .4685230000 .0000000035 .0000591607 .0000341564 -8367.750000 -8371.765880 4.015880 0.047969        1.0758176667 .0000008146 .0009025519 .0005210885 -8366.901367 -8371.765880 4.864513 0.058106        .3931850000 .0000000141 .0001187434 .0000685565 -8383.056641 -8371.765880 11.290761 0.134867         
116916224       1.8042376666 .0000000402 .0002004993 .0001157583 -8494.839844 -8489.235083 5.604761 0.066022        0 0 0 0 0 0 0 0        .4691466667 .0000000408 .0002019900 .0001166189 -8485.242188 -8489.235083 3.992896 0.047035        1.0765063333 .0000000293 .0001711724 .0000988264 -8484.227539 -8489.235083 5.007544 0.058987        .3937953334 .0000003397 .0005828378 .0003365015 -8500.084961 -8489.235083 10.849878 0.127807         
117047296       1.8061023334 .0000000005 .0000223606 .0000129098 -9052.344727 -9046.567042 5.777684 0.063866        0 0 0 0 0 0 0 0        .4696533334 .0000000139 .0001178982 .0000680685 -9042.510742 -9046.567042 4.056300 0.044838        1.0777033333 .0000004618 .0006795586 .0003923433 -9041.541016 -9046.567042 5.026027 0.055557        .3936286666 0 0 0 -9057.606445 -9046.567042 11.039403 0.122029         
117178368       1.8081920000 .0000000655 .0002559296 .0001477610 -9089.996094 -9084.101273 5.894821 0.064892        0 0 0 0 0 0 0 0        .4700253334 .0000002950 .0005431390 .0003135814 -9080.306641 -9084.101273 3.794632 0.041772        1.0785333334 .0000000446 .0002111871 .0001219289 -9079.091797 -9084.101273 5.009476 0.055146        .3940383334 0 0 0 -9096.058594 -9084.101273 11.957321 0.131629         
117309440       1.8100093334 .0000000254 .0001593737 .0000920144 -9140.620117 -9134.686460 5.933657 0.064957        0 0 0 0 0 0 0 0        .4707743333 .0000000107 .0001034408 .0000597215 -9130.799805 -9134.686460 3.886656 0.042548        1.0801843333 .0000000950 .0003082207 .0001779513 -9129.922852 -9134.686460 4.763609 0.052149        .3945333334 .0000000108 .0001039230 .0000599999 -9146.478516 -9134.686460 11.792055 0.129091         
117440512       1.8126186667 .0000001726 .0004154515 .0002398610 -9498.907227 -9492.985008 5.922218 0.062385        0 0 0 0 0 0 0 0        .4712160000 .0000000573 .0002393741 .0001382027 -9489.122070 -9492.985008 3.862938 0.040693        1.0812723333 .0000000734 .0002709243 .0001564182 -9488.144531 -9492.985008 4.840477 0.050990        .3950356667 .0000000026 .0000509901 .0000294391 -9504.646484 -9492.985008 11.661476 0.122843         
117571584       1.8140916667 .0000000307 .0001752141 .0001011599 -9876.828125 -9871.023468 5.804657 0.058805        0 0 0 0 0 0 0 0        .4718103333 .0000000914 .0003023243 .0001745470 -9867.140625 -9871.023468 3.882843 0.039336        1.0822686667 .0000000924 .0003039736 .0001754992 -9866.324219 -9871.023468 4.699249 0.047607        .3956790000 .0000000281 .0001676305 .0000967815 -9882.687500 -9871.023468 11.664032 0.118164         
117702656       1.8180116667 .0000035794 .0018919302 .0010923064 -9916.348633 -9910.643381 5.705252 0.057567        0 0 0 0 0 0 0 0        .4723016667 .0000000479 .0002188606 .0001263592 -9906.689453 -9910.643381 3.953928 0.039896        1.0836266667 .0000000352 .0001876166 .0001083204 -9905.517578 -9910.643381 5.125803 0.051720        .3964460000 .0000008959 .0009465199 .0005464735 -9922.111328 -9910.643381 11.467947 0.115713         
117833728       1.8182516667 .0000000231 .0001519868 .0000877496 -10301.948242 -10296.006575 5.941668 0.057708        0 0 0 0 0 0 0 0        .4726710000 .0000000125 .0001118033 .0000645496 -10291.896484 -10296.006575 4.110090 0.039919        1.0851296667 .0000000361 .0001900000 .0001096965 -10290.978516 -10296.006575 5.028059 0.048835        .3964383333 .0000000207 .0001438749 .0000830662 -10307.337891 -10296.006575 11.331316 0.110055         
117964800       1.8202813334 .0000000017 .0000412310 .0000238047 -10074.820312 -10068.857588 5.962725 0.059219        0 0 0 0 0 0 0 0        .4732393333 .0000000101 .0001004987 .0000580229 -10064.648438 -10068.857588 4.209150 0.041804        1.0861663334 .0000000141 .0001187434 .0000685565 -10064.122070 -10068.857588 4.735517 0.047031        .3968833334 .0000000505 .0002247220 .0001297433 -10079.866211 -10068.857588 11.008623 0.109333         
118095872       1.8224446666 .0000000016 .0000400000 .0000230940 -10500.619141 -10494.497947 6.121194 0.058328        0 0 0 0 0 0 0 0        .4762433334 .0000207924 .0045598684 .0026326412 -10490.519531 -10494.497947 3.978415 0.037910        1.0870526666 .0000000006 .0000244948 .0000141420 -10490.058594 -10494.497947 4.439353 0.042302        .3974603334 .0000001687 .0004107310 .0002371356 -10505.867188 -10494.497947 11.369241 0.108335         
118226944       1.8242706667 .0000000097 .0000984885 .0000568623 -10505.647461 -10499.677309 5.970152 0.056860        0 0 0 0 0 0 0 0        .4743563334 .0000000412 .0002029778 .0001171892 -10495.590820 -10499.677309 4.086489 0.038920        1.0883496666 .0000002332 .0004829078 .0002788069 -10495.306641 -10499.677309 4.370668 0.041627        .3978856667 .0000000453 .0002128379 .0001228820 -10511.130859 -10499.677309 11.453550 0.109085         
118358016       1.8264596667 .0000000497 .0002229349 .0001287115 -10329.976562 -10324.200498 5.776064 0.055947        0 0 0 0 0 0 0 0        .4748896666 .0000000024 .0000489897 .0000282842 -10320.146484 -10324.200498 4.054014 0.039267        1.0902186667 .0000006867 .0008286736 .0004784349 -10319.443359 -10324.200498 4.757139 0.046078        .3980843333 .0000000192 .0001385640 .0000799999 -10335.744141 -10324.200498 11.543642 0.111811         
118489088       1.8283203333 .0000000027 .0000519615 .0000299999 -10743.030273 -10737.449227 5.581046 0.051977        0 0 0 0 0 0 0 0        .4758073334 .0000012495 .0011178103 .0006453680 -10733.369141 -10737.449227 4.080087 0.037999        1.0908940000 .0000001712 .0004137632 .0002388862 -10732.873047 -10737.449227 4.576180 0.042619        .3985440000 .0000000420 .0002049390 .0001183215 -10749.085938 -10737.449227 11.636710 0.108375         
118620160       1.8305250000 .0000000015 .0000387298 .0000223606 -11296.624023 -11291.188363 5.435660 0.048141        0 0 0 0 0 0 0 0        .4758933333 .0000000151 .0001228820 .0000709459 -11287.015625 -11291.188363 4.172738 0.036956        1.0919710000 .0000000050 .0000707106 .0000408247 -11286.240234 -11291.188363 4.948129 0.043823        .3989140000 .0000000090 .0000948683 .0000547722 -11302.328125 -11291.188363 11.139762 0.098659         
118751232       1.8354070000 .0000265616 .0051537947 .0029755447 -10801.087891 -10795.841633 5.246257 0.048595        0 0 0 0 0 0 0 0        .4761580000 .0000000023 .0000479583 .0000276887 -10791.634766 -10795.841633 4.206868 0.038967        1.0984350000 .0000717320 .0084694745 .0048898533 -10790.724609 -10795.841633 5.117024 0.047398        .3996053333 .0000000437 .0002090454 .0001206924 -10807.343750 -10795.841633 11.502117 0.106542         
118882304       1.8343583333 .0000000136 .0001166190 .0000673300 -10531.700195 -10526.381185 5.319010 0.050530        0 0 0 0 0 0 0 0        .4768093334 .0000000218 .0001476482 .0000852447 -10522.173828 -10526.381185 4.207357 0.039970        1.0940043333 .0000000273 .0001652271 .0000953939 -10521.287109 -10526.381185 5.094076 0.048393        .3997793334 .0000000011 .0000331662 .0000191485 -10537.841797 -10526.381185 11.460612 0.108875         
119013376       1.8363540000 .0000000507 .0002251666 .0001299999 -10420.439453 -10414.738199 5.701254 0.054742        0 0 0 0 0 0 0 0        .4772873333 .0000001227 .0003502855 .0002022374 -10410.621094 -10414.738199 4.117106 0.039532        1.0951923333 .0000000091 .0000953939 .0000550756 -10409.966797 -10414.738199 4.771403 0.045814        .4001806666 .0000000809 .0002844292 .0001642152 -10426.087891 -10414.738199 11.349691 0.108977         
119144448       1.8382220000 .0000000130 .0001140175 .0000658280 -10176.237305 -10170.902654 5.334651 0.052450        0 0 0 0 0 0 0 0        .4780066667 .0000000249 .0001577973 .0000911043 -10166.953125 -10170.902654 3.949529 0.038832        1.0972426667 .0000006900 .0008306623 .0004795831 -10165.747070 -10170.902654 5.155583 0.050690        .4005620000 .0000000444 .0002107130 .0001216552 -10182.353516 -10170.902654 11.450862 0.112585         
119275520       1.8402900000 .0000000222 .0001489966 .0000860232 -10160.932617 -10155.798566 5.134051 0.050553        0 0 0 0 0 0 0 0        .4786743334 .0000000960 .0003098386 .0001788853 -10151.405273 -10155.798566 4.393293 0.043259        1.0978080000 .0000000359 .0001894729 .0001093922 -10150.616211 -10155.798566 5.182355 0.051029        .4011030000 .0000000690 .0002626785 .0001516575 -10166.333008 -10155.798566 10.534442 0.103728         
119406592       1.8427006667 .0000001593 .0003991240 .0002304343 -10635.705078 -10630.609614 5.095464 0.047932        0 0 0 0 0 0 0 0        .4814953334 .0000223254 .0047249761 .0027279662 -10626.553711 -10630.609614 4.055903 0.038153        1.0996523333 .0000004422 .0006649812 .0003839270 -10625.683594 -10630.609614 4.926020 0.046338        .4013676666 .0000000058 .0000761577 .0000439696 -10641.300781 -10630.609614 10.691167 0.100570         
119537664       1.8444243333 .0000000277 .0001664331 .0000960901 -10488.631836 -10483.400970 5.230866 0.049897        0 0 0 0 0 0 0 0        .4795723334 .0000000274 .0001655294 .0000955684 -10479.433594 -10483.400970 3.967376 0.037844        1.1005570000 .0000000608 .0002465765 .0001423610 -10478.458984 -10483.400970 4.941985 0.047141        .4018826666 .0000000016 .0000400000 .0000230940 -10494.386719 -10483.400970 10.985749 0.104792         
119668736       1.8465080000 .0000000179 .0001337908 .0000772441 -10380.780273 -10375.447090 5.333183 0.051402        0 0 0 0 0 0 0 0        .4803936666 .0000000408 .0002019900 .0001166189 -10371.382812 -10375.447090 4.064277 0.039172        1.1008980000 .0000002007 .0004479955 .0002586503 -10370.814453 -10375.447090 4.632637 0.044650        .4025886666 .0000000014 .0000374165 .0000216024 -10386.697266 -10375.447090 11.250176 0.108431         
119799808       1.8488906667 .0000001791 .0004232020 .0002443357 -10858.540039 -10853.584082 4.955957 0.045662        0 0 0 0 0 0 0 0        .4804543333 .0000000007 .0000264575 .0000152752 -10849.354492 -10853.584082 4.229590 0.038970        1.1025756667 .0000001687 .0004107310 .0002371356 -10848.678711 -10853.584082 4.905372 0.045196        .4030186666 .0000000156 .0001248999 .0000721109 -10864.325195 -10853.584082 10.741113 0.098964         
