8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
15327232   512    .1099776666 .0000000267 .0001634013 .0000943397 76657.289062 75158.164062 1499.125000 1.994627        0 0 0 0  0  0  0  0        .0562073334 .0000000502 .0002240535 .0001293573 76675.054688 75158.164062 1516.890625 2.018265        .0855413333 .0000001189 .0003448187 .0001990811 76663.531250 75158.164062 1505.367188 2.002932        .0569036666 .0000001096 .0003310589 .0001911369 76674.984375 75158.164062 1516.820312 2.018171        .0581430000 .0000000287 .0001694107 .0000978093 76675.515625 75158.164062 1517.351562 2.018878        .0613720000 .0000001023 .0003198437 .0001846618 76675.406250 75158.164062 1517.242188 2.018732         
15335424   512    .1099023334 .0000000106 .0001029563 .0000594418 76698.117188 75196.906250 1501.210938 1.996373        0 0 0 0  0  0  0  0        .0562653333 .0000000927 .0003044667 .0001757839 76715.984375 75196.906250 1519.078125 2.020134        .0854186667 .0000000825 .0002872281 .0001658312 76704.468750 75196.906250 1507.562500 2.004820        .0565380000 .0000000021 .0000458257 .0000264574 76715.984375 75196.906250 1519.078125 2.020134        .0580953334 .0000000747 .0002733130 .0001577973 76716.515625 75196.906250 1519.609375 2.020840        .0616790000 .0000000060 .0000774596 .0000447213 76716.375000 75196.906250 1519.468750 2.020653         
15343616   512    .1100053334 .0000000309 .0001757839 .0001014888 76739.445312 75236.421875 1503.023438 1.997734        0 0 0 0  0  0  0  0        .0563810000 .0000000705 .0002655183 .0001532970 76756.882812 75236.421875 1520.460938 2.020911        .0853470000 .0000000828 .0002877498 .0001661324 76745.664062 75236.421875 1509.242188 2.005999        .0567230000 .0000000043 .0000655743 .0000378593 76756.984375 75236.421875 1520.562500 2.021046        .0584363334 .0000000847 .0002910326 .0001680277 76757.515625 75236.421875 1521.093750 2.021752        .0617266667 .0000000446 .0002111871 .0001219289 76757.375000 75236.421875 1520.953125 2.021565         
15351808   512    .1102643334 .0000000792 .0002814249 .0001624807 76780.421875 75275.132812 1505.289062 1.999716        0 0 0 0  0  0  0  0        .0561903333 .0000000738 .0002716615 .0001568438 76797.781250 75275.132812 1522.648438 2.022778        .0855070000 .0000000737 .0002714774 .0001567375 76786.734375 75275.132812 1511.601562 2.008102        .0568350000 .0000000310 .0001760681 .0001016529 76797.960938 75275.132812 1522.828125 2.023016        .0582313333 .0000000031 .0000556776 .0000321454 76798.500000 75275.132812 1523.367188 2.023732        .0615253334 .0000000187 .0001367479 .0000789514 76798.343750 75275.132812 1523.210938 2.023525         
15360000   512    .1100493333 .0000000059 .0000768114 .0000443470 76821.179688 75313.703125 1507.476562 2.001597        0 0 0 0  0  0  0  0        .0561323333 .0000000045 .0000670820 .0000387298 76838.257812 75313.703125 1524.554688 2.024273        .0855210000 .0000001423 .0003772267 .0002177919 76827.078125 75313.703125 1513.375000 2.009429        .0574153333 .0000005523 .0007431688 .0004290687 76838.343750 75313.703125 1524.640625 2.024387        .0584633333 .0000001200 .0003464101 .0001999999 76838.875000 75313.703125 1525.171875 2.025092        .0616383334 .0000001371 .0003702701 .0002137755 76838.718750 75313.703125 1525.015625 2.024885         
15368192   512    .1105196667 .0000000032 .0000565685 .0000326598 76861.960938 75352.789062 1509.171875 2.002808        0 0 0 0  0  0  0  0        .0562213334 .0000000530 .0002302172 .0001329159 76879.289062 75352.789062 1526.500000 2.025804        .0855656666 .0000000975 .0003122498 .0001802775 76868.046875 75352.789062 1515.257812 2.010885        .0571356667 .0000000031 .0000556776 .0000321454 76879.382812 75352.789062 1526.593750 2.025929        .0584193334 .0000000255 .0001596871 .0000921953 76879.906250 75352.789062 1527.117188 2.026623        .0614710000 .0000000002 .0000141421 .0000081649 76879.750000 75352.789062 1526.960938 2.026416         
15376384   512    .1101823334 0 0 0 76903.257812 75392.179688 1511.078125 2.004290        0 0 0 0  0  0  0  0        .0564566667 .0000000576 .0002400000 .0001385640 76920.445312 75392.179688 1528.265625 2.027088        .0854456666 .0000000947 .0003077336 .0001776700 76909.195312 75392.179688 1517.015625 2.012166        .0569760000 .0000000710 .0002664582 .0001538397 76920.515625 75392.179688 1528.335938 2.027181        .0582280000 .0000000075 .0000866025 .0000499999 76921.031250 75392.179688 1528.851562 2.027865        .0616656667 .0000000708 .0002660826 .0001536228 76920.875000 75392.179688 1528.695312 2.027658         
15384576   512    .1104280000 .0000000663 .0002574878 .0001486606 76944.273438 75431.031250 1513.242188 2.006127        0 0 0 0  0  0  0  0        .0563270000 .0000000540 .0002323790 .0001341640 76961.414062 75431.031250 1530.382812 2.028851        .0856160000 .0000000634 .0002517935 .0001453730 76950.085938 75431.031250 1519.054688 2.013833        .0567776666 .0000000014 .0000374165 .0000216024 76961.429688 75431.031250 1530.398438 2.028871        .0582753334 .0000000425 .0002061552 .0001190237 76961.953125 75431.031250 1530.921875 2.029565        .0620306667 .0000000186 .0001363818 .0000787400 76961.781250 75431.031250 1530.750000 2.029337         
15392768   512    .1105643333 .0000000874 .0002956349 .0001706848 76985.406250 75470.117188 1515.289062 2.007800        0 0 0 0  0  0  0  0        .0564190000 .0000000421 .0002051828 .0001184623 77002.796875 75470.117188 1532.679688 2.030843        .0859236667 .0000000097 .0000984885 .0000568623 76991.492188 75470.117188 1521.375000 2.015864        .0567023334 .0000000014 .0000374165 .0000216024 77002.843750 75470.117188 1532.726562 2.030905        .0582793334 .0000000495 .0002224859 .0001284522 77003.343750 75470.117188 1533.226562 2.031568        .0616683334 .0000001032 .0003212475 .0001854723 77003.187500 75470.117188 1533.070312 2.031361         
15400960   512    .1103293333 .0000000068 .0000824621 .0000476095 77026.250000 75509.187500 1517.062500 2.009110        0 0 0 0  0  0  0  0        .0564903334 .0000000526 .0002293468 .0001324134 77044.101562 75509.187500 1534.914062 2.032751        .0857800000 .0000000420 .0002049390 .0001183215 77032.726562 75509.187500 1523.539062 2.017687        .0568730000 .0000000536 .0002315167 .0001336662 77044.109375 75509.187500 1534.921875 2.032762        .0583373334 .0000001450 .0003807886 .0002198484 77044.609375 75509.187500 1535.421875 2.033424        .0614366667 .0000000009 .0000300000 .0000173205 77044.437500 75509.187500 1535.250000 2.033196         
15409152   512    .1106230000 .0000000567 .0002381176 .0001374772 77067.500000 75548.585938 1518.914062 2.010513        0 0 0 0  0  0  0  0        .0564393333 .0000000927 .0003044667 .0001757839 77085.234375 75548.585938 1536.648438 2.033987        .0856473333 .0000000713 .0002670205 .0001541643 77073.812500 75548.585938 1525.226562 2.018868        .0570746666 .0000001100 .0003316624 .0001914853 77085.242188 75548.585938 1536.656250 2.033997        .0585210000 .0000000506 .0002249444 .0001298717 77085.750000 75548.585938 1537.164062 2.034670        .0614676666 .0000000163 .0001276714 .0000737111 77085.562500 75548.585938 1536.976562 2.034421         
15417344   512    .1105920000 .0000000430 .0002073644 .0001197218 77109.453125 75588.187500 1521.265625 2.012571        0 0 0 0  0  0  0  0        .0565143333 .0000000709 .0002662705 .0001537313 77126.523438 75588.187500 1538.335938 2.035154        .0856783333 .0000000642 .0002533771 .0001462873 77115.117188 75588.187500 1526.929688 2.020064        .0569176667 .0000000304 .0001743559 .0001006644 77126.554688 75588.187500 1538.367188 2.035195        .0583436666 .0000000004 .0000200000 .0000115470 77127.078125 75588.187500 1538.890625 2.035888        .0615113333 .0000000032 .0000565685 .0000326598 77126.875000 75588.187500 1538.687500 2.035619         
15425536   512    .1105306667 .0000000179 .0001337908 .0000772441 77149.125000 75626.562500 1522.562500 2.013264        0 0 0 0  0  0  0  0        .0564803334 .0000001283 .0003581898 .0002068009 77166.742188 75626.562500 1540.179688 2.036559        .0859613333 .0000000044 .0000663324 .0000382970 77155.421875 75626.562500 1528.859375 2.021590        .0571323334 .0000000807 .0002840774 .0001640121 77166.773438 75626.562500 1540.210938 2.036601        .0583306667 .0000000002 .0000141421 .0000081649 77167.296875 75626.562500 1540.734375 2.037293        .0618463334 .0000000795 .0002819574 .0001627881 77167.093750 75626.562500 1540.531250 2.037024         
15433728   512    .1105986667 .0000000138 .0001174734 .0000678232 77189.773438 75665.468750 1524.304688 2.014531        0 0 0 0  0  0  0  0        .0565760000 .0000000616 .0002481934 .0001432945 77207.390625 75665.468750 1541.921875 2.037814        .0859066667 .0000000736 .0002712931 .0001566311 77195.796875 75665.468750 1530.328125 2.022492        .0570676667 .0000000617 .0002483948 .0001434108 77207.398438 75665.468750 1541.929688 2.037825        .0583916667 .0000000098 .0000989949 .0000571547 77207.921875 75665.468750 1542.453125 2.038517        .0618326666 .0000000595 .0002439262 .0001408308 77207.750000 75665.468750 1542.281250 2.038290         
15441920   512    .1107320000 .0000000631 .0002511971 .0001450287 77230.250000 75704.195312 1526.054688 2.015813        0 0 0 0  0  0  0  0        .0563813334 .0000000028 .0000529150 .0000305504 77247.914062 75704.195312 1543.718750 2.039145        .0856576666 .0000000113 .0001063014 .0000613731 77235.890625 75704.195312 1531.695312 2.023263        .0570023334 .0000000587 .0002422808 .0001398808 77247.984375 75704.195312 1543.789062 2.039238        .0586036666 .0000000861 .0002934280 .0001694107 77248.515625 75704.195312 1544.320312 2.039940        .0614980000 .0000000027 .0000519615 .0000299999 77248.375000 75704.195312 1544.179688 2.039754         
15450112   512    .1106910000 .0000000086 .0000927361 .0000535412 77271.625000 75743.281250 1528.343750 2.017794        0 0 0 0  0  0  0  0        .0566270000 .0000000720 .0002683281 .0001549193 77288.625000 75743.281250 1545.343750 2.040239        .0860333334 .0000000471 .0002170253 .0001252996 77276.273438 75743.281250 1532.992188 2.023932        .0572040000 .0000000838 .0002894822 .0001671326 77288.617188 75743.281250 1545.335938 2.040228        .0586750000 .0000000877 .0002961418 .0001709775 77289.171875 75743.281250 1545.890625 2.040961        .0616276666 .0000000510 .0002258317 .0001303839 77289.031250 75743.281250 1545.750000 2.040775         
15458304   512    .1107490000 .0000000078 .0000883176 .0000509901 77312.429688 75782.218750 1530.210938 2.019222        0 0 0 0  0  0  0  0        .0564633333 .0000000036 .0000600000 .0000346410 77329.890625 75782.218750 1547.671875 2.042263        .0857666666 .0000000012 .0000346410 .0000199999 77317.515625 75782.218750 1535.296875 2.025933        .0568766666 .0000000039 .0000624499 .0000360554 77329.812500 75782.218750 1547.593750 2.042160        .0586343333 .0000000814 .0002853068 .0001647219 77330.375000 75782.218750 1548.156250 2.042902        .0616413334 .0000000149 .0001220655 .0000704745 77330.187500 75782.218750 1547.968750 2.042654         
15466496   512    .1111553333 .0000001767 .0004203569 .0002426931 77353.164062 75821.023438 1532.140625 2.020733        0 0 0 0  0  0  0  0        .0566990000 .0000000810 .0002846049 .0001643167 77370.398438 75821.023438 1549.375000 2.043463        .0858863333 .0000000006 .0000244948 .0000141420 77358.023438 75821.023438 1537.000000 2.027142        .0571976666 .0000000340 .0001843908 .0001064580 77370.406250 75821.023438 1549.382812 2.043474        .0584980000 .0000000185 .0001360147 .0000785281 77370.968750 75821.023438 1549.945312 2.044216        .0616136667 .0000000969 .0003112876 .0001797219 77370.781250 75821.023438 1549.757812 2.043968         
15474688   512    .1109950000 .0000000445 .0002109502 .0001217921 77394.695312 75859.976562 1534.718750 2.023094        0 0 0 0  0  0  0  0        .0567260000 .0000000509 .0002256102 .0001302561 77411.265625 75859.976562 1551.289062 2.044937        .0858623334 .0000000029 .0000538516 .0000310912 77399.210938 75859.976562 1539.234375 2.029047        .0571496666 .0000000415 .0002037154 .0001176151 77411.250000 75859.976562 1551.273438 2.044917        .0588323334 .0000000504 .0002244994 .0001296147 77411.812500 75859.976562 1551.835938 2.045658        .0621846666 .0000001059 .0003254228 .0001878829 77411.593750 75859.976562 1551.617188 2.045370         
15482880   512    .1110146666 .0000000874 .0002956349 .0001706848 77435.281250 75899.015625 1536.265625 2.024092        0 0 0 0  0  0  0  0        .0566713334 .0000000563 .0002372762 .0001369914 77452.070312 75899.015625 1553.054688 2.046212        .0859790000 .0000000172 .0001311487 .0000757187 77439.609375 75899.015625 1540.593750 2.029794        .0570846666 .0000000601 .0002451530 .0001415391 77452.023438 75899.015625 1553.007812 2.046150        .0586653334 .0000000831 .0002882707 .0001664331 77452.593750 75899.015625 1553.578125 2.046901        .0622493333 .0000001039 .0003223352 .0001861003 77452.343750 75899.015625 1553.328125 2.046572         
15491072   512    .1111146667 .0000000319 .0001786057 .0001031180 77476.109375 75938.093750 1538.015625 2.025355        0 0 0 0  0  0  0  0        .0565826667 .0000000126 .0001122497 .0000648073 77492.796875 75938.093750 1554.703125 2.047330        .0861216667 .0000000595 .0002439262 .0001408308 77480.609375 75938.093750 1542.515625 2.031281        .0573406667 .0000001046 .0003234192 .0001867261 77492.789062 75938.093750 1554.695312 2.047319        .0587813333 .0000000311 .0001763519 .0001018168 77493.375000 75938.093750 1555.281250 2.048091        .0618016667 .0000000041 .0000640312 .0000369684 77493.125000 75938.093750 1555.031250 2.047762         
15499264   512    .1113463334 .0000001690 .0004110960 .0002373463 77517.054688 75977.093750 1539.960938 2.026875        0 0 0 0  0  0  0  0        .0569313333 .0000001250 .0003535533 .0002041240 77534.234375 75977.093750 1557.140625 2.049487        .0859713334 .0000000074 .0000860232 .0000496655 77522.031250 75977.093750 1544.937500 2.033425        .0572243334 .0000000361 .0001900000 .0001096965 77534.210938 75977.093750 1557.117188 2.049456        .0586750000 .0000000643 .0002535744 .0001464012 77534.781250 75977.093750 1557.687500 2.050207        .0620783334 .0000003014 .0005489990 .0003169647 77534.531250 75977.093750 1557.437500 2.049878         
15507456   512    .1110423334 .0000000154 .0001240967 .0000716472 77558.015625 76016.125000 1541.890625 2.028373        0 0 0 0  0  0  0  0        .0568350000 .0000000794 .0002817800 .0001626857 77575.007812 76016.125000 1558.882812 2.050726        .0860053334 .0000000028 .0000529150 .0000305504 77562.781250 76016.125000 1546.656250 2.034642        .0571906667 .0000000063 .0000793725 .0000458257 77574.914062 76016.125000 1558.789062 2.050603        .0587196667 .0000000852 .0002918903 .0001685229 77575.500000 76016.125000 1559.375000 2.051374        .0623210000 .0000000164 .0001280624 .0000739368 77575.250000 76016.125000 1559.125000 2.051045         
15515648   512    .1112266667 .0000000506 .0002249444 .0001298717 77599.617188 76055.531250 1544.085938 2.030209        0 0 0 0  0  0  0  0        .0568183333 .0000000339 .0001841195 .0001063014 77616.023438 76055.531250 1560.492188 2.051780        .0863810000 .0000000863 .0002937686 .0001696073 77604.218750 76055.531250 1548.687500 2.036259        .0572826666 .0000000717 .0002677685 .0001545962 77615.921875 76055.531250 1560.390625 2.051646        .0589373334 .0000000664 .0002576819 .0001487727 77616.500000 76055.531250 1560.968750 2.052407        .0621503334 .0000000898 .0002996664 .0001730124 77616.218750 76055.531250 1560.687500 2.052037         
15523840   512    .1132640000 .0000108645 .0032961340 .0019030238 77640.437500 76094.421875 1546.015625 2.031707        0 0 0 0  0  0  0  0        .0569750000 .0000000491 .0002215851 .0001279322 77656.695312 76094.421875 1562.273438 2.053072        .0861563334 .0000000072 .0000848528 .0000489897 77644.765625 76094.421875 1550.343750 2.037395        .0573473333 .0000000422 .0002054263 .0001186029 77656.742188 76094.421875 1562.320312 2.053134        .0587950000 .0000000330 .0001816590 .0001048808 77657.359375 76094.421875 1562.937500 2.053945        .0620820000 .0000000558 .0002362202 .0001363817 77657.062500 76094.421875 1562.640625 2.053555         
15532032   512    .1116533333 .0000000048 .0000692820 .0000399999 77682.046875 76133.750000 1548.296875 2.033654        0 0 0 0  0  0  0  0        .0571906667 .0000001667 .0004082891 .0002357258 77697.781250 76133.750000 1564.031250 2.054321        .0862036666 .0000000058 .0000761577 .0000439696 77685.843750 76133.750000 1552.093750 2.038641        .0574330000 .0000000791 .0002812472 .0001623781 77697.757812 76133.750000 1564.007812 2.054290        .0590300000 .0000000006 .0000244948 .0000141420 77698.375000 76133.750000 1564.625000 2.055100        .0620170000 .0000000222 .0001489966 .0000860232 77698.062500 76133.750000 1564.312500 2.054690         
15540224   512    .1115480000 .0000000396 .0001989974 .0001148912 77722.468750 76172.648438 1549.820312 2.034615        0 0 0 0  0  0  0  0        .0570840000 .0000000505 .0002247220 .0001297433 77738.664062 76172.648438 1566.015625 2.055876        .0863573334 .0000000068 .0000824621 .0000476095 77726.437500 76172.648438 1553.789062 2.039825        .0575283334 .0000001136 .0003370459 .0001945935 77738.484375 76172.648438 1565.835938 2.055641        .0589926666 .0000000964 .0003104834 .0001792576 77739.125000 76172.648438 1566.476562 2.056482        .0621566666 .0000000251 .0001584297 .0000914694 77738.781250 76172.648438 1566.132812 2.056031         
15548416   512    .1116126667 .0000000529 .0002300000 .0001327905 77763.687500 76211.796875 1551.890625 2.036287        0 0 0 0  0  0  0  0        .0570743333 .0000000522 .0002284731 .0001319090 77779.601562 76211.796875 1567.804688 2.057168        .0868046667 .0000000028 .0000529150 .0000305504 77767.906250 76211.796875 1556.109375 2.041822        .0576136667 .0000000736 .0002712931 .0001566311 77779.617188 76211.796875 1567.820312 2.057189        .0590406666 .0000000530 .0002302172 .0001329159 77780.250000 76211.796875 1568.453125 2.058019        .0622183333 .0000002583 .0005082322 .0002934279 77779.906250 76211.796875 1568.109375 2.057568         
15556608   512    .1114490000 .0000000823 .0002868797 .0001656300 77804.281250 76250.820312 1553.460938 2.037304        0 0 0 0  0  0  0  0        .0572693334 .0000000304 .0001743559 .0001006644 77820.562500 76250.820312 1569.742188 2.058656        .0865143333 .0000001267 .0003559494 .0002055074 77808.804688 76250.820312 1557.984375 2.043236        .0575760000 .0000000630 .0002509980 .0001449137 77820.507812 76250.820312 1569.687500 2.058584        .0588663334 .0000000436 .0002088061 .0001205542 77821.156250 76250.820312 1570.335938 2.059435        .0617576666 .0000000154 .0001240967 .0000716472 77820.781250 76250.820312 1569.960938 2.058943         
15564800   512    .1113496667 .0000000013 .0000360555 .0000208166 77845.351562 76289.882812 1555.468750 2.038893        0 0 0 0  0  0  0  0        .0570403334 .0000000495 .0002224859 .0001284522 77861.468750 76289.882812 1571.585938 2.060019        .0865143334 .0000000324 .0001800000 .0001039230 77849.742188 76289.882812 1559.859375 2.044648        .0575520000 .0000001246 .0003529872 .0002037972 77861.375000 76289.882812 1571.492188 2.059896        .0588733334 .0000000840 .0002898275 .0001673319 77862.015625 76289.882812 1572.132812 2.060736        .0619073334 .0000000044 .0000663324 .0000382970 77861.718750 76289.882812 1571.835938 2.060347         
15572992   512    .1116123334 .0000001350 .0003674234 .0002121319 77886.421875 76328.875000 1557.546875 2.040574        0 0 0 0  0  0  0  0        .0571976667 .0000000656 .0002561249 .0001478737 77902.710938 76328.875000 1573.835938 2.061914        .0867330000 .0000000707 .0002658947 .0001535143 77890.953125 76328.875000 1562.078125 2.046510        .0573306667 .0000000142 .0001191637 .0000687991 77902.617188 76328.875000 1573.742188 2.061791        .0588180000 .0000000778 .0002789265 .0001610382 77903.250000 76328.875000 1574.375000 2.062620        .0621536667 .0000000339 .0001841195 .0001063014 77902.968750 76328.875000 1574.093750 2.062252         
15581184   512    .1118853333 .0000000694 .0002634387 .0001520964 77927.671875 76368.054688 1559.617188 2.042238        0 0 0 0  0  0  0  0        .0573003333 .0000000563 .0002372762 .0001369914 77943.820312 76368.054688 1575.765625 2.063383        .0865180000 .0000000122 .0001104536 .0000637704 77932.375000 76368.054688 1564.320312 2.048396        .0574190000 .0000000063 .0000793725 .0000458257 77943.812500 76368.054688 1575.757812 2.063373        .0588223333 .0000000957 .0003093541 .0001786056 77944.453125 76368.054688 1576.398438 2.064212        .0621193333 .0000001319 .0003631803 .0002096822 77944.187500 76368.054688 1576.132812 2.063864         
15589376   512    .1118753334 .0000000361 .0001900000 .0001096965 77969.062500 76407.343750 1561.718750 2.043938        0 0 0 0  0  0  0  0        .0573233333 .0000000541 .0002325940 .0001342882 77984.859375 76407.343750 1577.515625 2.064613        .0867736666 .0000000531 .0002304343 .0001330413 77973.500000 76407.343750 1566.156250 2.049746        .0575486667 .0000000684 .0002615339 .0001509966 77984.875000 76407.343750 1577.531250 2.064633        .0587333333 .0000000021 .0000458257 .0000264574 77985.546875 76407.343750 1578.203125 2.065512        .0618393333 .0000000101 .0001004987 .0000580229 77985.250000 76407.343750 1577.906250 2.065124         
15597568   512    .1119880000 .0000000689 .0002624880 .0001515475 78009.835938 76446.343750 1563.492188 2.045215        0 0 0 0  0  0  0  0        .0573373333 .0000000645 .0002539685 .0001466287 78025.640625 76446.343750 1579.296875 2.065889        .0865860000 .0000000060 .0000774596 .0000447213 78013.945312 76446.343750 1567.601562 2.050591        .0574020000 .0000000088 .0000938083 .0000541602 78025.617188 76446.343750 1579.273438 2.065859        .0588116667 .0000001451 .0003809199 .0002199242 78026.296875 76446.343750 1579.953125 2.066748        .0621366667 .0000000271 .0001646207 .0000950438 78026.000000 76446.343750 1579.656250 2.066360         
15605760   512    .1116326666 0 0 0 78051.406250 76485.875000 1565.531250 2.046824        0 0 0 0  0  0  0  0        .0571493334 .0000000496 .0002227105 .0001285819 78067.468750 76485.875000 1581.593750 2.067825        .0865790000 .0000000009 .0000300000 .0000173205 78055.757812 76485.875000 1569.882812 2.052513        .0577640000 .0000000915 .0003024896 .0001746424 78067.445312 76485.875000 1581.570312 2.067794        .0588596666 .0000000227 .0001506651 .0000869865 78068.125000 76485.875000 1582.250000 2.068683        .0623923334 .0000000637 .0002523885 .0001457165 78067.812500 76485.875000 1581.937500 2.068274         
15613952   512    .1117763334 .0000000086 .0000927361 .0000535412 78092.859375 76525.273438 1567.585938 2.048455        0 0 0 0  0  0  0  0        .0572446667 .0000001244 .0003527038 .0002036336 78108.242188 76525.273438 1582.968750 2.068557        .0868246667 .0000001173 .0003424908 .0001977371 78096.523438 76525.273438 1571.250000 2.053243        .0576583334 .0000001761 .0004196427 .0002422808 78108.179688 76525.273438 1582.906250 2.068475        .0591840000 .0000000749 .0002736786 .0001580084 78108.875000 76525.273438 1583.601562 2.069384        .0624703334 .0000000594 .0002437211 .0001407124 78108.562500 76525.273438 1583.289062 2.068975         
15622144   512    .1117560000 .0000000056 .0000748331 .0000432049 78133.546875 76563.710938 1569.835938 2.050365        0 0 0 0  0  0  0  0        .0570706666 .0000000004 .0000200000 .0000115470 78148.671875 76563.710938 1584.960938 2.070120        .0868383333 .0000000307 .0001752141 .0001011599 78136.992188 76563.710938 1573.281250 2.054865        .0577196667 .0000000487 .0002206807 .0001274100 78148.632812 76563.710938 1584.921875 2.070069        .0589136666 .0000000042 .0000648074 .0000374165 78149.312500 76563.710938 1585.601562 2.070957        .0623343334 .0000000533 .0002308679 .0001332916 78149.031250 76563.710938 1585.320312 2.070590         
15630336   512    .1121383334 .0000000836 .0002891366 .0001669330 78174.601562 76602.109375 1572.492188 2.052805        0 0 0 0  0  0  0  0        .0574600000 .0000000663 .0002574878 .0001486606 78189.539062 76602.109375 1587.429688 2.072305        .0868453333 .0000000255 .0001596871 .0000921953 78177.546875 76602.109375 1575.437500 2.056650        .0578870000 .0000000621 .0002491987 .0001438749 78189.476562 76602.109375 1587.367188 2.072224        .0590916667 .0000001198 .0003461213 .0001998332 78190.171875 76602.109375 1588.062500 2.073132        .0624913334 .0000000375 .0001936491 .0001118033 78189.875000 76602.109375 1587.765625 2.072744         
15638528   512    .1123086666 .0000000031 .0000556776 .0000321454 78215.109375 76640.929688 1574.179688 2.053967        0 0 0 0  0  0  0  0        .0571800000 .0000000151 .0001228820 .0000709459 78229.804688 76640.929688 1588.875000 2.073142        .0866990000 .0000000009 .0000300000 .0000173205 78218.312500 76640.929688 1577.382812 2.058147        .0577026667 .0000000183 .0001352774 .0000781024 78229.742188 76640.929688 1588.812500 2.073060        .0591093333 .0000000602 .0002453568 .0001416568 78230.437500 76640.929688 1589.507812 2.073967        .0622900000 .0000000583 .0002414539 .0001394034 78230.156250 76640.929688 1589.226562 2.073600         
15646720   512    .1121040000 .0000000725 .0002692582 .0001554562 78256.164062 76679.710938 1576.453125 2.055893        0 0 0 0  0  0  0  0        .0573376667 .0000001121 .0003348133 .0001933045 78270.570312 76679.710938 1590.859375 2.074681        .0870020000 .0000001149 .0003389690 .0001957038 78258.945312 76679.710938 1579.234375 2.059520        .0577463333 .0000000680 .0002607680 .0001505544 78270.546875 76679.710938 1590.835938 2.074651        .0591290000 .0000000282 .0001679285 .0000969535 78271.234375 76679.710938 1591.523438 2.075547        .0623583333 .0000000877 .0002961418 .0001709775 78270.937500 76679.710938 1591.226562 2.075160         
15654912   512    .1120083333 .0000000035 .0000591607 .0000341564 78297.234375 76719.078125 1578.156250 2.057058        0 0 0 0  0  0  0  0        .0576373334 .0000000284 .0001685229 .0000972967 78311.851562 76719.078125 1592.773438 2.076111        .0873640000 .0000000068 .0000824621 .0000476095 78299.898438 76719.078125 1580.820312 2.060531        .0576410000 .0000000580 .0002408318 .0001390443 78311.773438 76719.078125 1592.695312 2.076010        .0591190000 .0000000066 .0000812403 .0000469041 78312.468750 76719.078125 1593.390625 2.076916        .0622180000 .0000000240 .0001549193 .0000894426 78312.187500 76719.078125 1593.109375 2.076549         
15663104   512    .1123363334 .0000000206 .0001435270 .0000828653 78338.078125 76757.656250 1580.421875 2.058976        0 0 0 0  0  0  0  0        .0574193333 .0000000285 .0001688194 .0000974679 78352.375000 76757.656250 1594.718750 2.077602        .0872276666 .0000000263 .0001621727 .0000936304 78340.164062 76757.656250 1582.507812 2.061694        .0578083333 .0000000544 .0002332380 .0001346600 78352.320312 76757.656250 1594.664062 2.077531        .0594226666 .0000001229 .0003505709 .0002024022 78353.015625 76757.656250 1595.359375 2.078437        .0622456667 .0000000632 .0002513961 .0001451436 78352.750000 76757.656250 1595.093750 2.078091         
15671296   512    .1126473333 .0000000097 .0000984885 .0000568623 78378.882812 76796.750000 1582.132812 2.060156        0 0 0 0  0  0  0  0        .0574913333 .0000000569 .0002385372 .0001377195 78393.703125 76796.750000 1596.953125 2.079454        .0869070000 .0000000016 .0000400000 .0000230940 78381.890625 76796.750000 1585.140625 2.064073        .0577363334 .0000000647 .0002543619 .0001468559 78393.734375 76796.750000 1596.984375 2.079495        .0594090000 .0000000647 .0002543619 .0001468559 78394.421875 76796.750000 1597.671875 2.080390        .0625253333 .0000000468 .0002163330 .0001248999 78394.156250 76796.750000 1597.406250 2.080044         
15679488   512    .1124866666 .0000000814 .0002853068 .0001647219 78419.914062 76835.382812 1584.531250 2.062242        0 0 0 0  0  0  0  0        .0574773333 .0000000660 .0002569046 .0001483239 78434.601562 76835.382812 1599.218750 2.081357        .0874290000 .0000001125 .0003354101 .0001936491 78423.070312 76835.382812 1587.687500 2.066350        .0577610000 .0000001378 .0003712142 .0002143206 78434.546875 76835.382812 1599.164062 2.081286        .0591563334 .0000000205 .0001431782 .0000826639 78435.234375 76835.382812 1599.851562 2.082181        .0623373333 .0000000413 .0002032240 .0001173314 78434.968750 76835.382812 1599.585938 2.081835         
