8192   1024    .0101920000 .0000137239 .0037045782 .0021388392 41.250000 41.241886 0.008114 0.019674        .0150766667 .0000000074 .0000860232 .0000496655 41.156250 41.241886 0.085636 0.207644        .0080830000 .0000000016 .0000400000 .0000230940 41.625977 41.241886 0.384090 0.931311        .0084000000 .0000000517 .0002273763 .0001312757 41.526367 41.241886 0.284481 0.689787        .0113220000 .0000000206 .0001435270 .0000828653 41.617188 41.241886 0.375301 0.910001        .0141036667 .0000000023 .0000479583 .0000276887 41.640625 41.241886 0.398739 0.966830        .0210733333 .0000000028 .0000529150 .0000305504 41.625000 41.241886 0.383114 0.928944         
15048704   1024    .1304470000 .0000000711 .0002666458 .0001539480 75264.414062 73831.351562 1433.062500 1.940995        0 0 0 0  0  0  0  0        .0558216667 .0000000085 .0000921954 .0000532290 75278.875000 73831.351562 1447.523438 1.960581        .0964100000 .0000000012 .0000346410 .0000199999 75267.679688 73831.351562 1436.328125 1.945418        .0567706666 .0000000618 .0002485960 .0001435269 75278.929688 73831.351562 1447.578125 1.960655        .0573746666 .0000000521 .0002282542 .0001317826 75279.453125 73831.351562 1448.101562 1.961364        .0617436667 .0000000017 .0000412310 .0000238047 75279.531250 73831.351562 1448.179688 1.961470         
15056896   1024    .1304780000 .0000000655 .0002559296 .0001477610 75305.367188 73870.437500 1434.929688 1.942495        0 0 0 0  0  0  0  0        .0558553334 .0000000068 .0000824621 .0000476095 75319.781250 73870.437500 1449.343750 1.962008        .0966420000 .0000000655 .0002559296 .0001477610 75308.718750 73870.437500 1438.281250 1.947032        .0569033334 .0000000569 .0002385372 .0001377195 75319.851562 73870.437500 1449.414062 1.962103        .0572450000 .0000000339 .0001841195 .0001063014 75320.359375 73870.437500 1449.921875 1.962790        .0618356666 .0000000021 .0000458257 .0000264574 75320.468750 73870.437500 1450.031250 1.962939         
15065088   1024    .1305326667 .0000000420 .0002049390 .0001183215 75345.859375 73909.390625 1436.468750 1.943554        0 0 0 0  0  0  0  0        .0561940000 .0000001071 .0003272613 .0001889443 75360.578125 73909.390625 1451.187500 1.963468        .0965050000 .0000000056 .0000748331 .0000432049 75349.453125 73909.390625 1440.062500 1.948416        .0568456667 .0000000946 .0003075711 .0001775762 75360.609375 73909.390625 1451.218750 1.963511        .0575486667 .0000000569 .0002385372 .0001377195 75361.140625 73909.390625 1451.750000 1.964229        .0619723334 .0000000388 .0001969771 .0001137247 75361.218750 73909.390625 1451.828125 1.964335         
15073280   1024    .1306146667 .0000000608 .0002465765 .0001423610 75387.812500 73949.046875 1438.765625 1.945618        0 0 0 0  0  0  0  0        .0561903333 .0000000497 .0002229349 .0001287115 75402.312500 73949.046875 1453.265625 1.965226        .0965596667 .0000000026 .0000509901 .0000294391 75391.203125 73949.046875 1442.156250 1.950203        .0568833333 .0000001023 .0003198437 .0001846618 75402.304688 73949.046875 1453.257812 1.965215        .0573203333 .0000000329 .0001813835 .0001047218 75402.828125 73949.046875 1453.781250 1.965923        .0618663334 .0000001231 .0003508560 .0002025668 75402.906250 73949.046875 1453.859375 1.966029         
15081472   1024    .1305123333 0 0 0 75428.460938 73987.929688 1440.531250 1.946981        0 0 0 0  0  0  0  0        .0559176666 .0000000043 .0000655743 .0000378593 75443.375000 73987.929688 1455.445312 1.967139        .0964846666 .0000000016 .0000400000 .0000230940 75432.101562 73987.929688 1444.171875 1.951902        .0569140000 .0000000286 .0001691153 .0000976387 75443.421875 73987.929688 1455.492188 1.967202        .0576853333 .0000000520 .0002280350 .0001316560 75443.937500 73987.929688 1456.007812 1.967899        .0620820000 .0000000876 .0002959729 .0001708800 75444.000000 73987.929688 1456.070312 1.967984         
15089664   1024    .1306386666 .0000000644 .0002537715 .0001465150 75469.765625 74027.414062 1442.351562 1.948402        0 0 0 0  0  0  0  0        .0558593334 .0000000095 .0000974679 .0000562731 75484.664062 74027.414062 1457.250000 1.968527        .0969080000 .0000000382 .0001954482 .0001128420 75473.125000 74027.414062 1445.710938 1.952940        .0569650000 .0000000869 .0002947880 .0001701959 75484.773438 74027.414062 1457.359375 1.968675        .0576240000 .0000000706 .0002657066 .0001534057 75485.265625 74027.414062 1457.851562 1.969340        .0618596666 .0000000177 .0001330413 .0000768114 75485.312500 74027.414062 1457.898438 1.969403         
15097856   1024    .1307443333 .0000000265 .0001627882 .0000939858 75511.382812 74067.000000 1444.382812 1.950103        0 0 0 0  0  0  0  0        .0560740000 .0000000547 .0002338803 .0001350308 75526.156250 74067.000000 1459.156250 1.970049        .0967376667 .0000000397 .0001992485 .0001150361 75514.796875 74067.000000 1447.796875 1.954713        .0567636667 .0000000106 .0001029563 .0000594418 75526.281250 74067.000000 1459.281250 1.970218        .0576033334 .0000000574 .0002395829 .0001383232 75526.750000 74067.000000 1459.750000 1.970851        .0619383333 .0000001003 .0003167017 .0001828478 75526.812500 74067.000000 1459.812500 1.970935         
15106048   1024    .1308740000 .0000000477 .0002184032 .0001260951 75552.250000 74105.984375 1446.265625 1.951618        0 0 0 0  0  0  0  0        .0563336666 .0000000914 .0003023243 .0001745470 75567.187500 74105.984375 1461.203125 1.971775        .0966586667 .0000000122 .0001104536 .0000637704 75555.718750 74105.984375 1449.734375 1.956299        .0571700000 .0000000254 .0001593737 .0000920144 75567.171875 74105.984375 1461.187500 1.971754        .0576723334 .0000001379 .0003713488 .0002143983 75567.656250 74105.984375 1461.671875 1.972407        .0619790000 .0000000471 .0002170253 .0001252996 75567.718750 74105.984375 1461.734375 1.972492         
15114240   1024    .1308396667 .0000000106 .0001029563 .0000594418 75593.242188 74144.984375 1448.257812 1.953278        0 0 0 0  0  0  0  0        .0560743334 .0000000037 .0000608276 .0000351188 75607.867188 74144.984375 1462.882812 1.973003        .0968910000 .0000000917 .0003028200 .0001748332 75596.421875 74144.984375 1451.437500 1.957567        .0570680000 .0000000268 .0001637070 .0000945162 75607.890625 74144.984375 1462.906250 1.973035        .0578560000 .0000000065 .0000806225 .0000465474 75608.390625 74144.984375 1463.406250 1.973709        .0621940000 .0000001483 .0003850973 .0002223360 75608.468750 74144.984375 1463.484375 1.973814         
15122432   1024    .1308433333 .0000000020 .0000447213 .0000258198 75633.906250 74184.093750 1449.812500 1.954344        0 0 0 0  0  0  0  0        .0559613334 .0000000032 .0000565685 .0000326598 75649.867188 74184.093750 1465.773438 1.975860        .0969796666 .0000000545 .0002334523 .0001347837 75638.835938 74184.093750 1454.742188 1.960989        .0568696667 .0000000331 .0001819340 .0001050396 75649.953125 74184.093750 1465.859375 1.975975        .0578323333 .0000001022 .0003196873 .0001845715 75650.437500 74184.093750 1466.343750 1.976628        .0620406666 .0000000605 .0002459674 .0001420093 75650.500000 74184.093750 1466.406250 1.976712         
15130624   1024    .1310140000 .0000000150 .0001224744 .0000707106 75675.265625 74223.515625 1451.750000 1.955917        0 0 0 0  0  0  0  0        .0561970000 .0000001815 .0004260281 .0002459674 75691.203125 74223.515625 1467.687500 1.977389        .0970990000 .0000000879 .0002964793 .0001711724 75680.375000 74223.515625 1456.859375 1.962800        .0581356666 .0000027399 .0016552643 .0009556672 75691.367188 74223.515625 1467.851562 1.977610        .0577330000 .0000000248 .0001574801 .0000909211 75691.859375 74223.515625 1468.343750 1.978273        .0618600000 .0000000051 .0000714142 .0000412310 75691.937500 74223.515625 1468.421875 1.978378         
15138816   1024    .1311130000 .0000000358 .0001892088 .0001092397 75715.976562 74262.132812 1453.843750 1.957719        0 0 0 0  0  0  0  0        .0562686666 .0000000756 .0002749545 .0001587450 75731.750000 74262.132812 1469.617188 1.978959        .0969626667 .0000000259 .0001609347 .0000929156 75720.718750 74262.132812 1458.585938 1.964105        .0567706667 .0000000097 .0000984885 .0000568623 75731.789062 74262.132812 1469.656250 1.979012        .0576270000 .0000000828 .0002877498 .0001661324 75732.296875 74262.132812 1470.164062 1.979695        .0619283333 .0000001440 .0003794733 .0002190890 75732.375000 74262.132812 1470.242188 1.979801         
15147008   1024    .1312426667 .0000000463 .0002151743 .0001242309 75756.320312 74300.984375 1455.335938 1.958703        0 0 0 0  0  0  0  0        .0564156667 .0000000147 .0001212435 .0000699999 75772.734375 74300.984375 1471.750000 1.980795        .0971230000 .0000001092 .0003304542 .0001907878 75761.687500 74300.984375 1460.703125 1.965927        .0571666666 .0000000922 .0003036445 .0001753092 75772.726562 74300.984375 1471.742188 1.980784        .0575283334 .0000000002 .0000141421 .0000081649 75773.218750 74300.984375 1472.234375 1.981447        .0617536667 .0000000125 .0001118033 .0000645496 75773.281250 74300.984375 1472.296875 1.981531         
15155200   1024    .1312086667 .0000000038 .0000616441 .0000355902 75797.757812 74340.437500 1457.320312 1.960333        0 0 0 0  0  0  0  0        .0561630000 .0000000507 .0002251666 .0001299999 75814.203125 74340.437500 1473.765625 1.982455        .0973720000 .0000000094 .0000969535 .0000559761 75803.343750 74340.437500 1462.906250 1.967847        .0568286666 .0000000033 .0000574456 .0000331662 75814.234375 74340.437500 1473.796875 1.982497        .0576820000 .0000000491 .0002215851 .0001279322 75814.703125 74340.437500 1474.265625 1.983127        .0617743334 .0000000378 .0001944222 .0001122497 75814.750000 74340.437500 1474.312500 1.983191         
15163392   1024    .1313213334 .0000000840 .0002898275 .0001673319 75838.570312 74378.968750 1459.601562 1.962385        0 0 0 0  0  0  0  0        .0564190000 .0000000002 .0000141421 .0000081649 75855.148438 74378.968750 1476.179688 1.984674        .0969453333 .0000000068 .0000824621 .0000476095 75844.203125 74378.968750 1465.234375 1.969958        .0569273333 .0000000212 .0001456021 .0000840634 75855.218750 74378.968750 1476.250000 1.984768        .0576686666 .0000000059 .0000768114 .0000443470 75855.671875 74378.968750 1476.703125 1.985377        .0621876667 .0000000105 .0001024695 .0000591607 75855.656250 74378.968750 1476.687500 1.985356         
15171584   1024    .1312290000 .0000000035 .0000591607 .0000341564 75879.343750 74417.906250 1461.437500 1.963825        0 0 0 0  0  0  0  0        .0561083334 .0000000075 .0000866025 .0000499999 75895.953125 74417.906250 1478.046875 1.986144        .0971333334 .0000000673 .0002594224 .0001497775 75885.109375 74417.906250 1467.203125 1.971573        .0571356667 .0000000575 .0002397915 .0001384436 75896.007812 74417.906250 1478.101562 1.986218        .0575623334 .0000000673 .0002594224 .0001497775 75896.437500 74417.906250 1478.531250 1.986795        .0620233333 .0000000503 .0002242766 .0001294861 75896.406250 74417.906250 1478.500000 1.986753         
15179776   1024    .1312463333 .0000000019 .0000435889 .0000251660 75920.085938 74457.078125 1463.007812 1.964901        0 0 0 0  0  0  0  0        .0561356666 .0000000051 .0000714142 .0000412310 75936.968750 74457.078125 1479.890625 1.987576        .0971023334 .0000000554 .0002353720 .0001358920 75926.398438 74457.078125 1469.320312 1.973379        .0569443334 .0000000181 .0001345362 .0000776745 75937.000000 74457.078125 1479.921875 1.987617        .0575420000 .0000000498 .0002231591 .0001288409 75937.437500 74457.078125 1480.359375 1.988205        .0621123334 .0000001045 .0003232645 .0001866368 75937.375000 74457.078125 1480.296875 1.988121         
15187968   1024    .1314920000 .0000000521 .0002282542 .0001317826 75961.046875 74495.859375 1465.187500 1.966804        0 0 0 0  0  0  0  0        .0562350000 .0000000117 .0001081665 .0000624499 75977.593750 74495.859375 1481.734375 1.989016        .0971880000 .0000000009 .0000300000 .0000173205 75967.125000 74495.859375 1471.265625 1.974963        .0570060000 .0000000218 .0001476482 .0000852447 75977.687500 74495.859375 1481.828125 1.989142        .0578013333 .0000000268 .0001637070 .0000945162 75978.125000 74495.859375 1482.265625 1.989729        .0620133333 .0000000652 .0002553429 .0001474222 75978.093750 74495.859375 1482.234375 1.989687         
15196160   1024    .1316623334 .0000000590 .0002428991 .0001402378 76001.562500 74534.617188 1466.945312 1.968140        0 0 0 0  0  0  0  0        .0563643333 .0000000327 .0001808314 .0001044030 76018.671875 74534.617188 1484.054688 1.991095        .0970686666 .0000000039 .0000624499 .0000360554 76008.195312 74534.617188 1473.578125 1.977039        .0568423334 .0000000019 .0000435889 .0000251660 76018.695312 74534.617188 1484.078125 1.991126        .0576273334 .0000001225 .0003500000 .0002020725 76019.140625 74534.617188 1484.523438 1.991723        .0618326667 .0000000767 .0002769476 .0001598957 76019.093750 74534.617188 1484.476562 1.991661         
15204352   1024    .1317646667 .0000000408 .0002019900 .0001166189 76042.562500 74573.242188 1469.320312 1.970305        0 0 0 0  0  0  0  0        .0564563333 .0000000530 .0002302172 .0001329159 76059.671875 74573.242188 1486.429688 1.993248        .0975190000 .0000000604 .0002457641 .0001418919 76049.289062 74573.242188 1476.046875 1.979325        .0570950000 .0000000432 .0002078460 .0001199999 76059.734375 74573.242188 1486.492188 1.993332        .0575076667 .0000000040 .0000632455 .0000365148 76060.187500 74573.242188 1486.945312 1.993940        .0620170000 .0000000562 .0002370653 .0001368697 76060.093750 74573.242188 1486.851562 1.993814         
15212544   1024    .1317516666 .0000000379 .0001946792 .0001123980 76083.093750 74611.546875 1471.546875 1.972278        0 0 0 0  0  0  0  0        .0565180000 .0000000880 .0002966479 .0001712697 76100.296875 74611.546875 1488.750000 1.995335        .0975700000 .0000000404 .0002009975 .0001160459 76090.007812 74611.546875 1478.460938 1.981544        .0576613334 .0000001153 .0003395585 .0001960441 76100.343750 74611.546875 1488.796875 1.995397        .0583306666 .0000000274 .0001655294 .0000955684 76100.781250 74611.546875 1489.234375 1.995984        .0631330000 .0000001249 .0003534119 .0002040424 76100.656250 74611.546875 1489.109375 1.995816         
15220736   1024    .1317920000 .0000000749 .0002736786 .0001580084 76124.578125 74651.039062 1473.539062 1.973903        0 0 0 0  0  0  0  0        .0568083333 .0000000384 .0001959591 .0001131370 76141.789062 74651.039062 1490.750000 1.996958        .0976283334 .0000000206 .0001435270 .0000828653 76131.390625 74651.039062 1480.351562 1.983029        .0574463333 .0000000323 .0001797220 .0001037625 76141.796875 74651.039062 1490.757812 1.996969        .0579756666 .0000000021 .0000458257 .0000264574 76142.234375 74651.039062 1491.195312 1.997555        .0628323334 .0000000140 .0001183215 .0000683129 76142.093750 74651.039062 1491.054688 1.997366         
15228928   1024    .1318603334 .0000000758 .0002753179 .0001589548 76165.453125 74690.070312 1475.382812 1.975340        0 0 0 0  0  0  0  0        .0564633334 .0000000681 .0002609597 .0001506651 76182.507812 74690.070312 1492.437500 1.998174        .0975563334 .0000000209 .0001445683 .0000834665 76172.210938 74690.070312 1482.140625 1.984388        .0573233333 .0000000059 .0000768114 .0000443470 76182.546875 74690.070312 1492.476562 1.998226        .0605186667 .0000129166 .0035939671 .0020749778 76183.000000 74690.070312 1492.929688 1.998833        .0630440000 .0000000525 .0002291287 .0001322875 76182.875000 74690.070312 1492.804688 1.998666         
15237120   1024    .1318300000 .0000000054 .0000734846 .0000424263 76206.750000 74729.765625 1476.984375 1.976434        0 0 0 0  0  0  0  0        .0564836666 .0000000229 .0001513274 .0000873689 76223.968750 74729.765625 1494.203125 1.999475        .0974883334 .0000000152 .0001232882 .0000711804 76213.500000 74729.765625 1483.734375 1.985466        .0573986667 .0000000446 .0002111871 .0001219289 76224.062500 74729.765625 1494.296875 1.999601        .0581906667 .0000000727 .0002696293 .0001556705 76224.515625 74729.765625 1494.750000 2.000207        .0631056667 .0000001089 .0003300000 .0001905255 76224.406250 74729.765625 1494.640625 2.000061         
15245312   1024    .1319526667 .0000000776 .0002785677 .0001608311 76248.203125 74769.062500 1479.140625 1.978279        0 0 0 0  0  0  0  0        .0565593333 .0000000375 .0001936491 .0001118033 76265.531250 74769.062500 1496.468750 2.001455        .0979726667 .0000000042 .0000648074 .0000374165 76255.257812 74769.062500 1486.195312 1.987714        .0574363333 .0000000713 .0002670205 .0001541643 76265.632812 74769.062500 1496.570312 2.001590        .0584326667 .0000000014 .0000374165 .0000216024 76266.093750 74769.062500 1497.031250 2.002207        .0632113333 .0000000079 .0000888819 .0000513159 76265.968750 74769.062500 1496.906250 2.002040         
15253504   1024    .1320823334 .0000000797 .0002823118 .0001629927 76289.070312 74808.000000 1481.070312 1.979829        0 0 0 0  0  0  0  0        .0565726666 .0000000369 .0001920937 .0001109053 76306.234375 74808.000000 1498.234375 2.002773        .0976963334 .0000001350 .0003674234 .0002121319 76295.804688 74808.000000 1487.804688 1.988831        .0576103334 .0000000914 .0003023243 .0001745470 76306.289062 74808.000000 1498.289062 2.002846        .0582760000 .0000000715 .0002673948 .0001543804 76306.750000 74808.000000 1498.750000 2.003462        .0628840000 .0000000150 .0001224744 .0000707106 76306.656250 74808.000000 1498.656250 2.003337         
15261696   1024    .1320926666 .0000000899 .0002998332 .0001731087 76329.671875 74846.476562 1483.195312 1.981650        0 0 0 0  0  0  0  0        .0566683334 .0000000919 .0003031501 .0001750237 76346.406250 74846.476562 1499.929688 2.004009        .0975500000 .0000000027 .0000519615 .0000299999 76335.687500 74846.476562 1489.210938 1.989687        .0573846667 .0000000029 .0000538516 .0000310912 76346.453125 74846.476562 1499.976562 2.004071        .0581393334 .0000000768 .0002771281 .0001599999 76346.937500 74846.476562 1500.460938 2.004718        .0628600000 .0000000086 .0000927361 .0000535412 76346.812500 74846.476562 1500.335938 2.004551         
15269888   1024    .1322770000 .0000000838 .0002894822 .0001671326 76370.789062 74885.718750 1485.070312 1.983116        0 0 0 0  0  0  0  0        .0563916667 .0000000087 .0000932737 .0000538515 76388.156250 74885.718750 1502.437500 2.006307        .0976930000 .0000000002 .0000141421 .0000081649 76377.414062 74885.718750 1491.695312 1.991962        .0573133334 .0000000037 .0000608276 .0000351188 76388.164062 74885.718750 1502.445312 2.006318        .0580950000 .0000000027 .0000519615 .0000299999 76388.640625 74885.718750 1502.921875 2.006954        .0628630000 .0000000567 .0002381176 .0001374772 76388.500000 74885.718750 1502.781250 2.006766         
15278080   1024    .1324883333 .0000000938 .0003062678 .0001768237 76411.718750 74924.601562 1487.117188 1.984818        0 0 0 0  0  0  0  0        .0565966666 .0000000315 .0001774823 .0001024694 76429.281250 74924.601562 1504.679688 2.008259        .0977953334 .0000000897 .0002994995 .0001729161 76418.632812 74924.601562 1494.031250 1.994046        .0576546667 .0000001871 .0004325505 .0002497331 76429.343750 74924.601562 1504.742188 2.008342        .0582453333 .0000000604 .0002457641 .0001418919 76429.828125 74924.601562 1505.226562 2.008988        .0631876667 .0000000790 .0002810693 .0001622754 76429.687500 74924.601562 1505.085938 2.008801         
15286272   1024    .1322600000 .0000000059 .0000768114 .0000443470 76452.242188 74963.437500 1488.804688 1.986041        0 0 0 0  0  0  0  0        .0563776667 .0000000042 .0000648074 .0000374165 76470.210938 74963.437500 1506.773438 2.010011        .0983006666 .0000000270 .0001643167 .0000948682 76459.296875 74963.437500 1495.859375 1.995452        .0576240000 .0000001095 .0003309078 .0001910497 76470.257812 74963.437500 1506.820312 2.010074        .0580336667 .0000000745 .0002729468 .0001575859 76470.750000 74963.437500 1507.312500 2.010730        .0628260000 .0000000046 .0000678232 .0000391577 76470.593750 74963.437500 1507.156250 2.010522         
15294464   1024    .1323210000 .0000000151 .0001228820 .0000709459 76493.359375 75002.500000 1490.859375 1.987746        0 0 0 0  0  0  0  0        .0564870000 .0000000090 .0000948683 .0000547722 76511.281250 75002.500000 1508.781250 2.011641        .0981026667 .0000001250 .0003535533 .0002041240 76500.273438 75002.500000 1497.773438 1.996965        .0573850000 .0000000009 .0000300000 .0000173205 76511.359375 75002.500000 1508.859375 2.011745        .0581220000 .0000000302 .0001737814 .0001003327 76511.875000 75002.500000 1509.375000 2.012433        .0629963334 .0000001103 .0003321144 .0001917463 76511.718750 75002.500000 1509.218750 2.012225         
15302656   1024    .1327003334 .0000000574 .0002395829 .0001383232 76534.484375 75041.601562 1492.882812 1.989407        0 0 0 0  0  0  0  0        .0567566666 .0000000349 .0001868154 .0001078579 76552.578125 75041.601562 1510.976562 2.013519        .0978910000 .0000000152 .0001232882 .0000711804 76541.273438 75041.601562 1499.671875 1.998454        .0575246667 .0000000925 .0003041381 .0001755942 76552.648438 75041.601562 1511.046875 2.013612        .0581220000 .0000000924 .0003039736 .0001754992 76553.140625 75041.601562 1511.539062 2.014268        .0630440000 .0000000837 .0002893095 .0001670329 76553.000000 75041.601562 1511.398438 2.014081         
15310848   1024    .1328333333 .0000000019 .0000435889 .0000251660 76575.953125 75080.820312 1495.132812 1.991364        0 0 0 0  0  0  0  0        .0566886666 .0000000368 .0001918332 .0001107549 76593.929688 75080.820312 1513.109375 2.015307        .0983243334 .0000000602 .0002453568 .0001416568 76582.281250 75080.820312 1501.460938 1.999793        .0578626666 .0000000796 .0002821347 .0001628905 76593.898438 75080.820312 1513.078125 2.015266        .0583303334 .0000001147 .0003386738 .0001955334 76594.406250 75080.820312 1513.585938 2.015942        .0631226666 .0000000120 .0001095445 .0000632455 76594.281250 75080.820312 1513.460938 2.015776         
15319040   1024    .1326490000 .0000000877 .0002961418 .0001709775 76616.585938 75119.375000 1497.210938 1.993109        0 0 0 0  0  0  0  0        .0566956666 .0000000790 .0002810693 .0001622754 76634.593750 75119.375000 1515.218750 2.017081        .0984200000 .0000000025 .0000500000 .0000288675 76622.859375 75119.375000 1503.484375 2.001460        .0573816667 .0000000102 .0001009950 .0000583094 76634.632812 75119.375000 1515.257812 2.017133        .0582110000 .0000001337 .0003656501 .0002111081 76635.171875 75119.375000 1515.796875 2.017851        .0630000000 .0000000476 .0002181742 .0001259629 76635.031250 75119.375000 1515.656250 2.017663         
15327232   1024    .1327646667 .0000000514 .0002267156 .0001308943 76657.453125 75158.164062 1499.289062 1.994845        0 0 0 0  0  0  0  0        .0566206667 .0000000671 .0002590366 .0001495548 76674.960938 75158.164062 1516.796875 2.018140        .0983550000 .0000000353 .0001878829 .0001084742 76663.531250 75158.164062 1505.367188 2.002932        .0578390000 .0000000079 .0000888819 .0000513159 76674.984375 75158.164062 1516.820312 2.018171        .0583650000 .0000001192 .0003452535 .0001993322 76675.515625 75158.164062 1517.351562 2.018878        .0631193333 .0000000804 .0002835489 .0001637070 76675.406250 75158.164062 1517.242188 2.018732         
15335424   1024    .1329253333 .0000000786 .0002803569 .0001618641 76698.281250 75196.906250 1501.375000 1.996591        0 0 0 0  0  0  0  0        .0569206667 .0000000125 .0001118033 .0000645496 76715.945312 75196.906250 1519.039062 2.020082        .0981773333 .0000000469 .0002165640 .0001250332 76704.421875 75196.906250 1507.515625 2.004757        .0574806667 .0000000185 .0001360147 .0000785281 76715.984375 75196.906250 1519.078125 2.020134        .0584566667 .0000000268 .0001637070 .0000945162 76716.515625 75196.906250 1519.609375 2.020840        .0631873333 .0000000274 .0001655294 .0000955684 76716.375000 75196.906250 1519.468750 2.020653         
15343616   1024    .1330040000 .0000001524 .0003903844 .0002253885 76739.484375 75236.421875 1503.062500 1.997786        0 0 0 0  0  0  0  0        .0569613334 .0000000205 .0001431782 .0000826639 76756.921875 75236.421875 1520.500000 2.020963        .0982530000 .0000000547 .0002338803 .0001350308 76745.632812 75236.421875 1509.210938 2.005958        .0577806666 .0000001184 .0003440930 .0001986621 76756.984375 75236.421875 1520.562500 2.021046        .0587913333 .0000000107 .0001034408 .0000597215 76757.515625 75236.421875 1521.093750 2.021752        .0629823334 .0000000721 .0002685144 .0001550268 76757.375000 75236.421875 1520.953125 2.021565         
15351808   1024    .1329933333 .0000000274 .0001655294 .0000955684 76780.281250 75275.132812 1505.148438 1.999529        0 0 0 0  0  0  0  0        .0565383333 .0000000021 .0000458257 .0000264574 76797.929688 75275.132812 1522.796875 2.022975        .0984473334 .0000000063 .0000793725 .0000458257 76786.703125 75275.132812 1511.570312 2.008061        .0576133334 .0000000538 .0002319482 .0001339153 76797.960938 75275.132812 1522.828125 2.023016        .0587536667 .0000000054 .0000734846 .0000424263 76798.500000 75275.132812 1523.367188 2.023732        .0628700000 .0000000466 .0002158703 .0001246327 76798.343750 75275.132812 1523.210938 2.023525         
15360000   1024    .1336286667 .0000005034 .0007095068 .0004096339 76820.906250 75313.703125 1507.203125 2.001234        0 0 0 0  0  0  0  0        .0567876667 .0000001429 .0003780211 .0002182505 76838.359375 75313.703125 1524.656250 2.024407        .0980550000 .0000000009 .0000300000 .0000173205 76827.226562 75313.703125 1513.523438 2.009626        .0578220000 .0000000688 .0002622975 .0001514375 76838.343750 75313.703125 1524.640625 2.024387        .0586003334 .0000001242 .0003524202 .0002034698 76838.875000 75313.703125 1525.171875 2.025092        .0630646666 .0000000448 .0002116601 .0001222020 76838.718750 75313.703125 1525.015625 2.024885         
15368192   1024    .1331610000 .0000000797 .0002823118 .0001629927 76861.953125 75352.789062 1509.164062 2.002798        0 0 0 0  0  0  0  0        .0565966667 .0000000116 .0001077032 .0000621824 76879.265625 75352.789062 1526.476562 2.025773        .0982633334 .0000000899 .0002998332 .0001731087 76868.078125 75352.789062 1515.289062 2.010926        .0578083333 .0000000946 .0003075711 .0001775762 76879.382812 75352.789062 1526.593750 2.025929        .0584943333 .0000000788 .0002807133 .0001620698 76879.906250 75352.789062 1527.117188 2.026623        .0630306666 .0000001282 .0003580502 .0002067203 76879.750000 75352.789062 1526.960938 2.026416         
15376384   1024    .1330450000 .0000000006 .0000244948 .0000141420 76903.289062 75392.179688 1511.109375 2.004332        0 0 0 0  0  0  0  0        .0567943334 .0000001367 .0003697296 .0002134634 76920.492188 75392.179688 1528.312500 2.027150        .0983993334 .0000000386 .0001964688 .0001134313 76909.250000 75392.179688 1517.070312 2.012238        .0575660000 .0000000194 .0001392838 .0000804155 76920.515625 75392.179688 1528.335938 2.027181        .0586820000 .0000001117 .0003342154 .0001929593 76921.031250 75392.179688 1528.851562 2.027865        .0633790000 .0000000437 .0002090454 .0001206924 76920.875000 75392.179688 1528.695312 2.027658         
15384576   1024    .1330006666 .0000000010 .0000316227 .0000182573 76944.109375 75431.031250 1513.078125 2.005909        0 0 0 0  0  0  0  0        .0566680000 .0000000021 .0000458257 .0000264574 76961.335938 75431.031250 1530.304688 2.028747        .0985056667 .0000000698 .0002641968 .0001525340 76950.093750 75431.031250 1519.062500 2.013843        .0577333334 .0000000381 .0001951922 .0001126942 76961.429688 75431.031250 1530.398438 2.028871        .0587060000 .0000001079 .0003284813 .0001896487 76961.953125 75431.031250 1530.921875 2.029565        .0627370000 .0000000121 .0001100000 .0000635085 76961.781250 75431.031250 1530.750000 2.029337         
15392768   1024    .1330520000 .0000000009 .0000300000 .0000173205 76985.296875 75470.117188 1515.179688 2.007655        0 0 0 0  0  0  0  0        .0567226666 .0000000221 .0001486606 .0000858292 77002.750000 75470.117188 1532.632812 2.030781        .0983723334 .0000000031 .0000556776 .0000321454 76991.554688 75470.117188 1521.437500 2.015947        .0577806666 .0000000694 .0002634387 .0001520964 77002.843750 75470.117188 1532.726562 2.030905        .0586923333 .0000000787 .0002805352 .0001619670 77003.343750 75470.117188 1533.226562 2.031568        .0628360000 .0000000090 .0000948683 .0000547722 77003.187500 75470.117188 1533.070312 2.031361         
15400960   1024    .1331336666 .0000000066 .0000812403 .0000469041 77026.390625 75509.187500 1517.203125 2.009296        0 0 0 0  0  0  0  0        .0569546667 .0000000758 .0002753179 .0001589548 77044.000000 75509.187500 1534.812500 2.032617        .0989010000 .0000000460 .0002144761 .0001238278 77032.796875 75509.187500 1523.609375 2.017780        .0577060000 .0000000432 .0002078460 .0001199999 77044.109375 75509.187500 1534.921875 2.032762        .0583816667 .0000000052 .0000721110 .0000416333 77044.609375 75509.187500 1535.421875 2.033424        .0629416666 .0000000420 .0002049390 .0001183215 77044.437500 75509.187500 1535.250000 2.033196         
