8192   768    .0079770000 .0000000341 .0001846618 .0001066145 41.244141 41.241886 0.002254 0.005466        .0140803334 .0000000576 .0002400000 .0001385640 41.156250 41.241886 0.085636 0.207644        .0083183333 .0000000680 .0002607680 .0001505544 41.625977 41.241886 0.384090 0.931311        .0082536667 .0000000491 .0002215851 .0001279322 41.522461 41.241886 0.280575 0.680315        .0104213333 .0000000445 .0002109502 .0001217921 41.617188 41.241886 0.375301 0.910001        .0129980000 .0000000002 .0000141421 .0000081649 41.640625 41.241886 0.398739 0.966830        .0183810000 .0000000152 .0001232882 .0000711804 41.625000 41.241886 0.383114 0.928944         
13402112   768    .1268900000 .0000000680 .0002607680 .0001505544 67026.046875 65988.101562 1037.945312 1.572928        0 0 0 0  0  0  0  0        .0502140000 .0000000772 .0002778488 .0001604160 67036.304688 65988.101562 1048.203125 1.588473        .0937776666 .0000000775 .0002783882 .0001607275 67025.046875 65988.101562 1036.945312 1.571413        .0511220000 .0000000691 .0002628687 .0001517673 67036.250000 65988.101562 1048.148438 1.588390        .0520873334 .0000000444 .0002107130 .0001216552 67036.968750 65988.101562 1048.867188 1.589479        .0554730000 .0000000567 .0002381176 .0001374772 67037.625000 65988.101562 1049.523438 1.590474         
13410304   768    .1270443333 .0000002685 .0005181698 .0002991654 67068.500000 66027.273438 1041.226562 1.576964        0 0 0 0  0  0  0  0        .0500770000 .0000000363 .0001905255 .0001099999 67077.335938 66027.273438 1050.062500 1.590347        .0939826666 .0000000453 .0002128379 .0001228820 67066.320312 66027.273438 1039.046875 1.573663        .0508450000 .0000000204 .0001428285 .0000824620 67077.335938 66027.273438 1050.062500 1.590347        .0520910000 .0000000823 .0002868797 .0001656300 67078.078125 66027.273438 1050.804688 1.591471        .0553880000 .0000001664 .0004079215 .0002355135 67078.687500 66027.273438 1051.414062 1.592394         
13418496   768    .1269416666 .0000000054 .0000734846 .0000424263 67106.859375 66066.875000 1039.984375 1.574139        0 0 0 0  0  0  0  0        .0503226667 .0000001319 .0003631803 .0002096822 67118.882812 66066.875000 1052.007812 1.592338        .0937333333 .0000000010 .0000316227 .0000182573 67108.109375 66066.875000 1041.234375 1.576031        .0509236667 .0000000870 .0002949576 .0001702938 67118.882812 66066.875000 1052.007812 1.592338        .0519750000 .0000000059 .0000768114 .0000443470 67119.625000 66066.875000 1052.750000 1.593461        .0554666667 .0000000811 .0002847806 .0001644181 67120.218750 66066.875000 1053.343750 1.594360         
13426688   768    .1269623333 .0000000037 .0000608276 .0000351188 67149.132812 66106.007812 1043.125000 1.577958        0 0 0 0  0  0  0  0        .0503433333 .0000000541 .0002325940 .0001342882 67159.640625 66106.007812 1053.632812 1.593853        .0941120000 .0000000755 .0002747726 .0001586400 67149.242188 66106.007812 1043.234375 1.578123        .0512336667 .0000000698 .0002641968 .0001525340 67159.570312 66106.007812 1053.562500 1.593747        .0522580000 .0000000201 .0001417744 .0000818534 67160.296875 66106.007812 1054.289062 1.594846        .0552683334 .0000000746 .0002731300 .0001576916 67160.906250 66106.007812 1054.898438 1.595768         
13434880   768    .1275020000 .0000000310 .0001760681 .0001016529 67191.343750 66144.578125 1046.765625 1.582542        0 0 0 0  0  0  0  0        .0499846666 .0000000026 .0000509901 .0000294391 67200.062500 66144.578125 1055.484375 1.595723        .0939726667 .0000000717 .0002677685 .0001545962 67189.601562 66144.578125 1045.023438 1.579908        .0509233333 .0000000007 .0000264575 .0000152752 67199.976562 66144.578125 1055.398438 1.595593        .0521766667 .0000000750 .0002738612 .0001581138 67200.718750 66144.578125 1056.140625 1.596715        .0551866666 .0000000178 .0001334166 .0000770281 67201.312500 66144.578125 1056.734375 1.597613         
13443072   768    .1272390000 .0000000437 .0002090454 .0001206924 67230.171875 66184.367188 1045.804688 1.580139        0 0 0 0  0  0  0  0        .0501553334 .0000000886 .0002976575 .0001718526 67241.390625 66184.367188 1057.023438 1.597089        .0940650000 .0000000390 .0001974841 .0001140174 67230.898438 66184.367188 1046.531250 1.581236        .0510733334 .0000000521 .0002282542 .0001317826 67241.375000 66184.367188 1057.007812 1.597066        .0523680000 .0000002533 .0005032891 .0002905740 67242.109375 66184.367188 1057.742188 1.598175        .0555863334 .0000000190 .0001378404 .0000795821 67242.718750 66184.367188 1058.351562 1.599096         
13451264   768    .1271466667 .0000000113 .0001063014 .0000613731 67272.289062 66223.210938 1049.078125 1.584155        0 0 0 0  0  0  0  0        .0503396666 .0000000725 .0002692582 .0001554562 67282.671875 66223.210938 1059.460938 1.599833        .0939103334 .0000000154 .0001240967 .0000716472 67272.226562 66223.210938 1049.015625 1.584060        .0510770000 .0000000757 .0002751363 .0001588500 67282.671875 66223.210938 1059.460938 1.599833        .0520123334 .0000000610 .0002469817 .0001425949 67283.406250 66223.210938 1060.195312 1.600942        .0551696666 .0000000031 .0000556776 .0000321454 67284.000000 66223.210938 1060.789062 1.601839         
13459456   768    .1278016667 .0000000151 .0001228820 .0000709459 67314.375000 66262.234375 1052.140625 1.587844        0 0 0 0  0  0  0  0        .0500356666 .0000000076 .0000871779 .0000503321 67324.312500 66262.234375 1062.078125 1.602841        .0943240000 .0000000810 .0002846049 .0001643167 67313.796875 66262.234375 1051.562500 1.586971        .0510806666 .0000000307 .0001752141 .0001011599 67324.273438 66262.234375 1062.039062 1.602782        .0519613334 .0000000167 .0001292284 .0000746100 67325.000000 66262.234375 1062.765625 1.603878        .0553436667 .0000000550 .0002345207 .0001354005 67325.562500 66262.234375 1063.328125 1.604727         
13467648   768    .1274400000 .0000000159 .0001260952 .0000728010 67352.843750 66301.195312 1051.648438 1.586168        0 0 0 0  0  0  0  0        .0502410000 .0000000630 .0002509980 .0001449137 67364.875000 66301.195312 1063.679688 1.604314        .0941430000 .0000000112 .0001058300 .0000611009 67354.250000 66301.195312 1053.054688 1.588289        .0512343333 .0000000932 .0003052867 .0001762573 67364.820312 66301.195312 1063.625000 1.604232        .0521283334 .0000000326 .0001805547 .0001042433 67365.546875 66301.195312 1064.351562 1.605328        .0554390000 .0000000557 .0002360084 .0001362595 67366.093750 66301.195312 1064.898438 1.606153         
13475840   768    .1294403334 .0000100202 .0031654699 .0018275848 67395.460938 66340.179688 1055.281250 1.590712        0 0 0 0  0  0  0  0        .0502820000 .0000001714 .0004140048 .0002390257 67405.757812 66340.179688 1065.578125 1.606233        .0944096666 .0000000712 .0002668332 .0001540562 67395.117188 66340.179688 1054.937500 1.590194        .0513330000 .0000000710 .0002664582 .0001538397 67405.765625 66340.179688 1065.585938 1.606245        .0523710000 .0000000824 .0002870540 .0001657307 67406.500000 66340.179688 1066.320312 1.607352        .0553950000 .0000000909 .0003014962 .0001740689 67407.062500 66340.179688 1066.882812 1.608200         
13484032   768    .1276070000 .0000000428 .0002068816 .0001194431 67437.375000 66378.890625 1058.484375 1.594610        0 0 0 0  0  0  0  0        .0502066667 .0000000087 .0000932737 .0000538515 67447.070312 66378.890625 1068.179688 1.609216        .0945120000 .0000000250 .0001581138 .0000912870 67436.460938 66378.890625 1057.570312 1.593233        .0512746667 .0000000988 .0003143246 .0001814753 67447.015625 66378.890625 1068.125000 1.609134        .0529406666 .0000014689 .0012119818 .0006997380 67447.718750 66378.890625 1068.828125 1.610193        .0553366667 .0000000983 .0003135283 .0001810156 67448.312500 66378.890625 1069.421875 1.611087         
13492224   768    .1275496666 .0000000436 .0002088061 .0001205542 67476.296875 66418.343750 1057.953125 1.592863        0 0 0 0  0  0  0  0        .0517460000 .0000079365 .0028171794 .0016264992 67488.445312 66418.343750 1070.101562 1.611154        .0945186666 .0000000237 .0001539480 .0000888819 67477.765625 66418.343750 1059.421875 1.595074        .0535790000 .0000133025 .0036472592 .0021057460 67488.367188 66418.343750 1070.023438 1.611036        .0524656666 .0000001596 .0003994996 .0002306512 67489.078125 66418.343750 1070.734375 1.612106        .0554256666 .0000001096 .0003310589 .0001911369 67489.687500 66418.343750 1071.343750 1.613024         
13500416   768    .1277440000 .0000000556 .0002357965 .0001361371 67518.554688 66457.500000 1061.054688 1.596591        0 0 0 0  0  0  0  0        .0502850000 .0000000058 .0000761577 .0000439696 67529.921875 66457.500000 1072.421875 1.613696        .0944026667 .0000001737 .0004167733 .0002406241 67519.296875 66457.500000 1061.796875 1.597708        .0511243334 .0000000053 .0000728010 .0000420316 67529.875000 66457.500000 1072.375000 1.613625        .0525856666 .0000000359 .0001894729 .0001093922 67530.609375 66457.500000 1073.109375 1.614730        .0551016667 .0000000032 .0000565685 .0000326598 67531.218750 66457.500000 1073.718750 1.615647         
13508608   768    .1276486666 .0000000006 .0000244948 .0000141420 67561.187500 66496.765625 1064.421875 1.600712        0 0 0 0  0  0  0  0        .0505890000 .0000001095 .0003309078 .0001910497 67570.953125 66496.765625 1074.187500 1.615398        .0942453334 .0000000119 .0001090871 .0000629814 67560.507812 66496.765625 1063.742188 1.599690        .0511896667 .0000000495 .0002224859 .0001284522 67570.890625 66496.765625 1074.125000 1.615304        .0523980000 .0000000227 .0001506651 .0000869865 67571.656250 66496.765625 1074.890625 1.616456        .0553103333 .0000000034 .0000583095 .0000336650 67572.218750 66496.765625 1075.453125 1.617301         
13516800   768    .1302766666 .0000158726 .0039840431 .0023001883 67599.531250 66536.000000 1063.531250 1.598430        0 0 0 0  0  0  0  0        .0502410000 .0000000126 .0001122497 .0000648073 67612.414062 66536.000000 1076.414062 1.617792        .0943376666 .0000000006 .0000244948 .0000141420 67601.898438 66536.000000 1065.898438 1.601988        .0516470000 .0000000149 .0001220655 .0000704745 67612.359375 66536.000000 1076.359375 1.617710        .0537703334 .0000060466 .0024589835 .0014196947 67613.125000 66536.000000 1077.125000 1.618860        .0555553334 .0000000582 .0002412467 .0001392838 67613.656250 66536.000000 1077.656250 1.619659         
13524992   768    .1278223333 .0000000013 .0000360555 .0000208166 67642.078125 66575.148438 1066.929688 1.602594        0 0 0 0  0  0  0  0        .0503810000 .0000000572 .0002391652 .0001380820 67653.343750 66575.148438 1078.195312 1.619516        .0960990000 .0000064509 .0025398622 .0014663901 67642.679688 66575.148438 1067.531250 1.603498        .0517666666 .0000001249 .0003534119 .0002040424 67653.281250 66575.148438 1078.132812 1.619422        .0524390000 .0000000707 .0002658947 .0001535143 67654.046875 66575.148438 1078.898438 1.620572        .0553163334 .0000001477 .0003843175 .0002218858 67654.562500 66575.148438 1079.414062 1.621347         
13533184   768    .1280343334 .0000000764 .0002764054 .0001595827 67683.968750 66613.625000 1070.343750 1.606794        0 0 0 0  0  0  0  0        .0506606667 .0000001339 .0003659234 .0002112659 67693.890625 66613.625000 1080.265625 1.621689        .0947850000 .0000000004 .0000200000 .0000115470 67683.195312 66613.625000 1069.570312 1.605633        .0514730000 .0000000043 .0000655743 .0000378593 67693.828125 66613.625000 1080.203125 1.621595        .0524420000 .0000001092 .0003304542 .0001907878 67694.593750 66613.625000 1080.968750 1.622744        .0560776667 .0000013317 .0011539930 .0006662581 67695.125000 66613.625000 1081.500000 1.623542         
13541376   768    .1283140000 .0000000862 .0002935983 .0001695090 67722.539062 66653.250000 1069.289062 1.604256        0 0 0 0  0  0  0  0        .0504456666 .0000000413 .0002032240 .0001173314 67735.375000 66653.250000 1082.125000 1.623514        .0947370000 .0000001345 .0003667424 .0002117388 67724.601562 66653.250000 1071.351562 1.607351        .0517123333 .0000000448 .0002116601 .0001222020 67735.273438 66653.250000 1082.023438 1.623362        .0524866666 .0000001128 .0003358571 .0001939071 67736.046875 66653.250000 1082.796875 1.624522        .0555966667 .0000000300 .0001732050 .0000999999 67736.562500 66653.250000 1083.312500 1.625296         
13549568   768    .1283893333 .0000000579 .0002406241 .0001389243 67765.039062 66692.625000 1072.414062 1.607995        0 0 0 0  0  0  0  0        .0502920000 .0000000020 .0000447213 .0000258198 67776.171875 66692.625000 1083.546875 1.624688        .0947780000 .0000000504 .0002244994 .0001296147 67765.781250 66692.625000 1073.156250 1.609108        .0517973334 .0000001063 .0003260368 .0001882374 67776.164062 66692.625000 1083.539062 1.624676        .0522133334 .0000000071 .0000842614 .0000486483 67776.921875 66692.625000 1084.296875 1.625812        .0553060000 .0000000420 .0002049390 .0001183215 67777.437500 66692.625000 1084.812500 1.626585         
13557760   768    .1284503333 .0000000807 .0002840774 .0001640121 67806.703125 66731.203125 1075.500000 1.611690        0 0 0 0  0  0  0  0        .0504523334 .0000000627 .0002503996 .0001445682 67816.625000 66731.203125 1085.421875 1.626558        .0945936667 .0000000054 .0000734846 .0000424263 67806.421875 66731.203125 1075.218750 1.611268        .0516233334 .0000000824 .0002870540 .0001657307 67816.640625 66731.203125 1085.437500 1.626582        .0522203333 .0000000008 .0000282842 .0000163298 67817.406250 66731.203125 1086.203125 1.627729        .0553300000 .0000000605 .0002459674 .0001420093 67817.906250 66731.203125 1086.703125 1.628478         
13565952   768    .1286080000 .0000000009 .0000300000 .0000173205 67845.593750 66770.656250 1074.937500 1.609895        0 0 0 0  0  0  0  0        .0504046666 .0000000690 .0002626785 .0001516575 67857.796875 66770.656250 1087.140625 1.628171        .0948430000 .0000000627 .0002503996 .0001445682 67847.687500 66770.656250 1077.031250 1.613031        .0515203334 .0000000849 .0002913760 .0001682260 67857.726562 66770.656250 1087.070312 1.628066        .0525690000 .0000001406 .0003749666 .0002164870 67858.500000 66770.656250 1087.843750 1.629224        .0552276666 .0000000359 .0001894729 .0001093922 67859.031250 66770.656250 1088.375000 1.630020         
13574144   768    .1284536666 .0000000790 .0002810693 .0001622754 67887.851562 66809.421875 1078.429688 1.614188        0 0 0 0  0  0  0  0        .0502816667 .0000000104 .0001019803 .0000588783 67898.968750 66809.421875 1089.546875 1.630828        .0959660000 .0000036429 .0019086382 .0011019527 67888.562500 66809.421875 1079.140625 1.615252        .0516846667 .0000000614 .0002477902 .0001430617 67898.898438 66809.421875 1089.476562 1.630723        .0525180000 .0000000294 .0001714642 .0000989949 67899.687500 66809.421875 1090.265625 1.631904        .0556443333 .0000000028 .0000529150 .0000305504 67900.187500 66809.421875 1090.765625 1.632652         
13582336   768    .1284846667 .0000000891 .0002984962 .0001723368 67929.937500 66848.039062 1081.898438 1.618445        0 0 0 0  0  0  0  0        .0505893334 .0000000484 .0002200000 .0001270170 67939.804688 66848.039062 1091.765625 1.633205        .0951710000 .0000000082 .0000905538 .0000522812 67929.554688 66848.039062 1081.515625 1.617872        .0518793334 .0000000505 .0002247220 .0001297433 67939.718750 66848.039062 1091.679688 1.633077        .0527700000 .0000000399 .0001997498 .0001153256 67940.484375 66848.039062 1092.445312 1.634222        .0558763333 .0000000386 .0001964688 .0001134313 67941.000000 66848.039062 1092.960938 1.634993         
13590528   768    .1286043334 .0000000189 .0001374772 .0000793724 67967.968750 66886.195312 1081.773438 1.617334        0 0 0 0  0  0  0  0        .0504386666 .0000000325 .0001802775 .0001040832 67980.421875 66886.195312 1094.226562 1.635953        .0949766666 .0000001003 .0003167017 .0001828478 67970.335938 66886.195312 1084.140625 1.620874        .0519306666 .0000001177 .0003430743 .0001980740 67980.304688 66886.195312 1094.109375 1.635778        .0525103333 .0000000059 .0000768114 .0000443470 67981.078125 66886.195312 1094.882812 1.636934        .0556953333 .0000000418 .0002044504 .0001180394 67981.562500 66886.195312 1095.367188 1.637658         
13598720   768    .1284780000 .0000000025 .0000500000 .0000288675 68009.992188 66924.929688 1085.062500 1.621313        0 0 0 0  0  0  0  0        .0507256666 .0000000603 .0002455605 .0001417744 68021.062500 66924.929688 1096.132812 1.637854        .0947096666 .0000000054 .0000734846 .0000424263 68011.132812 66924.929688 1086.203125 1.623017        .0517703334 .0000000929 .0003047950 .0001759734 68021.070312 66924.929688 1096.140625 1.637866        .0527020000 .0000000706 .0002657066 .0001534057 68021.843750 66924.929688 1096.914062 1.639022        .0556100000 .0000000164 .0001280624 .0000739368 68022.312500 66924.929688 1097.382812 1.639722         
13606912   768    .1288400000 .0000000929 .0003047950 .0001759734 68052.242188 66964.492188 1087.750000 1.624368        0 0 0 0  0  0  0  0        .0505136667 .0000000451 .0002123676 .0001226104 68062.015625 66964.492188 1097.523438 1.638963        .0949556667 .0000000755 .0002747726 .0001586400 68051.921875 66964.492188 1087.429688 1.623890        .0518756666 .0000000633 .0002515949 .0001452583 68061.960938 66964.492188 1097.468750 1.638882        .0525036667 .0000000048 .0000692820 .0000399999 68062.750000 66964.492188 1098.257812 1.640060        .0557980000 .0000000227 .0001506651 .0000869865 68063.187500 66964.492188 1098.695312 1.640713         
13615104   768    .1287583334 .0000000855 .0002924038 .0001688194 68091.437500 67004.250000 1087.187500 1.622565        0 0 0 0  0  0  0  0        .0514560000 .0000017655 .0013287211 .0007671374 68103.976562 67004.250000 1099.726562 1.641279        .0949623334 .0000000085 .0000921954 .0000532290 68094.039062 67004.250000 1089.789062 1.626448        .0517870000 .0000001298 .0003602776 .0002080063 68103.953125 67004.250000 1099.703125 1.641244        .0543846667 .0000061662 .0024831834 .0014336666 68104.750000 67004.250000 1100.500000 1.642433        .0559750000 .0000000143 .0001195826 .0000690410 68105.156250 67004.250000 1100.906250 1.643039         
13623296   768    .1290650000 .0000000869 .0002947880 .0001701959 68133.203125 67043.046875 1090.156250 1.626054        0 0 0 0  0  0  0  0        .0505380000 .0000000793 .0002816025 .0001625832 68144.476562 67043.046875 1101.429688 1.642869        .0950616667 .0000000623 .0002495996 .0001441063 68134.351562 67043.046875 1091.304688 1.627767        .0516680000 .0000000016 .0000400000 .0000230940 68194.664062 67043.046875 1151.617188 1.717728        .0527220000 .0000000405 .0002012461 .0001161894 68145.218750 67043.046875 1102.171875 1.643976        .0557090000 .0000001530 .0003911521 .0002258317 68145.625000 67043.046875 1102.578125 1.644582         
13631488   768    .1287810000 .0000000032 .0000565685 .0000326598 68175.875000 67082.296875 1093.578125 1.630204        0 0 0 0  0  0  0  0        .0504120000 .0000000020 .0000447213 .0000258198 67698.554688 67082.296875 616.257812 0.918659        .0950713334 .0000000907 .0003011644 .0001738773 68187.453125 67082.296875 1105.156250 1.647463        .0519136667 .0000000327 .0001808314 .0001044030 68199.328125 67082.296875 1117.031250 1.665165        .0525893333 .0000000635 .0002519920 .0001454876 68186.312500 67082.296875 1104.015625 1.645763        .0558010000 .0000000793 .0002816025 .0001625832 68186.718750 67082.296875 1104.421875 1.646369         
13639680   768    .1290036666 .0000000585 .0002418677 .0001396423 68214.234375 67121.015625 1093.218750 1.628728        0 0 0 0  0  0  0  0        .0506606667 .0000000565 .0002376972 .0001372345 68226.546875 67121.015625 1105.531250 1.647072        .0951946666 .0000000442 .0002102379 .0001213809 68216.617188 67121.015625 1095.601562 1.632278        .0519783333 .0000000533 .0002308679 .0001332916 68226.507812 67121.015625 1105.492188 1.647014        .0530530000 .0000000678 .0002603843 .0001503329 68227.281250 67121.015625 1106.265625 1.648166        .0581906666 .0000049532 .0022255785 .0012849383 68227.656250 67121.015625 1106.640625 1.648724         
13647872   768    .1290890000 .0000000445 .0002109502 .0001217921 68256.460938 67160.210938 1096.250000 1.632291        0 0 0 0  0  0  0  0        .0508656666 .0000001049 .0003238826 .0001869937 68267.312500 67160.210938 1107.101562 1.648449        .0951773334 .0000000436 .0002088061 .0001205542 68257.382812 67160.210938 1097.171875 1.633664        .0519610000 .0000000585 .0002418677 .0001396423 68267.296875 67160.210938 1107.085938 1.648425        .0529240000 .0000000075 .0000866025 .0000499999 68268.062500 67160.210938 1107.851562 1.649565        .0568390000 .0000001005 .0003170173 .0001830300 68268.406250 67160.210938 1108.195312 1.650077         
13656064   768    .1293070000 .0000000576 .0002400000 .0001385640 68299.140625 67199.656250 1099.484375 1.636146        0 0 0 0  0  0  0  0        .0507973333 .0000001550 .0003937003 .0002273029 68308.734375 67199.656250 1109.078125 1.650422        .0951500000 .0000000080 .0000894427 .0000516397 68298.750000 67199.656250 1099.093750 1.635565        .0518383334 .0000000058 .0000761577 .0000439696 68308.664062 67199.656250 1109.007812 1.650318        .0530293333 .0000000463 .0002151743 .0001242309 68309.421875 67199.656250 1109.765625 1.651445        .0566783334 .0000000281 .0001676305 .0000967815 68309.750000 67199.656250 1110.093750 1.651934         
13664256   768    .1292076667 .0000000712 .0002668332 .0001540562 68337.203125 67238.601562 1098.601562 1.633885        0 0 0 0  0  0  0  0        .0508000000 .0000000284 .0001685229 .0000972967 68349.054688 67238.601562 1110.453125 1.651511        .0952386666 .0000000121 .0001100000 .0000635085 68338.953125 67238.601562 1100.351562 1.636488        .0520666667 .0000000733 .0002707397 .0001563116 68349.023438 67238.601562 1110.421875 1.651465        .0530610000 .0000000402 .0002004993 .0001157583 68349.812500 67238.601562 1111.210938 1.652638        .0567396667 .0000001103 .0003321144 .0001917463 68350.093750 67238.601562 1111.492188 1.653057         
13672448   768    .1295083334 .0000000021 .0000458257 .0000264574 68380.375000 67278.289062 1102.085938 1.638100        0 0 0 0  0  0  0  0        .0506373333 .0000000021 .0000458257 .0000264574 68390.414062 67278.289062 1112.125000 1.653022        .0956926667 .0000000019 .0000435889 .0000251660 68380.421875 67278.289062 1102.132812 1.638170        .0519713334 .0000000109 .0001044030 .0000602771 68390.429688 67278.289062 1112.140625 1.653045        .0532723333 .0000000033 .0000574456 .0000331662 68391.234375 67278.289062 1112.945312 1.654241        .0566200000 .0000000066 .0000812403 .0000469041 68391.500000 67278.289062 1113.210938 1.654636         
13680640   768    .1322903334 .0000090831 .0030138181 .0017400286 68423.109375 67318.039062 1105.070312 1.641566        0 0 0 0  0  0  0  0        .0506646666 .0000000057 .0000754983 .0000435889 68431.890625 67318.039062 1113.851562 1.654611        .0974576667 .0000149349 .0038645698 .0022312104 68421.578125 67318.039062 1103.539062 1.639292        .0521350000 .0000000445 .0002109502 .0001217921 68431.820312 67318.039062 1113.781250 1.654506        .0539240000 .0000007422 .0008615103 .0004973932 68432.625000 67318.039062 1114.585938 1.655702        .0568080000 .0000001562 .0003952214 .0002281811 68432.875000 67318.039062 1114.835938 1.656073         
13688832   768    .1294440000 .0000000710 .0002664582 .0001538397 68461.625000 67357.039062 1104.585938 1.639897        0 0 0 0  0  0  0  0        .0509166667 .0000000587 .0002422808 .0001398808 68472.570312 67357.039062 1115.531250 1.656147        .0952493333 .0000000010 .0000316227 .0000182573 68462.695312 67357.039062 1105.656250 1.641486        .0519746667 .0000000043 .0000655743 .0000378593 68472.585938 67357.039062 1115.546875 1.656170        .0532176666 .0000000003 .0000173205 .0000099999 68473.375000 67357.039062 1116.335938 1.657341        .0568223334 .0000000992 .0003149603 .0001818424 68473.625000 67357.039062 1116.585938 1.657712         
13697024   768    .1297273333 .0000000515 .0002269361 .0001310216 68503.906250 67396.164062 1107.742188 1.643628        0 0 0 0  0  0  0  0        .0509233334 .0000000296 .0001720465 .0000993310 68514.125000 67396.164062 1117.960938 1.658790        .0958463333 .0000000004 .0000200000 .0000115470 68504.210938 67396.164062 1108.046875 1.644080        .0520500000 .0000000491 .0002215851 .0001279322 68514.046875 67396.164062 1117.882812 1.658674        .0532413333 .0000000046 .0000678232 .0000391577 68514.843750 67396.164062 1118.679688 1.659857        .0588020000 .0000111650 .0033414068 .0019291621 68515.093750 67396.164062 1118.929688 1.660228         
13705216   768    .1294236666 .0000000065 .0000806225 .0000465474 68546.164062 67435.210938 1110.953125 1.647438        0 0 0 0  0  0  0  0        .0507120000 .0000000075 .0000866025 .0000499999 68555.257812 67435.210938 1120.046875 1.660923        .0959043333 .0000000141 .0001187434 .0000685565 68545.265625 67435.210938 1110.054688 1.646105        .0523196666 .0000000587 .0002422808 .0001398808 68555.203125 67435.210938 1119.992188 1.660842        .0534633334 .0000001258 .0003546829 .0002047762 68556.015625 67435.210938 1120.804688 1.662047        .0567153333 .0000001094 .0003307567 .0001909624 68556.218750 67435.210938 1121.007812 1.662348         
13713408   768    .1299826667 .0000006013 .0007754353 .0004476977 68584.125000 67474.031250 1110.093750 1.645216        0 0 0 0  0  0  0  0        .0508243333 .0000000844 .0002905167 .0001677298 68596.382812 67474.031250 1122.351562 1.663383        .0954060000 .0000000139 .0001178982 .0000680685 68586.257812 67474.031250 1112.226562 1.648377        .0519440000 .0000000033 .0000574456 .0000331662 68596.375000 67474.031250 1122.343750 1.663371        .0534766667 .0000000841 .0002900000 .0001674315 68597.171875 67474.031250 1123.140625 1.664552        .0567840000 .0000000519 .0002278157 .0001315294 68597.406250 67474.031250 1123.375000 1.664900         
13721600   768    .1300686667 .0000000076 .0000871779 .0000503321 68626.500000 67513.054688 1113.445312 1.649230        0 0 0 0  0  0  0  0        .0508930000 .0000000706 .0002657066 .0001534057 68637.367188 67513.054688 1124.312500 1.665326        .0970546666 .0000064234 .0025344427 .0014632611 68627.421875 67513.054688 1114.367188 1.650595        .0522920000 .0000000432 .0002078460 .0001199999 68637.335938 67513.054688 1124.281250 1.665280        .0535040000 .0000000856 .0002925747 .0001689180 68638.140625 67513.054688 1125.085938 1.666472        .0568146667 .0000000494 .0002222611 .0001283225 68638.375000 67513.054688 1125.320312 1.666819         
13729792   768    .1299356666 .0000000586 .0002420743 .0001397616 68668.554688 67551.531250 1117.023438 1.653587        0 0 0 0  0  0  0  0        .0510190000 .0000000737 .0002714774 .0001567375 68677.507812 67551.531250 1125.976562 1.666841        .0957716666 .0000000285 .0001688194 .0000974679 68667.695312 67551.531250 1116.164062 1.652315        .0525110000 .0000000078 .0000883176 .0000509901 68677.484375 67551.531250 1125.953125 1.666806        .0535553334 .0000000911 .0003018277 .0001742603 68678.281250 67551.531250 1126.750000 1.667986        .0566033334 .0000000052 .0000721110 .0000416333 68678.531250 67551.531250 1127.000000 1.668356         
13737984   768    .1299013334 .0000000551 .0002347338 .0001355236 68706.984375 67590.218750 1116.765625 1.652259        0 0 0 0  0  0  0  0        .0508966667 .0000000310 .0001760681 .0001016529 68718.710938 67590.218750 1128.492188 1.669609        .0958293333 .0000000166 .0001288409 .0000743863 68708.484375 67590.218750 1118.265625 1.654478        .0523810000 .0000000942 .0003069201 .0001772004 68718.593750 67590.218750 1128.375000 1.669435        .0535480000 .0000000310 .0001760681 .0001016529 68719.406250 67590.218750 1129.187500 1.670637        .0569143333 .0000000721 .0002685144 .0001550268 68719.625000 67590.218750 1129.406250 1.670961         
13746176   768    .1302493333 .0000000016 .0000400000 .0000230940 68749.023438 67629.164062 1119.859375 1.655882        0 0 0 0  0  0  0  0        .0510770000 .0000000613 .0002475883 .0001429451 68759.218750 67629.164062 1130.054688 1.670958        .0957983334 .0000000370 .0001923538 .0001110555 68748.992188 67629.164062 1119.828125 1.655836        .0522956666 .0000000688 .0002622975 .0001514375 68759.140625 67629.164062 1129.976562 1.670842        .0533433333 .0000000021 .0000458257 .0000264574 68759.937500 67629.164062 1130.773438 1.672020        .0568523334 .0000000616 .0002481934 .0001432945 68760.125000 67629.164062 1130.960938 1.672298         
13754368   768    .1300240000 .0000000614 .0002477902 .0001430617 68790.898438 67667.726562 1123.171875 1.659834        0 0 0 0  0  0  0  0        .0508586666 0 0 0 68799.843750 67667.726562 1132.117188 1.673053        .0956890000 .0000000063 .0000793725 .0000458257 68789.429688 67667.726562 1121.703125 1.657663        .0538043333 .0000052900 .0023000000 .0013279056 68799.757812 67667.726562 1132.031250 1.672926        .0534696667 .0000000685 .0002617250 .0001511069 68800.531250 67667.726562 1132.804688 1.674069        .0568966667 .0000000673 .0002594224 .0001497775 68800.750000 67667.726562 1133.023438 1.674393         
