8192   256    .0082603333 .0000000085 .0000921954 .0000532290 41.239258 41.241886 0.002628 0.006373        .0149266666 .0000001777 .0004215447 .0002433789 41.156250 41.241886 0.085636 0.207644        .0087246667 .0000000767 .0002769476 .0001598957 41.625977 41.241886 0.384090 0.931311        .0085200000 .0000000117 .0001081665 .0000624499 41.524414 41.241886 0.282528 0.685051        .0094243334 .0000002353 .0004850773 .0002800595 41.617188 41.241886 0.375301 0.910001        .0108476667 .0000000672 .0002592296 .0001496662 41.640625 41.241886 0.398739 0.966830        .0170360000 .0000000324 .0001800000 .0001039230 41.625000 41.241886 0.383114 0.928944         
13213696   256    .1440120000 .0000000110 .0001048808 .0000605529 66083.968750 65083.660156 1000.308594 1.536958        0 0 0 0  0  0  0  0        .0500190000 .0000001050 .0003240370 .0001870828 66094.734375 65083.660156 1011.074219 1.553499        .0954266666 .0000000009 .0000300000 .0000173205 66083.257812 65083.660156 999.597656 1.535866        .0505923334 .0000000025 .0000500000 .0000288675 66094.601562 65083.660156 1010.941406 1.553295        .0524800000 .0000000998 .0003159113 .0001823914 66095.312500 65083.660156 1011.652344 1.554388        .0546203334 .0000000846 .0002908607 .0001679285 66096.062500 65083.660156 1012.402344 1.555540         
13221888   256    .1439440000 .0000000009 .0000300000 .0000173205 66124.804688 65123.371094 1001.433594 1.537748        0 0 0 0  0  0  0  0        .0502680000 .0000000744 .0002727636 .0001574801 66136.031250 65123.371094 1012.660156 1.554987        .0952420000 .0000000416 .0002039607 .0001177567 66124.125000 65123.371094 1000.753906 1.536705        .0507736667 .0000000736 .0002712931 .0001566311 66135.929688 65123.371094 1012.558594 1.554831        .0522650000 .0000000388 .0001969771 .0001137247 66136.609375 65123.371094 1013.238281 1.555875        .0545316667 .0000000405 .0002012461 .0001161894 66137.343750 65123.371094 1013.972656 1.557003         
13230080   256    .1443330000 .0000000873 .0002954657 .0001705872 66165.765625 65163.089844 1002.675781 1.538717        0 0 0 0  0  0  0  0        .0501453334 .0000000814 .0002853068 .0001647219 66177.148438 65163.089844 1014.058594 1.556186        .0953686666 .0000000613 .0002475883 .0001429451 66165.296875 65163.089844 1002.207031 1.537998        .0507630000 .0000000220 .0001483239 .0000856348 66177.000000 65163.089844 1013.910156 1.555958        .0522990000 .0000000520 .0002280350 .0001316560 66177.656250 65163.089844 1014.566406 1.556965        .0548113333 .0000000342 .0001849324 .0001067707 66178.437500 65163.089844 1015.347656 1.558164         
13238272   256    .1446230000 .0000000131 .0001144552 .0000660807 66206.734375 65202.777344 1003.957031 1.539746        0 0 0 0  0  0  0  0        .0502613333 .0000000237 .0001539480 .0000888819 66217.937500 65202.777344 1015.160156 1.556928        .0952386667 .0000000327 .0001808314 .0001044030 66206.406250 65202.777344 1003.628906 1.539243        .0508006667 .0000000263 .0001621727 .0000936304 66217.906250 65202.777344 1015.128906 1.556880        .0523606666 .0000001013 .0003182766 .0001837570 66218.562500 65202.777344 1015.785156 1.557886        .0546100000 .0000001200 .0003464101 .0001999999 66219.312500 65202.777344 1016.535156 1.559037         
13246464   256    .1444690000 .0000000454 .0002130727 .0001230175 66247.476562 65242.542969 1004.933594 1.540304        0 0 0 0  0  0  0  0        .0502713334 .0000000276 .0001661324 .0000959165 66258.828125 65242.542969 1016.285156 1.557703        .0954333334 .0000000499 .0002233830 .0001289702 66247.210938 65242.542969 1004.667969 1.539897        .0507426666 .0000000623 .0002495996 .0001441063 66258.765625 65242.542969 1016.222656 1.557607        .0524666666 .0000001117 .0003342154 .0001929593 66259.421875 65242.542969 1016.878906 1.558613        .0548590000 .0000000823 .0002868797 .0001656300 66260.187500 65242.542969 1017.644531 1.559787         
13254656   256    .1446910000 .0000000236 .0001536229 .0000886942 66288.820312 65282.328125 1006.492188 1.541753        0 0 0 0  0  0  0  0        .0499673333 .0000000022 .0000469041 .0000270800 66299.671875 65282.328125 1017.343750 1.558375        .0954196666 .0000000192 .0001385640 .0000799999 66288.312500 65282.328125 1005.984375 1.540975        .0508583334 .0000001454 .0003813135 .0002201514 66299.585938 65282.328125 1017.257812 1.558244        .0523300000 .0000000037 .0000608276 .0000351188 66300.250000 65282.328125 1017.921875 1.559261        .0549103333 .0000000273 .0001652271 .0000953939 66301.000000 65282.328125 1018.671875 1.560410         
13262848   256    .1448003333 .0000000875 .0002958039 .0001707824 66330.101562 65322.316406 1007.785156 1.542789        0 0 0 0  0  0  0  0        .0502136666 .0000000825 .0002872281 .0001658312 66340.765625 65322.316406 1018.449219 1.559114        .0956416666 .0000000747 .0002733130 .0001577973 66328.960938 65322.316406 1006.644531 1.541042        .0507120000 .0000000025 .0000500000 .0000288675 66340.648438 65322.316406 1018.332031 1.558934        .0522480000 .0000000004 .0000200000 .0000115470 66341.312500 65322.316406 1018.996094 1.559951        .0548560000 .0000000135 .0001161895 .0000670820 66342.062500 65322.316406 1019.746094 1.561099         
13271040   256    .1446910000 .0000000380 .0001949358 .0001125462 66371.109375 65362.019531 1009.089844 1.543847        0 0 0 0  0  0  0  0        .0501043334 .0000000001 .0000100000 .0000057735 66381.765625 65362.019531 1019.746094 1.560151        .0954880000 .0000000857 .0002927456 .0001690167 66370.132812 65362.019531 1008.113281 1.542353        .0506266667 .0000000028 .0000529150 .0000305504 66381.710938 65362.019531 1019.691406 1.560067        .0521523334 .0000000016 .0000400000 .0000230940 66382.359375 65362.019531 1020.339844 1.561059        .0548593334 .0000000676 .0002600000 .0001501110 66383.093750 65362.019531 1021.074219 1.562183         
13279232   256    .1449303333 .0000000626 .0002501999 .0001444529 66411.757812 65401.710938 1010.046875 1.544374        0 0 0 0  0  0  0  0        .0505343333 .0000000095 .0000974679 .0000562731 66422.570312 65401.710938 1020.859375 1.560906        .0958633334 .0000001795 .0004236744 .0002446085 66411.164062 65401.710938 1009.453125 1.543466        .0511316666 .0000001990 .0004460941 .0002575525 66422.445312 65401.710938 1020.734375 1.560715        .0530093333 .0000000623 .0002495996 .0001441063 66423.093750 65401.710938 1021.382812 1.561707        .0570710000 .0000102843 .0032069144 .0018515128 66423.843750 65401.710938 1022.132812 1.562853         
13287424   256    .1450156666 .0000001924 .0004386342 .0002532455 66452.843750 65441.457031 1011.386719 1.545483        0 0 0 0  0  0  0  0        .0502850000 .0000000263 .0001621727 .0000936304 66463.742188 65441.457031 1022.285156 1.562137        .0958500000 .0000000999 .0003160696 .0001824828 66452.234375 65441.457031 1010.777344 1.544552        .0507596667 .0000000063 .0000793725 .0000458257 66463.648438 65441.457031 1022.191406 1.561994        .0528656667 .0000000486 .0002204540 .0001272791 66464.312500 65441.457031 1022.855469 1.563008        .0548623334 .0000000405 .0002012461 .0001161894 66465.062500 65441.457031 1023.605469 1.564155         
13295616   256    .1451280000 .0000000852 .0002918903 .0001685229 66493.265625 65480.980469 1012.285156 1.545922        0 0 0 0  0  0  0  0        .0500396667 .0000000054 .0000734846 .0000424263 66504.695312 65480.980469 1023.714844 1.563377        .0957270000 .0000000701 .0002647640 .0001528615 66493.742188 65480.980469 1012.761719 1.546650        .0507356666 .0000000017 .0000412310 .0000238047 66504.617188 65480.980469 1023.636719 1.563258        .0530093334 .0000001702 .0004125530 .0002381875 66505.281250 65480.980469 1024.300781 1.564272        .0545756666 .0000000109 .0001044030 .0000602771 66506.031250 65480.980469 1025.050781 1.565418         
13303808   256    .1449506667 .0000000045 .0000670820 .0000387298 66533.687500 65520.394531 1013.292969 1.546531        0 0 0 0  0  0  0  0        .0503123334 .0000000178 .0001334166 .0000770281 66545.343750 65520.394531 1024.949219 1.564321        .0956823333 .0000000490 .0002213594 .0001278019 66534.015625 65520.394531 1013.621094 1.547031        .0510596666 .0000000783 .0002798213 .0001615549 66545.328125 65520.394531 1024.933594 1.564297        .0526126666 .0000000038 .0000616441 .0000355902 66545.984375 65520.394531 1025.589844 1.565299        .0548046666 .0000001078 .0003283291 .0001895608 66546.750000 65520.394531 1026.355469 1.566467         
13312000   256    .1450086667 .0000000095 .0000974679 .0000562731 66574.765625 65559.617188 1015.148438 1.548436        0 0 0 0  0  0  0  0        .0502816666 .0000001007 .0003173326 .0001832120 66586.117188 65559.617188 1026.500000 1.565750        .0971056667 .0000052763 .0022970198 .0013261849 66574.820312 65559.617188 1015.203125 1.548519        .0508073333 .0000000005 .0000223606 .0000129098 66586.039062 65559.617188 1026.421875 1.565631        .0529273333 .0000001244 .0003527038 .0002036336 66586.703125 65559.617188 1027.085938 1.566644        .0550363333 .0000000478 .0002186321 .0001262273 66587.406250 65559.617188 1027.789062 1.567717         
13320192   256    .1451380000 .0000000310 .0001760681 .0001016529 66616.054688 65599.109375 1016.945312 1.550243        0 0 0 0  0  0  0  0        .0502786667 .0000000289 .0001700000 .0000981495 66627.281250 65599.109375 1028.171875 1.567356        .0956143334 .0000000006 .0000244948 .0000141420 66616.375000 65599.109375 1017.265625 1.550731        .0509986666 .0000000953 .0003087069 .0001782320 66627.226562 65599.109375 1028.117188 1.567273        .0529376666 .0000000980 .0003130495 .0001807392 66627.906250 65599.109375 1028.796875 1.568309        .0551250000 .0000001216 .0003487119 .0002013289 66628.625000 65599.109375 1029.515625 1.569405         
13328384   256    .1453466666 .0000000857 .0002927456 .0001690167 66656.742188 65637.875000 1018.867188 1.552255        0 0 0 0  0  0  0  0        .0501930000 .0000000112 .0001058300 .0000611009 66668.406250 65637.875000 1030.531250 1.570025        .0958570000 .0000000567 .0002381176 .0001374772 66657.375000 65637.875000 1019.500000 1.553219        .0509406666 .0000000016 .0000400000 .0000230940 66668.226562 65637.875000 1030.351562 1.569752        .0527463333 .0000000305 .0001746424 .0001008298 66668.921875 65637.875000 1031.046875 1.570811        .0549036667 .0000001097 .0003312099 .0001912241 66669.593750 65637.875000 1031.718750 1.571834         
13336576   256    .1452133334 .0000000021 .0000458257 .0000264574 66697.664062 65676.625000 1021.039062 1.554646        0 0 0 0  0  0  0  0        .0505516667 .0000000803 .0002833725 .0001636051 66709.382812 65676.625000 1032.757812 1.572489        .0958226667 .0000000051 .0000714142 .0000412310 66698.539062 65676.625000 1021.914062 1.555978        .0511523333 .0000000724 .0002690724 .0001553490 66709.273438 65676.625000 1032.648438 1.572323        .0527740000 .0000000310 .0001760681 .0001016529 66709.984375 65676.625000 1033.359375 1.573405        .0547466667 .0000000044 .0000663324 .0000382970 66710.656250 65676.625000 1034.031250 1.574428         
13344768   256    .1452576666 .0000000021 .0000458257 .0000264574 66738.679688 65715.945312 1022.734375 1.556296        0 0 0 0  0  0  0  0        .0503806667 .0000000786 .0002803569 .0001618641 66750.468750 65715.945312 1034.523438 1.574235        .0961776666 .0000000787 .0002805352 .0001619670 66739.335938 65715.945312 1023.390625 1.557294        .0510393333 .0000000650 .0002549509 .0001471959 66750.296875 65715.945312 1034.351562 1.573974        .0528586666 .0000000285 .0001688194 .0000974679 66751.015625 65715.945312 1035.070312 1.575067        .0551150000 .0000000916 .0003026549 .0001747378 66751.656250 65715.945312 1035.710938 1.576042         
13352960   256    .1455616667 .0000000238 .0001542724 .0000890692 66780.015625 65755.257812 1024.757812 1.558442        0 0 0 0  0  0  0  0        .0504523333 .0000001028 .0003206243 .0001851125 66791.562500 65755.257812 1036.304688 1.576003        .0960240000 .0000000562 .0002370653 .0001368697 66780.679688 65755.257812 1025.421875 1.559452        .0510363333 .0000000379 .0001946792 .0001123980 66791.429688 65755.257812 1036.171875 1.575801        .0528860000 .0000000477 .0002184032 .0001260951 66792.140625 65755.257812 1036.882812 1.576882        .0549376666 .0000000406 .0002014944 .0001163328 66792.781250 65755.257812 1037.523438 1.577856         
13361152   256    .1456436666 .0000000314 .0001772004 .0001023066 66820.429688 65793.484375 1026.945312 1.560862        0 0 0 0  0  0  0  0        .0505070000 .0000001150 .0003391164 .0001957889 66832.164062 65793.484375 1038.679688 1.578697        .0960956666 .0000001057 .0003251153 .0001877054 66820.976562 65793.484375 1027.492188 1.561693        .0511350000 .0000001095 .0003309078 .0001910497 66831.960938 65793.484375 1038.476562 1.578388        .0527463333 .0000000007 .0000264575 .0000152752 66832.671875 65793.484375 1039.187500 1.579469        .0550436666 .0000000929 .0003047950 .0001759734 66833.281250 65793.484375 1039.796875 1.580395         
13369344   256    .1457080000 .0000000432 .0002078460 .0001199999 66861.132812 65832.507812 1028.625000 1.562488        0 0 0 0  0  0  0  0        .0505036667 .0000001608 .0004009987 .0002315167 66872.703125 65832.507812 1040.195312 1.580063        .0959966667 .0000000026 .0000509901 .0000294391 66861.726562 65832.507812 1029.218750 1.563390        .0512650000 .0000000215 .0001466287 .0000846561 66872.601562 65832.507812 1040.093750 1.579909        .0529306667 .0000001254 .0003541186 .0002044504 66873.312500 65832.507812 1040.804688 1.580989        .0548183333 .0000000017 .0000412310 .0000238047 66873.937500 65832.507812 1041.429688 1.581938         
13377536   256    .1458006667 .0000000946 .0003075711 .0001775762 66902.242188 65871.835938 1030.406250 1.564259        0 0 0 0  0  0  0  0        .0505140000 .0000000094 .0000969535 .0000559761 66914.335938 65871.835938 1042.500000 1.582619        .0963173333 .0000001062 .0003258834 .0001881488 66903.242188 65871.835938 1031.406250 1.565777        .0514013334 .0000000702 .0002649528 .0001529705 66914.257812 65871.835938 1042.421875 1.582500        .0528996666 .0000000415 .0002037154 .0001176151 66914.953125 65871.835938 1043.117188 1.583556        .0553096667 .0000000725 .0002692582 .0001554562 66915.593750 65871.835938 1043.757812 1.584528         
13385728   256    .1458173334 .0000001258 .0003546829 .0002047762 66943.546875 65910.382812 1033.164062 1.567528        0 0 0 0  0  0  0  0        .0506026666 .0000000344 .0001854723 .0001070824 66955.218750 65910.382812 1044.835938 1.585237        .0964710000 .0000001220 .0003492849 .0002016597 66944.320312 65910.382812 1033.937500 1.568702        .0509676667 .0000000031 .0000556776 .0000321454 66955.109375 65910.382812 1044.726562 1.585071        .0534186666 .0000012368 .0011121151 .0006420799 66955.828125 65910.382812 1045.445312 1.586162        .0552926666 .0000000563 .0002372762 .0001369914 66956.468750 65910.382812 1046.085938 1.587134         
13393920   256    .1459643334 .0000000368 .0001918332 .0001107549 66983.656250 65948.742188 1034.914062 1.569270        0 0 0 0  0  0  0  0        .0505446667 .0000000598 .0002445403 .0001411854 66995.109375 65948.742188 1046.367188 1.586637        .0964403333 .0000000535 .0002313006 .0001335414 66984.171875 65948.742188 1035.429688 1.570052        .0511656666 .0000000478 .0002186321 .0001262273 66995.062500 65948.742188 1046.320312 1.586566        .0531420000 .0000001295 .0003598610 .0002077658 66995.796875 65948.742188 1047.054688 1.587680        .0550943333 .0000000004 .0000200000 .0000115470 66996.437500 65948.742188 1047.695312 1.588651         
13402112   256    .1462613334 .0000000925 .0003041381 .0001755942 67024.734375 65988.101562 1036.632812 1.570939        0 0 0 0  0  0  0  0        .0507290000 .0000002255 .0004748684 .0002741653 67036.289062 65988.101562 1048.187500 1.588449        .0962593334 .0000000148 .0001216552 .0000702376 67025.015625 65988.101562 1036.914062 1.571365        .0511623333 .0000000211 .0001452583 .0000838649 67036.250000 65988.101562 1048.148438 1.588390        .0527256667 .0000000025 .0000500000 .0000288675 67036.968750 65988.101562 1048.867188 1.589479        .0551936667 .0000000668 .0002584569 .0001492201 67037.625000 65988.101562 1049.523438 1.590474         
13410304   256    .1461693334 .0000000583 .0002414539 .0001394034 67065.859375 66027.273438 1038.585938 1.572965        0 0 0 0  0  0  0  0        .0520636667 .0000072648 .0026953292 .0015561490 67077.406250 66027.273438 1050.132812 1.590453        .0966416667 .0000000479 .0002188606 .0001263592 67066.164062 66027.273438 1038.890625 1.573426        .0511456667 .0000000054 .0000734846 .0000424263 67077.335938 66027.273438 1050.062500 1.590347        .0530876667 .0000000016 .0000400000 .0000230940 67078.078125 66027.273438 1050.804688 1.591471        .0570200000 .0000121982 .0034925921 .0020164489 67078.687500 66027.273438 1051.414062 1.592394         
13418496   256    .1462783334 .0000000385 .0001962141 .0001132842 67107.093750 66066.875000 1040.218750 1.574494        0 0 0 0  0  0  0  0        .0507903333 .0000000849 .0002913760 .0001682260 67118.890625 66066.875000 1052.015625 1.592350        .0966520000 .0000000810 .0002846049 .0001643167 67108.242188 66066.875000 1041.367188 1.576232        .0515070000 .0000000512 .0002262741 .0001306394 67118.882812 66066.875000 1052.007812 1.592338        .0531833333 .0000000576 .0002400000 .0001385640 67119.625000 66066.875000 1052.750000 1.593461        .0554530000 .0000000049 .0000700000 .0000404145 67120.218750 66066.875000 1053.343750 1.594360         
13426688   256    .1461760000 .0000000009 .0000300000 .0000173205 67147.929688 66106.007812 1041.921875 1.576138        0 0 0 0  0  0  0  0        .0508276667 .0000001016 .0003187475 .0001840289 67159.718750 66106.007812 1053.710938 1.593971        .0966283334 .0000001059 .0003254228 .0001878829 67149.296875 66106.007812 1043.289062 1.578206        .0512956667 .0000000471 .0002170253 .0001252996 67159.570312 66106.007812 1053.562500 1.593747        .0529306666 .0000000249 .0001577973 .0000911043 67160.296875 66106.007812 1054.289062 1.594846        .0550436667 .0000001189 .0003448187 .0001990811 67160.906250 66106.007812 1054.898438 1.595768         
13434880   256    .1465890000 .0000000983 .0003135283 .0001810156 67188.703125 66144.578125 1044.125000 1.578550        0 0 0 0  0  0  0  0        .0507766666 .0000000487 .0002206807 .0001274100 67200.023438 66144.578125 1055.445312 1.595664        .0967203334 .0000000446 .0002111871 .0001219289 67189.625000 66144.578125 1045.046875 1.579943        .0513570000 .0000001063 .0003260368 .0001882374 67199.976562 66144.578125 1055.398438 1.595593        .0531113334 .0000000398 .0001994993 .0001151809 67200.718750 66144.578125 1056.140625 1.596715        .0550776667 .0000001467 .0003830143 .0002211334 67201.312500 66144.578125 1056.734375 1.597613         
13443072   256    .1463230000 .0000000390 .0001974841 .0001140174 67230.265625 66184.367188 1045.898438 1.580280        0 0 0 0  0  0  0  0        .0508346667 .0000000408 .0002019900 .0001166189 67241.531250 66184.367188 1057.164062 1.597302        .0967200000 .0000001192 .0003452535 .0001993322 67231.195312 66184.367188 1046.828125 1.581685        .0527393333 .0000040896 .0020222759 .0011675615 67241.375000 66184.367188 1057.007812 1.597066        .0530740000 .0000000270 .0001643167 .0000948682 67242.109375 66184.367188 1057.742188 1.598175        .0551150000 .0000000025 .0000500000 .0000288675 67242.718750 66184.367188 1058.351562 1.599096         
13451264   256    .1464390000 .0000001218 .0003489985 .0002014943 67271.000000 66223.210938 1047.789062 1.582208        0 0 0 0  0  0  0  0        .0510940000 .0000000126 .0001122497 .0000648073 67282.804688 66223.210938 1059.593750 1.600034        .0967986667 .0000000985 .0003138470 .0001811996 67272.312500 66223.210938 1049.101562 1.584190        .0514560000 .0000000856 .0002925747 .0001689180 67282.671875 66223.210938 1059.460938 1.599833        .0531970000 .0000000722 .0002687005 .0001551343 67283.406250 66223.210938 1060.195312 1.600942        .0552583334 .0000001386 .0003722902 .0002149418 67284.000000 66223.210938 1060.789062 1.601839         
13459456   256    .1466643333 .0000000963 .0003103224 .0001791647 67312.296875 66262.234375 1050.062500 1.584707        0 0 0 0  0  0  0  0        .0508516666 .0000000536 .0002315167 .0001336662 67324.390625 66262.234375 1062.156250 1.602959        .0966926667 .0000000844 .0002905167 .0001677298 67314.000000 66262.234375 1051.765625 1.587278        .0514766666 .0000000700 .0002645751 .0001527525 67324.273438 66262.234375 1062.039062 1.602782        .0530330000 .0000000098 .0000989949 .0000571547 67325.000000 66262.234375 1062.765625 1.603878        .0555243334 .0000000361 .0001900000 .0001096965 67325.562500 66262.234375 1063.328125 1.604727         
13467648   256    .1468446666 .0000000730 .0002701851 .0001559914 67353.101562 66301.195312 1051.906250 1.586557        0 0 0 0  0  0  0  0        .0508416667 .0000001136 .0003370459 .0001945935 67364.976562 66301.195312 1063.781250 1.604468        .0969490000 .0000001615 .0004018706 .0002320200 67354.312500 66301.195312 1053.117188 1.588383        .0513230000 .0000000117 .0001081665 .0000624499 67364.820312 66301.195312 1063.625000 1.604232        .0532753333 .0000000014 .0000374165 .0000216024 67365.546875 66301.195312 1064.351562 1.605328        .0552653333 .0000000700 .0002645751 .0001527525 67366.093750 66301.195312 1064.898438 1.606153         
13475840   256    .1469780000 .0000000294 .0001714642 .0000989949 67393.945312 66340.179688 1053.765625 1.588427        0 0 0 0  0  0  0  0        .0508516667 .0000001293 .0003595830 .0002076053 67405.921875 66340.179688 1065.742188 1.606481        .0991196667 .0000110835 .0033291890 .0019221081 67395.375000 66340.179688 1055.195312 1.590582        .0518076666 .0000002638 .0005136146 .0002965355 67405.765625 66340.179688 1065.585938 1.606245        .0532616667 .0000000431 .0002076053 .0001198609 67406.500000 66340.179688 1066.320312 1.607352        .0555450000 .0000000105 .0001024695 .0000591607 67407.062500 66340.179688 1066.882812 1.608200         
13484032   256    .1468380000 .0000000042 .0000648074 .0000374165 67434.546875 66378.890625 1055.656250 1.590349        0 0 0 0  0  0  0  0        .0510223334 .0000002158 .0004645427 .0002682038 67447.148438 66378.890625 1068.257812 1.609334        .0971706667 .0000000971 .0003116087 .0001799073 67436.632812 66378.890625 1057.742188 1.593492        .0513706667 .0000000102 .0001009950 .0000583094 67447.015625 66378.890625 1068.125000 1.609134        .0531866667 .0000000786 .0002803569 .0001618641 67447.718750 66378.890625 1068.828125 1.610193        .0553266666 .0000000492 .0002218107 .0001280624 67448.312500 66378.890625 1069.421875 1.611087         
13492224   256    .1470086667 .0000000791 .0002812472 .0001623781 67476.078125 66418.343750 1057.734375 1.592533        0 0 0 0  0  0  0  0        .0508823334 .0000000323 .0001797220 .0001037625 67488.523438 66418.343750 1070.179688 1.611271        .0971263334 .0000001352 .0003676955 .0002122890 67477.796875 66418.343750 1059.453125 1.595121        .0518006667 .0000001765 .0004201190 .0002425558 67488.367188 66418.343750 1070.023438 1.611036        .0531456667 .0000000026 .0000509901 .0000294391 67489.078125 66418.343750 1070.734375 1.612106        .0553166666 .0000000314 .0001772004 .0001023066 67489.687500 66418.343750 1071.343750 1.613024         
13500416   256    .1469816667 .0000000068 .0000824621 .0000476095 67517.476562 66457.500000 1059.976562 1.594969        0 0 0 0  0  0  0  0        .0508180000 .0000000084 .0000916515 .0000529150 67530.007812 66457.500000 1072.507812 1.613825        .0971943333 .0000000889 .0002981610 .0001721433 67519.382812 66457.500000 1061.882812 1.597837        .0517016666 .0000000557 .0002360084 .0001362595 67529.875000 66457.500000 1072.375000 1.613625        .0546783333 .0000063702 .0025239255 .0014571890 67530.609375 66457.500000 1073.109375 1.614730        .0552823333 .0000000745 .0002729468 .0001575859 67531.218750 66457.500000 1073.718750 1.615647         
13508608   256    .1470596667 .0000000048 .0000692820 .0000399999 67558.500000 66496.765625 1061.734375 1.596671        0 0 0 0  0  0  0  0        .0510120000 .0000000336 .0001833030 .0001058300 67570.984375 66496.765625 1074.218750 1.615445        .0973073333 .0000000290 .0001702938 .0000983191 67560.515625 66496.765625 1063.750000 1.599702        .0517050000 .0000000185 .0001360147 .0000785281 67570.890625 66496.765625 1074.125000 1.615304        .0533673333 .0000000382 .0001954482 .0001128420 67571.656250 66496.765625 1074.890625 1.616456        .0552993334 .0000000068 .0000824621 .0000476095 67572.218750 66496.765625 1075.453125 1.617301         
13516800   256    .1472850000 .0000000824 .0002870540 .0001657307 67599.710938 66536.000000 1063.710938 1.598700        0 0 0 0  0  0  0  0        .0510873334 .0000001342 .0003663331 .0002115025 67612.429688 66536.000000 1076.429688 1.617815        .0973960000 .0000000355 .0001884144 .0001087811 67602.125000 66536.000000 1066.125000 1.602328        .0515553334 .0000000984 .0003136877 .0001811076 67612.359375 66536.000000 1076.359375 1.617710        .0532993334 .0000000910 .0003016620 .0001741646 67613.125000 66536.000000 1077.125000 1.618860        .0558080000 .0000000051 .0000714142 .0000412310 67613.656250 66536.000000 1077.656250 1.619659         
13524992   256    .1473980000 .0000000486 .0002204540 .0001272791 67640.843750 66575.148438 1065.695312 1.600740        0 0 0 0  0  0  0  0        .0511830000 .0000000632 .0002513961 .0001451436 67653.343750 66575.148438 1078.195312 1.619516        .0972593334 .0000001075 .0003278719 .0001892969 67642.578125 66575.148438 1067.429688 1.603346        .0514693334 .0000000021 .0000458257 .0000264574 67653.281250 66575.148438 1078.132812 1.619422        .0530603334 .0000000010 .0000316227 .0000182573 67654.046875 66575.148438 1078.898438 1.620572        .0554186667 .0000000725 .0002692582 .0001554562 67654.562500 66575.148438 1079.414062 1.621347         
13533184   256    .1473603334 .0000000427 .0002066397 .0001193034 67681.281250 66613.625000 1067.656250 1.602760        0 0 0 0  0  0  0  0        .0510603333 .0000000495 .0002224859 .0001284522 67693.976562 66613.625000 1080.351562 1.621818        .0972046667 .0000000016 .0000400000 .0000230940 67683.492188 66613.625000 1069.867188 1.606079        .0516880000 .0000000585 .0002418677 .0001396423 67693.828125 66613.625000 1080.203125 1.621595        .0533746667 .0000000799 .0002826658 .0001631971 67694.593750 66613.625000 1080.968750 1.622744        .0557976666 .0000000315 .0001774823 .0001024694 67695.125000 66613.625000 1081.500000 1.623542         
13541376   256    .1473433333 .0000001217 .0003488552 .0002014116 67722.625000 66653.250000 1069.375000 1.604385        0 0 0 0  0  0  0  0        .0514563333 .0000000221 .0001486606 .0000858292 67735.273438 66653.250000 1082.023438 1.623362        .0974780000 .0000001342 .0003663331 .0002115025 67724.757812 66653.250000 1071.507812 1.607585        .0519026666 .0000000704 .0002653299 .0001531882 67735.273438 66653.250000 1082.023438 1.623362        .0533810000 .0000000924 .0003039736 .0001754992 67736.046875 66653.250000 1082.796875 1.624522        .0555726667 .0000000059 .0000768114 .0000443470 67736.562500 66653.250000 1083.312500 1.625296         
13549568   256    .1474083333 .0000000454 .0002130727 .0001230175 67763.859375 66692.625000 1071.234375 1.606226        0 0 0 0  0  0  0  0        .0511866667 .0000000571 .0002389560 .0001379613 67776.242188 66692.625000 1083.617188 1.624793        .0975260000 .0000000547 .0002338803 .0001350308 67765.648438 66692.625000 1073.023438 1.608909        .0517630000 .0000000757 .0002751363 .0001588500 67776.164062 66692.625000 1083.539062 1.624676        .0534253334 .0000000704 .0002653299 .0001531882 67776.921875 66692.625000 1084.296875 1.625812        .0552826666 .0000000021 .0000458257 .0000264574 67777.437500 66692.625000 1084.812500 1.626585         
13557760   256    .1475890000 .0000000504 .0002244994 .0001296147 67804.062500 66731.203125 1072.859375 1.607733        0 0 0 0  0  0  0  0        .0515106667 .0000000025 .0000500000 .0000288675 67816.710938 66731.203125 1085.507812 1.626687        .0973513334 .0000000040 .0000632455 .0000365148 67806.437500 66731.203125 1075.234375 1.611292        .0517193333 .0000000413 .0002032240 .0001173314 67816.640625 66731.203125 1085.437500 1.626582        .0536063334 .0000000798 .0002824889 .0001630950 67817.406250 66731.203125 1086.203125 1.627729        .0553676667 .0000000289 .0001700000 .0000981495 67817.906250 66731.203125 1086.703125 1.628478         
13565952   256    .1478793334 .0000000823 .0002868797 .0001656300 67845.710938 66770.656250 1075.054688 1.610071        0 0 0 0  0  0  0  0        .0511966667 .0000001288 .0003588871 .0002072035 67857.742188 66770.656250 1087.085938 1.628089        .0975840000 .0000000999 .0003160696 .0001824828 67847.851562 66770.656250 1077.195312 1.613276        .0519920000 .0000000943 .0003070830 .0001772944 67857.726562 66770.656250 1087.070312 1.628066        .0535756666 .0000000705 .0002655183 .0001532970 67858.500000 66770.656250 1087.843750 1.629224        .0555623334 .0000001571 .0003963584 .0002288376 67859.031250 66770.656250 1088.375000 1.630020         
