101449728       .9303583334 .0000000244 .0001562049 .0000901849 50724648.000000 50723985.659281 662.340719 0.001306        .3910973334 .0000000401 .0002002498 .0001156142 50724204.000000 50723985.659281 218.340719 0.000430        .4088843334 .0000000115 .0001072380 .0000619138 50724228.000000 50723985.659281 242.340719 0.000478        .4100206667 .0000010816 .0010400000 .0006004442 50724068.000000 50723985.659281 82.340719 0.000162        .4328383334 .0000000516 .0002271563 .0001311487 50723988.000000 50723985.659281 2.340719 0.000005         
101580800       .9314443334 .0000000194 .0001392838 .0000804155 50790152.000000 50789442.192091 709.807909 0.001398        .3914816667 .0000000295 .0001717556 .0000991631 50789672.000000 50789442.192091 229.807909 0.000452        .4092543334 .0000000364 .0001907878 .0001101513 50789696.000000 50789442.192091 253.807909 0.000500        .4102720000 .0000000888 .0002979932 .0001720464 50789516.000000 50789442.192091 73.807909 0.000145        .4334783334 .0000000064 .0000800000 .0000461880 50789452.000000 50789442.192091 9.807909 0.000019         
101711872       .9326986667 .0000000033 .0000574456 .0000331662 50855556.000000 50854888.331421 667.668579 0.001313        .3920043334 .0000000024 .0000489897 .0000282842 50855124.000000 50854888.331421 235.668579 0.000463        .4098303333 .0000000130 .0001140175 .0000658280 50855136.000000 50854888.331421 247.668579 0.000487        .4105153333 .0000000068 .0000824621 .0000476095 50854968.000000 50854888.331421 79.668579 0.000157        .4340100000 .0000000616 .0002481934 .0001432945 50854900.000000 50854888.331421 11.668579 0.000023         
101842944       .9339170000 .0000000006 .0000244948 .0000141420 50921048.000000 50920365.779997 682.220003 0.001340        .3928446667 .0000000046 .0000678232 .0000391577 50920592.000000 50920365.779997 226.220003 0.000444        .4106486667 .0000000011 .0000331662 .0000191485 50920596.000000 50920365.779997 230.220003 0.000452        .4134913334 .0000146717 .0038303655 .0022114625 50920432.000000 50920365.779997 66.220003 0.000130        .4346400000 .0000000037 .0000608276 .0000351188 50920380.000000 50920365.779997 14.220003 0.000028         
101974016       .9350573333 .0000000131 .0001144552 .0000660807 50986624.000000 50985885.515284 738.484716 0.001448        .3931123334 .0000000643 .0002535744 .0001464012 50986108.000000 50985885.515284 222.484716 0.000436        .4110766667 .0000000220 .0001483239 .0000856348 50986152.000000 50985885.515284 266.484716 0.000523        .4117816667 .0000000314 .0001772004 .0001023066 50985952.000000 50985885.515284 66.484716 0.000130        .4350690000 .0000000269 .0001640121 .0000946924 50985892.000000 50985885.515284 6.484716 0.000013         
102105088       .9362760000 .0000000069 .0000830662 .0000479582 51052176.000000 51051455.754682 720.245318 0.001411        .3935476666 .0000000120 .0001095445 .0000632455 51051692.000000 51051455.754682 236.245318 0.000463        .4114390000 0 0 0 51051720.000000 51051455.754682 264.245318 0.000518        .4126410000 .0000009903 .0009951381 .0005745432 51051508.000000 51051455.754682 52.245318 0.000102        .4354966667 .0000000166 .0001288409 .0000743863 51051464.000000 51051455.754682 8.245318 0.000016         
102236160       .9375650000 .0000000960 .0003098386 .0001788853 51117800.000000 51117021.758822 778.241178 0.001522        .3940600000 .0000000009 .0000300000 .0000173205 51117224.000000 51117021.758822 202.241178 0.000396        .4120276666 .0000000903 .0003004995 .0001734934 51117280.000000 51117021.758822 258.241178 0.000505        .4128076666 .0000000179 .0001337908 .0000772441 51117076.000000 51117021.758822 54.241178 0.000106        .4361023334 .0000001013 .0003182766 .0001837570 51117036.000000 51117021.758822 14.241178 0.000028         
102367232       .9386430000 .0000000132 .0001148912 .0000663324 51183360.000000 51182537.700958 822.299042 0.001607        .3944840000 .0000000010 .0000316227 .0000182573 51182724.000000 51182537.700958 186.299042 0.000364        .4125056667 .0000000266 .0001630950 .0000941629 51182804.000000 51182537.700958 266.299042 0.000520        .4137866667 .0000000606 .0002461706 .0001421266 51182612.000000 51182537.700958 74.299042 0.000145        .4368163334 .0000000324 .0001800000 .0001039230 51182552.000000 51182537.700958 14.299042 0.000028         
102498304       .9398763333 .0000000454 .0002130727 .0001230175 51248888.000000 51248081.371642 806.628358 0.001574        .3949483334 .0000000136 .0001166190 .0000673300 51248328.000000 51248081.371642 246.628358 0.000481        .4129686667 .0000000476 .0002181742 .0001259629 51248316.000000 51248081.371642 234.628358 0.000458        .4141290000 .0000000487 .0002206807 .0001274100 51248148.000000 51248081.371642 66.628358 0.000130        .4373760000 .0000000115 .0001072380 .0000619138 51248080.000000 51248081.371642 1.371642 0.000003         
102629376       .9409250000 .0000000232 .0001523154 .0000879393 51314544.000000 51313664.058314 879.941686 0.001715        .3954186667 .0000000147 .0001212435 .0000699999 51313912.000000 51313664.058314 247.941686 0.000483        .4135380000 .0000000237 .0001539480 .0000888819 51313868.000000 51313664.058314 203.941686 0.000397        .4144813334 .0000001604 .0004004996 .0002312285 51313704.000000 51313664.058314 39.941686 0.000078        .4377756667 .0000000223 .0001493318 .0000862167 51313660.000000 51313664.058314 4.058314 0.000008         
102760448       .9421280000 .0000000331 .0001819340 .0001050396 51380088.000000 51379293.771687 794.228313 0.001546        .3959380000 .0000000121 .0001100000 .0000635085 51379560.000000 51379293.771687 266.228313 0.000518        .4139756666 .0000000160 .0001264911 .0000730296 51379512.000000 51379293.771687 218.228313 0.000425        .4151946667 .0000001133 .0003366006 .0001943364 51379352.000000 51379293.771687 58.228313 0.000113        .4383713333 .0000000126 .0001122497 .0000648073 51379284.000000 51379293.771687 9.771687 0.000019         
102891520       .9435073334 .0000000026 .0000509901 .0000294391 51445404.000000 51444727.368409 676.631591 0.001315        .3965460000 .0000000095 .0000974679 .0000562731 51444984.000000 51444727.368409 256.631591 0.000499        .4143336666 .0000000012 .0000346410 .0000199999 51444964.000000 51444727.368409 236.631591 0.000460        .4154346667 .0000002028 .0004503332 .0002599999 51444780.000000 51444727.368409 52.631591 0.000102        .4389246667 .0000000084 .0000916515 .0000529150 51444720.000000 51444727.368409 7.368409 0.000014         
103022592       .9450760000 .0000007177 .0008471717 .0004891148 51511004.000000 51510288.289912 715.710088 0.001389        .3969240000 .0000001256 .0003544009 .0002046134 51510532.000000 51510288.289912 243.710088 0.000473        .4154070000 .0000004225 .0006500000 .0003752776 51510528.000000 51510288.289912 239.710088 0.000465        .4160586666 .0000003390 .0005822370 .0003361546 51510340.000000 51510288.289912 51.710088 0.000100        .4394923333 .0000000605 .0002459674 .0001420093 51510284.000000 51510288.289912 4.289912 0.000008         
103153664       .9462023334 .0000002360 .0004857983 .0002804757 51576472.000000 51575758.633415 713.366585 0.001383        .3975116667 .0000000304 .0001743559 .0001006644 51576028.000000 51575758.633415 269.366585 0.000522        .4156866666 .0000000121 .0001100000 .0000635085 51575984.000000 51575758.633415 225.366585 0.000437        .4163550000 .0000001419 .0003766961 .0002174855 51575800.000000 51575758.633415 41.366585 0.000080        .4398190000 .0000000126 .0001122497 .0000648073 51575756.000000 51575758.633415 2.633415 0.000005         
103284736       .9469260000 .0000000092 .0000959166 .0000553774 51642088.000000 51641393.106172 694.893828 0.001346        .3981983333 .0000001507 .0003882009 .0002241278 51641680.000000 51641393.106172 286.893828 0.000556        .4160226666 .0000000200 .0001414213 .0000816496 51641624.000000 51641393.106172 230.893828 0.000447        .4165526667 .0000001154 .0003397057 .0001961291 51641452.000000 51641393.106172 58.893828 0.000114        .4405750000 .0000000074 .0000860232 .0000496655 51641388.000000 51641393.106172 5.106172 0.000010         
103415808       .9482420000 .0000000455 .0002133072 .0001231529 51707752.000000 51706986.071587 765.928413 0.001481        .3984930000 .0000000104 .0001019803 .0000588783 51707288.000000 51706986.071587 301.928413 0.000584        .4168280000 .0000000623 .0002495996 .0001441063 51707224.000000 51706986.071587 237.928413 0.000460        .4175210000 .0000000756 .0002749545 .0001587450 51707044.000000 51706986.071587 57.928413 0.000112        .4410100000 .0000000056 .0000748331 .0000432049 51706984.000000 51706986.071587 2.071587 0.000004         
103546880       .9497793334 .0000001840 .0004289522 .0002476556 51773220.000000 51772443.823707 776.176293 0.001499        .3987820000 .0000000038 .0000616441 .0000355902 51772724.000000 51772443.823707 280.176293 0.000541        .4172436667 .0000000110 .0001048808 .0000605529 51772680.000000 51772443.823707 236.176293 0.000456        .4180180000 .0000003546 .0005954829 .0003438022 51772488.000000 51772443.823707 44.176293 0.000085        .4416736667 .0000000170 .0001303840 .0000752772 51772432.000000 51772443.823707 11.823707 0.000023         
103677952       .9504896667 .0000000001 .0000100000 .0000057735 51838568.000000 51837821.226961 746.773039 0.001441        .3995966667 .0000000509 .0002256102 .0001302561 51838144.000000 51837821.226961 322.773039 0.000623        .4178570000 .0000000153 .0001236931 .0000714142 51838048.000000 51837821.226961 226.773039 0.000437        .4183210000 .0000000251 .0001584297 .0000914694 51837892.000000 51837821.226961 70.773039 0.000137        .4422360000 .0000000046 .0000678232 .0000391577 51837808.000000 51837821.226961 13.226961 0.000026         
103809024       .9517463334 .0000000017 .0000412310 .0000238047 51904316.000000 51903516.776061 799.223939 0.001540        .3999923334 .0000000213 .0001459451 .0000842614 51903872.000000 51903516.776061 355.223939 0.000684        .4183073334 .0000000635 .0002519920 .0001454876 51903760.000000 51903516.776061 243.223939 0.000469        .4189410000 .0000000198 .0001407124 .0000812403 51903584.000000 51903516.776061 67.223939 0.000130        .4425386667 .0000000183 .0001352774 .0000781024 51903496.000000 51903516.776061 20.776061 0.000040         
103940096       .9528776666 .0000000183 .0001352774 .0000781024 51969960.000000 51969193.655649 766.344351 0.001475        .4004113333 .0000000207 .0001438749 .0000830662 51969468.000000 51969193.655649 274.344351 0.000528        .4187763334 .0000000285 .0001688194 .0000974679 51969444.000000 51969193.655649 250.344351 0.000482        .4193513333 .0000000158 .0001256980 .0000725717 51969252.000000 51969193.655649 58.344351 0.000112        .4438113334 .0000002976 .0005455272 .0003149602 51969168.000000 51969193.655649 25.655649 0.000049         
104071168       .9547680000 .0000003600 .0006000000 .0003464101 52035516.000000 52034722.733701 793.266299 0.001524        .4009260000 .0000000969 .0003112876 .0001797219 52034964.000000 52034722.733701 241.266299 0.000464        .4202273333 .0000007890 .0008882567 .0005128352 52035004.000000 52034722.733701 281.266299 0.000541        .4201656667 .0000001614 .0004017461 .0002319482 52034780.000000 52034722.733701 57.266299 0.000110        .4438133333 .0000000097 .0000984885 .0000568623 52034704.000000 52034722.733701 18.733701 0.000036         
104202240       .9553450000 .0000000371 .0001926136 .0001112055 52101100.000000 52100279.480214 820.519786 0.001575        .4017576666 .0000002074 .0004554119 .0002629321 52100568.000000 52100279.480214 288.519786 0.000554        .4196736666 .0000000204 .0001428285 .0000824620 52100544.000000 52100279.480214 264.519786 0.000508        .4204786667 .0000001320 .0003633180 .0002097617 52100352.000000 52100279.480214 72.519786 0.000139        .4446090000 .0000002124 .0004608687 .0002660826 52100260.000000 52100279.480214 19.480214 0.000037         
104333312       .9565426667 .0000001656 .0004069397 .0002349467 52166640.000000 52165861.247885 778.752115 0.001493        .4029193334 .0000010737 .0010361949 .0005982474 52166112.000000 52165861.247885 250.752115 0.000481        .4214423334 .0000004263 .0006529165 .0003769615 52166092.000000 52165861.247885 230.752115 0.000442        .4426606667 .0011440307 .0338235228 .0195280199 52165936.000000 52165861.247885 74.752115 0.000143        .4462773333 .0000008064 .0008979977 .0005184592 52165844.000000 52165861.247885 17.247885 0.000033         
104464384       .9602913334 .0000002495 .0004994997 .0002883862 52232304.000000 52231470.883907 833.116093 0.001595        .4040533334 .0000007577 .0008704596 .0005025600 52231728.000000 52231470.883907 257.116093 0.000492        .4225983334 .0000009092 .0009535197 .0005505148 52231696.000000 52231470.883907 225.116093 0.000431        .4225663333 .0000003432 .0005858327 .0003382306 52231548.000000 52231470.883907 77.116093 0.000148        .4466133333 .0000000300 .0001732050 .0000999999 52231440.000000 52231470.883907 30.883907 0.000059         
104595456       .9610753333 .0000005543 .0007445132 .0004298448 52297812.000000 52296936.103968 875.896032 0.001675        .4040000000 .0000004065 .0006375735 .0003681032 52297188.000000 52296936.103968 251.896032 0.000482        .4224053333 .0000002643 .0005141011 .0002968164 52297172.000000 52296936.103968 235.896032 0.000451        .4235883334 .0000005375 .0007331439 .0004232808 52297024.000000 52296936.103968 87.896032 0.000168        .4475356666 .0000003484 .0005902541 .0003407833 52296916.000000 52296936.103968 20.103968 0.000038         
104726528       .9623326667 .0000001736 .0004166533 .0002405548 52363456.000000 52362634.292881 821.707119 0.001569        .4036213334 .0000000507 .0002251666 .0001299999 52362908.000000 52362634.292881 273.707119 0.000523        .4218050000 .0000000457 .0002137755 .0001234233 52362876.000000 52362634.292881 241.707119 0.000462        .4227370000 .0000002540 .0005039841 .0002909753 52362708.000000 52362634.292881 73.707119 0.000141        .4465810000 .0000000010 .0000316227 .0000182573 52362616.000000 52362634.292881 18.292881 0.000035         
104857600       .9613483334 .0000000158 .0001256980 .0000725717 52429152.000000 52428208.976736 943.023264 0.001799        .4038686667 .0000000400 .0002000000 .0001154700 52428448.000000 52428208.976736 239.023264 0.000456        .4223630000 .0000000690 .0002626785 .0001516575 52428440.000000 52428208.976736 231.023264 0.000441        .4230933334 .0000000611 .0002471841 .0001427118 52428276.000000 52428208.976736 67.023264 0.000128        .4470850000 .0000000192 .0001385640 .0000799999 52428184.000000 52428208.976736 24.976736 0.000048         
104988672       .9625503333 .0000000216 .0001469693 .0000848527 52494704.000000 52493854.237104 849.762896 0.001619        .4055763334 .0000020064 .0014164744 .0008178018 52494160.000000 52493854.237104 305.762896 0.000582        .4238976667 .0000008569 .0009256889 .0005344467 52494068.000000 52493854.237104 213.762896 0.000407        .4254293334 .0000011315 .0010637198 .0006141389 52493912.000000 52493854.237104 57.762896 0.000110        .4485056666 .0000000451 .0002123676 .0001226104 52493824.000000 52493854.237104 30.237104 0.000058         
105119744       .9652810000 .0000001857 .0004309292 .0002487970 52560264.000000 52559396.825269 867.174731 0.001650        .4052940000 .0000000101 .0001004987 .0000580229 52559648.000000 52559396.825269 251.174731 0.000478        .4239933334 .0000002153 .0004640043 .0002678930 52559588.000000 52559396.825269 191.174731 0.000364        .4248936666 .0000002922 .0005405552 .0003120896 52559448.000000 52559396.825269 51.174731 0.000097        .4488360000 .0000002794 .0005285830 .0003051775 52559380.000000 52559396.825269 16.825269 0.000032         
105250816       .9663010000 .0000003601 .0006000833 .0003464582 52625824.000000 52624967.679526 856.320474 0.001627        .4058263334 .0000000307 .0001752141 .0001011599 52625232.000000 52624967.679526 264.320474 0.000502        .4248106667 .0000000190 .0001378404 .0000795821 52625156.000000 52624967.679526 188.320474 0.000358        .4260383333 .0000006795 .0008243178 .0004759201 52625036.000000 52624967.679526 68.320474 0.000130        .4495916667 .0000011437 .0010694391 .0006174409 52624944.000000 52624967.679526 23.679526 0.000045         
105381888       .9669343333 .0000005712 .0007557777 .0004363484 52691272.000000 52690400.979988 871.020012 0.001653        .4066976667 .0000002466 .0004965883 .0002867053 52690684.000000 52690400.979988 283.020012 0.000537        .4246176667 .0000000212 .0001456021 .0000840634 52690596.000000 52690400.979988 195.020012 0.000370        .4270473334 .0000017163 .0013100763 .0007563729 52690460.000000 52690400.979988 59.020012 0.000112        .4498986667 .0000000483 .0002197726 .0001268857 52690376.000000 52690400.979988 24.979988 0.000047         
105512960       .9690366667 .0000028389 .0016849035 .0009727794 52756808.000000 52755905.634545 902.365455 0.001710        .4069153334 .0000000256 .0001600000 .0000923760 52756188.000000 52755905.634545 282.365455 0.000535        .4279050000 .0000094792 .0030788309 .0017775638 52756128.000000 52755905.634545 222.365455 0.000421        .4263660000 .0000000788 .0002807133 .0001620698 52755964.000000 52755905.634545 58.365455 0.000111        .4504043334 .0000001139 .0003374907 .0001948503 52755884.000000 52755905.634545 21.634545 0.000041         
105644032       .9692183334 .0000005968 .0007725283 .0004460194 52822236.000000 52821428.333056 807.666944 0.001529        .4069750000 .0000000671 .0002590366 .0001495548 52821672.000000 52821428.333056 243.666944 0.000461        .4258486667 .0000002817 .0005307541 .0003064310 52821648.000000 52821428.333056 219.666944 0.000416        .4270560000 .0000010513 .0010253292 .0005919740 52821492.000000 52821428.333056 63.666944 0.000121        .4505620000 .0000000433 .0002080865 .0001201387 52821416.000000 52821428.333056 12.333056 0.000023         
105775104       .9696480000 .0000000469 .0002165640 .0001250332 52887856.000000 52887009.646326 846.353674 0.001600        .4081140000 .0000007578 .0008705170 .0005025932 52887292.000000 52887009.646326 282.353674 0.000534        .4262210000 .0000000704 .0002653299 .0001531882 52887232.000000 52887009.646326 222.353674 0.000420        .4269696667 .0000000182 .0001349073 .0000778887 52887084.000000 52887009.646326 74.353674 0.000141        .4515960000 .0000008717 .0009336487 .0005390423 52887008.000000 52887009.646326 1.646326 0.000003         
105906176       .9708086666 .0000000024 .0000489897 .0000282842 52953460.000000 52952631.993246 828.006754 0.001564        .4078986666 .0000000209 .0001445683 .0000834665 52952900.000000 52952631.993246 268.006754 0.000506        .4273623333 .0000006007 .0007750483 .0004474743 52952828.000000 52952631.993246 196.006754 0.000370        .4285910000 .0000021122 .0014533409 .0008390867 52952704.000000 52952631.993246 72.006754 0.000136        .4517206666 .0000000277 .0001664331 .0000960901 52952632.000000 52952631.993246 0.006754 0.000000         
106037248       .9720456667 .0000000127 .0001126942 .0000650640 53018932.000000 53018217.016299 714.983701 0.001349        .4086206667 .0000002063 .0004542025 .0002622339 53018496.000000 53018217.016299 278.983701 0.000526        .4271230000 .0000000144 .0001200000 .0000692820 53018408.000000 53018217.016299 190.983701 0.000360        .4286880000 .0000014499 .0012041179 .0006951977 53018288.000000 53018217.016299 70.983701 0.000134        .4525876667 .0000002526 .0005025932 .0002901723 53018220.000000 53018217.016299 2.983701 0.000006         
106168320       .9735466667 .0000000295 .0001717556 .0000991631 53084528.000000 53083775.942951 752.057049 0.001417        .4091650000 .0000000038 .0000616441 .0000355902 53084028.000000 53083775.942951 252.057049 0.000475        .4274070000 .0000000005 .0000223606 .0000129098 53083964.000000 53083775.942951 188.057049 0.000354        .4283673333 .0000000166 .0001288409 .0000743863 53083840.000000 53083775.942951 64.057049 0.000121        .4534230000 .0000011073 .0010522832 .0006075359 53083776.000000 53083775.942951 0.057049 0.000000         
106299392       .9746253334 .0000000275 .0001658312 .0000957426 53150152.000000 53149355.051173 796.948827 0.001499        .4094146667 .0000001241 .0003522782 .0002033879 53149616.000000 53149355.051173 260.948827 0.000491        .4323073334 .0000279561 .0052873528 .0030526545 53149544.000000 53149355.051173 188.948827 0.000356        .4293396666 .0000000904 .0003006659 .0001735895 53149444.000000 53149355.051173 88.948827 0.000167        .4544146667 .0000004960 .0007042726 .0004066119 53149368.000000 53149355.051173 12.948827 0.000024         
106430464       .9758860000 .0000000684 .0002615339 .0001509966 53215552.000000 53214796.154916 755.845084 0.001420        .4103273334 .0000006666 .0008164557 .0004713809 53215084.000000 53214796.154916 287.845084 0.000541        .4289536667 .0000000818 .0002860069 .0001651261 53214988.000000 53214796.154916 191.845084 0.000361        .4294186666 .0000001234 .0003512833 .0002028135 53214864.000000 53214796.154916 67.845084 0.000127        .4547766666 .0000031099 .0017634908 .0010181518 53214824.000000 53214796.154916 27.845084 0.000052         
106561536       .9771486666 .0000000866 .0002942787 .0001699018 53281120.000000 53280324.701973 795.298027 0.001493        .4109383333 .0000000660 .0002569046 .0001483239 53280576.000000 53280324.701973 251.298027 0.000472        .4293110000 .0000000184 .0001356465 .0000783155 53280504.000000 53280324.701973 179.298027 0.000337        .4304180000 .0000002173 .0004661544 .0002691343 53280396.000000 53280324.701973 71.298027 0.000134        .4553603333 .0000000129 .0001135781 .0000655743 53280348.000000 53280324.701973 23.298027 0.000044         
106692608       .9785726666 .0000002108 .0004591296 .0002650785 53346556.000000 53345790.311215 765.688785 0.001435        .4107640000 .0000000076 .0000871779 .0000503321 53346056.000000 53345790.311215 265.688785 0.000498        .4301823333 .0000000898 .0002996664 .0001730124 53345936.000000 53345790.311215 145.688785 0.000273        .4313463334 .0000004880 .0006985699 .0004033195 53345880.000000 53345790.311215 89.688785 0.000168        .4554626666 .0000003043 .0005516339 .0003184859 53345804.000000 53345790.311215 13.688785 0.000026         
106823680       .9798210000 .0000002720 .0005215361 .0003011090 53411988.000000 53411222.454236 765.545764 0.001433        .4115540000 .0000000074 .0000860232 .0000496655 53411488.000000 53411222.454236 265.545764 0.000497        .4305226667 .0000000144 .0001200000 .0000692820 53411404.000000 53411222.454236 181.545764 0.000340        .4314423334 .0000004213 .0006490762 .0003747443 53411312.000000 53411222.454236 89.545764 0.000168        .4560896667 .0000007845 .0008857200 .0005113706 53411244.000000 53411222.454236 21.545764 0.000040         
106954752       .9805656667 .0000001149 .0003389690 .0001957038 53477616.000000 53476874.546328 741.453672 0.001386        .4117410000 .0000000064 .0000800000 .0000461880 53477132.000000 53476874.546328 257.453672 0.000481        .4308853334 .0000000219 .0001479864 .0000854399 53477060.000000 53476874.546328 185.453672 0.000347        .4317780000 .0000000320 .0001788854 .0001032795 53476956.000000 53476874.546328 81.453672 0.000152        .4565693334 .0000001959 .0004426059 .0002555386 53476896.000000 53476874.546328 21.453672 0.000040         
107085824       .9814806667 .0000000128 .0001131370 .0000653196 53543228.000000 53542529.826112 698.173888 0.001304        .4125730000 .0000000162 .0001272792 .0000734846 53542756.000000 53542529.826112 226.173888 0.000422        .4313260000 .0000001183 .0003439476 .0001985782 53542700.000000 53542529.826112 170.173888 0.000318        .4321236667 .0000001895 .0004353159 .0002513297 53542580.000000 53542529.826112 50.173888 0.000094        .4565246667 .0000000780 .0002792848 .0001612451 53542552.000000 53542529.826112 22.173888 0.000041         
107216896       .9829270000 .0000000191 .0001382027 .0000797913 53608852.000000 53608162.590266 689.409734 0.001286        .4129333334 .0000000524 .0002289104 .0001321614 53608444.000000 53608162.590266 281.409734 0.000525        .4319466667 .0000002774 .0005266877 .0003040832 53608340.000000 53608162.590266 177.409734 0.000331        .4325356666 .0000000127 .0001126942 .0000650640 53608220.000000 53608162.590266 57.409734 0.000107        .4573193334 .0000000524 .0002289104 .0001321614 53608184.000000 53608162.590266 21.409734 0.000040         
107347968       .9842016667 .0000003692 .0006076183 .0003508085 53674300.000000 53673589.762021 710.237979 0.001323        .4135626666 .0000000270 .0001643167 .0000948682 53673864.000000 53673589.762021 274.237979 0.000511        .4321440000 .0000000194 .0001392838 .0000804155 53673760.000000 53673589.762021 170.237979 0.000317        .4333043334 .0000000436 .0002088061 .0001205542 53673668.000000 53673589.762021 78.237979 0.000146        .4577173334 .0000002826 .0005316013 .0003069201 53673604.000000 53673589.762021 14.237979 0.000027         
107479040       .9851476666 .0000000240 .0001549193 .0000894426 53740084.000000 53739290.921727 793.078273 0.001476        .4141133334 .0000000209 .0001445683 .0000834665 53739560.000000 53739290.921727 269.078273 0.000501        .4331713334 .0000006560 .0008099382 .0004676180 53739444.000000 53739290.921727 153.078273 0.000285        .4338273333 .0000000736 .0002712931 .0001566311 53739352.000000 53739290.921727 61.078273 0.000114        .4580243333 .0000000107 .0001034408 .0000597215 53739296.000000 53739290.921727 5.078273 0.000009         
107610112       .9869023333 .0000004794 .0006923871 .0003997498 53805472.000000 53804769.940809 702.059191 0.001305        .4143646666 .0000000258 .0001606237 .0000927361 53805012.000000 53804769.940809 242.059191 0.000450        .4335893334 .0000005990 .0007739509 .0004468407 53804904.000000 53804769.940809 134.059191 0.000249        .4364363334 .0000028272 .0016814279 .0009707728 53804836.000000 53804769.940809 66.059191 0.000123        .4600406667 .0000043145 .0020771374 .0011992358 53804776.000000 53804769.940809 6.059191 0.000011         
107741184       .9878016667 .0000000035 .0000591607 .0000341564 53871056.000000 53870318.137367 737.862633 0.001370        .4149696666 .0000000179 .0001337908 .0000772441 53870556.000000 53870318.137367 237.862633 0.000442        .4338580000 .0000000086 .0000927361 .0000535412 53870472.000000 53870318.137367 153.862633 0.000286        .4346846666 .0000001047 .0003235737 .0001868153 53870380.000000 53870318.137367 61.862633 0.000115        .4596973334 .0000003810 .0006172519 .0003563705 53870320.000000 53870318.137367 1.862633 0.000003         
107872256       .9893926667 .0000002962 .0005442425 .0003142185 53936720.000000 53936033.165754 686.834246 0.001273        .4158026667 .0000002553 .0005052722 .0002917190 53936316.000000 53936033.165754 282.834246 0.000524        .4350143334 .0000006251 .0007906326 .0004564719 53936164.000000 53936033.165754 130.834246 0.000243        .4366846667 .0000032929 .0018146349 .0010476799 53936088.000000 53936033.165754 54.834246 0.000102        .4601420000 .0000006200 .0007874007 .0004546060 53936032.000000 53936033.165754 1.165754 0.000002         
108003328       .9900180000 .0000000218 .0001476482 .0000852447 54002216.000000 54001554.873108 661.126892 0.001224        .4157686666 .0000000509 .0002256102 .0001302561 54001860.000000 54001554.873108 305.126892 0.000565        .4350156666 .0000000222 .0001489966 .0000860232 54001688.000000 54001554.873108 133.126892 0.000247        .4357770000 .0000001330 .0003646916 .0002105547 54001620.000000 54001554.873108 65.126892 0.000121        .4635116666 .0000020101 .0014177799 .0008185556 54001568.000000 54001554.873108 13.126892 0.000024         
108134400       .9928076666 .0000027645 .0016626785 .0009599478 54067800.000000 54067103.463725 696.536275 0.001288        .4166176666 .0000000361 .0001900000 .0001096965 54067388.000000 54067103.463725 284.536275 0.000526        .4358060000 .0000008826 .0009394679 .0005424020 54067204.000000 54067103.463725 100.536275 0.000186        .4368170000 .0000001213 .0003482814 .0002010803 54067164.000000 54067103.463725 60.536275 0.000112        .4616950000 .0000018927 .0013757543 .0007942921 54067124.000000 54067103.463725 20.536275 0.000038         
108265472       .9932586666 .0000005121 .0007156116 .0004131585 54133252.000000 54132634.020260 617.979740 0.001142        .4192653334 .0000203152 .0045072386 .0026022554 54132932.000000 54132634.020260 297.979740 0.000550        .4363936666 .0000001020 .0003193743 .0001843908 54132752.000000 54132634.020260 117.979740 0.000218        .4376490000 .0000007073 .0008410112 .0004855580 54132688.000000 54132634.020260 53.979740 0.000100        .4616223334 .0000000400 .0002000000 .0001154700 54132644.000000 54132634.020260 9.979740 0.000018         
108396544       .9937623334 .0000000124 .0001113552 .0000642909 54198892.000000 54198202.666098 689.333902 0.001272        .4175043334 .0000000077 .0000877496 .0000506622 54198452.000000 54198202.666098 249.333902 0.000460        .4372010000 .0000002173 .0004661544 .0002691343 54198328.000000 54198202.666098 125.333902 0.000231        .4382706667 .0000003605 .0006004165 .0003466506 54198268.000000 54198202.666098 65.333902 0.000121        .4620696666 .0000000383 .0001957038 .0001129896 54198220.000000 54198202.666098 17.333902 0.000032         
108527616       .9948723334 .0000000110 .0001048808 .0000605529 54264372.000000 54263817.623657 554.376343 0.001022        .4186646666 .0000005100 .0007141428 .0004123105 54264040.000000 54263817.623657 222.376343 0.000410        .4375510000 .0000009108 .0009543584 .0005509990 54263940.000000 54263817.623657 122.376343 0.000226        .4380990000 .0000001926 .0004388621 .0002533771 54263864.000000 54263817.623657 46.376343 0.000085        .4628276667 .0000001427 .0003777565 .0002180978 54263836.000000 54263817.623657 18.376343 0.000034         
108658688       .9964286667 .0000003899 .0006244197 .0003605088 54330044.000000 54329284.683034 759.316966 0.001398        .4189503334 .0000000006 .0000244948 .0000141420 54329516.000000 54329284.683034 231.316966 0.000426        .4376566667 .0000000292 .0001708800 .0000986576 54329404.000000 54329284.683034 119.316966 0.000220        .4388310000 .0000000143 .0001195826 .0000690410 54329320.000000 54329284.683034 35.316966 0.000065        .4634440000 .0000003448 .0005871967 .0003390181 54329288.000000 54329284.683034 3.316966 0.000006         
108789760       .9971126666 .0000000114 .0001067707 .0000616440 54395472.000000 54394837.658645 634.341355 0.001166        .4189816666 .0000002059 .0004537620 .0002619796 54395056.000000 54394837.658645 218.341355 0.000401        .4384320000 .0000003430 .0005856620 .0003381321 54394948.000000 54394837.658645 110.341355 0.000203        .4391296667 .0000001382 .0003717526 .0002146314 54394880.000000 54394837.658645 42.341355 0.000078        .4640383333 .0000000601 .0002451530 .0001415391 54394836.000000 54394837.658645 1.658645 0.000003         
