98959360       .9077993333 .0000000176 .0001326649 .0000765941 -8743.412109 -8747.486742 4.074632 0.046581        .3827303333 .0000000391 .0001977371 .0001141635 -8743.659180 -8747.486742 3.827562 0.043756        .4003070000 .0000000775 .0002783882 .0001607275 -8743.588867 -8747.486742 3.897875 0.044560        .4008203333 .0000001470 .0003834057 .0002213593 -8743.648438 -8747.486742 3.838304 0.043879        .4237313334 .0000000148 .0001216552 .0000702376 -8743.661133 -8747.486742 3.825609 0.043734         
99090432       .9087753334 .0000000184 .0001356465 .0000783155 -8772.249023 -8776.144632 3.895609 0.044389        .3834243333 .0000000085 .0000921954 .0000532290 -8772.298828 -8776.144632 3.845804 0.043821        .4007263333 .0000000191 .0001382027 .0000797913 -8772.306641 -8776.144632 3.837992 0.043732        .4014273333 .0000001524 .0003903844 .0002253885 -8772.300781 -8776.144632 3.843851 0.043799        .4243010000 .0000000199 .0001410673 .0000814452 -8772.346680 -8776.144632 3.797953 0.043276         
99221504       .9100663333 .0000000671 .0002590366 .0001495548 -9279.262695 -9283.017818 3.755123 0.040452        .3838420000 .0000000277 .0001664331 .0000960901 -9279.392578 -9283.017818 3.625240 0.039052        .4013163333 .0000000322 .0001794435 .0001036017 -9279.320312 -9283.017818 3.697506 0.039831        .4018816666 .0000001274 .0003569313 .0002060743 -9279.376953 -9283.017818 3.640865 0.039221        .4249110000 .0000000040 .0000632455 .0000365148 -9279.407227 -9283.017818 3.610592 0.038895         
99352576       .9111063334 .0000000040 .0000632455 .0000365148 -9214.063477 -9217.538421 3.474944 0.037699        .3843543334 .0000000284 .0001685229 .0000972967 -9214.063477 -9217.538421 3.474944 0.037699        .4018476667 .0000000421 .0002051828 .0001184623 -9213.930664 -9217.538421 3.607756 0.039140        .4025126666 .0000000308 .0001754992 .0001013245 -9213.997070 -9217.538421 3.541350 0.038420        .4255000000 .0000000126 .0001122497 .0000648073 -9214.028320 -9217.538421 3.510100 0.038081         
99483648       .9124670000 .0000000240 .0001549193 .0000894426 -9209.308594 -9213.206557 3.897963 0.042308        .3849386667 .0000000118 .0001086278 .0000627162 -9209.627930 -9213.206557 3.578627 0.038842        .4022580000 .0000000485 .0002202271 .0001271481 -9209.500000 -9213.206557 3.706557 0.040231        .4031526667 .0000000149 .0001220655 .0000704745 -9209.537109 -9213.206557 3.669447 0.039828        .4258690000 .0000000642 .0002533771 .0001462873 -9209.572266 -9213.206557 3.634291 0.039447         
99614720       .9136566666 .0000000583 .0002414539 .0001394034 -8677.773438 -8681.549516 3.776078 0.043495        .3854070000 .0000000008 .0000282842 .0000163298 -8677.901367 -8681.549516 3.648149 0.042022        .4027096667 .0000000408 .0002019900 .0001166189 -8677.815430 -8681.549516 3.734086 0.043012        .4036770000 .0000004786 .0006918092 .0003994162 -8677.873047 -8681.549516 3.676469 0.042348        .4266100000 .0000000079 .0000888819 .0000513159 -8677.880859 -8681.549516 3.668656 0.042258         
99745792       .9148683333 .0000000121 .0001100000 .0000635085 -8899.354492 -8903.334719 3.980227 0.044705        .3858220000 .0000001118 .0003343650 .0001930457 -8899.466797 -8903.334719 3.867922 0.043444        .4032563333 .0000000001 .0000100000 .0000057735 -8899.379883 -8903.334719 3.954836 0.044420        .4043136666 .0000000148 .0001216552 .0000702376 -8899.420898 -8903.334719 3.913820 0.043959        .4272780000 .0000000097 .0000984885 .0000568623 -8899.446289 -8903.334719 3.888430 0.043674         
99876864       .9164936667 .0000007998 .0008943153 .0005163331 -8775.931641 -8780.278938 4.347298 0.049512        .3861290000 .0000000114 .0001067707 .0000616440 -8776.145508 -8780.278938 4.133430 0.047076        .4037526666 .0000000065 .0000806225 .0000465474 -8776.098633 -8780.278938 4.180305 0.047610        .4046060000 .0000000225 .0001500000 .0000866025 -8776.097656 -8780.278938 4.181282 0.047621        .4277983334 .0000000237 .0001539480 .0000888819 -8776.130859 -8780.278938 4.148079 0.047243         
100007936       .9173916667 .0000000115 .0001072380 .0000619138 -8248.766602 -8253.118139 4.351537 0.052726        .3868916667 .0000000011 .0000331662 .0000191485 -8248.921875 -8253.118139 4.196264 0.050845        .4043646667 .0000000111 .0001053565 .0000608276 -8248.808594 -8253.118139 4.309545 0.052217        .4053460000 .0000000158 .0001256980 .0000725717 -8248.833984 -8253.118139 4.284154 0.051910        .4282626666 .0000000109 .0001044030 .0000602771 -8248.872070 -8253.118139 4.246068 0.051448         
100139008       .9183980000 .0000000069 .0000830662 .0000479582 -7814.670898 -7819.022422 4.351523 0.055653        .3873406667 .0000000012 .0000346410 .0000199999 -7814.818848 -7819.022422 4.203574 0.053761        .4049426667 .0000000260 .0001612451 .0000930949 -7814.687500 -7819.022422 4.334922 0.055441        .4060053334 .0000000356 .0001886796 .0001089342 -7814.758301 -7819.022422 4.264121 0.054535        .4293823333 .0000006915 .0008315647 .0004801041 -7814.789551 -7819.022422 4.232871 0.054136         
100270080       .9198046666 .0000000838 .0002894822 .0001671326 -7480.139648 -7484.788481 4.648832 0.062110        .3878226666 .0000000140 .0001183215 .0000683129 -7480.414062 -7484.788481 4.374418 0.058444        .4054956666 .0000000015 .0000387298 .0000223606 -7480.346680 -7484.788481 4.441801 0.059344        .4062380000 .0000004164 .0006452906 .0003725587 -7480.370605 -7484.788481 4.417875 0.059025        .4294013333 .0000000260 .0001612451 .0000930949 -7480.395996 -7484.788481 4.392485 0.058685         
100401152       .9209006666 .0000000146 .0001208304 .0000697614 -7403.998047 -7408.492722 4.494675 0.060669        .3882336667 .0000000467 .0002161018 .0001247664 -7404.126465 -7408.492722 4.366257 0.058936        .4062333333 .0000000106 .0001029563 .0000594418 -7404.102539 -7408.492722 4.390183 0.059259        .4074836667 .0000014428 .0012011661 .0006934935 -7404.080078 -7408.492722 4.412644 0.059562        .4299786666 .0000000067 .0000818535 .0000472581 -7404.154785 -7408.492722 4.337937 0.058554         
100532224       .9222623334 .0000000490 .0002213594 .0001278019 -7801.418945 -7806.050653 4.631708 0.059335        .3888066667 .0000000466 .0002158703 .0001246327 -7801.689941 -7806.050653 4.360712 0.055863        .4064983334 .0000000312 .0001766352 .0001019803 -7801.554688 -7806.050653 4.495966 0.057596        .4072596666 .0000000671 .0002590366 .0001495548 -7801.632812 -7806.050653 4.417841 0.056595        .4305046667 .0000000005 .0000223606 .0000129098 -7801.649414 -7806.050653 4.401239 0.056382         
100663296       .9231166667 .0000000235 .0001532970 .0000885060 -7879.905273 -7884.709914 4.804641 0.060936        .3893720000 .0000000199 .0001410673 .0000814452 -7880.296875 -7884.709914 4.413039 0.055970        .4070540000 .0000000107 .0001034408 .0000597215 -7880.241211 -7884.709914 4.468703 0.056676        .4078240000 .0000000090 .0000948683 .0000547722 -7880.246094 -7884.709914 4.463821 0.056614        .4310133334 .0000000138 .0001174734 .0000678232 -7880.268066 -7884.709914 4.441848 0.056335         
100794368       .9243020000 .0000000161 .0001268857 .0000732574 -8137.034180 -8141.862421 4.828241 0.059301        .3896653334 .0000000012 .0000346410 .0000199999 -8137.252441 -8141.862421 4.609980 0.056621        .4078003333 .0000002601 .0005100000 .0002944486 -8137.139160 -8141.862421 4.723261 0.058012        .4082206667 .0000001899 .0004357751 .0002515948 -8137.176758 -8141.862421 4.685663 0.057550        .4316533334 .0000000145 .0001204159 .0000695221 -8137.220703 -8141.862421 4.641718 0.057011         
100925440       .9255146666 .0000000039 .0000624499 .0000360554 -8317.127930 -8322.092356 4.964426 0.059654        .3902293333 .0000000451 .0002123676 .0001226104 -8317.383789 -8322.092356 4.708567 0.056579        .4077600000 .0000000021 .0000458257 .0000264574 -8317.350586 -8322.092356 4.741770 0.056978        .4090443334 .0000004270 .0006534523 .0003772708 -8317.379883 -8322.092356 4.712473 0.056626        .4323476666 .0000000416 .0002039607 .0001177567 -8317.398438 -8322.092356 4.693918 0.056403         
101056512       .9268736667 .0000000652 .0002553429 .0001474222 -8037.129883 -8041.986521 4.856639 0.060391        .3907603334 .0000000355 .0001884144 .0001087811 -8037.320801 -8041.986521 4.665721 0.058017        .4084340000 .0000000057 .0000754983 .0000435889 -8037.309570 -8041.986521 4.676951 0.058157        .4088543333 .0000000130 .0001140175 .0000658280 -8037.335938 -8041.986521 4.650584 0.057829        .4325943334 .0000000023 .0000479583 .0000276887 -8037.367188 -8041.986521 4.619334 0.057440         
101187584       .9279230000 .0000000223 .0001493318 .0000862167 -8265.926758 -8270.806597 4.879839 0.059001        .3914443334 .0000000135 .0001161895 .0000670820 -8266.039062 -8270.806597 4.767534 0.057643        .4088543334 .0000000182 .0001349073 .0000778887 -8266.020508 -8270.806597 4.786089 0.057867        .4099913333 .0000000870 .0002949576 .0001702938 -8266.023438 -8270.806597 4.783159 0.057832        .4330696667 .0000000050 .0000707106 .0000408247 -8266.047852 -8270.806597 4.758745 0.057537         
101318656       .9291680000 .0000000330 .0001816590 .0001048808 -8588.955078 -8593.666991 4.711913 0.054830        .3916553333 .0000000114 .0001067707 .0000616440 -8589.166992 -8593.666991 4.499999 0.052364        .4102263334 .0000015505 .0012451907 .0007189111 -8589.105469 -8593.666991 4.561523 0.053080        .4102400000 .0000000595 .0002439262 .0001408308 -8589.121094 -8593.666991 4.545898 0.052898        .4339016667 .0000000142 .0001191637 .0000687991 -8589.177734 -8593.666991 4.489257 0.052239         
101449728       .9303393334 .0000000152 .0001232882 .0000711804 -8313.087891 -8317.626060 4.538170 0.054561        .3921876666 .0000000335 .0001830300 .0001056724 -8313.357422 -8317.626060 4.268638 0.051320        .4098336666 .0000000049 .0000700000 .0000404145 -8313.218750 -8317.626060 4.407310 0.052988        .4107800000 .0000000483 .0002197726 .0001268857 -8313.225586 -8317.626060 4.400474 0.052905        .4344190000 .0000000387 .0001967231 .0001135781 -8313.279297 -8317.626060 4.346763 0.052260         
101580800       .9314463334 .0000000006 .0000244948 .0000141420 -8624.223633 -8628.553536 4.329903 0.050181        .3927880000 .0000000036 .0000600000 .0000346410 -8624.312500 -8628.553536 4.241036 0.049151        .4102366667 .0000000041 .0000640312 .0000369684 -8624.226562 -8628.553536 4.326973 0.050147        .4113480000 .0000000106 .0001029563 .0000594418 -8624.268555 -8628.553536 4.284981 0.049660        .4352586666 .0000010408 .0010201960 .0005890104 -8624.264648 -8628.553536 4.288887 0.049706         
101711872       .9328483334 .0000001296 .0003600000 .0002078460 -8698.495117 -8703.061894 4.566777 0.052473        .3930720000 .0000000261 .0001615549 .0000932737 -8698.715820 -8703.061894 4.346073 0.049937        .4113546667 .0000001923 .0004385202 .0002531797 -8698.620117 -8703.061894 4.441777 0.051037        .4116596667 .0000000005 .0000223606 .0000129098 -8698.661133 -8703.061894 4.400761 0.050566        .4352776667 .0000000106 .0001029563 .0000594418 -8698.676758 -8703.061894 4.385136 0.050386         
101842944       .9338943333 0 0 0 -8537.167969 -8541.630044 4.462075 0.052239        .3937896666 .0000000383 .0001957038 .0001129896 -8537.348633 -8541.630044 4.281411 0.050124        .4118110000 .0000000028 .0000529150 .0000305504 -8537.238281 -8541.630044 4.391762 0.051416        .4125076666 .0000000049 .0000700000 .0000404145 -8537.328125 -8541.630044 4.301919 0.050364        .4357226667 .0000000201 .0001417744 .0000818534 -8537.337891 -8541.630044 4.292153 0.050250         
101974016       .9350570000 .0000000089 .0000943398 .0000544671 -8481.303711 -8485.961782 4.658071 0.054891        .3942913333 .0000000210 .0001449137 .0000836659 -8481.516602 -8485.961782 4.445181 0.052383        .4122293334 .0000000025 .0000500000 .0000288675 -8481.395508 -8485.961782 4.566274 0.053810        .4134176666 .0000010572 .0010282023 .0005936328 -8481.434570 -8485.961782 4.527212 0.053349        .4363510000 .0000000215 .0001466287 .0000846561 -8481.459961 -8485.961782 4.501821 0.053050         
102105088       .9363693334 .0000000004 .0000200000 .0000115470 -8213.172852 -8217.731758 4.558907 0.055476        .3977166667 .0000282133 .0053116193 .0030666648 -8213.294922 -8217.731758 4.436836 0.053991        .4128873334 .0000001130 .0003361547 .0001940790 -8213.224609 -8217.731758 4.507149 0.054847        .4135703333 .0000001255 .0003542597 .0002045319 -8213.259766 -8217.731758 4.471993 0.054419        .4368546666 .0000000501 .0002238302 .0001292284 -8213.269531 -8217.731758 4.462227 0.054300         
102236160       .9374690000 .0000000052 .0000721110 .0000416333 -7886.991211 -7891.506260 4.515049 0.057214        .3952210000 .0000000227 .0001506651 .0000869865 -7887.163086 -7891.506260 4.343174 0.055036        .4131093333 .0000000494 .0002222611 .0001283225 -7887.116211 -7891.506260 4.390049 0.055630        .4144350000 .0000002182 .0004671188 .0002696911 -7887.163086 -7891.506260 4.343174 0.055036        .4376256667 .0000000257 .0001603121 .0000925562 -7887.179688 -7891.506260 4.326572 0.054826         
102367232       .9386270000 .0000000173 .0001315294 .0000759385 -7549.920898 -7554.424441 4.503543 0.059615        .3957283333 .0000000128 .0001131370 .0000653196 -7550.076660 -7554.424441 4.347781 0.057553        .4135336666 .0000000489 .0002211334 .0001276714 -7550.084961 -7554.424441 4.339481 0.057443        .4144670000 .0000000238 .0001542724 .0000890692 -7550.134277 -7554.424441 4.290164 0.056790        .4382386666 .0000000345 .0001857417 .0001072380 -7550.171875 -7554.424441 4.252566 0.056292         
102498304       .9397686666 .0000000017 .0000412310 .0000238047 -7166.529297 -7170.750009 4.220712 0.058860        .3960830000 .0000000420 .0002049390 .0001183215 -7166.714844 -7170.750009 4.035165 0.056273        .4171700000 .0000266827 .0051655299 .0029823200 -7166.653809 -7170.750009 4.096201 0.057124        .4150473333 .0000000721 .0002685144 .0001550268 -7166.679688 -7170.750009 4.070322 0.056763        .4385226667 .0000000110 .0001048808 .0000605529 -7166.707520 -7170.750009 4.042490 0.056375         
102629376       .9408403333 .0000000003 .0000173205 .0000099999 -7004.703613 -7008.808986 4.105373 0.058574        .3966763333 .0000000611 .0002471841 .0001427118 -7004.794922 -7008.808986 4.014064 0.057272        .4147020000 .0000000994 .0003152776 .0001820256 -7004.765137 -7008.808986 4.043849 0.057697        .4158783333 .0000012636 .0011240996 .0006489992 -7004.734863 -7008.808986 4.074123 0.058129        .4430496667 .0000242440 .0049238196 .0028427685 -7004.788574 -7008.808986 4.020412 0.057362         
102760448       .9422133334 .0000000574 .0002395829 .0001383232 -7279.559570 -7283.906455 4.346884 0.059678        .3972616667 .0000000031 .0000556776 .0000321454 -7279.758301 -7283.906455 4.148154 0.056950        .4178783334 .0000275261 .0052465321 .0030290867 -7279.729492 -7283.906455 4.176962 0.057345        .4165793334 .0000007488 .0008653323 .0004995998 -7279.739746 -7283.906455 4.166708 0.057204        .4399103334 .0000000147 .0001212435 .0000699999 -7279.765625 -7283.906455 4.140830 0.056849         
102891520       .9435533333 .0000000749 .0002736786 .0001580084 -7217.578613 -7222.110167 4.531554 0.062746        .3975560000 .0000000018 .0000424264 .0000244948 -7217.771484 -7222.110167 4.338683 0.060075        .4156833334 .0000000296 .0001720465 .0000993310 -7217.666504 -7222.110167 4.443663 0.061529        .4199276667 .0000292949 .0054124763 .0031248946 -7217.680664 -7222.110167 4.429503 0.061333        .4404150000 .0000000600 .0002449489 .0001414213 -7217.719727 -7222.110167 4.390441 0.060792         
103022592       .9446846667 .0000000027 .0000519615 .0000299999 -6454.155273 -6458.773031 4.617757 0.071496        .3981400000 .0000000418 .0002044504 .0001180394 -6454.336914 -6458.773031 4.436117 0.068684        .4163690000 .0000000355 .0001884144 .0001087811 -6454.247070 -6458.773031 4.525960 0.070075        .4170250000 .0000000357 .0001889444 .0001090871 -6454.257812 -6458.773031 4.515218 0.069908        .4412353334 .0000009028 .0009501578 .0005485738 -6454.292969 -6458.773031 4.480062 0.069364         
103153664       .9459016667 .0000000453 .0002128379 .0001228820 -6344.844238 -6349.797224 4.952986 0.078002        .3987090000 .0000000637 .0002523885 .0001457165 -6345.023438 -6349.797224 4.773787 0.075180        .4197770000 .0000250850 .0050084927 .0028916546 -6344.979980 -6349.797224 4.817244 0.075865        .4174153334 .0000000519 .0002278157 .0001315294 -6344.985840 -6349.797224 4.811384 0.075772        .4414943333 .0000000951 .0003083828 .0001780448 -6345.022949 -6349.797224 4.774275 0.075188         
103284736       .9469923333 .0000000193 .0001389244 .0000802080 -6493.433105 -6498.429486 4.996380 0.076886        .3989813333 .0000000054 .0000734846 .0000424263 -6493.671875 -6498.429486 4.757611 0.073212        .4175416666 .0000001048 .0003237282 .0001869045 -6493.572266 -6498.429486 4.857220 0.074745        .4184820000 .0000000667 .0002582634 .0001491084 -6493.564453 -6498.429486 4.865032 0.074865        .4417280000 .0000000115 .0001072380 .0000619138 -6493.599609 -6498.429486 4.829876 0.074324         
103415808       .9482216666 .0000000006 .0000244948 .0000141420 -6254.265137 -6259.260185 4.995048 0.079803        .3996280000 .0000000539 .0002321637 .0001340397 -6254.318359 -6259.260185 4.941826 0.078952        .4177536666 .0000000496 .0002227105 .0001285819 -6254.263672 -6259.260185 4.996513 0.079826        .4183946667 .0000001189 .0003448187 .0001990811 -6254.237305 -6259.260185 5.022880 0.080247        .4424483334 .0000000125 .0001118033 .0000645496 -6254.279297 -6259.260185 4.980888 0.079576         
103546880       .9497390000 .0000002213 .0004704253 .0002716001 -6244.953125 -6250.265326 5.312201 0.084992        .4004023333 .0000000491 .0002215851 .0001279322 -6245.116699 -6250.265326 5.148627 0.082375        .4185570000 .0000000180 .0001341640 .0000774596 -6244.989746 -6250.265326 5.275580 0.084406        .4195360000 .0000002890 .0005375872 .0003103761 -6245.023926 -6250.265326 5.241400 0.083859        .4429663333 .0000000037 .0000608276 .0000351188 -6245.055176 -6250.265326 5.210150 0.083359         
103677952       .9505716666 0 0 0 -6263.392578 -6268.649477 5.256899 0.083860        .4007350000 .0000000194 .0001392838 .0000804155 -6263.555176 -6268.649477 5.094301 0.081266        .4189856667 .0000003130 .0005594640 .0003230066 -6263.468750 -6268.649477 5.180727 0.082645        .4192370000 .0000000345 .0001857417 .0001072380 -6263.507812 -6268.649477 5.141664 0.082022        .4467266667 .0000276489 .0052582221 .0030358359 -6263.542969 -6268.649477 5.106508 0.081461         
103809024       .9518540000 .0000000169 .0001300000 .0000750555 -6426.161133 -6431.362496 5.201363 0.080875        .4010253334 .0000000767 .0002769476 .0001598957 -6426.393066 -6431.362496 4.969430 0.077269        .4193536666 .0000000095 .0000974679 .0000562731 -6426.340332 -6431.362496 5.022164 0.078089        .4203423333 .0000003224 .0005678027 .0003278210 -6426.363770 -6431.362496 4.998727 0.077724        .4440276667 .0000000018 .0000424264 .0000244948 -6426.391602 -6431.362496 4.970895 0.077291         
103940096       .9528203334 .0000000185 .0001360147 .0000785281 -6544.626465 -6549.389755 4.763290 0.072729        .4017523333 .0000000495 .0002224859 .0001284522 -6544.772461 -6549.389755 4.617294 0.070500        .4199736666 .0000000043 .0000655743 .0000378593 -6544.703125 -6549.389755 4.686630 0.071558        .4206173334 .0000001380 .0003714835 .0002144760 -6544.709473 -6549.389755 4.680282 0.071461        .4444276666 .0000000308 .0001754992 .0001013245 -6544.720215 -6549.389755 4.669540 0.071297         
104071168       .9540320000 .0000000270 .0001643167 .0000948682 -6539.327148 -6544.299032 4.971884 0.075973        .4018913334 .0000000394 .0001984943 .0001146007 -6539.519043 -6544.299032 4.779989 0.073041        .4204596667 .0000000412 .0002029778 .0001171892 -6539.377930 -6544.299032 4.921102 0.075197        .4210313334 .0000000447 .0002114237 .0001220655 -6539.404297 -6544.299032 4.894735 0.074794        .4452760000 .0000000485 .0002202271 .0001271481 -6539.458008 -6544.299032 4.841024 0.073973         
104202240       .9551893334 .0000000006 .0000244948 .0000141420 -6937.612305 -6942.727330 5.115025 0.073675        .4027340000 .0000000063 .0000793725 .0000458257 -6937.901367 -6942.727330 4.825962 0.069511        .4210100000 .0000000234 .0001529705 .0000883175 -6937.805664 -6942.727330 4.921666 0.070890        .4220553334 .0000001325 .0003640054 .0002101586 -6937.836914 -6942.727330 4.890416 0.070439        .4458890000 .0000002452 .0004951767 .0002858904 -6937.858398 -6942.727330 4.868931 0.070130         
104333312       .9564320000 .0000000266 .0001630950 .0000941629 -7106.657227 -7111.574192 4.916965 0.069140        .4033023334 .0000000014 .0000374165 .0000216024 -7106.765625 -7111.574192 4.808567 0.067616        .4214963334 .0000000064 .0000800000 .0000461880 -7106.738281 -7111.574192 4.835910 0.068001        .4221526666 .0000000112 .0001058300 .0000611009 -7106.747070 -7111.574192 4.827121 0.067877        .4462530000 .0000000334 .0001827566 .0001055145 -7106.772949 -7111.574192 4.801242 0.067513         
104464384       .9577480000 .0000000092 .0000959166 .0000553774 -7513.862305 -7518.640090 4.777785 0.063546        .4035680000 .0000000117 .0001081665 .0000624499 -7513.765137 -7518.640090 4.874953 0.064838        .4224406666 .0000003763 .0006134329 .0003541656 -7513.767090 -7518.640090 4.873000 0.064812        .4227710000 .0000000099 .0000994987 .0000574456 -7513.759766 -7518.640090 4.880324 0.064910        .4476640000 .0000016405 .0012808200 .0007394817 -7513.805176 -7518.640090 4.834914 0.064306         
104595456       .9590750000 .0000002253 .0004746577 .0002740437 -7678.901855 -7683.887154 4.985298 0.064880        .4042210000 .0000000494 .0002222611 .0001283225 -7679.000488 -7683.887154 4.886665 0.063596        .4223513334 .0000000146 .0001208304 .0000697614 -7678.930664 -7683.887154 4.956490 0.064505        .4236456666 .0000000156 .0001248999 .0000721109 -7678.964355 -7683.887154 4.922798 0.064067        .4478643334 .0000002802 .0005293392 .0003056141 -7678.984375 -7683.887154 4.902779 0.063806         
104726528       .9600416667 .0000000398 .0001994993 .0001151809 -6930.313477 -6935.239652 4.926176 0.071031        .4045120000 .0000000232 .0001523154 .0000879393 -6930.429199 -6935.239652 4.810453 0.069362        .4229750000 .0000000987 .0003141655 .0001813835 -6930.410645 -6935.239652 4.829008 0.069630        .4238186666 .0000000901 .0003001666 .0001733012 -6930.427246 -6935.239652 4.812406 0.069391        .4479970000 .0000001049 .0003238826 .0001869937 -6930.450684 -6935.239652 4.788969 0.069053         
104857600       .9614730000 .0000001107 .0003327160 .0001920936 -7063.486328 -7068.610273 5.123945 0.072489        .4051746666 .0000000077 .0000877496 .0000506622 -7063.600586 -7068.610273 5.009687 0.070872        .4233283334 0 0 0 -7063.523438 -7068.610273 5.086835 0.071964        .4244586666 .0000000217 .0001473091 .0000850489 -7063.604004 -7068.610273 5.006269 0.070824        .4484630000 .0000000165 .0001284523 .0000741619 -7063.622559 -7068.610273 4.987714 0.070561         
104988672       .9624736667 .0000000355 .0001884144 .0001087811 -7593.835449 -7599.252218 5.416769 0.071280        .4055370000 .0000000664 .0002576819 .0001487727 -7594.145508 -7599.252218 5.106710 0.067200        .4240173333 .0000000109 .0001044030 .0000602771 -7593.982910 -7599.252218 5.269308 0.069340        .4252770000 .0000002169 .0004657252 .0002688865 -7594.068359 -7599.252218 5.183859 0.068215        .4491393333 .0000000012 .0000346410 .0000199999 -7594.082031 -7599.252218 5.170187 0.068035         
105119744       .9637270000 .0000000109 .0001044030 .0000602771 -7527.111816 -7532.328293 5.216476 0.069255        .4062390000 .0000000066 .0000812403 .0000469041 -7527.288086 -7532.328293 5.040207 0.066914        .4246996666 .0000000376 .0001939071 .0001119523 -7527.221680 -7532.328293 5.106613 0.067796        .4254463333 .0000000667 .0002582634 .0001491084 -7527.259277 -7532.328293 5.069015 0.067297        .4496503333 .0000000625 .0002500000 .0001443375 -7527.293945 -7532.328293 5.034347 0.066837         
105250816       .9649096667 .0000000593 .0002435159 .0001405939 -7802.474121 -7807.455142 4.981021 0.063798        .4065430000 .0000000331 .0001819340 .0001050396 -7802.508789 -7807.455142 4.946353 0.063354        .4250173334 .0000000532 .0002306512 .0001331665 -7802.431152 -7807.455142 5.023989 0.064349        .4261823333 .0000000301 .0001734935 .0001001665 -7802.451660 -7807.455142 5.003481 0.064086        .4501556667 .0000000002 .0000141421 .0000081649 -7802.490723 -7807.455142 4.964419 0.063586         
105381888       .9659843333 .0000000099 .0000994987 .0000574456 -7585.262695 -7590.355967 5.093271 0.067102        .4071986666 .0000000435 .0002085665 .0001204159 -7585.330078 -7590.355967 5.025888 0.066214        .4258283333 .0000000189 .0001374772 .0000793724 -7585.257812 -7590.355967 5.098154 0.067166        .4263006666 .0000001241 .0003522782 .0002033879 -7585.304199 -7590.355967 5.051767 0.066555        .4507020000 .0000000539 .0002321637 .0001340397 -7585.339844 -7590.355967 5.016123 0.066085         
105512960       .9671433333 .0000000076 .0000871779 .0000503321 -7242.176758 -7247.195420 5.018662 0.069250        .4075800000 .0000000315 .0001774823 .0001024694 -7242.342773 -7247.195420 4.852646 0.066959        .4261160000 .0000000675 .0002598076 .0001499999 -7242.214844 -7247.195420 4.980576 0.068724        .4269280000 .0000000249 .0001577973 .0000911043 -7242.241211 -7247.195420 4.954209 0.068360        .4519040000 .0000008937 .0009453570 .0005458021 -7242.261719 -7247.195420 4.933701 0.068077         
105644032       .9687936667 .0000010874 .0010427847 .0006020520 -7751.710938 -7757.138079 5.427142 0.069963        .4081090000 .0000000147 .0001212435 .0000699999 -7751.999512 -7757.138079 5.138567 0.066243        .4267723333 .0000000435 .0002085665 .0001204159 -7751.919434 -7757.138079 5.218645 0.067275        .4280106667 .0000013484 .0011612062 .0006704227 -7751.968750 -7757.138079 5.169329 0.066640        .4518260000 .0000000357 .0001889444 .0001090871 -7751.996094 -7757.138079 5.141985 0.066287         
105775104       .9694050000 .0000000016 .0000400000 .0000230940 -8424.916016 -8430.229899 5.313883 0.063034        .4086580000 .0000000417 .0002042057 .0001178982 -8425.051758 -8430.229899 5.178141 0.061423        .4272353334 .0000000202 .0001421267 .0000820568 -8424.960938 -8430.229899 5.268961 0.062501        .4277203334 .0000001183 .0003439476 .0001985782 -8424.980469 -8430.229899 5.249430 0.062269        .4524116666 .0000000350 .0001870828 .0001080123 -8425.003906 -8430.229899 5.225993 0.061991         
105906176       .9706946666 .0000000144 .0001200000 .0000692820 -8629.347656 -8634.872325 5.524669 0.063981        .4092740000 .0000000186 .0001363818 .0000787400 -8629.533203 -8634.872325 5.339122 0.061832        .4277130000 .0000000083 .0000911043 .0000525990 -8629.490234 -8634.872325 5.382091 0.062330        .4285280000 .0000002490 .0004989989 .0002880971 -8629.513672 -8634.872325 5.358653 0.062058        .4529163334 .0000000083 .0000911043 .0000525990 -8629.565430 -8634.872325 5.306896 0.061459         
106037248       .9719746666 .0000000105 .0001024695 .0000591607 -7851.520996 -7856.916810 5.395814 0.068676        .4094956666 .0000000201 .0001417744 .0000818534 -7851.624023 -7856.916810 5.292787 0.067365        .4281876666 .0000000190 .0001378404 .0000795821 -7851.551270 -7856.916810 5.365541 0.068291        .4287593334 .0000002674 .0005171073 .0002985520 -7851.597656 -7856.916810 5.319154 0.067700        .4535573333 .0000000975 .0003122498 .0001802775 -7851.635254 -7856.916810 5.281556 0.067222         
106168320       .9733386667 .0000000357 .0001889444 .0001090871 -8543.222656 -8548.787856 5.565200 0.065099        .4105236667 .0000006763 .0008223746 .0004747981 -8543.550781 -8548.787856 5.237075 0.061261        .4287923334 .0000000562 .0002370653 .0001368697 -8543.463867 -8548.787856 5.323989 0.062278        .4295393334 .0000000770 .0002774887 .0001602081 -8543.478516 -8548.787856 5.309340 0.062106        .4543050000 .0000002130 .0004615192 .0002664582 -8543.516602 -8548.787856 5.271254 0.061661         
106299392       .9745206666 .0000000057 .0000754983 .0000435889 -8687.234375 -8692.597799 5.363424 0.061701        .4104896667 .0000000106 .0001029563 .0000594418 -8687.245117 -8692.597799 5.352682 0.061577        .4292596667 .0000001382 .0003717526 .0002146314 -8687.155273 -8692.597799 5.442526 0.062611        .4299263333 .0000000077 .0000877496 .0000506622 -8687.225586 -8692.597799 5.372213 0.061802        .4545246666 .0000000111 .0001053565 .0000608276 -8687.246094 -8692.597799 5.351706 0.061566         
