101318656       1.5705363334 .0000004129 .0006425729 .0003709896 50658444.000000 50658495.230859 51.230859 0.000101        0 0 0 0 0 0 0 0        .4086420000 .0000000073 .0000854400 .0000493288 50658748.000000 50658495.230859 252.769141 0.000499        .9378806667 .0000004305 .0006561249 .0003788138 50658736.000000 50658495.230859 240.769141 0.000475        .3425320000 .0000000781 .0002794637 .0001613484 50658664.000000 50658495.230859 168.769141 0.000333         
101449728       1.5740906666 .0000103890 .0032231971 .0018609137 50724200.000000 50723985.659281 214.340719 0.000423        0 0 0 0 0 0 0 0        .4114046667 .0000050696 .0022515772 .0012999487 50724244.000000 50723985.659281 258.340719 0.000509        .9409760000 .0000084688 .0029101202 .0016801586 50724148.000000 50723985.659281 162.340719 0.000320        .3431636667 .0000000113 .0001063014 .0000613731 50724196.000000 50723985.659281 210.340719 0.000415         
101580800       1.5754590000 .0000012233 .0011060289 .0006385660 50789308.000000 50789442.192091 134.192091 0.000264        0 0 0 0 0 0 0 0        .4098876666 .0000000516 .0002271563 .0001311487 50789696.000000 50789442.192091 253.807909 0.000500        .9413493334 .0000012256 .0011070682 .0006391661 50789536.000000 50789442.192091 93.807909 0.000185        .3435350000 .0000000668 .0002584569 .0001492201 50789644.000000 50789442.192091 201.807909 0.000397         
101711872       1.5780150000 .0000027794 .0016671532 .0009625313 50854904.000000 50854888.331421 15.668579 0.000031        0 0 0 0 0 0 0 0        .4106323334 .0000000773 .0002780287 .0001605199 50855148.000000 50854888.331421 259.668579 0.000511        .9423530000 .0000036344 .0019064102 .0011006664 50854916.000000 50854888.331421 27.668579 0.000054        .3439350000 .0000000031 .0000556776 .0000321454 50855008.000000 50854888.331421 119.668579 0.000235         
101842944       1.5786006666 .0000000777 .0002787471 .0001609347 50920336.000000 50920365.779997 29.779997 0.000058        0 0 0 0 0 0 0 0        .4107133333 .0000000666 .0002580697 .0001489966 50920628.000000 50920365.779997 262.220003 0.000515        .9431893333 .0000006388 .0007992496 .0004614469 50920576.000000 50920365.779997 210.220003 0.000413        .3438870000 .0000000171 .0001307669 .0000754983 50920636.000000 50920365.779997 270.220003 0.000531         
101974016       1.5798186667 .0000000327 .0001808314 .0001044030 50985908.000000 50985885.515284 22.484716 0.000044        0 0 0 0 0 0 0 0        .4110713333 .0000000453 .0002128379 .0001228820 50986160.000000 50985885.515284 274.484716 0.000538        .9430910000 .0000006320 .0007949842 .0004589843 50985840.000000 50985885.515284 45.515284 0.000089        .3444130000 .0000000232 .0001523154 .0000879393 50986088.000000 50985885.515284 202.484716 0.000397         
102105088       1.5823976666 .0000001932 .0004395452 .0002537715 51051596.000000 51051455.754682 140.245318 0.000275        0 0 0 0 0 0 0 0        .4118226667 .0000000740 .0002720294 .0001570562 51051728.000000 51051455.754682 272.245318 0.000533        .9443796667 .0000002667 .0005164300 .0002981609 51051456.000000 51051455.754682 0.245318 0.000000        .3448906667 .0000000502 .0002240535 .0001293573 51051664.000000 51051455.754682 208.245318 0.000408         
102236160       1.5842133334 .0000004032 .0006349803 .0003666060 51116768.000000 51117021.758822 253.758822 0.000496        0 0 0 0 0 0 0 0        .4123113334 .0000000830 .0002880972 .0001663329 51117280.000000 51117021.758822 258.241178 0.000505        .9462346666 .0000006716 .0008195120 .0004731454 51117112.000000 51117021.758822 90.241178 0.000177        .3456450000 .0000000777 .0002787471 .0001609347 51117280.000000 51117021.758822 258.241178 0.000505         
102367232       1.5861053333 .0000000878 .0002963106 .0001710750 51182516.000000 51182537.700958 21.700958 0.000042        0 0 0 0 0 0 0 0        .4125343334 .0000000055 .0000741619 .0000428173 51182800.000000 51182537.700958 262.299042 0.000512        .9472043334 .0000004602 .0006783804 .0003916631 51182620.000000 51182537.700958 82.299042 0.000161        .3456446666 .0000000760 .0002756809 .0001591644 51182772.000000 51182537.700958 234.299042 0.000458         
102498304       1.5883913334 .0000002177 .0004665833 .0002693819 51248296.000000 51248081.371642 214.628358 0.000419        0 0 0 0 0 0 0 0        .4133193334 .0000002770 .0005263078 .0003038639 51248320.000000 51248081.371642 238.628358 0.000466        .9483746667 .0000000406 .0002014944 .0001163328 51248056.000000 51248081.371642 25.371642 0.000050        .3465993334 .0000017296 .0013151425 .0007592978 51248344.000000 51248081.371642 262.628358 0.000512         
102629376       1.5903466666 .0000001847 .0004297673 .0002481262 51313916.000000 51313664.058314 251.941686 0.000491        0 0 0 0 0 0 0 0        .4162260000 .0000130339 .0036102492 .0020843783 51313880.000000 51313664.058314 215.941686 0.000421        .9506156666 .0000025826 .0016070469 .0009278289 51313644.000000 51313664.058314 20.058314 0.000039        .3471010000 .0000005883 .0007670071 .0004428317 51313904.000000 51313664.058314 239.941686 0.000468         
102760448       1.5919890000 .0000000617 .0002483948 .0001434108 51379368.000000 51379293.771687 74.228313 0.000144        0 0 0 0 0 0 0 0        .4144263334 .0000001587 .0003983716 .0002299999 51379524.000000 51379293.771687 230.228313 0.000448        .9503800000 .0000000782 .0002796426 .0001614517 51379180.000000 51379293.771687 113.771687 0.000221        .3470506667 .0000000061 .0000781024 .0000450924 51379448.000000 51379293.771687 154.228313 0.000300         
102891520       1.5942993333 .0000003661 .0006050619 .0003493326 51444928.000000 51444727.368409 200.631591 0.000390        0 0 0 0 0 0 0 0        .4151456667 .0000006773 .0008229823 .0004751490 51444968.000000 51444727.368409 240.631591 0.000468        .9514920000 .0000001737 .0004167733 .0002406241 51444852.000000 51444727.368409 124.631591 0.000242        .3472940000 .0000000080 .0000894427 .0000516397 51444940.000000 51444727.368409 212.631591 0.000413         
103022592       1.5964586666 .0000002263 .0004757099 .0002746512 51510456.000000 51510288.289912 167.710088 0.000326        0 0 0 0 0 0 0 0        .4152586667 .0000003843 .0006199193 .0003579105 51510528.000000 51510288.289912 239.710088 0.000465        .9531970000 .0000001355 .0003681032 .0002125244 51510492.000000 51510288.289912 203.710088 0.000395        .3479690000 .0000000101 .0001004987 .0000580229 51510472.000000 51510288.289912 183.710088 0.000357         
103153664       1.5983520000 .0000000114 .0001067707 .0000616440 51575888.000000 51575758.633415 129.366585 0.000251        0 0 0 0 0 0 0 0        .4169683334 .0000020669 .0014376717 .0008300401 51576004.000000 51575758.633415 245.366585 0.000476        .9542123334 .0000013430 .0011588787 .0006690789 51575812.000000 51575758.633415 53.366585 0.000103        .3484086666 .0000000628 .0002505992 .0001446835 51575968.000000 51575758.633415 209.366585 0.000406         
103284736       1.5999586667 .0000000374 .0001933907 .0001116541 51641816.000000 51641393.106172 422.893828 0.000819        0 0 0 0 0 0 0 0        .4172650000 .0000008182 .0009045440 .0005222387 51641640.000000 51641393.106172 246.893828 0.000478        .9557150000 .0000002106 .0004589117 .0002649527 51641596.000000 51641393.106172 202.893828 0.000393        .3489846667 .0000000196 .0001400000 .0000808290 51641644.000000 51641393.106172 250.893828 0.000486         
103415808       1.6037803333 .0000021821 .0014771932 .0008528578 51707268.000000 51706986.071587 281.928413 0.000545        0 0 0 0 0 0 0 0        .4178893334 .0000004102 .0006404685 .0003697746 51707244.000000 51706986.071587 257.928413 0.000499        .9572510000 .0000004455 .0006674578 .0003853569 51707064.000000 51706986.071587 77.928413 0.000151        .3496086666 .0000000453 .0002128379 .0001228820 51707124.000000 51706986.071587 137.928413 0.000267         
103546880       1.6058773333 .0000005485 .0007406078 .0004275901 51772536.000000 51772443.823707 92.176293 0.000178        0 0 0 0 0 0 0 0        .4180523334 .0000004443 .0006665583 .0003848376 51772688.000000 51772443.823707 244.176293 0.000472        .9585416667 .0000003504 .0005919459 .0003417601 51772484.000000 51772443.823707 40.176293 0.000078        .3503170000 .0000000693 .0002632489 .0001519868 51772656.000000 51772443.823707 212.176293 0.000410         
103677952       1.6078613334 .0000003642 .0006034898 .0003484249 51837708.000000 51837821.226961 113.226961 0.000218        0 0 0 0 0 0 0 0        .4180733334 .0000001056 .0003249615 .0001876166 51838080.000000 51837821.226961 258.773039 0.000499        .9589013333 .0000001975 .0004444097 .0002565800 51837848.000000 51837821.226961 26.773039 0.000052        .3509386667 .0000011331 .0010644716 .0006145729 51838020.000000 51837821.226961 198.773039 0.000383         
103809024       1.6089536667 .0000000205 .0001431782 .0000826639 51903544.000000 51903516.776061 27.223939 0.000052        0 0 0 0 0 0 0 0        .4186453333 .0000000525 .0002291287 .0001322875 51903752.000000 51903516.776061 235.223939 0.000453        .9604886666 .0000005264 .0007255342 .0004188873 51903504.000000 51903516.776061 12.776061 0.000025        .3514720000 .0000018918 .0013754272 .0007941032 51903732.000000 51903516.776061 215.223939 0.000415         
103940096       1.6178366667 .0001213251 .0110147673 .0063593788 51969296.000000 51969193.655649 102.344351 0.000197        0 0 0 0 0 0 0 0        .4190550000 .0000000193 .0001389244 .0000802080 51969460.000000 51969193.655649 266.344351 0.000513        .9623453333 .0000002667 .0005164300 .0002981609 51969256.000000 51969193.655649 62.344351 0.000120        .3515006667 .0000000436 .0002088061 .0001205542 51969460.000000 51969193.655649 266.344351 0.000513         
104071168       1.6207606667 .0001273292 .0112840241 .0065148343 52034968.000000 52034722.733701 245.266299 0.000471        0 0 0 0 0 0 0 0        .4216960000 .0000147135 .0038358180 .0022146105 52034980.000000 52034722.733701 257.266299 0.000494        .9626536667 .0000003135 .0005599107 .0003232645 52034576.000000 52034722.733701 146.733701 0.000282        .3519166667 .0000000110 .0001048808 .0000605529 52034928.000000 52034722.733701 205.266299 0.000394         
104202240       1.6154976667 .0000000716 .0002675817 .0001544883 52100424.000000 52100279.480214 144.519786 0.000277        0 0 0 0 0 0 0 0        .4204756666 .0000001341 .0003661966 .0002114237 52100536.000000 52100279.480214 256.519786 0.000492        .9662966667 .0000030108 .0017351656 .0010017983 52100404.000000 52100279.480214 124.519786 0.000239        .3527040000 .0000000517 .0002273763 .0001312757 52100520.000000 52100279.480214 240.519786 0.000462         
104333312       1.6183136667 .0000005333 .0007302739 .0004216238 52165960.000000 52165861.247885 98.752115 0.000189        0 0 0 0 0 0 0 0        .4209676666 .0000000053 .0000728010 .0000420316 52166076.000000 52165861.247885 214.752115 0.000412        .9664833334 .0000007428 .0008618584 .0004975941 52166056.000000 52165861.247885 194.752115 0.000373        .3532790000 .0000003705 .0006086871 .0003514256 52166040.000000 52165861.247885 178.752115 0.000343         
104464384       1.6205033334 .0000016935 .0013013454 .0007513321 52231284.000000 52231470.883907 186.883907 0.000358        0 0 0 0 0 0 0 0        .4256983333 .0000073353 .0027083758 .0015636814 52231712.000000 52231470.883907 241.116093 0.000462        .9681546666 .0000020861 .0014443337 .0008338864 52231540.000000 52231470.883907 69.116093 0.000132        .3527036667 .0000000055 .0000741619 .0000428173 52231676.000000 52231470.883907 205.116093 0.000393         
104595456       1.6214593334 .0000000976 .0003124099 .0001803699 52296832.000000 52296936.103968 104.103968 0.000199        0 0 0 0 0 0 0 0        .4223476666 .0000004455 .0006674578 .0003853569 52297168.000000 52296936.103968 231.896032 0.000443        .9678136666 .0000004194 .0006476109 .0003738983 52297076.000000 52296936.103968 139.896032 0.000268        .3534100000 .0000001885 .0004341658 .0002506657 52297136.000000 52296936.103968 199.896032 0.000382         
104726528       1.6276553333 .0000136960 .0037008107 .0021366640 52362924.000000 52362634.292881 289.707119 0.000553        0 0 0 0 0 0 0 0        .4225803333 .0000001605 .0004006245 .0002313006 52362860.000000 52362634.292881 225.707119 0.000431        .9690316667 .0000004355 .0006599242 .0003810074 52362652.000000 52362634.292881 17.707119 0.000034        .3552020000 .0000108374 .0032920206 .0019006489 52362872.000000 52362634.292881 237.707119 0.000454         
104857600       1.6282253333 .0000416461 .0064533789 .0037258600 52428120.000000 52428208.976736 88.976736 0.000170        0 0 0 0 0 0 0 0        .4235650000 .0000037339 .0019323301 .0011156313 52428432.000000 52428208.976736 223.023264 0.000425        .9700276667 .0000001001 .0003163858 .0001826654 52428388.000000 52428208.976736 179.023264 0.000341        .3549826666 .0000052652 .0022946023 .0013247892 52428420.000000 52428208.976736 211.023264 0.000402         
104988672       1.6264853334 .0000000584 .0002416609 .0001395229 52494168.000000 52493854.237104 313.762896 0.000598        0 0 0 0 0 0 0 0        .4231010000 .0000000527 .0002295648 .0001325392 52494064.000000 52493854.237104 209.762896 0.000400        .9712266666 .0000001728 .0004156921 .0002399999 52493812.000000 52493854.237104 42.237104 0.000080        .3548833334 .0000000840 .0002898275 .0001673319 52494064.000000 52493854.237104 209.762896 0.000400         
105119744       1.6295006666 .0000005102 .0007142828 .0004123913 52559428.000000 52559396.825269 31.174731 0.000059        0 0 0 0 0 0 0 0        .4238860000 .0000000715 .0002673948 .0001543804 52559608.000000 52559396.825269 211.174731 0.000402        .9735233334 .0000004467 .0006683561 .0003858755 52559640.000000 52559396.825269 243.174731 0.000463        .3552520000 .0000000228 .0001509966 .0000871779 52559600.000000 52559396.825269 203.174731 0.000387         
105250816       1.6316746667 .0000000012 .0000346410 .0000199999 52625056.000000 52624967.679526 88.320474 0.000168        0 0 0 0 0 0 0 0        .4239700000 .0000000046 .0000678232 .0000391577 52625156.000000 52624967.679526 188.320474 0.000358        .9730516666 .0000000665 .0002578759 .0001488847 52625104.000000 52624967.679526 136.320474 0.000259        .3561726667 .0000006021 .0007759510 .0004479955 52625188.000000 52624967.679526 220.320474 0.000419         
105381888       1.6330200000 .0000004990 .0007063993 .0004078398 52690728.000000 52690400.979988 327.020012 0.000621        0 0 0 0 0 0 0 0        .4254550000 .0000034614 .0018604838 .0010741508 52690612.000000 52690400.979988 211.020012 0.000400        .9743560000 .0000001911 .0004371498 .0002523885 52690416.000000 52690400.979988 15.020012 0.000029        .3561686667 .0000007584 .0008708616 .0005027921 52690552.000000 52690400.979988 151.020012 0.000287         
105512960       1.6346563333 .0000005971 .0007727224 .0004461314 52756276.000000 52755905.634545 370.365455 0.000702        0 0 0 0 0 0 0 0        .4251276666 .0000005480 .0007402702 .0004273951 52756116.000000 52755905.634545 210.365455 0.000399        .9758743334 .0000001603 .0004003748 .0002311564 52755664.000000 52755905.634545 241.634545 0.000458        .3559573333 .0000001176 .0003429285 .0001979898 52756132.000000 52755905.634545 226.365455 0.000429         
105644032       1.6369406667 .0000007075 .0008411301 .0004856266 52821472.000000 52821428.333056 43.666944 0.000083        0 0 0 0 0 0 0 0        .4255166666 .0000000249 .0001577973 .0000911043 52821644.000000 52821428.333056 215.666944 0.000408        .9765770000 .0000000327 .0001808314 .0001044030 52821516.000000 52821428.333056 87.666944 0.000166        .3564370000 .0000000051 .0000714142 .0000412310 52821660.000000 52821428.333056 231.666944 0.000439         
105775104       1.6399113334 .0000088793 .0029798154 .0017203972 52887040.000000 52887009.646326 30.353674 0.000057        0 0 0 0 0 0 0 0        .4266773334 .0000007738 .0008796590 .0005078713 52887224.000000 52887009.646326 214.353674 0.000405        .9778176667 .0000000234 .0001529705 .0000883175 52887196.000000 52887009.646326 186.353674 0.000352        .3566283334 .0000000082 .0000905538 .0000522812 52887220.000000 52887009.646326 210.353674 0.000398         
105906176       1.6410336666 .0000010063 .0010031450 .0005791660 52952664.000000 52952631.993246 32.006754 0.000060        0 0 0 0 0 0 0 0        .4266750000 .0000001039 .0003223352 .0001861003 52952824.000000 52952631.993246 192.006754 0.000363        .9786453333 .0000000471 .0002170253 .0001252996 52952628.000000 52952631.993246 3.993246 0.000008        .3571763333 .0000000001 .0000100000 .0000057735 52952856.000000 52952631.993246 224.006754 0.000423         
106037248       1.6424853334 .0000000024 .0000489897 .0000282842 53018276.000000 53018217.016299 58.983701 0.000111        0 0 0 0 0 0 0 0        .4270273333 .0000000304 .0001743559 .0001006644 53018428.000000 53018217.016299 210.983701 0.000398        .9803243333 .0000000019 .0000435889 .0000251660 53018276.000000 53018217.016299 58.983701 0.000111        .3578153334 .0000000092 .0000959166 .0000553774 53018412.000000 53018217.016299 194.983701 0.000368         
106168320       1.6446560000 .0000000330 .0001816590 .0001048808 53084076.000000 53083775.942951 300.057049 0.000565        0 0 0 0 0 0 0 0        .4275916666 .0000000515 .0002269361 .0001310216 53083968.000000 53083775.942951 192.057049 0.000362        .9819006666 .0000000518 .0002275961 .0001314026 53083708.000000 53083775.942951 67.942951 0.000128        .3582263333 .0000000139 .0001178982 .0000680685 53083936.000000 53083775.942951 160.057049 0.000302         
106299392       1.6468800000 .0000001035 .0003217141 .0001857417 53149356.000000 53149355.051173 0.948827 0.000002        0 0 0 0 0 0 0 0        .4280823334 .0000000180 .0001341640 .0000774596 53149528.000000 53149355.051173 172.948827 0.000325        .9827926667 .0000000640 .0002529822 .0001460593 53149152.000000 53149355.051173 203.051173 0.000382        .3586166666 .0000000212 .0001456021 .0000840634 53149556.000000 53149355.051173 200.948827 0.000378         
106430464       1.6485910000 .0000000503 .0002242766 .0001294861 53214852.000000 53214796.154916 55.845084 0.000105        0 0 0 0 0 0 0 0        .4289333334 .0000007198 .0008484102 .0004898298 53214948.000000 53214796.154916 151.845084 0.000285        .9836236666 .0000000315 .0001774823 .0001024694 53214660.000000 53214796.154916 136.154916 0.000256        .3589280000 .0000000111 .0001053565 .0000608276 53214916.000000 53214796.154916 119.845084 0.000225         
106561536       1.6506080000 .0000000235 .0001532970 .0000885060 53280400.000000 53280324.701973 75.298027 0.000141        0 0 0 0 0 0 0 0        .4293730000 .0000000125 .0001118033 .0000645496 53280484.000000 53280324.701973 159.298027 0.000299        .9851893333 .0000000878 .0002963106 .0001710750 53280344.000000 53280324.701973 19.298027 0.000036        .3592170000 .0000000063 .0000793725 .0000458257 53280532.000000 53280324.701973 207.298027 0.000389         
106692608       1.6525483334 .0000001816 .0004261455 .0002460352 53345780.000000 53345790.311215 10.311215 0.000019        0 0 0 0 0 0 0 0        .4295426666 .0000000103 .0001014889 .0000585946 53345968.000000 53345790.311215 177.688785 0.000333        .9860660000 .0000001198 .0003461213 .0001998332 53345532.000000 53345790.311215 258.311215 0.000484        .3597473334 .0000000049 .0000700000 .0000404145 53346020.000000 53345790.311215 229.688785 0.000431         
106823680       1.6547530000 .0000002724 .0005219195 .0003013303 53411340.000000 53411222.454236 117.545764 0.000220        0 0 0 0 0 0 0 0        .4302846667 .0000000122 .0001104536 .0000637704 53411412.000000 53411222.454236 189.545764 0.000355        .9873863334 .0000003490 .0005907622 .0003410767 53411024.000000 53411222.454236 198.454236 0.000372        .3601343334 .0000000122 .0001104536 .0000637704 53411412.000000 53411222.454236 189.545764 0.000355         
106954752       1.6568060000 .0000000286 .0001691153 .0000976387 53476920.000000 53476874.546328 45.453672 0.000085        0 0 0 0 0 0 0 0        .4305623333 .0000000578 .0002404163 .0001388044 53477052.000000 53476874.546328 177.453672 0.000332        .9882603333 .0000000253 .0001590597 .0000918331 53476944.000000 53476874.546328 69.453672 0.000130        .3605483333 .0000000125 .0001118033 .0000645496 53477088.000000 53476874.546328 213.453672 0.000399         
107085824       1.6589806666 .0000000180 .0001341640 .0000774596 53542600.000000 53542529.826112 70.173888 0.000131        0 0 0 0 0 0 0 0        .4311436667 .0000000223 .0001493318 .0000862167 53542720.000000 53542529.826112 190.173888 0.000355        .9896486666 .0000000615 .0002479919 .0001431781 53542480.000000 53542529.826112 49.826112 0.000093        .3611916666 .0000000019 .0000435889 .0000251660 53542696.000000 53542529.826112 166.173888 0.000310         
107216896       1.6606136667 .0000000208 .0001442220 .0000832666 53607984.000000 53608162.590266 178.590266 0.000333        0 0 0 0 0 0 0 0        .4316983334 .0000000301 .0001734935 .0001001665 53608324.000000 53608162.590266 161.409734 0.000301        .9912330000 0 0 0 53608220.000000 53608162.590266 57.409734 0.000107        .3615453333 .0000000338 .0001838477 .0001061445 53608292.000000 53608162.590266 129.409734 0.000241         
107347968       1.6626186666 .0000000180 .0001341640 .0000774596 53673772.000000 53673589.762021 182.237979 0.000340        0 0 0 0 0 0 0 0        .4321376667 .0000000200 .0001414213 .0000816496 53673772.000000 53673589.762021 182.237979 0.000340        .9919203333 .0000000347 .0001862793 .0001075484 53673500.000000 53673589.762021 89.762021 0.000167        .3620983334 .0000000058 .0000761577 .0000439696 53673716.000000 53673589.762021 126.237979 0.000235         
107479040       1.6645250000 .0000000573 .0002393741 .0001382027 53739292.000000 53739290.921727 1.078273 0.000002        0 0 0 0 0 0 0 0        .4328063333 .0000000663 .0002574878 .0001486606 53739424.000000 53739290.921727 133.078273 0.000248        .9935073334 .0000000202 .0001421267 .0000820568 53739108.000000 53739290.921727 182.921727 0.000340        .3625140000 .0000000066 .0000812403 .0000469041 53739408.000000 53739290.921727 117.078273 0.000218         
107610112       1.6669630000 .0000001900 .0004358898 .0002516610 53804688.000000 53804769.940809 81.940809 0.000152        0 0 0 0 0 0 0 0        .4331243333 0 0 0 53804924.000000 53804769.940809 154.059191 0.000286        .9946633333 .0000000027 .0000519615 .0000299999 53804732.000000 53804769.940809 37.940809 0.000071        .3627766667 .0000000175 .0001322875 .0000763762 53804900.000000 53804769.940809 130.059191 0.000242         
107741184       1.6685566666 .0000000182 .0001349073 .0000778887 53870256.000000 53870318.137367 62.137367 0.000115        0 0 0 0 0 0 0 0        .4337810000 .0000000002 .0000141421 .0000081649 53870464.000000 53870318.137367 145.862633 0.000271        .9955906666 .0000001165 .0003413209 .0001970617 53870336.000000 53870318.137367 17.862633 0.000033        .3634860000 .0000000330 .0001816590 .0001048808 53870452.000000 53870318.137367 133.862633 0.000248         
107872256       1.6706273333 .0000000916 .0003026549 .0001747378 53936116.000000 53936033.165754 82.834246 0.000154        0 0 0 0 0 0 0 0        .4342570000 .0000000313 .0001769180 .0001021436 53936168.000000 53936033.165754 134.834246 0.000250        .9970623334 .0000000106 .0001029563 .0000594418 53935968.000000 53936033.165754 65.165754 0.000121        .3637016667 .0000000044 .0000663324 .0000382970 53936212.000000 53936033.165754 178.834246 0.000332         
108003328       1.6728020000 .0000001801 .0004243819 .0002450170 54001588.000000 54001554.873108 33.126892 0.000061        0 0 0 0 0 0 0 0        .4347133333 .0000000130 .0001140175 .0000658280 54001696.000000 54001554.873108 141.126892 0.000261        .9982900000 .0000000686 .0002619160 .0001512172 54001508.000000 54001554.873108 46.873108 0.000087        .3643050000 .0000000220 .0001483239 .0000856348 54001684.000000 54001554.873108 129.126892 0.000239         
108134400       1.6747243333 .0000000049 .0000700000 .0000404145 54067240.000000 54067103.463725 136.536275 0.000253        0 0 0 0 0 0 0 0        .4353290000 .0000000122 .0001104536 .0000637704 54067228.000000 54067103.463725 124.536275 0.000230        .9995860000 .0000002619 .0005117616 .0002954656 54067068.000000 54067103.463725 35.463725 0.000066        .3646666667 .0000000266 .0001630950 .0000941629 54067256.000000 54067103.463725 152.536275 0.000282         
108265472       1.6769643333 .0000001552 .0003939543 .0002274496 54132888.000000 54132634.020260 253.979740 0.000469        0 0 0 0 0 0 0 0        .4359200000 .0000000049 .0000700000 .0000404145 54132748.000000 54132634.020260 113.979740 0.000211        1.0010433334 .0000003801 .0006165225 .0003559494 54132560.000000 54132634.020260 74.020260 0.000137        .3648630000 .0000000050 .0000707106 .0000408247 54132772.000000 54132634.020260 137.979740 0.000255         
108396544       1.6789633333 .0000000096 .0000979795 .0000565684 54198148.000000 54198202.666098 54.666098 0.000101        0 0 0 0 0 0 0 0        .4367676667 .0000000926 .0003043024 .0001756890 54198344.000000 54198202.666098 141.333902 0.000261        1.0020490000 .0000003665 .0006053924 .0003495234 54198252.000000 54198202.666098 49.333902 0.000091        .3654016666 .0000000218 .0001476482 .0000852447 54198308.000000 54198202.666098 105.333902 0.000194         
108527616       1.6805203333 .0000000023 .0000479583 .0000276887 54263896.000000 54263817.623657 78.376343 0.000144        0 0 0 0 0 0 0 0        .4370973333 .0000000144 .0001200000 .0000692820 54263920.000000 54263817.623657 102.376343 0.000189        1.0034753333 .0000006656 .0008158431 .0004710272 54263792.000000 54263817.623657 25.623657 0.000047        .3659233333 .0000000118 .0001086278 .0000627162 54263924.000000 54263817.623657 106.376343 0.000196         
108658688       1.6828160000 .0000000014 .0000374165 .0000216024 54329208.000000 54329284.683034 76.683034 0.000141        0 0 0 0 0 0 0 0        .4373890000 .0000000325 .0001802775 .0001040832 54329416.000000 54329284.683034 131.316966 0.000242        1.0043010000 .0000004458 .0006676825 .0003854866 54329356.000000 54329284.683034 71.316966 0.000131        .3662626667 .0000000059 .0000768114 .0000443470 54329468.000000 54329284.683034 183.316966 0.000337         
108789760       1.6850773334 .0000000922 .0003036445 .0001753092 54394640.000000 54394837.658645 197.658645 0.000363        0 0 0 0 0 0 0 0        .4378250000 .0000000315 .0001774823 .0001024694 54394960.000000 54394837.658645 122.341355 0.000225        1.0057033333 .0000008135 .0009019423 .0005207366 54394788.000000 54394837.658645 49.658645 0.000091        .3667093334 .0000000171 .0001307669 .0000754983 54395008.000000 54394837.658645 170.341355 0.000313         
108920832       1.6865526667 .0000000028 .0000529150 .0000305504 54460476.000000 54460348.089998 127.910002 0.000235        0 0 0 0 0 0 0 0        .4382773333 .0000000247 .0001571623 .0000907376 54460424.000000 54460348.089998 75.910002 0.000139        1.0064950000 .0000000924 .0003039736 .0001754992 54460324.000000 54460348.089998 24.089998 0.000044        .3671893334 .0000000426 .0002063976 .0001191637 54460468.000000 54460348.089998 119.910002 0.000220         
109051904       1.6890283333 .0000000562 .0002370653 .0001368697 54525860.000000 54525819.232354 40.767646 0.000075        0 0 0 0 0 0 0 0        .4388606666 .0000000445 .0002109502 .0001217921 54525920.000000 54525819.232354 100.767646 0.000185        1.0079293333 .0000000064 .0000800000 .0000461880 54525576.000000 54525819.232354 243.232354 0.000446        .3675703334 .0000000077 .0000877496 .0000506622 54525948.000000 54525819.232354 128.767646 0.000236         
109182976       1.6910230000 .0000000005 .0000223606 .0000129098 54591204.000000 54591458.619346 254.619346 0.000466        0 0 0 0 0 0 0 0        .4394400000 .0000000116 .0001077032 .0000621824 54591536.000000 54591458.619346 77.380654 0.000142        1.0091410000 .0000000428 .0002068816 .0001194431 54591636.000000 54591458.619346 177.380654 0.000325        .3679393333 .0000000148 .0001216552 .0000702376 54591600.000000 54591458.619346 141.380654 0.000259         
109314048       1.6928653334 .0000000103 .0001014889 .0000585946 54656824.000000 54657042.017002 218.017002 0.000399        0 0 0 0 0 0 0 0        .4402380000 .0000000293 .0001711724 .0000988264 54657136.000000 54657042.017002 93.982998 0.000172        1.0106283333 .0000000260 .0001612451 .0000930949 54656964.000000 54657042.017002 78.017002 0.000143        .3682803334 .0000000041 .0000640312 .0000369684 54657188.000000 54657042.017002 145.982998 0.000267         
109445120       1.6948970000 .0000000604 .0002457641 .0001418919 54722500.000000 54722696.739568 196.739568 0.000360        0 0 0 0 0 0 0 0        .4404533333 .0000000510 .0002258317 .0001303839 54722788.000000 54722696.739568 91.260432 0.000167        1.0117023333 .0000008676 .0009314504 .0005377731 54722716.000000 54722696.739568 19.260432 0.000035        .3687966666 .0000000116 .0001077032 .0000621824 54722864.000000 54722696.739568 167.260432 0.000306         
109576192       1.6970666666 .0000000077 .0000877496 .0000506622 54788092.000000 54788287.040811 195.040811 0.000356        0 0 0 0 0 0 0 0        .4409150000 .0000000279 .0001670329 .0000964364 54788404.000000 54788287.040811 116.959189 0.000213        1.0128533333 .0000000974 .0003120897 .0001801850 54788416.000000 54788287.040811 128.959189 0.000235        .3691680000 .0000000270 .0001643167 .0000948682 54788420.000000 54788287.040811 132.959189 0.000243         
109707264       1.6995583334 .0000011754 .0010841586 .0006259392 54853640.000000 54853825.328334 185.328334 0.000338        0 0 0 0 0 0 0 0        .4422186667 .0000003155 .0005616938 .0003242940 54853936.000000 54853825.328334 110.671666 0.000202        1.0145930000 .0000011092 .0010531856 .0006080569 54853944.000000 54853825.328334 118.671666 0.000216        .3695990000 .0000000071 .0000842614 .0000486483 54854024.000000 54853825.328334 198.671666 0.000362         
