94765056       .3189973334 .0000000050 .0000707106 .0000408247 47381192.000000 47381024.731752 167.268248 0.000353        .3205100000 .0000000582 .0002412467 .0001392838 inf 47381024.731752 inf inf        .6318390000 .0000037196 .0019286264 .0011134929 47381024.000000 47381024.731752 0.731752 0.000002        6.4225516666 .6708658984 .8190640380 .4728868428 47381116.000000 47381024.731752 91.268248 0.000193         
94896128       .3192970000 .0000005566 .0007460562 .0004307357 47446840.000000 47446604.352428 235.647572 0.000497        .3208630000 .0000001478 .0003844476 .0002219609 inf 47446604.352428 inf inf        .6327026666 .0000035316 .0018792551 .0010849884 47446604.000000 47446604.352428 0.352428 0.000001        5.6401910000 .8169245763 .9038387999 .5218315744 47446724.000000 47446604.352428 119.647572 0.000252         
95027200       .3199990000 .0000000104 .0001019803 .0000588783 47512320.000000 47512125.750713 194.249287 0.000409        .3210186667 .0000000134 .0001157583 .0000668330 inf 47512125.750713 inf inf        .6337053333 .0000023139 .0015211508 .0008782368 47512124.000000 47512125.750713 1.750713 0.000004        5.9874273334 .8778844592 .9369548864 .5409511559 47511800.000000 47512125.750713 325.750713 0.000686         
95158272       .3203573334 .0000000217 .0001473091 .0000850489 47577828.000000 47577625.399041 202.600959 0.000426        .3218536666 .0000000883 .0002971531 .0001715614 inf 47577625.399041 inf inf        .6352460000 .0000029714 .0017237749 .0009952219 47577624.000000 47577625.399041 1.399041 0.000003        6.4044543334 .8094838736 .8997132174 .5194496682 47577728.000000 47577625.399041 102.600959 0.000216         
95289344       .3205940000 .0000010169 .0010084145 .0005822083 47643556.000000 47643357.112439 198.887561 0.000417        .3219753334 .0000000347 .0001862793 .0001075484 inf 47643357.112439 inf inf        .6361960000 .0000019871 .0014096453 .0008138590 47643356.000000 47643357.112439 1.112439 0.000002        6.3983753334 .8628430682 .9288934643 .5362968916 47643140.000000 47643357.112439 217.112439 0.000456         
95420416       .3215510000 .0000012017 .0010962207 .0006329033 47709168.000000 47708924.487815 243.512185 0.000510        .3230783333 .0000012810 .0011318127 .0006534523 inf 47708924.487815 inf inf        .6352536666 .0000001013 .0003182766 .0001837570 47708924.000000 47708924.487815 0.487815 0.000001        4.8958176667 .0000000026 .0000509901 .0000294391 47709068.000000 47708924.487815 143.512185 0.000301         
95551488       .3217133334 .0000000072 .0000848528 .0000489897 47774624.000000 47774377.882194 246.117806 0.000515        .3230796666 .0000000069 .0000830662 .0000479582 inf 47774377.882194 inf inf        .6385100000 .0000000071 .0000842614 .0000486483 47774380.000000 47774377.882194 2.117806 0.000004        5.7478396667 1.1471155179 1.0710347883 .6183622233 47774164.000000 47774377.882194 213.882194 0.000448         
95682560       .3216246666 .0000001290 .0003591656 .0002073643 47839956.000000 47839701.709176 254.290824 0.000532        .3236146667 .0000000517 .0002273763 .0001312757 inf 47839701.709176 inf inf        .6392876667 .0000001598 .0003997499 .0002307957 47839704.000000 47839701.709176 2.290824 0.000005        5.9772116666 .8764213533 .9361737837 .5405001860 47839604.000000 47839701.709176 97.709176 0.000204         
95813632       .3220030000 .0000003089 .0005557877 .0003208841 47905408.000000 47905234.385287 173.614713 0.000362        .3235976666 .0000000135 .0001161895 .0000670820 inf 47905234.385287 inf inf        .6400243333 .0000000136 .0001166190 .0000673300 47905236.000000 47905234.385287 1.614713 0.000003        6.4863193333 .1922931152 .4385123888 .2531752457 47905256.000000 47905234.385287 21.614713 0.000045         
95944704       .3224670000 .0000002204 .0004694677 .0002710473 47970848.000000 47970692.000169 155.999831 0.000325        .3244680000 .0000000054 .0000734846 .0000424263 inf 47970692.000169 inf inf        .6410433333 .0000003458 .0005880476 .0003395094 47970692.000000 47970692.000169 0.000169 0.000000        6.1844063333 .6990230957 .8360760107 .4827087098 47970764.000000 47970692.000169 71.999831 0.000150         
96075776       .3232243333 .0000000008 .0000282842 .0000163298 48036432.000000 48036258.808942 173.191058 0.000361        .3245483333 .0000001063 .0003260368 .0001882374 inf 48036258.808942 inf inf        .6407956666 .0000015158 .0012311782 .0007108210 48036256.000000 48036258.808942 2.808942 0.000006        5.9218966667 .8572423670 .9258738396 .5345535105 48036348.000000 48036258.808942 89.191058 0.000186         
96206848       .3237836666 .0000000228 .0001509966 .0000871779 48102204.000000 48102019.067230 184.932770 0.000384        .3250453334 .0000000767 .0002769476 .0001598957 inf 48102019.067230 inf inf        .6402520000 .0000000066 .0000812403 .0000469041 48102016.000000 48102019.067230 3.067230 0.000006        5.8700043334 1.0201911553 1.0100451253 .5831498250 48101700.000000 48102019.067230 319.067230 0.000663         
96337920       .3242123333 .0000000279 .0001670329 .0000964364 48167640.000000 48167470.986440 169.013560 0.000351        .3260296666 .0000002676 .0005173006 .0002986636 inf 48167470.986440 inf inf        .6443180000 .0000033552 .0018317205 .0010575443 48167468.000000 48167470.986440 2.986440 0.000006        6.2203393334 .6221625965 .7887728421 .4553982127 48167228.000000 48167470.986440 242.986440 0.000504         
96468992       .3246996666 .0000000531 .0002304343 .0001330413 48233256.000000 48233067.571694 188.428306 0.000391        .3259283333 .0000000302 .0001737814 .0001003327 inf 48233067.571694 inf inf        .6444993334 .0000001149 .0003389690 .0001957038 48233064.000000 48233067.571694 3.571694 0.000007        6.3803123333 .5782282095 .7604131834 .4390247561 48232924.000000 48233067.571694 143.571694 0.000298         
96600064       .3250153334 .0000000469 .0002165640 .0001250332 48298864.000000 48298655.867104 208.132896 0.000431        .3258836666 .0000000249 .0001577973 .0000911043 inf 48298655.867104 inf inf        .6444490000 .0000013508 .0011622392 .0006710191 48298652.000000 48298655.867104 3.867104 0.000008        6.3117510000 .8628242852 .9288833539 .5362910544 48298576.000000 48298655.867104 79.867104 0.000165         
96731136       .3249843333 .0000002869 .0005356304 .0003092463 48364420.000000 48364283.796370 136.203630 0.000282        .3269770000 .0000000148 .0001216552 .0000702376 inf 48364283.796370 inf inf        .6457896666 .0000031237 .0017673992 .0010204084 48364280.000000 48364283.796370 3.796370 0.000008        6.3812246667 .8744037818 .9350956003 .5398776965 48363844.000000 48364283.796370 439.796370 0.000909         
96862208       .3258806667 .0000000035 .0000591607 .0000341564 48429924.000000 48429726.937742 197.062258 0.000407        .3271913333 .0000000098 .0000989949 .0000571547 inf 48429726.937742 inf inf        .6471063333 .0000001282 .0003580502 .0002067203 48429724.000000 48429726.937742 2.937742 0.000006        7.0406123333 .0001913213 .0138318943 .0079858478 48429320.000000 48429726.937742 406.937742 0.000840         
96993280       .3259923333 .0000002245 .0004738143 .0002735568 48495264.000000 48495113.611891 150.388109 0.000310        .3278366666 .0000000096 .0000979795 .0000565684 inf 48495113.611891 inf inf        .6463766666 .0000030403 .0017436456 .0010066942 48495112.000000 48495113.611891 1.611891 0.000003        6.4811520000 1.0013654701 1.0006825021 .5777443119 48494896.000000 48495113.611891 217.611891 0.000449         
97124352       .3263873333 .0000003224 .0005678027 .0003278210 48560656.000000 48560560.624660 95.375340 0.000196        .3279380000 .0000000034 .0000583095 .0000336650 inf 48560560.624660 inf inf        .6479200000 .0000010220 .0010109401 .0005836665 48560560.000000 48560560.624660 0.624660 0.000001        6.4942540000 .4710155938 .6863057582 .3962388142 48560432.000000 48560560.624660 128.624660 0.000265         
97255424       .3271583334 .0000000025 .0000500000 .0000288675 48626340.000000 48626172.533642 167.466358 0.000344        .3288553334 .0000001718 .0004144876 .0002393045 inf 48626172.533642 inf inf        .6499326667 .0000018833 .0013723337 .0007923172 48626172.000000 48626172.533642 0.533642 0.000001        5.9683863334 .9381107029 .9685611508 .5591990411 48625832.000000 48626172.533642 340.533642 0.000700         
97386496       .3277203334 .0000000716 .0002675817 .0001544883 48691976.000000 48691821.280155 154.719845 0.000318        .3290976667 .0000000141 .0001187434 .0000685565 inf 48691821.280155 inf inf        .6488970000 .0000028934 .0017009997 .0009820726 48691820.000000 48691821.280155 1.280155 0.000003        7.0867233333 .0000015733 .0012543125 .0007241776 48691524.000000 48691821.280155 297.280155 0.000611         
97517568       .3279713334 .0000000215 .0001466287 .0000846561 48757588.000000 48757466.185600 121.814400 0.000250        .3297203334 .0000000427 .0002066397 .0001193034 inf 48757466.185600 inf inf        .6516020000 .0000000030 .0000547722 .0000316227 48757464.000000 48757466.185600 2.185600 0.000004        6.6322713334 .6466316887 .8041341235 .4642670526 48757244.000000 48757466.185600 222.185600 0.000456         
97648640       .3284723334 .0000000082 .0000905538 .0000522812 48823180.000000 48823040.376946 139.623054 0.000286        .3302520000 .0000000296 .0001720465 .0000993310 inf 48823040.376946 inf inf        .6517216667 .0000000578 .0002404163 .0001388044 48823040.000000 48823040.376946 0.376946 0.000001        6.4064350000 .4005961216 .6329266320 .3654203613 48823128.000000 48823040.376946 87.623054 0.000179         
97779712       .3289023334 0 0 0 48888700.000000 48888643.665953 56.334047 0.000115        .3307266666 .0000000088 .0000938083 .0000541602 inf 48888643.665953 inf inf        .6524823333 .0000001331 .0003648287 .0002106339 48888644.000000 48888643.665953 0.334047 0.000001        6.7139946666 .1624236301 .4030181510 .2326826379 48888424.000000 48888643.665953 219.665953 0.000449         
97910784       .3292290000 .0000000125 .0001118033 .0000645496 48954280.000000 48954228.111165 51.888835 0.000106        .3307616666 .0000000074 .0000860232 .0000496655 inf 48954228.111165 inf inf        .6530560000 .0000031289 .0017688696 .0010212573 48954228.000000 48954228.111165 0.111165 0.000000        6.3275980000 1.0177733314 1.0088475263 .5824583909 48954124.000000 48954228.111165 104.111165 0.000213         
98041856       .3299870000 .0000001205 .0003471310 .0002004161 49019880.000000 49019769.122312 110.877688 0.000226        .3316170000 .0000001851 .0004302324 .0002483947 inf 49019769.122312 inf inf        .6544290000 .0000002753 .0005246903 .0003029300 49019768.000000 49019769.122312 1.122312 0.000002        6.6471390000 .7096381656 .8424002407 .4863600057 49019156.000000 49019769.122312 613.122312 0.001251         
98172928       .3301440000 .0000000070 .0000836660 .0000483045 49085512.000000 49085331.445266 180.554734 0.000368        .3315616667 .0000000457 .0002137755 .0001234233 inf 49085331.445266 inf inf        .6549003334 .0000005830 .0007635443 .0004408325 49085332.000000 49085331.445266 0.554734 0.000001        6.5276776667 1.1354974078 1.0655972071 .6152228343 49085052.000000 49085331.445266 279.445266 0.000569         
98304000       .3305496666 .0000000006 .0000244948 .0000141420 49150884.000000 49150785.196017 98.803983 0.000201        .3321313333 .0000000069 .0000830662 .0000479582 inf 49150785.196017 inf inf        .6561983334 .0000000062 .0000787400 .0000454605 49150784.000000 49150785.196017 1.196017 0.000002        6.4625503334 .6068856018 .7790286270 .4497723875 49150840.000000 49150785.196017 54.803983 0.000112         
98435072       .3308493333 .0000000089 .0000943398 .0000544671 49216576.000000 49216487.575167 88.424833 0.000180        .3324780000 .0000001958 .0004424929 .0002554733 inf 49216487.575167 inf inf        .6564790000 .0000021956 .0014817557 .0008554920 49216488.000000 49216487.575167 0.424833 0.000001        6.9174133333 .1826207189 .4273414546 .2467257038 49216124.000000 49216487.575167 363.575167 0.000739         
98566144       .3313290000 .0000000075 .0000866025 .0000499999 49281868.000000 49281815.070104 52.929896 0.000107        .3336246667 .0000007085 .0008417244 .0004859698 inf 49281815.070104 inf inf        .6573123333 .0000020564 .0014340153 .0008279291 49281816.000000 49281815.070104 0.929896 0.000002        6.3226540000 .8852376335 .9408706784 .5432119394 49281756.000000 49281815.070104 59.070104 0.000120         
98697216       .3318730000 .0000000074 .0000860232 .0000496655 49347408.000000 49347341.974366 66.025634 0.000134        .3331756667 .0000000506 .0002249444 .0001298717 inf 49347341.974366 inf inf        .6590860000 .0000000095 .0000974679 .0000562731 49347344.000000 49347341.974366 2.025634 0.000004        6.8638313333 .3036604407 .5510539362 .3181511384 49347236.000000 49347341.974366 105.974366 0.000215         
98828288       .3322610000 .0000000203 .0001424780 .0000822597 49413008.000000 49412902.948078 105.051922 0.000213        .3339733334 .0000000378 .0001944222 .0001122497 inf 49412902.948078 inf inf        .6584756666 .0000019756 .0014055603 .0008115006 49412904.000000 49412902.948078 1.051922 0.000002        6.6941110000 .1252036422 .3538412669 .2042903507 49412548.000000 49412902.948078 354.948078 0.000718         
98959360       .3327103334 .0000000069 .0000830662 .0000479582 49478464.000000 49478375.630606 88.369394 0.000179        .3341730000 .0000000064 .0000800000 .0000461880 inf 49478375.630606 inf inf        .6602283333 .0000000036 .0000600000 .0000346410 49478376.000000 49478375.630606 0.369394 0.000001        7.0949356666 .0344966546 .1857327504 .1072328534 49478004.000000 49478375.630606 371.630606 0.000751         
99090432       .3327800000 .0000001744 .0004176122 .0002411085 49543992.000000 49543895.259637 96.740363 0.000195        .3350686667 .0000000009 .0000300000 .0000173205 inf 49543895.259637 inf inf        .6618676667 .0000000838 .0002894822 .0001671326 49543896.000000 49543895.259637 0.740363 0.000001        6.8795136666 .3295397625 .5740555395 .3314311202 49543536.000000 49543895.259637 359.259637 0.000725         
99221504       .3335113334 .0000000365 .0001910497 .0001103025 49609664.000000 49609549.006085 114.993915 0.000232        .3348370000 .0000000101 .0001004987 .0000580229 inf 49609549.006085 inf inf        .6625196667 .0000002681 .0005177837 .0002989425 49609552.000000 49609549.006085 2.993915 0.000006        7.1491950000 .0147393040 .1214055352 .0700935184 49609116.000000 49609549.006085 433.006085 0.000873         
99352576       .3342366667 .0000002276 .0004770744 .0002754390 49675276.000000 49675151.533782 124.466218 0.000251        .3352266667 .0000000008 .0000282842 .0000163298 inf 49675151.533782 inf inf        .6627743333 .0000029173 .0017080105 .0009861203 49675152.000000 49675151.533782 0.466218 0.000001        7.0267213333 .1277716477 .3574516018 .2063747785 49674680.000000 49675151.533782 471.533782 0.000949         
99483648       .3344020000 .0000000153 .0001236931 .0000714142 49740876.000000 49740711.867851 164.132149 0.000330        .3361236667 .0000006422 .0008013738 .0004626733 inf 49740711.867851 inf inf        .6647873334 .0000012692 .0011265877 .0006504357 49740712.000000 49740711.867851 0.132149 0.000000        7.1431656666 .0271382142 .1647368028 .0951108374 49740356.000000 49740711.867851 355.867851 0.000715         
99614720       .3348543334 .0000000355 .0001884144 .0001087811 49806524.000000 49806404.789768 119.210232 0.000239        .3364703333 .0000001790 .0004230839 .0002442676 inf 49806404.789768 inf inf        .6642813333 .0000018293 .0013525161 .0007808755 49806404.000000 49806404.789768 0.789768 0.000002        7.1755520000 .0172770281 .1314421093 .0758881371 49805984.000000 49806404.789768 420.789768 0.000845         
99745792       .3352416666 .0000000028 .0000529150 .0000305504 49871968.000000 49871811.354291 156.645709 0.000314        .3366016666 .0000000460 .0002144761 .0001238278 inf 49871811.354291 inf inf        .6659456666 .0000001648 .0004059556 .0002343785 49871812.000000 49871811.354291 0.645709 0.000001        6.9488413333 .2892955157 .5378619857 .3105347622 49871504.000000 49871811.354291 307.354291 0.000616         
99876864       .3357056666 .0000000040 .0000632455 .0000365148 49937652.000000 49937502.974381 149.025619 0.000298        .3372883334 .0000000204 .0001428285 .0000824620 inf 49937502.974381 inf inf        .6665233333 .0000000579 .0002406241 .0001389243 49937504.000000 49937502.974381 1.025619 0.000002        6.6459233334 .3222161648 .5676408766 .3277276129 49936848.000000 49937502.974381 654.974381 0.001312         
100007936       .3362730000 .0000000198 .0001407124 .0000812403 50002956.000000 50002830.303311 125.696689 0.000251        .3375733333 .0000000395 .0001987460 .0001147460 inf 50002830.303311 inf inf        .6678313334 .0000008496 .0009217374 .0005321653 50002828.000000 50002830.303311 2.303311 0.000005        7.2780930000 .0000010614 .0010302426 .0005948108 50002316.000000 50002830.303311 514.303311 0.001029         
100139008       .3362900000 .0000002912 .0005396295 .0003115552 50068592.000000 50068454.444495 137.555505 0.000275        .3379943333 .0000000458 .0002140093 .0001235583 inf 50068454.444495 inf inf        .6678593334 .0000000214 .0001462873 .0000844590 50068452.000000 50068454.444495 2.444495 0.000005        7.1250060000 .0787398242 .2806061727 .1620080493 50068104.000000 50068454.444495 350.444495 0.000700         
100270080       .3372853333 .0000001809 .0004253234 .0002455605 50134164.000000 50134040.075862 123.924138 0.000247        .3383370000 .0000001000 .0003162277 .0001825741 inf 50134040.075862 inf inf        .6694496667 .0000002966 .0005446099 .0003144306 50134040.000000 50134040.075862 0.075862 0.000000        7.0727700000 .0638161558 .2526185974 .1458494152 50133216.000000 50134040.075862 824.075862 0.001644         
100401152       .3374516666 .0000000082 .0000905538 .0000522812 50199896.000000 50199724.576805 171.423195 0.000341        .3390923333 .0000001722 .0004149698 .0002395829 inf 50199724.576805 inf inf        .6709130000 .0000001764 .0004200000 .0002424871 50199728.000000 50199724.576805 3.423195 0.000007        7.1926180000 .0387750369 .1969137803 .1136882240 50199408.000000 50199724.576805 316.576805 0.000631         
100532224       .3379786667 .0000000195 .0001396424 .0000806225 50265340.000000 50265222.715496 117.284504 0.000233        .3392310000 .0000000114 .0001067707 .0000616440 inf 50265222.715496 inf inf        .6709416666 .0000006454 .0008033679 .0004638246 50265224.000000 50265222.715496 1.284504 0.000003        7.0853193333 .1609443486 .4011786990 .2316206298 50264928.000000 50265222.715496 294.715496 0.000586         
100663296       .3384630000 .0000000571 .0002389560 .0001379613 50330876.000000 50330743.761164 132.238836 0.000263        .3398633333 .0000000225 .0001500000 .0000866025 inf 50330743.761164 inf inf        .6722963334 .0000000085 .0000921954 .0000532290 50330744.000000 50330743.761164 0.238836 0.000000        7.1831440000 .0224483927 .1498278769 .0865031650 50330100.000000 50330743.761164 643.761164 0.001279         
100794368       .3387230000 .0000000150 .0001224744 .0000707106 50396336.000000 50396213.483581 122.516419 0.000243        .3404330000 .0000003079 .0005548873 .0003203643 inf 50396213.483581 inf inf        .6728343334 .0000001575 .0003968626 .0002291287 50396212.000000 50396213.483581 1.483581 0.000003        7.1495243334 .1031011062 .3210936097 .1853834820 50395948.000000 50396213.483581 265.483581 0.000527         
100925440       .3391700000 .0000000031 .0000556776 .0000321454 50461864.000000 50461760.328900 103.671100 0.000205        .3407006666 .0000000361 .0001900000 .0001096965 inf 50461760.328900 inf inf        .6741183333 .0000000199 .0001410673 .0000814452 50461760.000000 50461760.328900 0.328900 0.000001        7.2627660000 .0199489424 .1412407250 .0815453706 50461404.000000 50461760.328900 356.328900 0.000706         
101056512       .3394440000 .0000000389 .0001972308 .0001138712 50527336.000000 50527222.625387 113.374613 0.000224        .3409506666 .0000000083 .0000911043 .0000525990 inf 50527222.625387 inf inf        .6747050000 .0000000318 .0001783255 .0001029562 50527220.000000 50527222.625387 2.625387 0.000005        7.0757706666 .2315590857 .4812058662 .2778243363 50526568.000000 50527222.625387 654.625387 0.001296         
101187584       .3401463333 .0000000198 .0001407124 .0000812403 50592920.000000 50592798.799889 121.200111 0.000240        .3419036667 .0000001806 .0004249705 .0002453568 inf 50592798.799889 inf inf        .6756213334 .0000000127 .0001126942 .0000650640 50592796.000000 50592798.799889 2.799889 0.000006        7.0929940000 .2176684691 .4665495355 .2693624999 50592148.000000 50592798.799889 650.799889 0.001286         
101318656       .3405533334 .0000000011 .0000331662 .0000191485 50658632.000000 50658495.230859 136.769141 0.000270        .3415350000 .0000000019 .0000435889 .0000251660 inf 50658495.230859 inf inf        .6759573333 .0000002132 .0004617358 .0002665832 50658492.000000 50658495.230859 3.230859 0.000006        7.3556500000 .0008549635 .0292397588 .0168815826 50658172.000000 50658495.230859 323.230859 0.000638         
101449728       .3406976666 .0000001208 .0003475629 .0002006655 50724180.000000 50723985.659281 194.340719 0.000383        .3420033333 .0000000497 .0002229349 .0001287115 inf 50723985.659281 inf inf        .6773493334 .0000001024 .0003200000 .0001847520 50723984.000000 50723985.659281 1.659281 0.000003        7.3829513333 .0000023109 .0015201644 .0008776673 50723012.000000 50723985.659281 973.659281 0.001920         
101580800       .3410123333 .0000001469 .0003832753 .0002212840 50789648.000000 50789442.192091 205.807909 0.000405        .3425590000 .0000000025 .0000500000 .0000288675 inf 50789442.192091 inf inf        .6780573333 .0000000759 .0002754995 .0001590597 50789440.000000 50789442.192091 2.192091 0.000004        7.3916286666 .0000008009 .0008949301 .0005166881 50788808.000000 50789442.192091 634.192091 0.001249         
101711872       .3415850000 .0000000017 .0000412310 .0000238047 50855096.000000 50854888.331421 207.668579 0.000408        .3428683333 .0000000790 .0002810693 .0001622754 inf 50854888.331421 inf inf        .6789886667 .0000000262 .0001618641 .0000934522 50854888.000000 50854888.331421 0.331421 0.000001        7.3083080000 .0253508967 .1592196492 .0919255073 50854352.000000 50854888.331421 536.331421 0.001055         
101842944       .3426230000 .0000004552 .0006746851 .0003895296 50920552.000000 50920365.779997 186.220003 0.000366        .3439700000 .0000007203 .0008487048 .0004899999 inf 50920365.779997 inf inf        .6799360000 .0000000296 .0001720465 .0000993310 50920364.000000 50920365.779997 1.779997 0.000003        7.2449303333 .0816792264 .2857957774 .1650042690 50919524.000000 50920365.779997 841.779997 0.001653         
101974016       .3425913334 .0000000543 .0002330236 .0001345362 50986040.000000 50985885.515284 154.484716 0.000303        .3441703334 .0000000357 .0001889444 .0001090871 inf 50985885.515284 inf inf        .6803220000 .0000006742 .0008210968 .0004740604 50985884.000000 50985885.515284 1.515284 0.000003        7.1260586666 .2248568855 .4741907691 .2737741681 50985236.000000 50985885.515284 649.515284 0.001274         
102105088       .3429236666 .0000000090 .0000948683 .0000547722 51051640.000000 51051455.754682 184.245318 0.000361        .3449313333 .0000008245 .0009080198 .0005242454 inf 51051455.754682 inf inf        .6819176666 .0000002263 .0004757099 .0002746512 51051456.000000 51051455.754682 0.245318 0.000000        7.0578456666 .1201763301 .3466645786 .2001468877 51050712.000000 51051455.754682 743.754682 0.001457         
102236160       .3434600000 .0000000086 .0000927361 .0000535412 51117160.000000 51117021.758822 138.241178 0.000270        .3450540000 .0000001225 .0003500000 .0002020725 inf 51117021.758822 inf inf        .6822570000 .0000003674 .0006061352 .0003499523 51117024.000000 51117021.758822 2.241178 0.000004        7.2147680000 .1528319024 .3909372103 .2257077036 51116364.000000 51117021.758822 657.758822 0.001287         
102367232       .3439020000 .0000000046 .0000678232 .0000391577 51182700.000000 51182537.700958 162.299042 0.000317        .3453546666 .0000000216 .0001469693 .0000848527 inf 51182537.700958 inf inf        .6831500000 .0000000350 .0001870828 .0001080123 51182540.000000 51182537.700958 2.299042 0.000004        7.1644683333 .1031654040 .3211937172 .1854412790 51181508.000000 51182537.700958 1029.700958 0.002012         
102498304       .3445140000 .0000000991 .0003148015 .0001817507 51248220.000000 51248081.371642 138.628358 0.000271        .3457523334 .0000001242 .0003524202 .0002034698 inf 51248081.371642 inf inf        .6843550000 .0000001031 .0003210918 .0001853824 51248084.000000 51248081.371642 2.628358 0.000005        7.3016973333 .0728365014 .2698823843 .1558166672 51247408.000000 51248081.371642 673.371642 0.001314         
102629376       .3447563333 .0000000221 .0001486606 .0000858292 51313852.000000 51313664.058314 187.941686 0.000366        .3462783334 .0000000213 .0001459451 .0000842614 inf 51313664.058314 inf inf        .6848266667 .0000001825 .0004272001 .0002466440 51313660.000000 51313664.058314 4.058314 0.000008        7.3794743333 .0229218932 .1513997793 .0874107033 51312548.000000 51313664.058314 1116.058314 0.002175         
102760448       .3452010000 .0000000100 .0001000000 .0000577350 51379536.000000 51379293.771687 242.228313 0.000471        .3469420000 .0000001444 .0003800000 .0002193931 inf 51379293.771687 inf inf        .6855573333 .0000004857 .0006969218 .0004023679 51379292.000000 51379293.771687 1.771687 0.000003        7.4198626666 .0100432344 .1002159388 .0578596992 51378660.000000 51379293.771687 633.771687 0.001234         
102891520       .3458556666 .0000000479 .0002188606 .0001263592 51444888.000000 51444727.368409 160.631591 0.000312        .3468330000 .0000000050 .0000707106 .0000408247 inf 51444727.368409 inf inf        .6861633334 .0000005055 .0007109852 .0004104874 51444724.000000 51444727.368409 3.368409 0.000007        7.4873613333 .0000020202 .0014213373 .0008206094 51443856.000000 51444727.368409 871.368409 0.001694         
103022592       .3459990000 .0000000100 .0001000000 .0000577350 51510512.000000 51510288.289912 223.710088 0.000434        .3474333333 .0000000963 .0003103224 .0001791647 inf 51510288.289912 inf inf        .6878516666 .0000000531 .0002304343 .0001330413 51510292.000000 51510288.289912 3.710088 0.000007        7.4377036666 .0099872955 .0999364573 .0576983405 51509348.000000 51510288.289912 940.289912 0.001825         
103153664       .3464556666 .0000000031 .0000556776 .0000321454 51576000.000000 51575758.633415 241.366585 0.000468        .3479133334 .0000000005 .0000223606 .0000129098 inf 51575758.633415 inf inf        .6885463333 .0000000388 .0001969771 .0001137247 51575756.000000 51575758.633415 2.633415 0.000005        7.5049166667 .0000000230 .0001516575 .0000875594 51575320.000000 51575758.633415 438.633415 0.000850         
103284736       .3468406666 .0000000066 .0000812403 .0000469041 51641680.000000 51641393.106172 286.893828 0.000556        .3483926666 .0000000241 .0001552417 .0000896288 inf 51641393.106172 inf inf        .6891723333 .0000001106 .0003325657 .0001920068 51641392.000000 51641393.106172 1.106172 0.000002        7.5150816666 .0000003627 .0006022457 .0003477067 51640560.000000 51641393.106172 833.106172 0.001613         
103415808       .3473473334 .0000000003 .0000173205 .0000099999 51707272.000000 51706986.071587 285.928413 0.000553        .3487446667 .0000000838 .0002894822 .0001671326 inf 51706986.071587 inf inf        .6900013334 .0000000822 .0002867054 .0001655294 51706984.000000 51706986.071587 2.071587 0.000004        7.5274520000 .0000004762 .0006900724 .0003984134 51705968.000000 51706986.071587 1018.071587 0.001969         
103546880       .3477750000 .0000000325 .0001802775 .0001040832 51772656.000000 51772443.823707 212.176293 0.000410        .3498623333 .0000001459 .0003819685 .0002205296 inf 51772443.823707 inf inf        .6909383333 .0000000080 .0000894427 .0000516397 51772440.000000 51772443.823707 3.823707 0.000007        7.5183606666 .0006836113 .0261459614 .0150953778 51772140.000000 51772443.823707 303.823707 0.000587         
103677952       .3481940000 .0000000063 .0000793725 .0000458257 51838024.000000 51837821.226961 202.773039 0.000391        .3497123334 .0000000328 .0001811077 .0001045625 inf 51837821.226961 inf inf        .6915636667 .0000006294 .0007933473 .0004580392 51837824.000000 51837821.226961 2.773039 0.000005        7.5161250000 .0023401827 .0483754348 .0279295703 51836904.000000 51837821.226961 917.226961 0.001769         
103809024       .3486006666 .0000000074 .0000860232 .0000496655 51903764.000000 51903516.776061 247.223939 0.000476        .3504790000 .0000000124 .0001113552 .0000642909 inf 51903516.776061 inf inf        .6929993334 .0000000908 .0003013303 .0001739731 51903520.000000 51903516.776061 3.223939 0.000006        7.5527613334 .0000003395 .0005826662 .0003364024 51902568.000000 51903516.776061 948.776061 0.001828         
103940096       .3491070000 .0000000149 .0001220655 .0000704745 51969380.000000 51969193.655649 186.344351 0.000359        .3503306666 .0000000665 .0002578759 .0001488847 inf 51969193.655649 inf inf        .6933033334 .0000000793 .0002816025 .0001625832 51969192.000000 51969193.655649 1.655649 0.000003        7.5564756666 .0001037041 .0101835210 .0058794585 51968564.000000 51969193.655649 629.655649 0.001212         
104071168       .3498710000 .0000007307 .0008548099 .0004935247 52034844.000000 52034722.733701 121.266299 0.000233        .3505120000 .0000000887 .0002978254 .0001719495 inf 52034722.733701 inf inf        .6946923333 .0000001572 .0003964845 .0002289104 52034720.000000 52034722.733701 2.733701 0.000005        7.5206730000 .0085454892 .0924418152 .0533713068 52033820.000000 52034722.733701 902.733701 0.001735         
104202240       .3498360000 .0000000012 .0000346410 .0000199999 52100432.000000 52100279.480214 152.519786 0.000293        .3508736667 .0000000769 .0002773084 .0001601040 inf 52100279.480214 inf inf        .6954976667 .0000001456 .0003815756 .0002203027 52100280.000000 52100279.480214 0.519786 0.000001        7.5815826667 .0000002333 .0004830113 .0002788667 52099336.000000 52100279.480214 943.480214 0.001811         
104333312       .3503156666 .0000000016 .0000400000 .0000230940 52166064.000000 52165861.247885 202.752115 0.000389        .3516286667 .0000000299 .0001729161 .0000998331 inf 52165861.247885 inf inf        .6960970000 .0000003442 .0005866856 .0003387230 52165864.000000 52165861.247885 2.752115 0.000005        7.5930796667 .0000036917 .0019213797 .0011093090 52165148.000000 52165861.247885 713.247885 0.001367         
